	shControl_1	shControl_2	shControl_3	shMMP9_1	shMMP9_2	shMMP9_3
TTLL11	1.958438107	1.560568232	1.792505566	2.271371888	2.166541926	2.230836283
TTLL12	6.324537013	6.647298678	6.579085088	6.472556005	6.452886962	6.441676021
TTLL3	3.434803008	3.318606075	3.424480078	3.331739607	3.027534496	3.19447006
TTLL4	4.97252724	5.105904319	5.079732234	4.701277348	4.617880287	4.73534887
TTLL5	4.486489135	4.43091414	4.557704163	4.484705299	4.444806189	4.406434628
TTLL6	1.023901138	0.831780788	0.951137162	1.403425892	1.456664238	0.94374583
TTLL7	2.57367021	2.44673793	2.621137579	2.664207473	3.119797717	2.773283238
TTN	0.369840545	0.750516468	0.817395683	0.306070879	0.562882747	0.491952607
TTPA	0.972425777	0.908709937	0.773473992	0.905359372	0.904860932	0.828430923
TTPAL	5.853042515	5.811067657	5.92273305	5.660880141	5.719944571	5.617545338
TTYH2	1.805057147	2.162522651	2.160994386	1.542956319	1.55728264	1.564548892
TTYH3	7.74549282	8.068009711	8.01118252	7.722705088	7.652565368	7.875995026
TUB	4.035113598	4.033000043	4.00416877	3.28742649	3.251776648	3.118301578
TUBA1A	6.350405308	6.339803693	6.389823184	6.497419163	6.407470025	6.453841836
TUBA1B	10.38192142	10.56766142	10.51245407	10.43435718	10.36584124	10.44045394
TUBA1C	9.130838228	9.293292307	9.150983548	8.901144455	8.876876041	8.945783254
TUBA3FP	0.408007458	0.712714625	0.246929735	0.999474763	1.156551946	0.840037765
TUBA4A	0.541002297	0.830302385	0.200809408	0.662550064	1.071316477	0.511685616
TUBA8	0.931040792	1.319305779	0.729907718	1.834796149	0.641911281	1.667197285
TUBAP2	0.745963553	1.051323373	1.318351552	1.089755752	0.708908514	0.828564157
TUBB	10.6514195	10.68526565	10.68063204	10.22987628	10.22760391	10.20892932
TUBB1	0.652585616	0.442586857	0.95260195	0.454936004	1.135653065	0.948384801
TUBB2A	4.55536831	4.720486426	4.823188883	4.845560302	4.834134751	4.937471517
TUBB2B	4.564500116	4.524558953	4.611679949	3.480614119	3.814324825	3.297985194
TUBB3	7.95725298	8.32069677	8.135165448	8.57039462	8.509715633	8.681315728
TUBB4A	5.178025393	5.213425053	5.321156046	3.200515339	3.158753875	3.344902334
TUBB4B	8.982793979	9.12029491	8.986220346	8.878014117	8.846684484	8.884433081
TUBB6	8.066923344	8.247429128	8.143684222	6.472281425	6.403390442	6.500317675
TUBB8P1	0.401315901	0.37011405	0.417943765	1.075909086	1.181986666	1.125717218
TUBB8P12	0.439726316	0.66125068	0.291621238	0.223900692	0.353402341	0.244525427
TUBBP1	0.998464877	1.686975558	1.968087065	1.207661752	1.050104619	0.943976071
TUBBP2	0.91904789	0.778116039	1.422292215	0.825605737	0.873979305	0.373536856
TUBBP5	0.146530105	0.440893745	0.684867201	0.343258855	0.260947	0.28882393
TUBD1	3.155571151	3.110418371	3.174278571	3.345768215	3.126365	2.949198732
TUBE1	3.854983046	3.706596856	3.843521625	3.507845371	3.787422016	3.550014095
TUBG1	7.197639363	7.349188327	7.299885697	7.304118555	7.225747292	7.385655362
TUBG2	4.708534898	4.486424775	4.493211796	4.508637815	4.414101698	4.584072564
TUBGCP2	6.243718581	6.492712046	6.480345916	6.411795686	6.344004676	6.433577096
TUBGCP3	6.00883196	6.010370331	5.92074824	6.037151566	6.043337942	6.064775094
TUBGCP4	5.573522982	5.559494872	5.628694869	5.226331265	5.335225976	5.296457407
TUBGCP5	4.642828625	4.66326491	4.548529102	4.57892664	4.53886714	4.477528388
TUBGCP6	5.146618568	5.171114734	5.157245867	4.646243317	4.521534486	4.545295037
TUFM	8.758533044	8.903878834	8.84065835	8.628751727	8.588875759	8.68548468
TUFMP1	2.035701321	1.97252724	2.035226234	1.72980942	1.739640754	1.997180384
TUFT1	5.501251232	5.428986531	5.509113073	4.287967195	4.423645397	4.531537419
TUG1	6.540405505	6.335835154	6.490785107	6.742868551	6.762601292	6.722684598
TULP3	5.202131662	5.040462889	5.014565076	5.481686433	5.534905128	5.415116395
TULP4	4.367000559	4.382286818	4.330264382	4.734411568	4.841857417	4.759161161
TUSC1	5.02083108	5.180191632	5.197432958	4.657800042	4.841857417	4.897903526
TUSC2	5.581809173	5.827666619	5.560244168	5.749099785	5.704653442	5.767914291
TUSC3	5.515923715	5.633573613	5.490066254	5.835615903	5.933423923	5.807473424
TUT1	6.378574046	6.406732232	6.346781416	5.807146231	5.74868127	5.793027092
TUT4	5.635542556	5.460201943	5.481647688	5.37949967	5.282002334	5.267973933
TUT7	4.648988814	4.4287387	4.740091051	5.079160474	5.152893232	4.952277647
TVP23A	0.557019861	0.76102565	0.421540556	0.627601235	1.016218166	0.906528915
TVP23B	5.557266095	5.625495528	5.632666647	5.541198859	5.580902218	5.515945785
TVP23C	2.136850885	2.135426516	2.44203846	1.702830391	1.974628426	2.077663439
TVP23C-CDRT4	3.049848549	2.861068042	3.308221061	3.402967698	2.534950559	3.162245491
TWF1	7.390022744	7.323577234	7.364055841	7.548783385	7.549099249	7.420196044
TWF1P1	0.363882015	0.671339574	0.686193018	0.661547134	0.60957816	0.354368654
TWF2	7.136017028	7.327202313	7.276450138	7.211956413	7.199574199	7.336042323
TWIST1	3.914153086	4.327299336	4.253278329	4.339123129	4.410246116	4.614368268
TWIST2	3.408899318	3.543297901	3.405352532	3.157730929	3.11320207	3.087284615
TWISTNB	5.651993083	5.642990313	5.724090873	5.3631185	5.360683825	5.300793653
TWNK	6.336029823	6.457095185	6.361155996	6.289598422	6.284786168	6.271371514
TWSG1	5.236630376	5.171102722	5.295326302	4.81750047	5.002180428	4.940185548
TXK	0.683283234	0.933467642	0.951137162	1.623768557	1.392740551	1.886226261
TXLNA	7.148730779	7.029607484	6.989195787	7.238614918	7.118432407	7.165821516
TXLNG	5.773495302	5.602070808	5.710776133	5.453244291	5.602394522	5.425073201
TXN	8.058641195	7.863263268	7.933507725	8.071548171	8.088247624	8.053149359
TXN2	5.808786602	5.910284148	5.907554083	5.830508869	5.79912358	5.891565004
TXNDC11	4.701266257	4.910713477	4.88616967	5.28514695	5.180903709	5.106235238
TXNDC12	6.014292799	6.115389127	6.075919779	5.82758533	5.881508009	5.8327913
TXNDC15	4.922545157	4.882555018	4.951555159	5.106143091	5.042657469	5.107194055
TXNDC16	2.729069797	2.292605082	2.265511909	2.291300018	2.311877981	2.275549447
TXNDC17	6.143979048	5.91541573	5.903609545	6.408384093	6.394044188	6.355844392
TXNDC2	0.192243412	0.778116039	0.200809408	0.138463252	0.212397513	0.244525427
TXNDC5	7.334452075	7.368637411	7.33595303	7.299656787	7.299904008	7.344056179
TXNDC9	4.586164246	4.484247715	4.29777102	4.657800042	4.807540399	4.707060898
TXNIP	7.211820172	6.816151675	7.176990902	5.26826595	5.195658626	5.160319209
TXNL1	6.260936465	6.223692837	6.244544607	5.990730272	5.958490076	5.960863815
TXNL4A	6.714973551	6.72338108	6.609174305	6.007352503	6.096972313	5.976123014
TXNL4B	4.80241038	4.600894136	4.550826805	4.814063291	4.904325128	4.832069723
TXNRD1	8.70250864	8.702837592	8.718433554	8.19535252	8.197098717	8.142617655
TXNRD2	5.644816705	5.704515119	5.665620164	4.701277348	4.582495789	4.80182086
TXNRD3	3.261225395	3.481673518	3.353597123	2.928792883	2.892152014	2.8565814
TYK2	6.962167246	7.028536002	7.049402062	6.869661697	6.857396336	6.942678705
TYMP	1.760229464	1.696955289	1.70529232	1.868927721	1.822848414	1.600141276
TYMS	7.155890873	7.163498732	7.117133978	7.094932754	7.189508317	7.153278413
TYMSOS	1.0736009	1.117575367	1.481360947	1.052742794	1.348493055	1.308954934
TYRO3	5.222932043	5.46552396	5.430111283	5.453224533	5.451075904	5.482231974
TYRP1	0.650906984	0.37011405	0.246929735	0.181813702	0.056101949	0.052333253
TYSND1	4.975795245	5.189215732	5.166273572	5.253104323	5.35510791	5.294014138
TYW1	4.407386744	4.480000087	4.427512314	4.571367368	4.624761832	4.551645208
TYW1B	1.768717891	2.131112019	1.904676766	2.474482769	2.454854958	2.321169038
TYW3	5.1186878	5.261135863	5.092105932	5.771653208	5.830899241	5.745592314
TYW5	3.105579191	3.009601574	3.168300253	3.182859119	3.547412811	3.241748678
U2AF1	6.118980513	6.06733755	5.953926362	6.251955736	6.126756089	6.227159599
U2AF1L4	3.342391181	3.107512124	2.754710093	2.51960732	2.627413065	2.686193467
U2AF1L5	3.450313889	3.270162616	3.985555077	3.141491649	3.643717684	3.550531327
U2AF2	8.266884903	8.391711879	8.328639028	8.245576474	8.221113395	8.283009616
U2SURP	7.430962632	7.366269752	7.335488615	7.330450839	7.334577214	7.29820007
U47924.2	1.313478058	1.397660602	1.140412211	1.771167221	1.162081103	1.674284372
U62317.2	1.390926269	0.886775654	1.044387124	1.462602062	0.734783744	1.497178023
U73166.1	1.419447203	1.117575367	1.229027962	1.65487085	1.595646873	1.452178959
U91328.1	0.863619754	0.831780788	0.457707749	0.879261128	0.81016009	0.915769455
U95743.1	0.236551396	0.37011405	0.606633627	0.181813702	0.056101949	0.244525427
UACA	6.127585822	6.102647634	6.161190346	5.697759922	5.7679593	5.676047331
UAP1	7.653490009	7.621890697	7.60151082	7.013037875	6.992009276	6.93745033
UAP1L1	4.934370243	4.896785275	4.828052682	4.436301784	4.606181619	4.470348138
UBA1	9.087574221	9.268708073	9.194027937	9.068289237	9.083598993	9.133296366
UBA2	7.681540626	7.604908994	7.541158582	7.720552092	7.770412824	7.692838645
UBA3	5.961785368	5.802681789	5.776122417	6.092879738	6.039862192	5.953074295
UBA5	5.520890498	5.32210842	5.415616715	5.61079749	5.606634693	5.52837753
UBA52	9.777401632	9.871088968	9.820076821	9.739648989	9.689003811	9.795615988
UBA6	5.693316891	5.798483466	5.770221189	5.672331988	5.773205157	5.699831994
UBA6-AS1	3.467201213	3.247205986	3.11645459	3.082237623	2.957063956	3.077526724
UBA7	3.234162526	3.322089668	3.321629426	2.585688475	2.454381226	2.642833245
UBAC1	5.56669949	5.565913949	5.496043644	5.444352337	5.452384576	5.454544418
UBAC2	6.118721019	6.159491949	6.10280718	5.817694879	5.724273725	5.866208215
UBAC2-AS1	1.819692705	1.592009658	1.481360947	1.828582841	1.435671261	1.65194029
UBALD1	5.465618643	5.704520652	5.629330389	5.534898905	5.413983271	5.677099449
UBALD2	7.302867361	7.312202278	7.05548852	7.292478089	7.201653463	7.578719878
UBAP1	5.762176043	5.753131155	5.738286858	5.652248416	5.664616522	5.670834672
UBAP1L	0.583890661	0.805198337	0.606633627	1.165017914	0.599782429	0.94374583
UBAP2	5.161057289	5.086720086	5.111240021	5.233914896	5.172059412	5.191278379
UBAP2L	8.226638575	8.253833306	8.288026276	7.946140142	7.98249168	7.889071927
UBASH3B	6.366888689	6.486698286	6.484189701	7.054837626	7.073713141	7.019446174
UBB	9.454410345	9.63360013	9.614157687	9.455879942	9.393081505	9.436576218
UBBP4	5.621624074	5.748517587	5.683275373	3.509391818	3.816384669	3.618638044
UBC	9.588480413	9.732487989	9.783936229	9.805613298	9.814005593	9.712313762
UBD	0.940586998	1.133517496	0.853014361	1.216299645	1.042175035	0.854590162
UBE2A	5.959318083	6.008935017	5.978470228	6.155366735	6.13167179	6.11177209
UBE2B	5.274317579	5.248379234	5.226500823	5.492490947	5.485958079	5.4398824
UBE2C	6.991567195	6.734411568	6.701590641	6.481812345	6.386748879	6.555971028
UBE2D1	4.26640427	4.156428978	4.01753892	4.015863264	3.921826659	4.003143451
UBE2D2	6.813768367	6.971060659	6.941364583	6.618732001	6.544607481	6.703903573
UBE2D3	7.830813064	7.786772768	7.778990438	7.796195392	7.788385553	7.728961269
UBE2D4	3.865641727	3.656038663	3.799045849	3.359935759	3.394877651	3.454452296
UBE2E1	6.41465987	6.167343876	6.281705668	6.05476601	6.125091056	6.114071292
UBE2E2	4.937725733	4.814206884	4.764070092	3.903828836	3.995403111	3.629671356
UBE2E3	5.675321966	5.732999047	5.580642984	6.009622623	6.040734655	5.927033612
UBE2F	4.186207362	4.23878686	4.223924471	5.023867436	5.143699526	5.066364783
UBE2FP1	0.513607976	0.176297238	0.534091492	0.522563014	0.353402341	0.414098721
UBE2G1	5.97656756	6.041330607	6.031313584	6.077894543	6.036378049	6.014547223
UBE2G2	6.808758291	6.661735351	6.69798227	6.293326337	6.292836953	6.310171045
UBE2H	7.081211784	7.035733867	7.029386625	6.990024521	6.965230183	6.965022341
UBE2I	7.32998465	7.340758081	7.360311597	7.081776341	7.090324176	7.10125086
UBE2J1	5.146618568	5.165899883	5.098714306	5.219691282	5.349503284	5.283106879
UBE2J2	6.344288805	6.546601262	6.446398507	6.36324293	6.295741389	6.349266188
UBE2K	6.994783352	6.932415564	6.974276911	6.855092716	6.919197045	6.832915324
UBE2L3	6.459185684	6.35025501	6.413924053	6.499563697	6.486447302	6.446588739
UBE2L6	6.393440227	6.408273688	6.548330268	6.079326905	6.075079044	5.936652071
UBE2M	8.354500647	8.409475798	8.370085795	8.28084499	8.273795599	8.431493426
UBE2MP1	0.650906984	0.540949743	0.773647843	0.65151328	0.481845533	0.565819412
UBE2N	7.22870327	7.234434258	7.25216395	7.01359625	7.018500651	6.979705275
UBE2O	5.941021776	6.2528376	6.207826492	6.102070185	6.09612478	6.150559677
UBE2Q1	6.670755376	6.626593911	6.565489031	6.770657286	6.864805194	6.818326528
UBE2Q2	4.936044251	4.6943955	4.764075401	5.136753291	5.090455449	5.124100628
UBE2Q2P1	0.835085694	0.957807646	0.804645884	0.65151328	0.935095351	1.412689407
UBE2Q2P2	0.99839122	0.781798646	0.742847861	0.417674858	0.599782429	0.769395151
UBE2QL1	0.945983684	1.073703716	1.274267626	0.522563014	0.81016009	0.735462389
UBE2R2	7.054023596	6.978115529	7.019001299	6.788724857	6.766277119	6.757583356
UBE2S	8.949006665	9.236793946	9.111555634	8.431948833	8.438978933	8.518444653
UBE2SP1	0.731411795	0.978314263	1.456369859	0.437779565	0.645341977	0.576677887
UBE2SP2	0.972713238	1.074162876	1.596415202	0.544768259	0.680247831	0.767125925
UBE2T	5.678339568	5.483435307	5.389570253	5.502139622	5.385527674	5.561112252
UBE2V1	7.753664701	7.643011966	7.704768239	7.474646948	7.502004329	7.434161152
UBE2V2	6.442134033	6.531994281	6.519261968	5.880707562	6.076768575	5.842262333
UBE2W	4.836100864	4.940227841	4.890456421	4.830513939	4.779727233	4.599657001
UBE2Z	7.039620967	7.033180697	7.11347131	7.201271182	7.094394437	7.177997497
UBE3A	6.831953224	6.785040444	6.864409033	6.652829202	6.735468021	6.659239572
UBE3B	4.96266932	4.747715004	4.919878728	5.577117595	5.649882706	5.587943993
UBE3C	7.213182004	7.258707352	7.254149935	7.345263299	7.275863766	7.288146277
UBE3D	1.649882132	1.495551909	1.838415319	1.868927721	1.55728264	1.528056157
UBE4A	6.012738497	5.986153776	6.014843995	6.49349363	6.501700272	6.44411376
UBE4B	6.303859272	6.402751164	6.398049321	6.317805118	6.386064234	6.403165448
UBFD1	6.335393928	6.375333155	6.363782586	6.307454027	6.345135534	6.300076122
UBIAD1	4.562425612	4.618174038	4.785712702	4.601048703	4.610871295	4.688583227
UBL3	4.96266932	5.075639589	5.034427032	5.398001421	5.411300818	5.461816651
UBL4A	6.408035864	6.658939788	6.591422112	6.475290829	6.481352228	6.523304757
UBL5	7.024718599	6.711783967	6.590857974	7.373848282	7.252050382	7.405635044
UBL7	6.05906536	6.235493484	6.181349076	6.316605564	6.392885801	6.391778029
UBL7-AS1	2.193374356	2.263611368	2.431946494	2.017259185	2.1504167	2.371360914
UBLCP1	4.993660777	4.70161559	4.760103823	5.4162689	5.295168318	5.289930347
UBN1	5.967567507	6.17125087	6.282380495	6.730599201	6.800032728	6.793570797
UBN2	3.98079307	3.590757693	3.881625468	4.691936098	4.694991594	4.531531181
UBOX5	3.964426358	4.161678114	4.101515615	2.909583036	2.884424045	2.79648147
UBP1	6.225648976	6.061121653	6.145280048	6.488844346	6.48582448	6.392411882
UBQLN1	7.808784028	7.798854093	7.800886961	7.676930259	7.76671441	7.734235417
UBQLN2	5.649945919	5.747908309	5.736266619	5.445465178	5.581043873	5.304843203
UBQLN4	6.625632871	6.639320447	6.603574422	6.92645019	6.883290894	6.91861283
UBQLN4P1	0.1479696	0.135914373	0.423750262	0.527756979	0.443036887	0.457436698
UBR1	5.59569759	5.51351917	5.778092904	5.875757951	5.838649283	5.896940236
UBR2	4.657148353	4.745957962	4.822342658	5.11315872	5.187827119	5.083800541
UBR3	3.903886665	3.617745141	3.833315167	4.562620987	4.729900759	4.531537419
UBR4	8.002758769	8.021546353	8.11701966	7.976254788	8.004147417	8.056112018
UBR5	6.753791707	6.593059405	6.749011263	6.994421327	7.010578456	6.940331218
UBR5-AS1	2.163411782	1.819815306	2.110510245	1.76457546	1.169283661	1.518585494
UBR7	5.322649262	5.487621403	5.403635849	5.900304108	5.869301419	5.839470882
UBTD1	4.876035559	5.223495919	5.109678151	4.853137358	4.734211025	4.874477315
UBTD2	5.214653282	5.005858056	4.956767599	5.124307454	5.149665839	5.181034948
UBTF	6.92544169	7.104085005	6.96051171	7.074023687	7.076249094	7.108273531
UBXN1	7.240648248	7.261455595	7.266467988	7.283477342	7.24413546	7.313490755
UBXN11	3.669571076	3.477871573	3.494735605	4.10191896	4.086197807	4.017022169
UBXN2A	5.07216584	5.086711596	5.0572553	5.514911265	5.565417437	5.347350298
UBXN2B	5.022416642	4.712381176	4.967136322	4.831183081	4.799346388	4.747301458
UBXN4	5.809694827	5.567904373	5.609616098	6.36381587	6.441755686	6.291227807
UBXN6	6.582551487	6.76586621	6.671364147	6.758769536	6.677113547	6.881578975
UBXN7	5.692318389	5.4365783	5.695275626	5.859174456	5.960319406	5.827323648
UBXN8	2.80459674	2.755233707	2.934663689	3.027148742	3.024589184	2.976537775
UCA1	9.835767786	9.592096318	9.669588437	7.772914953	7.782670659	7.725938791
UCHL3	4.092790962	4.306998567	4.229818612	4.284092101	4.532796947	4.439550004
UCHL5	7.219768712	7.103413711	7.050218703	6.896853073	6.93799167	6.919578446
UCK1	5.519293425	5.820224924	5.684832761	5.752697754	5.693645854	5.845966689
UCK2	7.242354795	7.263297373	7.254811323	6.495290627	6.485174011	6.506428983
UCKL1	5.221525256	5.11938523	5.163249137	5.197362184	5.170461905	5.285834962
UCKL1-AS1	1.244448705	1.447737871	1.012439951	1.824287214	1.899036382	1.480632213
UCN	1.190836067	1.299994828	1.679338216	0.825605737	0.708802596	0.94374583
UCN2	3.954884917	4.051615721	3.99898976	5.99939349	6.086422877	6.092803645
UCP2	4.266411766	4.395700352	4.400811141	3.364701289	3.269682512	3.465687203
UCP3	0.513607976	0.805198337	0.641580246	0.741183921	0.637045391	0.669979174
UEVLD	4.126246041	3.926027893	3.94244882	4.128169651	4.33571191	4.181134363
UFC1	6.299944292	6.198967509	6.212195777	6.407860868	6.419198402	6.416949493
UFD1	5.675313497	5.646735819	5.741307877	6.101368535	6.02850285	6.060784544
UFL1	4.331690887	4.091911357	4.095223995	4.13093087	4.089142179	4.130313146
UFM1	5.582884125	5.276466888	5.343880352	5.409445248	5.369012735	5.289934034
UFSP1	2.475406599	2.570278332	2.594629759	2.536440883	2.390354022	2.286517472
UFSP2	3.778513487	3.861965286	3.70953327	4.628674458	4.760604195	4.444057423
UGCG	7.819023067	7.568305777	7.653783763	5.997527267	6.087747109	5.784451635
UGDH	4.849538964	4.943241534	4.919092143	5.256901205	5.284932342	5.379717989
UGDH-AS1	0.617787449	0.405937917	0.62217883	0.343258855	0.440288884	0.669979174
UGGT1	6.590872941	6.657079738	6.673386818	6.928512453	6.87897051	6.854257523
UGGT2	4.836999633	4.765057305	4.828047603	4.808889545	4.898575995	4.805638124
UGP2	5.790323732	5.960073775	5.923624611	6.076460757	6.159132649	6.018656427
UGT2B7	0.863619754	0.883519941	0.865038284	1.542956319	0.904860932	1.220243267
UGT3A1	0.835085694	0.778116039	1.0841119	0.138463252	0.056101949	0.052333253
UGT3A2	2.57367021	2.403087715	2.434462767	0.181813702	0.162157175	0.28882393
UGT8	3.796992219	3.666552101	3.775493083	4.122623027	4.254117803	4.003134454
UHMK1	7.538980402	7.454759895	7.538010403	7.835115615	7.815562621	7.811894837
UHRF1	7.397015698	7.542033579	7.424351076	7.338816592	7.245067765	7.393030007
UHRF1BP1	4.785728393	4.814201756	4.770009701	4.657805757	4.747054349	4.52460283
