"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ACKR1",0.633163949869048,0.0331816103165922,0.846134851523243,0.00318849930791626,0.824077502536978,0.0652096026617234
"AMZ2",0.240288607307815,0.000180373682746293,0.152147988988241,0.00729422333184631,0.123335290179691,0.065360929262415
"PSPN",0.0965362531118137,0.418178691567408,0.357856435325751,0.0119450814949488,0.329742376634126,0.0654170329487336
"ZNF620",-0.880485691888772,0.000976034870578309,-0.595415820460234,0.0131004417037913,-0.625856696303167,0.0655272526805052
"AC018690.1",-0.802533945919364,0.000480102565995701,-0.53205447248561,0.0100118961452224,-0.562949855354256,0.0655816167261361
"FAM122A",0.137305359786731,0.0601630414782576,0.200544612026695,0.014394747595057,0.1716540319761,0.0655816167261361
"TRAF3IP1",-0.263438954074219,0.0022238329706217,-0.15735307407201,0.0850620644512515,-0.18623635855206,0.0655847183630847
"OSBPL9",0.272599027847348,5.23090387382246e-06,0.127691204742539,0.0065488454018426,0.0989834390569587,0.065639401699493
"ASF1A",-0.11661863727536,0.0476746920174821,-0.11268370042212,0.0855549744681173,-0.141256669569856,0.0656459231567106
"UFSP1",-0.795147519658651,0.000473008632810406,-0.525757693528879,0.0120182921512764,-0.555103324002837,0.0656521083298666
"RFXANK",-0.059104694044037,0.350665310926031,-0.114805358014696,0.0993965704680489,-0.143190306672767,0.0656930196288995
"GOLGA2P10",0.250041850503509,0.159840870284173,0.539802501320221,0.00586535152994411,0.513054232829736,0.0657009613099789
"CD302",0.103306851175687,0.370608818774472,0.365566265056468,0.0081550894139479,0.337313804484693,0.0658280365197471
"USP8",-0.0235837006123285,0.676722785732114,-0.109523745140531,0.101976843558201,-0.138234924506099,0.0660691815862344
"C1orf56",0.0916277589409247,0.354583510256983,0.272254864567711,0.0201318198440092,0.243676905289991,0.0660888136984564
"AC005291.2",-0.224790753433364,0.00481281450711761,-0.145579938598813,0.08366922234978,-0.174366426894836,0.0661947402959313
"MEIS3P2",-0.90359031918697,0.000615807511137779,-0.633791259600135,0.00724190431207121,-0.66419309430625,0.0662221337342509
"ZRSR2",0.101742010094449,0.165911724083879,0.214425384841452,0.0155318540010301,0.186026979190724,0.0663224777150143
"PSMA6P1",-0.823664896507965,0.00108462535095524,-0.539879220064067,0.0190144757162968,-0.568972060493182,0.0663461527915033
"SORT1",0.210457587345315,0.000516669107271719,0.149578601173782,0.00662839242729198,0.120819453643794,0.066552184304294
"C9orf85",0.0879819775215194,0.296214999443308,0.234784227080312,0.0223266604638169,0.206438406723969,0.066552184304294
"ZNF334",0.0763844141784835,0.461103847396734,0.309852712590085,0.015717181441883,0.281705940552395,0.0665620329503835
"GPATCH2",-0.124445746579613,0.0428096122980183,-0.119808922008207,0.0902826438892678,-0.148642379030424,0.0665724575245621
"IGBP1",0.180285965899875,0.010054802735234,0.17519726539778,0.0115824036266379,0.14684395534519,0.0666097404798838
"ZNF335",-0.0168681637589199,0.726897364495997,-0.0895205618121756,0.10345868186732,-0.118203213595979,0.0666151389565058
"RPL28",0.175078412376052,0.00202468084390298,-0.0892428737384402,0.201532263713421,-0.117582175151647,0.0667011632098504
"ZNF529",0.084108629380808,0.255927323961036,0.218842793586043,0.017099840604474,0.190035883528662,0.066781207316319
"ZNF384",-0.0395356387390366,0.485361646188549,-0.103475253017987,0.103253292626414,-0.132091105566543,0.0668536709814122
"PRMT2",0.207267767421877,0.000920429788810509,0.156231573873701,0.00843224008093564,0.127661724554653,0.0669378330155491
"TRMT2B",-0.285449159877067,0.00112454989313311,-0.158688243429121,0.0867889585490064,-0.1875740313632,0.0669496741213816
"DVL1",0.0203433085190126,0.683989222027717,-0.0872715468534046,0.123563907573894,-0.116109159802935,0.0669768303045321
"MEOX2",0.430986316585339,7.54827950822785e-05,0.299239193829887,0.000470351305104512,0.271026681376933,0.0670082927751374
"TP53TG3D",0.502624799180892,0.0526819595382632,0.711632853866831,0.00534050479383276,0.686384652108294,0.0670879574285303
"GKAP1",0.164840288311689,0.233504886640505,0.42270440761402,0.0103961212493372,0.394935744342612,0.0671277834493187
"MT-ND6",0.415983890208386,5.25007204392069e-07,0.147618850604157,0.0172057773821157,0.119070756857321,0.0671277834493187
"EEF1A1P6",0.256442857405294,0.00729134787079282,0.211452299638458,0.0276811921026279,0.183188339832997,0.0671689218052482
"ARF1",0.415825838170854,1.06164046968179e-07,0.134312119960437,0.0228331588835773,0.105478911593961,0.0672073655425185
"NDN",0.0769116254124116,0.403284667094859,0.277374662086689,0.0156415332600513,0.249081797153285,0.0675901797039776
"HERC2P9",0.441960158566231,0.301828381806765,0.910260444081812,0.032296651045509,0.883268470781869,0.0676588546014846
"AC100861.1",-0.733617343554272,0.000596020329159511,-0.461396732089309,0.0218577214725922,-0.490743209415794,0.067756190483245
"LINC02802",-0.957934211777988,0.00310279603635748,-0.778260165056473,0.00816797924653724,-0.811126137725054,0.0677953163428509
"BNIP3P17",-0.9343755445414,0.0010976068156428,-0.686181116816252,0.00788848346887618,-0.719080298796026,0.0678493390020439
"STUB1",-0.107943824100995,0.103819568187323,-0.117969405715401,0.097748094051741,-0.146543988112831,0.0680503234782266
"PDZD4",0.094366416544736,0.473188951113882,0.354764900073432,0.0247369121291491,0.326277748440464,0.0680653985391789
"EEA1",0.252491541326421,5.96006458032758e-05,0.143504853344064,0.00830527151780163,0.114662270762614,0.0681096218718554
"DOCK8",-0.971614042218665,0.00160773838204835,-0.675646805969477,0.0151202287827038,-0.706561560853877,0.0681817432372412
"RB1",0.0690193805858952,0.120966324035353,-0.0735000751771736,0.144793203777535,-0.102251284613651,0.0682291790175693
"AL390800.1",-0.695567151530354,0.000379461461093309,-0.425360733678135,0.0209823704355429,-0.454332469298353,0.0684294603892998
"AC233266.2",0.693900362389506,0.0510720162014033,0.862107820222972,0.00780765335776361,0.837550305497424,0.0685028558423738
"ARPC1B",0.126422513731892,0.310399573691415,0.386167502925158,0.00982987315320818,0.357913471201362,0.0685288225891872
"STAG3L5P",-0.656381261580805,0.00053912840923391,-0.385715310031017,0.032300371043091,-0.415101234307583,0.0686116916159072
"ITGB7",0.497086013549073,0.046235476842089,0.734033005191209,0.00357579198211292,0.708746993076878,0.0690852309584252
"FZD3",0.0737788279304925,0.327808493757998,0.230640485683579,0.0147525980885875,0.202094936190342,0.0692685380462767
"LRFN3",0.147004405622549,0.0779576814123693,0.215479055213224,0.0213995093484295,0.187064554914283,0.0693736219307201
"TMEM74",-0.79300360167165,0.000838103804398946,-0.526020453801262,0.0180379369923013,-0.555921542598988,0.0694331040192855
"POLRMTP1",-0.802222732432265,0.000504470934752919,-0.538041215183195,0.0110473818852592,-0.567726393872493,0.06947810568501
"AC008982.2",-0.675968637498651,0.000295484154513505,-0.407206342681665,0.0187733591997566,-0.436814461229817,0.0696267403711554
"NT5DC2",0.0970758721242744,0.0466234514422235,-0.0791068993093995,0.140469190301498,-0.107785221178598,0.0697902650743477
"AP003469.2",0.356327041912816,0.0841305280468464,0.626157421168169,0.00404373691918263,0.599324199178503,0.0697902650743477
"ZNF629",-0.114094876463697,0.0448307964173872,-0.106014410483739,0.0881245523172615,-0.134733679031735,0.0698777857890319
"TDRP",0.514169244270127,0.0439783357488193,0.768955807556736,0.00314824308166714,0.744473819171414,0.0701708644692294
"LINC02605",-0.796414202993162,0.00142181420514965,-0.544645888738214,0.015192503766265,-0.575381384219822,0.0701708644692294
"SHPRH",-0.300009416442807,0.00195258869382994,-0.175372014071713,0.0954795763614922,-0.204242120395139,0.0702018437042593
"MFSD13A",-0.482576226716626,0.00054581423326318,-0.251615620469931,0.0651039735263868,-0.280604337748319,0.0702698078160992
"NOXRED1",0.580860280244703,0.0468171680401473,0.81806499501948,0.00467929612880171,0.793263695115601,0.0703174760190956
"FAM161B",0.0883219509416127,0.406926775232101,0.300515704335851,0.021369406371553,0.271875382772428,0.0704001463424284
"TWIST1",0.109841110616784,0.253957913434341,0.254482873937686,0.0286424894812682,0.226289229849774,0.0704368778668571
"UBE2Q2",0.16536002482859,0.0121621657186239,0.175262869536449,0.0120462622068665,0.146446141622096,0.0704530756649164
"SYPL1",0.0332196002275778,0.465932310242335,-0.081380988596009,0.127779427121432,-0.110058154204614,0.0704823066125436
"LINC02804",0.395650240391328,0.12372061545124,0.672472180963314,0.0111967651254631,0.646498792688023,0.0705500875832624
"MTMR3",0.168590425490772,0.254267798007457,0.43282441595008,0.0122475338233007,0.40455981920443,0.0707828687748027
"LCLAT1",-0.214419102634169,0.0101320754436204,-0.147341134691248,0.0983376764400848,-0.176368575469056,0.0708501074479979
"NOMO3",-1.05821057192376,0.0040535919232399,-0.992059733754526,0.00140549343974618,-1.02335923026597,0.070855434967041
"MAGI1",-0.20902423814158,0.0040953545083544,-0.134297479982912,0.0870026504470354,-0.162991389064048,0.0709010458855339
"ZNF441",0.0652679252441559,0.586202172016876,0.336009828541889,0.0193124456967238,0.30712002077247,0.0709794536611686
"C16orf74",-0.646316931212441,0.000358834186513907,-0.378720888633295,0.0298387992723573,-0.407770694822806,0.0710487539909269
"RRN3",-1.30977871147811,0.00930844463020471,-1.45381636964927,0.00123266215886647,-1.48029940395082,0.0711070961805521
"TLK2",-0.0324737873854568,0.520276928032422,-0.0928133762565579,0.110419967079271,-0.121595769006267,0.0711253153905655
"TGFBR3L",-0.799338720418247,0.000940352269961433,-0.483228332519592,0.0352617437458214,-0.512670262192731,0.0711496742635565
"AP000759.1",0.224461616948376,0.193469769632023,0.494946503455058,0.0103600432221508,0.467300351912567,0.0711762766701803
"MORN3",0.56362041506846,0.0484829260184136,0.805176006914108,0.00438635105256929,0.78194866093356,0.071343795968808
"USP18",0.0960674864400497,0.368017112826135,0.28993567507437,0.0241703769988282,0.260926052788583,0.0713772959748532
"SYF2",0.230251377139867,0.00022928881855896,0.148018691376843,0.00881373576405497,0.119499605156625,0.0714451167736878
"IKZF5",0.132640857673319,0.052823788881667,0.18899682921378,0.013333312247605,0.160228866819606,0.0715270676253567
"CARD9",-0.548174016956811,0.000247954362698229,-0.287609781824609,0.0484163178753923,-0.316773413314567,0.0716862628594791
"PUS3",-0.131793469925184,0.0420832119895041,-0.123337037317154,0.0936429937307826,-0.15211218755592,0.0717165054840248
"PDCL",0.157861633150895,0.0113295918575263,0.168746592803536,0.00946550212578946,0.140043716055648,0.0717445322492668
"IP6K1",0.0318571588747369,0.484979665940813,-0.0796309270997077,0.128005355151443,-0.108280660943327,0.0717739521176816
"RBCK1",0.252489750394099,0.000123814677104104,0.142799244616085,0.0097797443841637,0.114259763587011,0.0718220259397253
"ZNF699",-0.591485012192722,0.000374582913595329,-0.331561806626933,0.0375092402973601,-0.361148654133523,0.0718590177630666
"NR1I3",0.403217050851202,0.0804533211804188,0.649563637664989,0.00570101807658882,0.621908069327011,0.0719296560115771
"VSNL1",0.0737889309029831,0.55115525103083,0.330167223051422,0.0239180405339794,0.302080253905638,0.0720082669692346
"NKX2-2",-0.85866109129383,0.000635605013360729,-0.606246759762311,0.00778381320589866,-0.636622504402298,0.0721566257025698
"USP27X",0.0932178534278707,0.469852768871338,0.3485392068064,0.0232920043150022,0.319605595685106,0.0721786322537677
"EMC2",-0.225521809245428,0.00795595577934647,-0.156206812717975,0.0970784530488117,-0.184938516026463,0.0722010712968941
"H1-2",-0.462448533775785,0.000326653413920789,-0.23912507257755,0.0597715238540173,-0.267705949367221,0.072334053023128
"ASNS",0.152994699003314,0.297162788896457,0.4140579985992,0.017286265791246,0.385886063997321,0.0723505127565744
"CD81",0.274788492925716,1.26201648246312e-05,0.131319222462983,0.00834578298176249,0.10276171821509,0.0723759904427251
"SSX2IP",-0.128857705759184,0.0457319161622267,-0.11994345836699,0.0986777230048744,-0.148770958840968,0.0725118994153706
"ZNF137P",0.570757336678468,0.0422726370875608,0.763449617087669,0.00478221853018135,0.737602576653763,0.0726322138968514
"AL133330.1",-0.717140562627478,0.000723264586491801,-0.451581567414108,0.0213881468171215,-0.481535002114658,0.0726637861072393
"SNN",0.0697904856529323,0.354544886598405,0.227558770191291,0.0162342954384079,0.199059158432819,0.0728167719104082
"KDSR",0.0223245554831726,0.676887551259522,-0.0933456503144658,0.12968444824674,-0.122322999625995,0.0728413082600231
"PCDHGA5",0.426564362629916,0.0569623275127867,0.689253649921291,0.00323855407219588,0.66388869669106,0.0728831292301901
"NSMCE3",0.263737322717114,0.161556973021601,0.541698810405827,0.00760477297725502,0.514571137289169,0.073099080440475
"ZNF786",0.0842359936573551,0.386041382075069,0.269165044128538,0.022627723167047,0.240497068016411,0.0731401116040599
"FLYWCH2",0.0907835679015818,0.23566950687354,0.217418532896372,0.0215197823030066,0.189056538415824,0.0731401116040599
"PODXL",0.26015224977089,0.000365854546127219,0.161672379706893,0.0151848289200037,0.132737023240514,0.0732989494297241
"RMND5B",0.156168655945561,0.0136417629900604,0.170543601293166,0.00981933491725136,0.14206513572552,0.0733283228032838
"DHRS4L2",0.0986989686517084,0.342564731652198,0.275888634866711,0.0269127698763884,0.247716167251186,0.073352064139237
"PRELID3A",0.148667090174897,0.272988271333809,0.401161975607693,0.0132404740609752,0.372811791154138,0.0735582085529463
"AP000487.1",-0.747555808606824,0.000603208912847335,-0.46243816584092,0.0219630311807209,-0.491938217670657,0.0736094904149872
"PCDHB18P",0.356492470745571,0.0928359259303886,0.629525758312859,0.00518596582767108,0.602400383843104,0.0736108044652571
"PCSK7",-0.0925872164340173,0.0914498541596508,-0.0998159226149782,0.100022654811702,-0.128511372100738,0.0737347322129853
"WNK4",-0.0671081104387055,0.351230921899673,-0.12462728471034,0.113781466257641,-0.152984997732366,0.0737409740699133
"NDUFC1",0.18799355947546,0.0215745597283991,0.20091234091752,0.0236779503038002,0.172703093766386,0.0738598439307615
"THBS3-AS1",0.503383539441797,0.0537767652123117,0.712566662534762,0.00552435126635737,0.686412367568088,0.0738908311303446
"CASP10",0.116170251158172,0.345332641749401,0.375078964027306,0.0115033190557533,0.346828886422676,0.0740363858722327
"ERCC1",0.0388706897848845,0.405999703631891,-0.0787710803773459,0.13880942243325,-0.10733950770096,0.0741367631290705
"FAM131C",0.349161851130195,0.149634326658112,0.635558469264061,0.0139429818575816,0.609794423248334,0.0743468674020588
"ZNF792",0.104616507850547,0.38943058191681,0.363670216310318,0.0115813116025546,0.335409596586001,0.0743468674020588
"PEX19",0.235921909420755,5.81875502179948e-05,0.135073661079918,0.00678894654108419,0.106413964374034,0.0748398095709989
"UQCC3",-0.469985812346395,0.000490428213439528,-0.24048825718789,0.0690241818916286,-0.269319252972346,0.0752132428110652
"EIF3FP3",-0.274568484260101,0.00141447039140859,-0.152904036231258,0.0942624936411727,-0.18148656368953,0.0753081611170472
"LINC00638",0.387756387729466,0.0869105980788738,0.659980947557484,0.0055816622942559,0.633816891484453,0.075433756186917
"CCNT2",-0.162194108904513,0.0181441608036283,-0.126460569689938,0.0994987855720704,-0.155351447745435,0.0756286188614052
"FSCN1",0.411454747684704,1.65273253696009e-07,0.132463772376599,0.0247365883623241,0.103830737796906,0.075779957507824
"HOMER3",-0.126710414260033,0.0809182000481899,-0.12588505997093,0.108874905925708,-0.154501257638343,0.0759759206660181
"RNFT2",-0.478941161430819,0.000151295053506526,-0.2440487150192,0.0488351945974666,-0.272808245736843,0.0759771620319506
"TMEM14C",0.0265174322358837,0.599526749794062,-0.0873301269296514,0.131937306238648,-0.115827512733919,0.0760086759631298
"MLLT10",-0.0330693402696793,0.49455430016417,-0.0875069375407577,0.114862859342731,-0.116206468564444,0.0760107543775759
"ARHGEF19",-0.342151027664596,0.000790175053611248,-0.182014971343807,0.0836255827790532,-0.210660530018567,0.0761666370133134
"CCNYL1",0.139592483829177,0.0386441859652901,0.184752685684757,0.0148479760578698,0.155917864942095,0.0762869136056802
"DNAJA4",-0.932202401088407,0.00140585670145211,-0.665986880138611,0.0111840596758003,-0.697649363969642,0.0762869136056802
"USF2",0.0977582959587675,0.0499978914044205,-0.074337160849208,0.16078207757382,-0.10294060592973,0.0762869136056802
"ZNF804A",0.102378937234775,0.275979931646461,0.239479389336905,0.0309226374310673,0.210478973700699,0.0763276810996766
