"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSMUSG00000000876",0.0396188234414137,0.722983992729673,0.0331676461173183,0.978532988303909,0.032759925883736,0.916752380583307
"ENSMUSG00000023169",-0.0731435874455588,0.868981699243975,-0.118311551723026,0.960279301974887,-0.118683087927258,0.91689224936319
"ENSMUSG00000020525",0.0541736428126978,0.666784120241877,0.0358816931806483,0.976336850810514,0.0362432358996202,0.917145145686538
"ENSMUSG00000025204",-0.0364296480757842,0.642001031656097,-0.0233037018850168,0.984285916334738,-0.0234135155033254,0.917145145686538
"ENSMUSG00000027722",-0.0319528071470174,0.887893481192783,-0.05725246662876,0.969938721237298,-0.0586054654618297,0.917199082778353
"ENSMUSG00000051495",0.00171763418655502,0.994327670079734,0.0623780951746377,0.960596221654012,0.0618110355408154,0.917199082778353
"ENSMUSG00000022371",0.0415347592675097,0.811655184071102,0.0479707090853843,0.961791009573802,0.0465044990579428,0.917272074755271
"ENSMUSG00000042046",0.0904143230531851,0.622072500729718,0.0497424950124454,0.967033874704193,0.0508664270697823,0.917272074755271
"ENSMUSG00000074211",-0.0843287800550501,0.649084824479448,-0.0555978368091952,0.960701071039689,-0.0539766305215566,0.917430901853214
"ENSMUSG00000091383",-0.0487417482784158,0.845902541733954,-0.0645501093896392,0.9594435576074,-0.0649584965982368,0.917543040431874
"ENSMUSG00000029657",-0.0628711245934381,0.808126536845656,-0.070088003182752,0.957824054409889,-0.0681008502793957,0.917555790407993
"ENSMUSG00000004677",-0.0429675582357589,0.728175754357572,-0.0379318439500598,0.969836268981811,-0.0380313037449078,0.917872296159614
"ENSMUSG00000019699",0.0508481385952557,0.792677289819719,0.0578163627353961,0.97337899395259,0.0576333282239758,0.918009909235601
"ENSMUSG00000038642",-0.0546201800681834,0.835259362020624,-0.0636409994740826,0.959058764866902,-0.0656309444559567,0.918009909235601
"ENSMUSG00000057409",0.0497650852088636,0.785925703614203,0.048456101121035,0.975248122778537,0.0499339246511201,0.918009909235601
"ENSMUSG00000037552",0.0867766899155855,0.623178780652224,0.0511395808734287,0.968818506409263,0.0507083539120945,0.918009909235601
"ENSMUSG00000099757",-0.495093271167934,0.429891239134526,-0.147930596142486,0.959058764866902,-0.14920549482574,0.918066436081273
"ENSMUSG00000021959",0.0290612538542456,0.778503240377525,0.0292210928099905,0.976336850810514,0.0289436386974712,0.918066436081273
"ENSMUSG00000062006",0.138330456319539,0.676638638982639,0.07817831266487,0.960827334421611,0.0803689084620734,0.918066436081273
"ENSMUSG00000096740",0.0277278895130815,0.913605937575614,0.063036796871534,0.964970153086957,0.0631266769372515,0.918066436081273
"ENSMUSG00000026003",0.0585156091717227,0.604788482953807,0.0340651562551131,0.983483862792467,0.0333004644908551,0.918066436081273
"ENSMUSG00000021559",-0.0846331631897774,0.71820712465584,-0.0571846929405857,0.961791009573802,-0.0589511702763601,0.918066436081273
"ENSMUSG00000113640",0.112563789440672,0.810332263196047,0.114056690041004,0.961791009573802,0.120156878466967,0.918066436081273
"ENSMUSG00000040078",0.0409834514897138,0.66086477857958,0.0266353497465812,0.978532988303909,0.0268905479423678,0.918066436081273
"ENSMUSG00000085783",-0.0137055817079363,0.919458254998199,-0.0366468204527092,0.973151872518475,-0.0378759586489249,0.918066436081273
"ENSMUSG00000063765",-0.138383398266295,0.771941969196189,0.118947639533573,0.960263405117007,0.120569111536854,0.918066436081273
"ENSMUSG00000094989",0.0388274051694442,0.776180965913671,0.0410975671533344,0.969488071241007,0.0405798683204209,0.918066436081273
"ENSMUSG00000031627",-0.0245512255853111,0.889213090486111,-0.0490569356009173,0.966263262039463,-0.0508023767288809,0.918066436081273
"ENSMUSG00000038485",0.0296025305173457,0.869993613156297,0.0521393150244887,0.961791009573802,0.0529097294034868,0.918066436081273
"ENSMUSG00000035666",-0.0280203722188466,0.768232853838528,-0.0273033008093596,0.976336850810514,-0.0268741641519198,0.918066436081273
"ENSMUSG00000019971",-0.00090561343416562,0.997748629105501,0.0770433075631871,0.969109374987897,0.0769629045310421,0.918066436081273
"ENSMUSG00000021772",0.0381436371912125,0.7790692624574,0.0391596918133314,0.972091825635488,0.0407918977336746,0.918066436081273
"ENSMUSG00000067148",-0.0419220747748588,0.74707722784348,-0.035150652396643,0.972870085070103,-0.0364157201120818,0.918066436081273
"ENSMUSG00000021576",0.0131339781979518,0.867330191721136,0.0244662039410053,0.981096761656332,0.0241853198110479,0.918066436081273
"ENSMUSG00000029149",0.235130996170071,0.617137575054427,0.121285573872673,0.961194572306198,0.120651562338094,0.918066436081273
"ENSMUSG00000026360",-0.104878247881184,0.763624591621966,-0.0954082676318894,0.960827334421611,-0.0976054277261756,0.918066436081273
"ENSMUSG00000022103",-0.225491367825145,0.730577813832498,-0.165227733577039,0.959058764866902,-0.167953691245023,0.918066436081273
"ENSMUSG00000005447",-0.0400039980459796,0.817427811802111,-0.0481873188721418,0.969322235328397,-0.048740920480521,0.918066436081273
"ENSMUSG00000006611",-0.0450395606473526,0.842175769132866,-0.059001012443821,0.960263405117007,-0.0590699198948434,0.918066436081273
"ENSMUSG00000018387",-0.0904579190236099,0.623102818635705,-0.0479138501243948,0.963430388088942,-0.0492054549272076,0.918066436081273
"ENSMUSG00000075389",0.0523449009588512,0.85523563124782,0.0792094691072718,0.963897498291842,0.0804704217830868,0.918066436081273
"ENSMUSG00000062554",-0.026205954046433,0.888174500495107,-0.0534211320875075,0.961841309744086,-0.0515665278042262,0.918066436081273
"ENSMUSG00000039033",0.0881357040785176,0.634364869586725,0.0484229295899554,0.972478659048783,0.0507023573498511,0.918066436081273
"ENSMUSG00000019792",-0.021172493725417,0.908385964386174,-0.0506786504671872,0.972606970853946,-0.0511045151174243,0.918154538175569
"ENSMUSG00000000673",-0.0769830781480749,0.402608682540864,-0.0221894433810848,0.988169062631127,-0.0225309073686548,0.918161004418851
"ENSMUSG00000116097",-0.0179429800693291,0.964373988357691,0.0996764960347047,0.963430388088942,0.0991617935533113,0.918161004418851
"ENSMUSG00000029171",-0.0617505320457621,0.754008095488426,-0.0559379436283579,0.969337623750589,-0.0567730335435628,0.918161004418851
"ENSMUSG00000031754",0.0166272437052237,0.891459540782718,0.0334523198151749,0.973201730886076,0.0334919474321653,0.918197518228006
"ENSMUSG00000025405",0.0901992959812707,0.720277922248252,0.0638319458435719,0.964712801215128,0.0648084994067001,0.918224467986513
"ENSMUSG00000011148",-0.0541798202205079,0.709698095628293,-0.0381224034043706,0.970407197309032,-0.0395576575974099,0.918224467986513
"ENSMUSG00000044636",-0.0789095080898365,0.736437286583345,-0.0678596415238109,0.96654421999689,-0.0673875556506113,0.918339720920943
"ENSMUSG00000021810",0.0152853725549482,0.846510268566203,0.0236680775473889,0.978532988303909,0.0233204248913024,0.918339720920943
"ENSMUSG00000032633",-0.0417694340484323,0.744498305168692,-0.037340680590408,0.973151872518475,-0.0376014078225476,0.918489825915721
"ENSMUSG00000021177",-0.0361205914408504,0.820273020800824,-0.0447504110225865,0.975708533905205,-0.044166862673352,0.918511838057994
"ENSMUSG00000058444",-0.0312978289427557,0.72573638451565,-0.0253573665936811,0.9781018969452,-0.0257825456138753,0.918604361678274
"ENSMUSG00000085436",0.0827905963772293,0.799146595215955,0.0785246287934754,0.972709447598947,0.0799505852402026,0.918947057898091
"ENSMUSG00000043013",0.0785936404210905,0.814198445034113,-0.0905589903078795,0.957561209179573,-0.0861865769924442,0.918967781404684
"ENSMUSG00000074489",0.230030831987862,0.678300186006972,-0.142924280706726,0.957641780188727,-0.137912400819548,0.918967781404684
"ENSMUSG00000031639",-0.0124866393903136,0.960972061451668,-0.0626791649090757,0.965055971181081,-0.062291048731457,0.919124355931451
"ENSMUSG00000097101",0.0762534688336904,0.763172315660904,0.0618531569772956,0.968061838434277,0.0625488575155937,0.919124355931451
"ENSMUSG00000074577",0.0822304093123563,0.791872478957942,0.0839611602287287,0.963587418932273,0.0863517880323099,0.91927059345947
"ENSMUSG00000022043",-0.0943615691978319,0.679699003528726,-0.0615060200319648,0.969322235328397,-0.0625014730552306,0.91927059345947
"ENSMUSG00000072640",0.0591395218551889,0.76638941386891,0.0490997334700983,0.972299323205119,0.0495976793265496,0.91929111859613
"ENSMUSG00000071646",0.00588977089710685,0.937180198516782,0.0201063685544479,0.984823394901438,0.0201382128695678,0.919429169398147
"ENSMUSG00000051351",0.540431835165535,0.697618157278114,0.32671843094547,0.942200620808258,0.316821714483791,0.919583116210466
"ENSMUSG00000040488",0.03720098880562,0.834212778363468,0.0515273110581247,0.961791009573802,0.0492605470729494,0.919592307086082
"ENSMUSG00000045455",-0.0186322554951283,0.967642370475964,0.129259992132902,0.959268703490747,0.123661335902477,0.919592307086082
"ENSMUSG00000078970",0.0400818895592447,0.714163811555713,0.0306565809740027,0.975928919824293,0.0306240117021861,0.919592307086082
"ENSMUSG00000026273",0.038952602480161,0.74896666290374,0.0347238388152878,0.97341108568505,0.0341300444618562,0.919592307086082
"ENSMUSG00000025902",-0.106271141929715,0.84194285419791,-0.136677477129346,0.959058764866902,-0.133107725181054,0.919592307086082
"ENSMUSG00000049396",-2.31844724740817,0.185097896617792,-0.330178072599449,0.937081233405374,-0.332902287203626,0.919592307086082
"ENSMUSG00000027166",-0.0345254250593046,0.84835389005316,-0.0474720309153271,0.973629426650596,-0.0461756019102915,0.919592307086082
"ENSMUSG00000021483",0.0482367367178704,0.804429008934284,0.0540102851358932,0.973201730886076,0.0520196665081213,0.919664379237942
"ENSMUSG00000035877",-0.466382346163572,0.601404228150769,-0.225956172335696,0.942200620808258,-0.223251884231403,0.919742087536945
"ENSMUSG00000090386",-0.238698930007787,0.576163059162139,-0.108189306480891,0.961643984263069,-0.105015127342883,0.91983142536069
"ENSMUSG00000024127",0.0335961071446675,0.777611737446476,0.0350167735587811,0.973151872518475,0.0356362086029015,0.91983142536069
"ENSMUSG00000053334",-0.1541124658378,0.532031211637438,-0.0680442938518246,0.959058764866902,-0.0659868154985666,0.919863601929947
"ENSMUSG00000030107",-0.0233269541743049,0.849530047265725,-0.0358382544176517,0.973201730886076,-0.0359656615217783,0.919877496225098
"ENSMUSG00000018442",-0.0398608175053985,0.697985559218801,-0.0305297254089573,0.979602762345241,-0.0297675467855017,0.919985198477388
"ENSMUSG00000026924",0.00481074764236045,0.967936637768603,0.0364505784736568,0.975708533905205,0.0363937304923255,0.920100055432898
"ENSMUSG00000038147",-0.0101352258308096,0.981498214118613,0.105285996671153,0.959058764866902,0.103037145530177,0.920110659549194
"ENSMUSG00000003541",-0.0395202133752794,0.912957614101816,-0.0987425017569462,0.95976001792274,-0.0962165330112272,0.920110659549194
"ENSMUSG00000026781",-0.0262950973493528,0.921486132090469,-0.0645322297168947,0.966913563128945,-0.0660094149202236,0.920110659549194
"ENSMUSG00000078515",0.0222554679574785,0.837521006781462,0.02587327836348,0.984823394901438,0.0262183070594109,0.920110659549194
"ENSMUSG00000005465",-0.119337888464536,0.757321578246952,-0.0987439049485348,0.964069012072951,-0.101134287266759,0.920110659549194
"ENSMUSG00000052915",-0.0713102017407259,0.698563969764272,-0.0479449707375945,0.963430388088942,-0.0485993432761671,0.920110659549194
"ENSMUSG00000038970",0.0360604434973899,0.773410366572897,0.034679822598847,0.973656291060284,0.0352256597151076,0.920110659549194
"ENSMUSG00000064210",0.0566067164283002,0.797010268097973,0.0613569774263193,0.965381075571957,0.0598910784496902,0.920110659549194
"ENSMUSG00000028975",-0.0393298278441225,0.720438789820775,-0.031236282566559,0.9781018969452,-0.0327424499430006,0.920110659549194
"ENSMUSG00000034333",-0.036971778576246,0.881880234472106,-0.0665869163375139,0.964712801215128,-0.0653672395540492,0.920110659549194
"ENSMUSG00000091648",0.0067777633227282,0.986093393795547,0.0900403670546042,0.969322235328397,0.0921881966404129,0.920110659549194
"ENSMUSG00000041671",-0.0385416178731366,0.784019105207358,-0.0389202928972548,0.973201730886076,-0.0394963659050467,0.920110659549194
"ENSMUSG00000030653",0.46928682406035,0.36638874816789,0.11094152876228,0.959058764866902,0.118776388913883,0.920110659549194
"ENSMUSG00000052102",-0.0742438593408297,0.732446386360847,-0.0589123207802414,0.965055971181081,-0.0596155195093065,0.920110659549194
"ENSMUSG00000028289",-0.153326000526941,0.642953927714872,-0.0909703471714725,0.966034494315496,-0.0903892890388969,0.920182974314293
"ENSMUSG00000075010",-0.0492464447086443,0.743259777973915,-0.0383641091757827,0.97419349333791,-0.0390311806596281,0.920209381595381
"ENSMUSG00000079224",-0.109433914165341,0.702713718530954,-0.0737543294195869,0.963666529077714,-0.0727015955683454,0.920209381595381
"ENSMUSG00000028251",0.0533169843944279,0.700269545452152,0.0410151784412433,0.967441016690808,0.040132001509976,0.920209381595381
"ENSMUSG00000047728",-0.0312672906905815,0.778902855380474,-0.0289178767923934,0.983483862792467,-0.0295799814691666,0.920269279193034
"ENSMUSG00000033628",0.0212767220640142,0.809564734720924,0.0253074011132375,0.979297977211976,0.025386741814433,0.920269279193034
"ENSMUSG00000006205",-0.177403542999665,0.581511373327672,-0.0900163974259865,0.966888349138553,-0.0906070935582021,0.920386986487478
"ENSMUSG00000031993",-0.019351495742371,0.951769142104287,-0.0861397526252823,0.957641780188727,-0.0815670700906587,0.920386986487478
"ENSMUSG00000033157",-0.0364925070011868,0.84896558915071,-0.0451463162809732,0.975302730886475,-0.0450668903783496,0.9204411396648
"ENSMUSG00000025764",-0.147398222962025,0.60573318486482,-0.0765567351441251,0.95840806326396,-0.0724539806399993,0.920690399022943
"ENSMUSG00000032842",0.0674514044755159,0.697713006404306,0.0470737674994444,0.969322235328397,0.0467898707597379,0.920690399022943
"ENSMUSG00000029648",0.0498527921687137,0.854770370409319,0.0737544561482209,0.959058764866902,0.0701006766872663,0.920690399022943
"ENSMUSG00000022347",0.499543288889203,0.824659797527741,0.440337201784674,0.942364380012522,0.438361783667022,0.920690399022943
"ENSMUSG00000017778",0.0231118360821654,0.807576229675103,0.0306824494173455,0.983483862792467,0.0311187224859461,0.920747355758764
"ENSMUSG00000039294",-0.035992854504725,0.798758842501371,-0.0409244537012933,0.970612472832452,-0.0397276437887355,0.920927927414963
"ENSMUSG00000033411",0.036347922073932,0.84636511926278,0.049033548627619,0.972281024868995,0.0500510558365767,0.920927927414963
"ENSMUSG00000055762",-0.0505727512697218,0.706043918723527,-0.0378908591866106,0.972890026557821,-0.0386592867284547,0.920927927414963
"ENSMUSG00000044934",0.0950775265499204,0.806226986941374,0.0862731939824217,0.959058764866902,0.0874726602336056,0.921012005556893
"ENSMUSG00000040446",0.0247670548661985,0.875952548522233,0.0423418000010892,0.969322235328397,0.0432066834377979,0.921012005556893
"ENSMUSG00000062761",-0.0234142366248635,0.878347424724401,-0.0403224196745437,0.97337899395259,-0.0403976758312027,0.921012005556893
"ENSMUSG00000026866",-0.0501627204728985,0.790353524033078,-0.0537602904528831,0.972281462880147,-0.0535652082527238,0.921012005556893
"ENSMUSG00000036304",-0.101168432205479,0.642280300077475,-0.0619735605512114,0.97341108568505,-0.0612842118697134,0.921012005556893
"ENSMUSG00000024501",-0.0793149574562679,0.761264709410271,-0.0679157768208097,0.970301760167491,-0.0674356824170183,0.921012005556893
"ENSMUSG00000030706",0.066054499364478,0.689199164813945,0.0465874965314734,0.965055971181081,0.0460011956590794,0.921116418556745
"ENSMUSG00000038370",0.383752148777421,0.528189304518093,0.16079887602903,0.94464452197387,0.159570738950497,0.921116418556745
"ENSMUSG00000057193",0.152032184393334,0.555996766480471,0.0670569701125176,0.960263405117007,0.0651425445903784,0.921116418556745
"ENSMUSG00000056698",0.0825767085483169,0.624049783301294,0.044540626909915,0.970612472832452,0.0432422059002517,0.921116418556745
"ENSMUSG00000081455",-0.103085047046378,0.624767511386149,-0.0600579201929056,0.975708533905205,-0.0595954219942977,0.921116418556745
"ENSMUSG00000042589",0.628358127344964,0.758186843765057,0.383859832370254,0.942364380012522,0.379795907240133,0.921116418556745
"ENSMUSG00000035540",0.0611911214263969,0.427536482861975,-0.0219685384974239,0.990865349099538,-0.0226132206360644,0.921116418556745
"ENSMUSG00000049184",-0.111708821010921,0.732225289758349,-0.0829611696815363,0.965381075571957,-0.0791743139907727,0.921116418556745
