gene_id	Colo201_2L	Colo201_2R	Colo201_4L	Colo201_4R	HCT116_1L	HCT116_1R	HCT116_3L	HCT116_3R
ENSMUSG00000002833	1649	1595	1888	1546	1321	1829	1945	1525
ENSMUSG00000096600	0	0	0	0	0	0	0	0
ENSMUSG00000096607	0	0	0	0	0	0	0	0
ENSMUSG00000096606	134	174	214	52	136	91	86	55
ENSMUSG00000096605	0	0	0	0	0	0	0	0
ENSMUSG00000096604	0	0	0	0	0	0	0	0
ENSMUSG00000101334	0	0	0	0	0	0	0	0
ENSMUSG00000101335	152	170	109	166	112	183	199	183
ENSMUSG00000101336	0	0	0	0	0	0	0	0
ENSMUSG00000101337	0	0	0	0	0	0	0	0
ENSMUSG00000101330	0	0	0	0	0	2	0	0
ENSMUSG00000101331	0	0	0	0	0	0	0	0
ENSMUSG00000101332	0	0	0	0	0	0	0	0
ENSMUSG00000087059	0	0	0	0	0	0	0	0
ENSMUSG00000102325	0	0	0	0	0	0	0	0
ENSMUSG00000113438	0	0	0	0	0	0	0	0
ENSMUSG00000113439	0	0	0	0	0	0	0	0
ENSMUSG00000113434	0	0	0	0	0	0	0	0
ENSMUSG00000113435	0	0	0	0	0	0	0	0
ENSMUSG00000113436	0	0	0	0	0	0	0	0
ENSMUSG00000113437	0	0	0	0	0	0	0	0
ENSMUSG00000113430	0	8	0	0	0	0	0	0
ENSMUSG00000113431	7	3	14	2	2	0	2	12
ENSMUSG00000113432	4	8	27	8	22	26	7	0
ENSMUSG00000113433	0	0	0	0	0	0	0	0
ENSMUSG00000037617	25	60	29	65	29	93	57	48
ENSMUSG00000037610	0	0	0	0	8	0	0	0
ENSMUSG00000037613	30	102	63	41	40	55	51	64
ENSMUSG00000115877	0	0	0	0	0	0	0	0
ENSMUSG00000115875	0	0	0	0	0	0	0	0
ENSMUSG00000093942	0	0	4	1	1	12	0	0
ENSMUSG00000115871	0	0	0	0	0	0	0	0
ENSMUSG00000048197	0	0	0	0	0	0	0	0
ENSMUSG00000111366	0	0	0	0	0	0	0	0
ENSMUSG00000111364	0	0	0	0	0	0	0	0
ENSMUSG00000111365	0	0	3	14	11	4	0	2
ENSMUSG00000111362	0	0	0	0	0	0	0	0
ENSMUSG00000111363	0	0	0	0	0	0	0	0
ENSMUSG00000111360	0	0	0	0	0	0	0	0
ENSMUSG00000039728	0	0	0	0	0	0	0	0
ENSMUSG00000039725	586	883	589	702	535	604	526	457
ENSMUSG00000017831	2936	2761	2957	3785	3471	3976	3944	3719
ENSMUSG00000102323	0	0	0	8	0	0	0	0
ENSMUSG00000111368	0	8	4	4	4	12	0	0
ENSMUSG00000039720	0	0	0	4	0	0	0	0
ENSMUSG00000079064	0	0	0	0	0	0	0	0
ENSMUSG00000079067	17	14	19	30	16	12	13	10
ENSMUSG00000079061	0	0	0	0	0	0	0	0
ENSMUSG00000079069	0	0	0	0	2	0	0	0
ENSMUSG00000111748	0	0	0	0	0	0	0	0
ENSMUSG00000023210	0	0	0	0	0	0	0	0
ENSMUSG00000067017	227	127	191	146	172	187	154	137
ENSMUSG00000102320	0	0	0	0	0	0	0	0
ENSMUSG00000015733	3001	3482	3794	4162	3800	4346	4599	4430
ENSMUSG00000023216	0	0	8	0	4	0	4	0
ENSMUSG00000054814	753	808	660	677	615	894	820	775
ENSMUSG00000106812	0	0	0	0	0	0	0	0
ENSMUSG00000106813	0	0	0	0	0	0	0	0
ENSMUSG00000106814	0	0	0	0	0	0	0	0
ENSMUSG00000106815	0	0	0	0	0	0	0	0
ENSMUSG00000106817	0	0	0	0	0	0	0	0
ENSMUSG00000106818	0	0	0	0	0	0	0	0
ENSMUSG00000106819	0	0	0	0	0	0	0	0
ENSMUSG00000090236	28	85	19	51	51	29	0	45
ENSMUSG00000031518	0	0	0	0	0	0	0	0
ENSMUSG00000031519	0	0	0	0	6	0	0	8
ENSMUSG00000090607	0	0	0	0	0	2	0	2
ENSMUSG00000053957	0	0	0	0	0	0	0	0
ENSMUSG00000090603	0	0	0	0	0	0	0	0
ENSMUSG00000090602	33	44	32	35	54	41	60	38
ENSMUSG00000031510	0	0	0	0	0	0	0	4
ENSMUSG00000050312	477	463	648	667	576	546	617	504
ENSMUSG00000031512	0	0	0	0	0	0	0	0
ENSMUSG00000031513	1036	1138	1293	1010	832	789	1039	968
ENSMUSG00000090608	18	18	8	15	17	0	11	0
ENSMUSG00000031516	705	928	766	647	910	914	634	742
ENSMUSG00000031517	68	42	60	90	85	23	60	60
ENSMUSG00000012429	392	502	553	419	469	559	487	417
ENSMUSG00000012428	5918	5245	4964	5978	5129	6149	5252	4749
ENSMUSG00000031107	63	115	98	55	32	52	40	70
ENSMUSG00000012422	2282	1798	2284	2420	1302	1857	2308	2597
ENSMUSG00000115292	0	0	0	0	0	0	0	0
ENSMUSG00000115293	0	0	0	0	0	0	0	0
ENSMUSG00000115290	0	0	0	0	0	0	0	0
ENSMUSG00000115291	0	0	0	0	0	0	0	0
ENSMUSG00000115296	0	0	0	0	0	0	0	0
ENSMUSG00000031105	150	216	165	187	138	166	149	122
ENSMUSG00000056418	2	4	11	0	4	12	0	0
ENSMUSG00000115295	0	0	0	0	0	0	0	0
ENSMUSG00000091952	72	86	49	80	50	87	65	89
ENSMUSG00000115298	0	0	0	0	0	0	0	0
ENSMUSG00000115299	0	0	0	0	0	0	0	0
ENSMUSG00000056412	63	46	31	76	40	29	59	31
ENSMUSG00000056413	19	100	55	62	114	46	32	46
ENSMUSG00000056411	76	53	13	84	35	47	44	64
ENSMUSG00000112477	0	0	0	0	0	0	0	0
ENSMUSG00000112476	0	0	0	0	0	0	0	0
ENSMUSG00000112475	0	0	0	0	0	0	0	0
ENSMUSG00000112474	21	29	38	19	35	34	33	42
ENSMUSG00000112473	0	0	0	0	0	0	0	0
ENSMUSG00000112472	0	0	0	0	0	0	0	0
ENSMUSG00000089141	0	0	0	0	0	0	0	0
ENSMUSG00000112470	0	0	0	0	0	0	0	0
ENSMUSG00000022160	555	636	412	461	384	465	429	439
ENSMUSG00000112479	0	0	0	0	0	0	0	0
ENSMUSG00000112478	0	0	0	0	0	0	0	0
ENSMUSG00000108319	0	0	0	0	0	0	0	0
ENSMUSG00000108318	0	0	0	0	0	0	0	0
ENSMUSG00000105549	0	1	0	0	0	2	0	0
ENSMUSG00000105548	0	0	0	0	0	0	0	0
ENSMUSG00000108311	0	0	0	0	0	0	0	0
ENSMUSG00000108310	0	0	8	0	8	0	0	0
ENSMUSG00000108313	0	0	0	0	0	0	0	0
ENSMUSG00000108312	0	0	4	0	0	0	0	0
ENSMUSG00000108315	0	0	0	0	0	0	0	0
ENSMUSG00000108314	150	124	145	134	149	90	109	154
ENSMUSG00000105541	6	25	13	26	46	34	25	56
ENSMUSG00000108316	0	0	0	0	0	0	0	0
ENSMUSG00000110189	0	0	0	0	0	0	0	0
ENSMUSG00000110188	0	0	0	0	0	0	0	0
ENSMUSG00000038132	0	0	0	8	0	0	0	0
ENSMUSG00000110181	0	0	0	0	0	0	0	0
ENSMUSG00000110180	0	0	0	0	0	0	0	0
ENSMUSG00000110183	0	4	1	1	0	0	3	0
ENSMUSG00000110182	0	0	0	0	0	0	0	0
ENSMUSG00000110185	795	1210	662	1149	1047	1067	1314	1036
ENSMUSG00000110184	0	0	0	0	0	0	0	0
ENSMUSG00000110187	0	0	0	0	0	0	0	0
ENSMUSG00000110186	0	0	0	0	0	0	0	0
ENSMUSG00000036986	1006	539	1176	1109	599	553	469	757
ENSMUSG00000115125	0	0	0	0	0	0	0	0
ENSMUSG00000115126	0	0	0	0	0	0	0	0
ENSMUSG00000036985	6590	7457	6593	5869	6390	6381	6049	5442
ENSMUSG00000115120	0	0	0	0	0	0	0	0
ENSMUSG00000036983	407	509	529	416	353	410	431	345
ENSMUSG00000036980	856	1114	1165	963	903	866	802	831
ENSMUSG00000115123	0	0	0	0	0	0	0	0
ENSMUSG00000115128	0	0	0	0	0	0	0	0
ENSMUSG00000115129	0	0	0	0	0	0	0	0
ENSMUSG00000036989	618	755	697	712	745	855	814	707
ENSMUSG00000064844	3	9	6	6	8	8	11	7
ENSMUSG00000064845	0	0	0	0	0	0	0	0
ENSMUSG00000092903	0	0	0	0	0	0	0	0
ENSMUSG00000064840	0	0	0	0	0	0	0	0
ENSMUSG00000064841	1	2	1	1	2	2	2	1
ENSMUSG00000064842	0	0	0	0	0	0	0	0
ENSMUSG00000064843	0	0	0	0	0	0	0	0
ENSMUSG00000063810	52	63	56	63	78	84	86	94
ENSMUSG00000111746	0	0	0	0	0	0	0	0
ENSMUSG00000063816	0	0	0	0	0	0	0	0
ENSMUSG00000096422	0	0	0	0	0	0	0	0
ENSMUSG00000033774	0	0	0	0	0	0	0	0
ENSMUSG00000072812	20	34	27	74	15	12	19	12
ENSMUSG00000072813	0	0	0	0	0	0	0	0
ENSMUSG00000072814	0	0	0	0	0	0	0	0
ENSMUSG00000096426	0	0	0	0	0	0	0	0
ENSMUSG00000070084	0	0	0	0	0	0	0	0
ENSMUSG00000070081	0	0	0	0	0	0	0	0
ENSMUSG00000096425	0	0	0	0	0	0	0	0
ENSMUSG00000012282	0	0	0	0	0	0	0	0
ENSMUSG00000102018	60	51	26	31	83	45	47	59
ENSMUSG00000102019	0	0	0	0	0	0	0	0
ENSMUSG00000011884	509	692	493	361	357	435	344	244
ENSMUSG00000102015	0	0	0	0	0	0	0	0
ENSMUSG00000102016	0	0	0	0	0	0	0	0
ENSMUSG00000102017	0	0	0	0	0	0	0	0
ENSMUSG00000102010	0	0	0	0	0	0	0	0
ENSMUSG00000102011	0	0	0	0	0	0	0	0
ENSMUSG00000102013	0	0	0	0	0	0	0	0
ENSMUSG00000113984	0	0	0	0	0	0	0	0
ENSMUSG00000113985	0	0	0	0	0	0	0	0
ENSMUSG00000113986	0	0	8	0	0	0	0	0
ENSMUSG00000113987	0	0	0	0	0	0	0	0
ENSMUSG00000113980	4	0	0	0	4	0	8	0
ENSMUSG00000113981	0	0	0	0	0	0	0	0
ENSMUSG00000113982	0	0	0	0	0	0	0	0
ENSMUSG00000113983	0	4	0	0	0	0	0	0
ENSMUSG00000113989	0	0	0	0	0	0	0	0
ENSMUSG00000013483	41	69	27	111	26	75	4	17
ENSMUSG00000102329	0	0	0	0	0	0	0	0
ENSMUSG00000035984	0	0	0	0	8	0	4	0
ENSMUSG00000062859	0	0	0	0	0	6	0	0
ENSMUSG00000028156	626	703	658	590	849	2441	934	637
ENSMUSG00000011589	0	0	4	5	0	13	7	8
ENSMUSG00000028152	43	46	51	66	50	42	54	46
ENSMUSG00000028150	2666	5021	3426	3253	7963	7618	4951	4598
ENSMUSG00000034552	0	0	0	0	0	0	0	0
ENSMUSG00000028158	15398	14784	14734	13391	14563	13928	16791	13807
ENSMUSG00000028159	19	28	33	23	48	84	25	19
ENSMUSG00000114453	0	0	0	0	0	0	0	0
ENSMUSG00000114452	2	0	0	4	0	8	4	4
ENSMUSG00000114451	0	0	0	0	0	0	0	0
ENSMUSG00000114450	0	0	0	0	0	0	0	0
ENSMUSG00000114457	0	0	0	0	0	0	0	0
ENSMUSG00000114456	69	40	47	68	40	44	39	38
ENSMUSG00000114455	0	0	0	0	0	0	0	0
ENSMUSG00000114454	0	0	0	0	0	0	0	0
ENSMUSG00000039262	1211	1378	1346	1143	1075	1129	1600	834
ENSMUSG00000039263	4295	4830	4688	4088	4067	3831	4361	4248
ENSMUSG00000114459	0	0	0	0	0	0	0	0
ENSMUSG00000114458	0	2	0	0	0	1	1	0
ENSMUSG00000039264	6	10	0	0	14	0	8	6
ENSMUSG00000039358	0	0	0	0	0	0	0	0
ENSMUSG00000068289	0	0	0	0	0	0	0	0
ENSMUSG00000068284	1924	1056	1600	2051	2481	2506	3005	2334
ENSMUSG00000043670	0	0	0	0	0	0	0	0
ENSMUSG00000113184	0	4	0	8	4	0	0	0
ENSMUSG00000096949	0	0	0	0	0	0	0	0
ENSMUSG00000039357	215	501	167	284	412	393	227	246
ENSMUSG00000102733	0	0	0	0	0	0	0	0
ENSMUSG00000102732	0	0	0	0	0	0	0	0
ENSMUSG00000018707	5234	7568	4946	5114	6929	7204	7384	6420
ENSMUSG00000073386	4	10	0	0	0	2	4	6
ENSMUSG00000114985	0	0	0	0	0	0	0	0
ENSMUSG00000114984	0	0	0	0	0	0	0	0
ENSMUSG00000114987	0	0	0	0	0	0	0	0
ENSMUSG00000114986	0	0	0	0	0	0	0	0
ENSMUSG00000114981	0	0	0	0	0	0	0	0
ENSMUSG00000114980	0	0	0	0	0	0	0	0
ENSMUSG00000114983	0	0	0	0	0	0	0	0
ENSMUSG00000114982	0	0	0	0	0	0	0	0
ENSMUSG00000099718	0	0	0	0	0	0	0	0
ENSMUSG00000114989	0	0	0	0	0	0	0	0
ENSMUSG00000114988	0	0	0	0	0	0	0	0
ENSMUSG00000087947	0	0	0	0	0	0	0	0
ENSMUSG00000102902	0	0	0	0	0	0	0	0
ENSMUSG00000021532	275	525	562	481	314	453	602	376
ENSMUSG00000102900	0	8	0	0	0	0	0	10
ENSMUSG00000102901	0	0	0	0	0	0	0	0
ENSMUSG00000021537	1000	1197	1112	1348	1210	1277	1371	1294
ENSMUSG00000021536	0	4	0	0	4	0	0	0
ENSMUSG00000116589	0	0	0	0	0	0	0	0
ENSMUSG00000021534	4	12	12	0	0	0	0	0
ENSMUSG00000116587	0	0	0	0	0	0	0	0
ENSMUSG00000116586	0	0	0	0	0	0	0	0
ENSMUSG00000102908	0	0	0	0	0	0	0	0
ENSMUSG00000102909	0	0	0	0	0	0	0	0
ENSMUSG00000116583	0	0	0	0	0	0	0	0
ENSMUSG00000116582	0	0	0	0	0	0	0	0
ENSMUSG00000116581	40	28	19	33	29	62	77	42
ENSMUSG00000060568	11	8	0	0	10	0	6	4
ENSMUSG00000068758	191	257	213	169	91	135	138	144
ENSMUSG00000112382	0	0	0	0	0	0	0	0
ENSMUSG00000117180	0	0	0	0	0	0	0	0
ENSMUSG00000117181	0	0	0	0	0	0	0	0
ENSMUSG00000103055	0	0	0	0	0	0	0	0
ENSMUSG00000117183	24	10	12	38	49	57	62	35
ENSMUSG00000103053	0	0	0	0	0	0	0	0
ENSMUSG00000103052	0	0	0	0	0	0	0	0
ENSMUSG00000117186	0	0	0	0	0	0	0	0
ENSMUSG00000103050	0	0	0	0	0	0	0	0
ENSMUSG00000117188	0	0	0	0	0	0	0	0
ENSMUSG00000053137	57	103	55	64	100	103	88	43
ENSMUSG00000053134	438	446	453	560	395	386	398	377
ENSMUSG00000103059	14	11	0	0	27	23	0	8
ENSMUSG00000103058	0	0	0	0	0	0	0	0
ENSMUSG00000104569	0	4	0	0	0	0	2	0
ENSMUSG00000086123	2	0	0	2	0	1	0	0
ENSMUSG00000115520	0	0	0	0	0	0	0	0
ENSMUSG00000086121	0	0	3	0	0	0	0	0
ENSMUSG00000100507	0	0	0	0	0	0	0	0
ENSMUSG00000086127	0	0	0	0	0	0	0	0
ENSMUSG00000086126	0	0	0	0	0	0	0	0
ENSMUSG00000086125	0	0	0	0	0	0	0	0
ENSMUSG00000086124	4	4	0	0	0	4	6	8
ENSMUSG00000086129	0	0	0	0	0	0	0	4
ENSMUSG00000086128	0	4	2	9	0	4	3	0
ENSMUSG00000100508	0	0	0	0	0	0	0	0
ENSMUSG00000100509	0	0	0	0	0	0	0	0
ENSMUSG00000036208	313	350	188	239	544	477	415	334
ENSMUSG00000036206	51	218	162	25	12	38	43	49
ENSMUSG00000084105	0	0	0	0	0	0	0	0
ENSMUSG00000036202	358	450	393	540	552	607	775	605
ENSMUSG00000022949	0	4	12	42	0	6	12	12
ENSMUSG00000022948	1082	2438	524	361	1635	2143	777	1052
ENSMUSG00000084103	0	0	0	0	0	0	0	0
ENSMUSG00000022941	104	84	118	104	89	119	72	112
ENSMUSG00000022940	595	782	600	497	823	799	619	654
ENSMUSG00000022947	27	62	23	30	34	33	36	30
ENSMUSG00000022946	933	1631	859	776	1740	1833	1514	1337
ENSMUSG00000022945	214	263	293	175	170	290	144	263
ENSMUSG00000089754	0	0	0	0	0	0	0	0
ENSMUSG00000100818	0	0	0	0	0	0	0	0
ENSMUSG00000099721	0	0	0	0	0	0	0	0
ENSMUSG00000089759	0	0	0	0	0	4	0	0
ENSMUSG00000093789	27	57	44	24	23	21	46	34
ENSMUSG00000111425	0	0	0	0	0	0	0	0
ENSMUSG00000076758	0	0	0	0	0	0	0	0
ENSMUSG00000027276	116	153	89	114	88	148	160	135
ENSMUSG00000070501	4	12	0	4	2	6	0	0
ENSMUSG00000027274	789	1262	753	789	671	776	716	696
ENSMUSG00000027272	905	1012	831	1096	1288	1283	1412	1084
ENSMUSG00000027273	0	0	0	8	0	0	0	0
ENSMUSG00000027270	0	0	0	0	4	0	0	0
ENSMUSG00000070509	14	24	20	12	16	16	12	8
ENSMUSG00000084108	0	0	0	0	0	0	0	0
ENSMUSG00000089302	0	0	0	0	0	0	0	0
ENSMUSG00000117814	82	119	87	140	95	159	101	57
ENSMUSG00000077049	0	0	0	0	0	0	0	0
ENSMUSG00000116740	0	0	2	0	0	0	2	0
ENSMUSG00000077040	0	0	0	0	0	0	0	0
ENSMUSG00000077042	0	0	0	0	0	0	0	0
ENSMUSG00000037552	419	610	388	343	454	514	480	363
ENSMUSG00000037553	1862	2192	1821	1884	1613	1667	1634	1441
ENSMUSG00000116742	0	0	0	0	0	0	0	0
ENSMUSG00000104089	0	0	0	0	0	0	0	0
ENSMUSG00000104088	0	0	0	0	0	5	0	0
ENSMUSG00000104085	0	0	0	0	0	0	0	0
ENSMUSG00000071262	0	0	0	0	0	3	0	0
ENSMUSG00000104087	0	0	0	0	0	0	0	0
ENSMUSG00000104086	0	0	0	0	0	0	0	0
ENSMUSG00000104081	0	0	0	0	0	0	0	0
ENSMUSG00000104080	0	0	0	0	18	11	0	0
ENSMUSG00000104083	0	0	0	0	0	0	0	0
ENSMUSG00000104082	0	0	0	0	0	0	0	0
ENSMUSG00000004748	1616	1931	1492	1423	1706	1963	1655	1724
ENSMUSG00000027893	4438	4232	4393	4820	4436	5022	5712	5070
ENSMUSG00000027890	4486	3149	5654	4946	2642	3182	5374	4950
ENSMUSG00000027896	16	28	11	34	48	30	59	34
ENSMUSG00000027894	0	0	0	0	0	0	0	0
ENSMUSG00000027895	0	0	0	4	0	0	0	0
ENSMUSG00000031891	0	0	0	104	0	0	0	0
ENSMUSG00000031893	0	0	0	0	2	4	0	0
ENSMUSG00000031897	2331	2616	2385	2107	2340	2513	2004	2000
ENSMUSG00000031896	10	21	14	27	8	17	5	13
ENSMUSG00000006457	0	0	5	0	0	2	0	0
ENSMUSG00000006456	793	1092	747	1080	668	917	1042	769
ENSMUSG00000089301	0	0	0	0	0	0	0	0
ENSMUSG00000071671	0	0	0	0	0	3	10	6
ENSMUSG00000108305	0	0	0	0	0	0	0	0
ENSMUSG00000071679	0	0	0	0	0	0	0	0
ENSMUSG00000104337	0	0	0	0	0	0	0	0
ENSMUSG00000104336	0	0	0	0	0	0	0	0
ENSMUSG00000104335	0	0	0	0	0	0	0	0
ENSMUSG00000104334	0	0	0	0	0	0	0	0
ENSMUSG00000104333	0	0	0	0	0	0	0	0
ENSMUSG00000104332	4	0	0	0	0	0	0	0
ENSMUSG00000104331	0	0	0	0	0	0	0	0
ENSMUSG00000104330	0	0	0	12	0	2	0	0
ENSMUSG00000034881	51	110	78	55	99	63	74	59
ENSMUSG00000104339	0	0	4	0	0	0	0	0
ENSMUSG00000104338	0	0	0	0	0	0	0	0
ENSMUSG00000034112	0	0	0	91	0	0	4	0
ENSMUSG00000034111	306	466	328	469	316	310	487	419
ENSMUSG00000034110	289	461	187	230	164	202	250	128
ENSMUSG00000034117	0	0	4	0	22	0	0	0
ENSMUSG00000034116	283	233	172	83	148	262	173	120
ENSMUSG00000034115	0	0	0	0	0	0	0	0
ENSMUSG00000034118	1388	1842	1355	1579	1706	1450	1635	1981
ENSMUSG00000073747	0	0	0	0	0	0	0	0
ENSMUSG00000114174	0	0	0	0	0	0	0	0
ENSMUSG00000021114	2061	1858	2125	2169	2205	2430	2591	2592
ENSMUSG00000099726	0	0	0	0	0	0	0	0
ENSMUSG00000021116	1914	1802	2017	1775	1680	2089	2282	2003
ENSMUSG00000060827	0	0	0	0	0	0	0	0
ENSMUSG00000021111	3881	2335	4387	2218	4487	4789	5574	4946
ENSMUSG00000114172	15	17	0	0	32	21	14	8
ENSMUSG00000114173	0	0	0	0	0	0	0	0
ENSMUSG00000098867	1	1	1	1	1	1	1	1
ENSMUSG00000005907	865	800	845	1139	1303	1547	1425	1177
ENSMUSG00000009079	3665	4432	3947	4162	5005	4733	5126	4228
ENSMUSG00000089305	0	0	0	0	0	0	0	0
ENSMUSG00000029368	7505338	7290543	5668864	5813938	6908675	6787683	5095731	4604865
ENSMUSG00000029369	28268	27870	23112	23656	26978	26017	21745	19193
ENSMUSG00000009070	0	0	0	3	0	0	0	0
ENSMUSG00000029364	3110	3158	3279	3190	2878	3412	3330	3445
ENSMUSG00000009073	1568	1609	1399	1399	1550	1632	1578	1179
ENSMUSG00000029363	509	541	596	559	416	450	404	483
ENSMUSG00000029360	3	14	4	0	14	4	8	0
ENSMUSG00000029361	0	0	0	7	0	0	0	0
ENSMUSG00000105064	0	0	0	0	0	0	0	0
ENSMUSG00000023030	1317	1143	1258	1407	1191	1165	1879	1483
ENSMUSG00000105066	0	0	0	0	0	0	0	0
ENSMUSG00000105067	0	0	0	0	0	0	0	0
ENSMUSG00000105060	1	1	0	1	1	1	1	1
ENSMUSG00000114280	0	0	0	0	0	0	0	0
ENSMUSG00000105062	0	0	0	0	0	0	0	0
ENSMUSG00000023031	2112	1658	2741	3151	555	733	1453	1690
ENSMUSG00000049719	0	0	0	0	0	0	0	0
ENSMUSG00000089209	0	0	0	0	0	0	0	0
ENSMUSG00000089208	0	0	0	0	0	0	0	0
ENSMUSG00000105068	0	2	0	2	3	0	0	0
ENSMUSG00000071552	0	0	0	2	0	0	0	0
ENSMUSG00000065524	0	0	0	0	0	0	0	0
ENSMUSG00000042895	0	0	0	0	0	0	0	0
ENSMUSG00000023033	21	38	83	78	8	16	22	24
ENSMUSG00000023034	284	1049	1269	997	615	3084	142	2672
ENSMUSG00000002930	0	0	0	0	0	0	0	0
ENSMUSG00000045539	0	0	0	0	0	0	0	0
ENSMUSG00000003444	894	962	1067	1085	772	616	799	925
ENSMUSG00000065521	0	0	0	0	0	0	0	0
ENSMUSG00000083326	5	2	0	9	4	2	3	3
ENSMUSG00000083327	11804	11385	12156	11198	10400	10096	11069	11339
ENSMUSG00000083324	0	0	0	0	0	0	0	0
ENSMUSG00000083325	91	115	121	159	83	90	124	86
ENSMUSG00000043410	0	0	0	0	0	0	0	0
ENSMUSG00000043411	1883	2444	1941	2153	2092	2703	2510	2199
ENSMUSG00000083320	0	0	0	0	0	0	0	0
ENSMUSG00000083321	0	0	0	0	0	0	0	0
ENSMUSG00000114289	0	0	0	0	0	0	0	0
ENSMUSG00000043418	189	112	114	266	240	278	345	361
ENSMUSG00000043419	102	83	129	53	101	116	157	191
ENSMUSG00000083328	17	12	23	18	12	9	14	8
ENSMUSG00000083329	0	0	0	0	0	0	0	0
ENSMUSG00000035849	0	5	0	0	3	2	4	0
ENSMUSG00000101439	0	8	2	2	20	15	10	9
ENSMUSG00000101437	0	0	0	2	0	0	0	0
ENSMUSG00000038578	665	827	583	664	896	1061	974	993
ENSMUSG00000101435	0	0	0	0	0	0	0	0
ENSMUSG00000075370	0	0	0	0	0	0	0	0
ENSMUSG00000099600	0	0	0	0	0	0	0	0
ENSMUSG00000075376	1202	1086	1083	1419	1042	1397	1458	1362
ENSMUSG00000075377	0	0	0	0	0	0	0	0
ENSMUSG00000008301	1502	1496	1592	1356	1145	1197	1274	1466
ENSMUSG00000075379	0	0	0	0	0	0	0	0
ENSMUSG00000008305	4081	4900	3538	3620	2739	3433	3109	2909
ENSMUSG00000008307	10	0	8	13	23	28	24	28
ENSMUSG00000099601	0	0	0	0	0	0	0	0
ENSMUSG00000005237	10	23	17	15	14	10	20	0
ENSMUSG00000059106	0	0	0	0	0	0	0	0
ENSMUSG00000111505	0	0	0	0	4	0	0	0
ENSMUSG00000035798	541	594	538	568	789	756	797	655
ENSMUSG00000035799	19	30	25	4	31	79	21	22
ENSMUSG00000078531	0	0	0	0	0	0	0	0
ENSMUSG00000078532	4	3	0	4	6	16	0	0
ENSMUSG00000035790	364	313	504	428	296	241	278	273
ENSMUSG00000024650	0	0	0	0	0	0	0	0
ENSMUSG00000099606	0	0	0	0	0	0	0	0
ENSMUSG00000045150	0	0	0	0	0	0	0	0
ENSMUSG00000081167	0	2	4	0	0	0	2	0
ENSMUSG00000044824	0	0	0	0	0	0	0	0
ENSMUSG00000044827	138	335	140	77	97	108	81	59
ENSMUSG00000044820	42	22	20	19	106	43	19	30
ENSMUSG00000001100	6151	6943	6794	6607	6765	6420	6305	6051
ENSMUSG00000006333	12701	17191	15657	13538	14665	14300	13727	15335
ENSMUSG00000001103	34	21	27	26	8	41	10	44
ENSMUSG00000001105	1659	2070	1931	1873	1506	1615	1758	1910
ENSMUSG00000006335	393	300	545	605	308	287	488	324
ENSMUSG00000087319	0	0	0	0	0	0	0	0
ENSMUSG00000087318	0	0	0	0	0	0	0	0
ENSMUSG00000045733	66	167	84	72	110	139	132	53
ENSMUSG00000087317	0	0	0	0	0	0	0	0
ENSMUSG00000087316	0	0	0	0	0	0	0	0
ENSMUSG00000087314	8	31	15	15	52	32	47	9
ENSMUSG00000042106	16	42	40	51	23	38	31	12
ENSMUSG00000115097	0	0	0	0	0	0	0	0
ENSMUSG00000058301	4432	5221	4390	3889	4106	4153	3146	3600
ENSMUSG00000079669	17	17	7	0	0	18	11	27
ENSMUSG00000074291	0	0	0	0	0	0	0	0
ENSMUSG00000074292	0	0	0	0	0	0	0	0
ENSMUSG00000032221	25	20	4	7	12	5	0	0
ENSMUSG00000032220	2760	2840	4019	3859	2747	2847	3960	2841
ENSMUSG00000079666	0	0	0	0	0	0	0	0
ENSMUSG00000032226	0	16	0	46	0	16	0	0
ENSMUSG00000032224	59	43	59	8	57	49	59	47
ENSMUSG00000094538	0	0	0	0	0	0	0	0
ENSMUSG00000084959	0	0	0	0	0	0	0	0
ENSMUSG00000084954	0	0	0	0	0	0	0	0
ENSMUSG00000084955	0	0	0	0	0	0	0	0
ENSMUSG00000084957	400	263	368	312	398	410	367	463
ENSMUSG00000084950	14	14	4	0	21	8	4	26
ENSMUSG00000084951	0	0	0	0	0	0	0	0
ENSMUSG00000099921	0	0	0	0	0	0	0	0
ENSMUSG00000040258	0	0	0	0	0	0	0	0
ENSMUSG00000040254	83	101	86	61	93	91	136	121
ENSMUSG00000040253	825	1003	957	750	878	931	699	570
ENSMUSG00000040250	585	647	767	791	769	830	944	855
ENSMUSG00000086018	0	0	6	0	0	0	0	0
ENSMUSG00000094531	0	0	0	0	0	0	0	0
ENSMUSG00000000278	3762	4740	3760	2884	3685	3199	3063	3063
ENSMUSG00000099920	0	0	0	0	0	0	0	0
ENSMUSG00000049528	0	0	0	0	0	0	0	0
ENSMUSG00000024208	1161	1323	1399	1252	767	962	932	959
ENSMUSG00000024209	0	7	2	3	14	8	8	0
ENSMUSG00000024206	91	84	67	63	94	68	66	25
ENSMUSG00000050150	0	0	0	0	0	3	0	0
ENSMUSG00000055305	147	148	136	159	115	191	171	202
ENSMUSG00000024205	29	42	30	71	41	27	24	68
ENSMUSG00000000275	3283	4656	4391	4141	3102	924	3954	3264
ENSMUSG00000055302	9161	10966	10111	9421	8747	8669	8682	9360
ENSMUSG00000050157	0	0	4	4	0	0	0	0
ENSMUSG00000000276	78	140	87	131	174	138	115	92
ENSMUSG00000031738	0	0	0	0	0	0	0	0
