"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000198961",0.62584528838695,0.299256530567131,0.5969437219494,0.999669434095125,0.556082954060615,0.999957811315559
"ENSG00000198960",0.644899949453692,0.905503051537784,0.098704571450871,0.999669434095125,0.0738097569461528,0.999957811315559
"ENSG00000174996",0.314408023362261,0.422442655914123,0.201903240580058,0.999669434095125,0.16497301014654,0.999957811315559
"ENSG00000111335",0.298241613086705,0.893310530532366,1.12575851030137,0.999669434095125,1.07835241770544,0.999957811315559
"ENSG00000008517",0.742790553035578,0.882434241162467,0.247360132294392,0.999669434095125,0.222368919741125,0.999957811315559
"ENSG00000198964",0.127308119618434,0.830296742637152,0.0384817098933912,0.999669434095125,0.0030814261111129,0.999957811315559
"ENSG00000111331",0.100933569654267,0.914100172174808,0.168747540459209,0.999669434095125,0.124614512489114,0.999957811315559
"ENSG00000008513",0.127247804271404,0.797384521347164,0.158237786259679,0.999669434095125,0.124495183316638,0.999957811315559
"ENSG00000198959",1.20044821628053,0.729156331094413,0.263501800273024,0.999669434095125,0.236425100142686,0.999957811315559
"ENSG00000125945",-0.266166891839159,0.813998487213599,-0.244377072502105,0.999669434095125,-0.287917508834355,0.999957811315559
"ENSG00000125944",-0.654433623746842,0.153028171218495,-0.689316741854235,0.999669434095125,-0.72423548326416,0.999957811315559
"ENSG00000160352",-0.908231261845031,0.136908483428925,-0.803566439572958,0.999669434095125,-0.844168960417838,0.999957811315559
"ENSG00000184307",-0.101425734491879,0.940557490794311,-0.170201523341217,0.999669434095125,-0.213779284922736,0.999957811315559
"ENSG00000111325",-0.982690909176303,0.12662198595194,-0.599580606364774,0.999669434095125,-0.636158874079387,0.999957811315559
"ENSG00000111328",-0.727534033639898,0.0277526210831524,-0.640662524807956,0.999669434095125,-0.676922227143195,0.999957811315559
"ENSG00000198952",-0.415451276511623,0.153867502930006,-0.481547062353465,0.999669434095125,-0.517911150102176,0.999957811315559
"ENSG00000111321",-0.233346752162037,0.748884876516886,-0.269876817066597,0.999669434095125,-0.311807383571221,0.999957811315559
"ENSG00000198951",0.711375928228681,0.00178707919705408,0.651386495752186,0.999669434095125,0.613666294709785,0.999957811315559
"ENSG00000198954",-0.620976926490632,0.22148272916537,-0.64542680367461,0.999669434095125,-0.679843756592127,0.999957811315559
"ENSG00000198948",-0.486996768619703,0.733134143453098,0.136392126102624,0.999669434095125,0.108784775313469,0.999957811315559
"ENSG00000160360",1.2870991861127,0.201714078455299,1.40347196318134,0.999669434095125,1.37139996455735,0.999957811315559
"ENSG00000125952",0.129291993433234,0.571162107269148,0.0585614989583745,0.999669434095125,0.0207384636870948,0.999957811315559
"ENSG00000243199",-0.191707079355909,0.324201520879555,-0.104837911451173,0.999669434095125,-0.14235535776657,0.999957811315559
"ENSG00000267169",0.434518120828341,0.278880687293703,0.862390955528127,0.999669434095125,0.832663905811535,0.999957811315559
"ENSG00000101955",-0.0810484222944936,0.985152488589652,-0.0492678509907654,0.999669434095125,-0.0744699754023107,0.999957811315559
"ENSG00000184349",0.308127688813129,0.778358553300988,0.537439786132462,0.999669434095125,0.492994049121427,0.999957811315559
"ENSG00000101940",-0.0567870751999262,0.934279672434296,-0.0182098021175044,0.999669434095125,-0.0604129549691689,0.999957811315559
"ENSG00000125901",-0.219421484047336,0.415357822537384,-0.268639281603341,0.999669434095125,-0.308320473650376,0.999957811315559
"ENSG00000160392",-1.0459667702401,0.158775369397733,-1.0057973542384,0.999669434095125,-1.03929476153476,0.999957811315559
"ENSG00000184363",-0.758577075896298,0.44145406653675,-0.934702262394315,0.999669434095125,-0.97488254141738,0.999957811315559
"ENSG00000101974",-0.422150395095943,0.390799893499277,-0.416640942960493,0.999669434095125,-0.456896106186973,0.999957811315559
"ENSG00000101972",0.102355119092036,0.446093032329631,0.0198990243506219,0.999669434095125,-0.0185970326975931,0.999957811315559
"ENSG00000101966",-0.126541306275421,0.59997095124391,-0.174369044782839,0.999669434095125,-0.210209504592988,0.999957811315559
"ENSG00000243156",0.0650233749142988,0.806417300549341,-0.0303703155992884,0.999669434095125,-0.0668883095805133,0.999957811315559
"ENSG00000267123",1.86479613469056,0.68999332594308,0.742749857879406,0.999669434095125,0.717615592991843,0.999957811315559
"ENSG00000267128",1.51401172229193,0.548210084569866,1.62801645880434,0.999669434095125,1.59066057674907,0.999957811315559
"ENSG00000243155",-0.0764376407679324,0.74879249038727,0.402095888399254,0.999669434095125,0.370748872322679,0.999957811315559
"ENSG00000184384",-0.137453671836693,0.765093337487343,-0.0529833401094383,0.999669434095125,-0.0938246458016188,0.999957811315559
"ENSG00000101911",-0.348258167456258,0.629432784735224,-0.317474676971958,0.999669434095125,-0.359492779321672,0.999957811315559
"ENSG00000184371",0.15701025334541,0.921233649819418,0.538683832028835,0.999669434095125,0.491390589167263,0.999957811315559
"ENSG00000101901",-0.0264714393005034,0.97128931502208,0.0844218629412061,0.999669434095125,0.0521571690251052,0.999957811315559
"ENSG00000184378",-2.14364129464143,0.0471139673581057,-1.67728439792917,0.999669434095125,-1.71568556650635,0.999957811315559
"ENSG00000101928",-0.247586090223332,0.878083864618441,-0.0766738018088524,0.999669434095125,-0.105801113809245,0.999957811315559
"ENSG00000267147",-0.26626332348178,0.922607307923648,-0.0166477443947601,0.999669434095125,-0.0438685759861944,0.999957811315559
"ENSG00000101935",-0.887353257334791,0.145765008223334,-0.902629643352095,0.999669434095125,-0.937271984891806,0.999957811315559
"ENSG00000184292",0.381555843701562,0.744647092996904,0.715687161744177,0.999669434095125,0.66949335638585,0.999957811315559
"ENSG00000267102",-0.795879083803962,0.478937240321767,-0.438989877150941,0.999669434095125,-0.470936787544118,0.999957811315559
"ENSG00000267100",0.589681203732109,0.450555347087924,0.60341746406532,0.999669434095125,0.564781177328593,0.999957811315559
"ENSG00000267106",0.164516746125437,0.797272703043927,0.45050730072318,0.999669434095125,0.412428086340074,0.999957811315559
"ENSG00000243147",0.0122212599557399,0.99124761801282,-0.0861998308326719,0.999669434095125,-0.119185498011271,0.999957811315559
"ENSG00000257727",-0.640294695815161,0.362679953479481,-0.354931182863791,0.999669434095125,-0.390644302368642,0.999957811315559
"ENSG00000076513",0.461188544308959,0.28894429510985,0.35439780778756,0.999669434095125,0.314812649435166,0.999957811315559
"ENSG00000233762",-0.137278602958166,0.808107685949637,0.298751866148543,0.999669434095125,0.258577432516598,0.999957811315559
"ENSG00000159399",-0.344210217540767,0.424992191607713,-0.444316440768197,0.999669434095125,-0.48139624299115,0.999957811315559
"ENSG00000218175",-0.319069906719181,0.753288296986798,0.213691508041162,0.999669434095125,0.171547123707954,0.999957811315559
"ENSG00000159388",0.647460206677336,0.484148071444626,1.01814637069028,0.999669434095125,0.975305167317802,0.999957811315559
"ENSG00000257732",1.5984431666567,0.380405097717181,1.49489838103006,0.999669434095125,1.4686586029298,0.999957811315559
"ENSG00000159377",-0.163297150753159,0.177277966918274,-0.231021441798853,0.999669434095125,-0.268792541263496,0.999957811315559
"ENSG00000076555",-0.27382072201818,0.614425192910438,-0.147518806315883,0.999669434095125,-0.186654080867867,0.999957811315559
"ENSG00000076554",-0.231707111247948,0.676632271493633,-0.178509111832955,0.999669434095125,-0.221004075990952,0.999957811315559
"ENSG00000159363",0.0445681820920081,0.901870241889391,-0.0276719726574324,0.999669434095125,-0.0636844688010982,0.999957811315559
"ENSG00000135387",-0.531706892850922,0.0246324872787938,-0.572210163107203,0.999669434095125,-0.60964709399095,0.999957811315559
"ENSG00000257702",0.262092653613173,0.930922802435797,0.435914990767484,0.999669434095125,0.410062468675649,0.999957811315559
"ENSG00000159352",0.309046616248752,0.564983284512147,0.216245698082188,0.999669434095125,0.181051158317229,0.999957811315559
"ENSG00000257704",0.611864817818507,0.0379247577163827,0.864267690453599,0.999669434095125,0.828447783457735,0.999957811315559
"ENSG00000159346",0.304057939986112,0.00256289659179904,0.225730972576688,0.999669434095125,0.187863100996439,0.999957811315559
"ENSG00000159348",0.574463313480741,0.261617096179822,0.572454603086224,0.999669434095125,0.531925483483122,0.999957811315559
"ENSG00000135390",0.377114136935066,0.522933682736882,0.350151308483397,0.999669434095125,0.308625909009684,0.999957811315559
"ENSG00000135392",-0.350754627395422,0.0154311375567733,-0.384080699245615,0.999669434095125,-0.421428597191362,0.999957811315559
"ENSG00000135365",1.07030161667693,0.325845960402537,1.18010610640562,0.999669434095125,1.13615427757467,0.999957811315559
"ENSG00000159335",0.210823618950235,0.579468388101218,0.0960845892529838,0.999669434095125,0.0592056723904324,0.999957811315559
"ENSG00000135362",0.329898684561558,0.311823688018069,0.601924977673568,0.999669434095125,0.565633773781553,0.999957811315559
"ENSG00000150990",-1.10855417762363,0.399679928828204,-1.23731865018956,0.999669434095125,-1.26950660207226,0.999957811315559
"ENSG00000159322",-0.461984380781719,0.288038401778957,-0.563501917230192,0.999669434095125,-0.601264320457328,0.999957811315559
"ENSG00000150995",-0.800864867651264,0.0653519236175175,-0.488954543175386,0.999669434095125,-0.527770454151951,0.999957811315559
"ENSG00000150991",0.630465228781087,0.370086589247582,0.744982945876334,0.999669434095125,0.70252375982459,0.999957811315559
"ENSG00000135378",-0.753651147253641,0.679554320147929,-0.881196155266166,0.999669434095125,-0.926361811538941,0.999957811315559
"ENSG00000135372",-0.627558608116667,0.239919595798279,-0.698089270654518,0.999669434095125,-0.732834113325873,0.999957811315559
"ENSG00000135341",0.115821226275387,0.710220921261915,0.060218155386402,0.999669434095125,0.0245287483565832,0.999957811315559
"ENSG00000159314",-0.311298653766229,0.0748557950641611,-0.376104474511669,0.999669434095125,-0.414777841179039,0.999957811315559
"ENSG00000174903",-0.0596612386425797,0.691067320056267,-0.0898402782192487,0.999669434095125,-0.129271984959762,0.999957811315559
"ENSG00000150977",-0.0909065463543963,0.945964807238262,-0.325004726372831,0.999669434095125,-0.359019431551387,0.999957811315559
"ENSG00000174915",-0.0500975414127147,0.838361536593513,-0.129193998538781,0.999669434095125,-0.16654332804067,0.999957811315559
"ENSG00000150967",-0.214868311956108,0.87163602164709,-0.527667350988995,0.999669434095125,-0.561793384525603,0.999957811315559
"ENSG00000174917",0.0231693254157013,0.915304331841111,0.134982161684142,0.999669434095125,0.0979014642716165,0.999957811315559
"ENSG00000160404",-0.770452442348766,0.0703497823758242,-0.684956011447885,0.999669434095125,-0.720305529959996,0.999957811315559
"ENSG00000160408",0.51180910056656,0.593459085901439,0.635621134444227,0.999669434095125,0.592227232338295,0.999957811315559
"ENSG00000135441",-0.92653464206684,0.105214445742721,-0.458271443378943,0.999669434095125,-0.497528660532488,0.999957811315559
"ENSG00000135446",-0.250395356044744,0.609232992720761,-0.282421474372439,0.999669434095125,-0.316262379393081,0.999957811315559
"ENSG00000160410",0.366214568580414,0.560107025977092,0.266864656525625,0.999669434095125,0.232177706862352,0.999957811315559
"ENSG00000135454",0.263091101071999,0.708211140214404,0.415300661906463,0.999669434095125,0.372499295555596,0.999957811315559
"ENSG00000135452",0.85880322687239,0.240856032551913,0.967201441744624,0.999669434095125,0.925507264095599,0.999957811315559
"ENSG00000135451",-0.274164369896942,0.324859484807517,-0.328314752641846,0.999669434095125,-0.367681192812811,0.999957811315559
"ENSG00000159403",0.74634054805145,0.654522759532271,0.919017416849982,0.999669434095125,0.872901783349456,0.999957811315559
"ENSG00000135457",-0.338691100880638,0.370792535403961,-0.398117885872086,0.999669434095125,-0.433861807759381,0.999957811315559
"ENSG00000008441",0.597248767351057,0.54901944713001,0.521122848284604,0.999669434095125,0.488442751003415,0.999957811315559
"ENSG00000135423",0.166084161118057,0.856891547766239,0.523462494466525,0.999669434095125,0.484685863242776,0.999957811315559
"ENSG00000111490",-0.107992238935391,0.687913575672545,-0.00477179426573659,0.999669434095125,-0.041374463983234,0.999957811315559
"ENSG00000184402",-0.114421421779592,0.823649141857075,-0.164549002886401,0.999669434095125,-0.204192599086453,0.999957811315559
"ENSG00000135439",0.374711594586711,0.642148890400004,0.531054694114466,0.999669434095125,0.498645885243278,0.999957811315559
"ENSG00000160439",0.0660912304938646,0.782242133153113,0.217160366882601,0.999669434095125,0.181892201816383,0.999957811315559
"ENSG00000111481",0.0682629030989528,0.740534797452173,-0.0193794176258229,0.999669434095125,-0.0570312990691042,0.999957811315559
"ENSG00000233903",-1.0072586973549,0.298421299767239,-0.408395325363832,0.999669434095125,-0.438539446516865,0.999957811315559
"ENSG00000233901",-0.122144845711608,0.980546903943709,1.38370981290164,0.999669434095125,1.33375734528865,0.999957811315559
"ENSG00000160447",0.420409073462837,0.375175926416965,0.531981191233035,0.999669434095125,0.493935101737122,0.999957811315559
"ENSG00000160446",-0.140828942731138,0.704292942674439,-0.204309951253932,0.999669434095125,-0.241251583774687,0.999957811315559
"ENSG00000160445",0.95456549468663,0.199303733117101,0.998412942787017,0.999669434095125,0.956282574094326,0.999957811315559
"ENSG00000135404",0.0294868045193315,0.955238785109307,-0.0794161792516926,0.999669434095125,-0.11513397551152,0.999957811315559
"ENSG00000111432",0.724641842464453,0.688838574152791,1.41394092016734,0.999669434095125,1.36929131226947,0.999957811315559
"ENSG00000111424",-0.362275932811613,0.580356798125446,-0.437324743985809,0.999669434095125,-0.471587422790221,0.999957811315559
"ENSG00000008405",-0.178145905778714,0.695055833570464,-0.0818533631374661,0.999669434095125,-0.115534561049361,0.999957811315559
"ENSG00000135414",-0.359151782815433,0.712846683290525,-0.514096645452655,0.999669434095125,-0.548537321944985,0.999957811315559
"ENSG00000160460",0.683666215967515,0.740793434396146,0.504915644026207,0.999669434095125,0.479212436724995,0.999957811315559
"ENSG00000160469",1.21937433852793,0.728501453809964,1.26543041226248,0.999669434095125,1.24131418623814,0.999957811315559
"ENSG00000111450",-0.245555271587866,0.909818174455836,0.284035671036817,0.999669434095125,0.257397564304907,0.999957811315559
"ENSG00000160471",3.14683577494564,0.471332270221439,2.09731972883999,0.999669434095125,2.07740312962012,0.999957811315559
"ENSG00000184441",-2.13865243195121,0.276632227465882,-1.52383146095524,0.999669434095125,-1.57364635801785,0.999957811315559
"ENSG00000184445",0.212006637207016,0.639599492838878,0.191013806192294,0.999669434095125,0.156876267300378,0.999957811315559
"ENSG00000184428",0.038046041728621,0.883438395953598,-0.0128143836364217,0.999669434095125,-0.0525134026007382,0.999957811315559
"ENSG00000111445",-0.88741596281668,0.161368890971645,-0.993409917027305,0.999669434095125,-1.02999024406051,0.999957811315559
"ENSG00000184432",-0.238340820492965,0.566882426712579,-0.225570380559962,0.999669434095125,-0.266302825668461,0.999957811315559
"ENSG00000184436",-0.480920522963112,0.331627257452573,-0.459294255502069,0.999669434095125,-0.493386020865834,0.999957811315559
