"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0042098" "BP" "GO:0042098" "T cell proliferation" "27/2169" "221/29008" 0.00810191286781136 0.0474586358501835 0.0343829878309448 "Malt1/Tmem131l/Adk/Traf6/Hmgb1/Dhps/Sh3rf1/Fyn/Lmbr1l/Selenok/Zbtb7b/Cdkn2a/Casp3/Foxj1/Sos2/Tgfb1/Nck2/Carmil2/Card11/Igf2/Pde5a/Coro1a/Vsir/Lgals9/Il12rb1/Ripk3/Satb1" 27
"GO:0009649" "BP" "GO:0009649" "entrainment of circadian clock" "7/2169" "32/29008" 0.0082752854452269 0.0481412091455398 0.0348775007659994 "Phlpp1/Per1/Cry2/Cry1/Ppp1ca/Fbxl8/Bhlhe40" 7
"GO:0009952" "BP" "GO:0009952" "anterior/posterior pattern specification" "28/2169" "232/29008" 0.00835413512470167 0.0484855222736397 0.0351269498679683 "Atm/Hes6/Plxna2/Bmpr2/Gli3/Hipk2/Pcgf2/Ldb1/Lrp5/Ssbp3/Aldh1a2/Mllt3/Fzd5/Gli2/Rarg/Dll3/Hes7/Otx1/Dmrt2/Crb2/Tbx1/Pcdh8/Ddit3/Tcf7l1/Nodal/Bhlhe40/Cobl/Nrarp" 28
"GO:0002920" "BP" "GO:0002920" "regulation of humoral immune response" "9/2169" "48/29008" 0.00841014587071538 0.0486868600796883 0.0352728157406648 "C3/Hpx/Spns2/H2-DMa/Foxj1/Cfhr2/Cd37/Cfh/C4bp" 9
"GO:0032228" "BP" "GO:0032228" "regulation of synaptic transmission, GABAergic" "8/2169" "40/29008" 0.00857051029412837 0.0494221644198375 0.0358055314356377 "Oxtr/Nlgn2/Plcl2/Stxbp1/Phf24/Kras/Baiap3/Adora1" 8
"GO:1903573" "BP" "GO:1903573" "negative regulation of response to endoplasmic reticulum stress" "8/2169" "40/29008" 0.00857051029412837 0.0494221644198375 0.0358055314356377 "Atf6b/Syvn1/Bcl2l1/Wfs1/Ddrgk1/Herpud1/Nck2/Aqp11" 8
"GO:0050900" "BP" "GO:0050900" "leukocyte migration" "41/2169" "373/29008" 0.00866626715570646 0.0499257839640699 0.0361703953713696 "Swap70/Myo9b/App/Abr/Plg/Spns2/Adam10/Tmem102/Dapk2/Saa2/Smpd3/Hmgb1/Mdk/Selenok/Il17ra/Cd47/Vegfb/Aire/Foxj1/Add2/Tgfb1/Ptprj/Slc37a4/Artn/Itgb7/Rpl13a/Pgf/Tirap/Rhog/Coro1a/Pde4b/Chga/Trpv4/Prss56/Lgals9/Cxcl11/Ripk3/Rarres2/Selplg/Adora1/Ccl17" 41
"GO:0034364" "CC" "GO:0034364" "high-density lipoprotein particle" "18/2175" "38/28886" 4.39648823606963e-11 2.86211384168133e-08 2.13808164743597e-08 "Apoe/Apoa1/Apoa2/App/Apoc3/Apoh/Saa1/Apoc1/Saa2/Pon1/Apoa5/Apoc4/Hp/Saa4/Apof/Lcat/Lipc/Apol8" 18
"GO:1990777" "CC" "GO:1990777" "lipoprotein particle" "19/2175" "47/28886" 3.78110009081664e-10 8.2049871970721e-08 6.12936225248171e-08 "Apoe/Apoa1/Apoa2/App/Plg/Apoc3/Apoh/Saa1/Apoc1/Saa2/Pon1/Apoa5/Apoc4/Hp/Saa4/Apof/Lcat/Lipc/Apol8" 19
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "65/2175" "411/28886" 9.96986907140803e-09 1.24152071415074e-06 9.2745180683587e-07 "Srcin1/Iqgap2/Myo9b/Gabbr1/Atp2b1/App/Itgav/Arhgap44/Psd3/Macf1/Arf2/Pip5k1a/Cdh2/Itsn1/Duox1/Srgap2/Coro1c/Dgkz/Flot2/Enah/Flot1/Baiap2/Ldb1/Ppp1r9b/Plekha1/Cyth2/Sptbn1/Hpca/Sh3rf1/Wasf1/Cfl1/Rab5a/Myo1d/Myo1c/Rufy3/Eps8l2/Jcad/Arfip2/Knstrn/Apc2/Psd2/Inppl1/Ripor1/Arap3/Hcn1/Carmil2/Ptprk/Ptprj/Nradd/Tirap/Kcnc3/Gabre/Duox2/Pdxp/Coro1a/Rinl/Trpv4/Ank1/Nrg1/Gdpd2/Grin1/Lmo4/Adora1/Cobl/Tnfrsf12a" 65
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "59/2175" "359/28886" 1.14425872271958e-08 1.24152071415074e-06 9.2745180683587e-07 "Iqsec1/Cpeb1/Lzts3/Atp1b2/Srcin1/Efnb2/Efnb3/Shank2/Nrcam/Arhgap44/Macf1/Nsf/Nr3c1/Strn/Nefh/Adam10/Cdh2/Bmpr2/Srgap2/Nsmf/Fxr2/Dtnb/Baiap2/Ppp1r9b/Sptbn1/Dlgap3/Syt9/Dvl1/Rab8a/Samd14/Fyn/Adgrl1/Cask/Syn1/Lrrc4/Clstn2/Kalrn/P2rx2/Iqsec3/Syn2/Sema4c/Ctnnd2/Grik4/Add2/Nck2/Nectin1/Rnf112/Insyn1/Adgrb1/Mapk8ip2/Cacng7/Prrt1/Pde4b/Dmtn/Nrg1/Grin1/Adora1/Atp1a3/Chrm4" 59
"GO:0098793" "CC" "GO:0098793" "presynapse" "71/2175" "489/28886" 7.48198477539413e-08 6.95824584111654e-06 5.19801047553698e-06 "Syt7/Madd/Hcn3/Unc13a/Efnb3/Shank2/Ap3d1/Gabbr1/Atp2b1/Ppfibp1/App/Arhgap44/Pi4k2a/Ntf5/Rab40c/Slc17a7/Adam10/Cdh2/Stx12/Dnmbp/Itsn1/Syngr2/Clcn5/Stxbp1/Bcl2l1/Fxr2/Baiap2/Syt9/Dvl1/Rab8a/Adgrl1/Cask/Atp6v0d1/Syn1/Cacna1h/Rab5a/Ppfia4/Kif3c/Syt2/P2rx2/Nrxn2/Cadps2/Syn2/Sema4c/Grik4/Rab26/Ache/Nectin1/Pnmt/Cplx2/Rnf112/Tulp1/Hcn1/Rab3a/Pde2a/Ppfia3/Kcnc3/Prrt1/Syngr1/Tpbg/Pde4b/Prkcb/Mctp1/Adra2a/Gabrb3/Nrg1/Grin1/Adora1/Chrm4/Cplx1/Cplx3" 71
"GO:0014069" "CC" "GO:0014069" "postsynaptic density" "53/2175" "328/28886" 1.09836626923726e-07 8.93795551591824e-06 6.67691074194232e-06 "Iqsec1/Cpeb1/Lzts3/Srcin1/Efnb2/Shank2/Nrcam/Arhgap44/Macf1/Nsf/Nr3c1/Strn/Nefh/Adam10/Cdh2/Bmpr2/Srgap2/Nsmf/Fxr2/Dtnb/Baiap2/Ppp1r9b/Sptbn1/Dlgap3/Dvl1/Rab8a/Samd14/Fyn/Adgrl1/Cask/Syn1/Lrrc4/Clstn2/Kalrn/P2rx2/Iqsec3/Syn2/Sema4c/Ctnnd2/Add2/Nck2/Rnf112/Insyn1/Adgrb1/Mapk8ip2/Cacng7/Prrt1/Pde4b/Dmtn/Nrg1/Grin1/Adora1/Chrm4" 53
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "59/2175" "393/28886" 2.96297009092342e-07 1.75353957199195e-05 1.30994467177667e-05 "Alb/Trf/Serpina3k/Fgb/Ahsg/Fga/Ambp/Lamb2/Fgg/Plg/Kng1/Megf6/Serpina1a/Vtn/Pzp/Adam10/Plxna2/Npnt/Ltbp2/F2/Mfge8/Serpinc1/Hrg/Cask/Col8a2/Ncan/Itih4/Ntn5/Col6a2/Serpinf2/Gpc1/Itih2/Entpd2/Chadl/Itih1/Mbl2/Tgfb1/Adamtsl4/Ache/Kng2/Frem2/Cpn2/Itih3/Sspo/Fgl1/Adamts10/Igf2/Rbp3/Rtbdn/Col27a1/Bmp1/Timp1/Lgals9/Tnc/Angptl3/Rarres2/Emilin2/Angptl6/Adamtsl5" 59
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "58/2175" "387/28886" 3.94270941956252e-07 2.13891986011267e-05 1.59783487003323e-05 "Syt7/Unc13a/Efnb2/Efnb3/Shank2/Gabbr1/Atp2b1/Nrcam/Pi4k2a/Strn/Adam10/Cdh2/Ptpra/Nlgn2/Itsn1/Srgap2/Stxbp1/Chrnb1/Baiap2/Ppp1r9b/Adgrl1/Cask/Cfl1/Daglb/Cacna1h/Lrrc4/Clstn2/Adgrl2/P2rx2/Nrxn2/Iqsec3/Cadps2/Magee1/Sema4c/Grik4/Eno2/Gabrq/Ache/Nectin1/Olfm2/Pde2a/Acp4/Sema4f/Kcnc3/Cacng7/Prrt1/Glrb/Eno1b/Pcdh8/Ank1/Abhd6/Gabrb3/Nrg1/Epha7/Grin1/Adora1/Chrm4/Cplx3" 58
"GO:0030139" "CC" "GO:0030139" "endocytic vesicle" "37/2175" "205/28886" 5.78411416886493e-07 2.8965064030239e-05 2.16377388341344e-05 "Syt7/Trf/Apoa1/Myo18a/Flnb/Ap2m1/H2-Q10/Rab5b/Stx12/Uvrag/Itsn1/Ecpas/Srgap2/Flot2/Rab43/H2-D1/Stxbp1/Rab11fip3/Dab2ip/Rapgef2/Inpp5f/Rab8a/Ehd2/Hrg/Rab39/Rab5a/Snx3/Vamp3/Myo1c/Rab11a/Ftl1/Cpne6/Tirap/Coro1a/Fmnl1/Amn/H2-T23" 37
"GO:0005938" "CC" "GO:0005938" "cell cortex" "48/2175" "304/28886" 8.51614480969371e-07 3.96000733650757e-05 2.95823977599887e-05 "Fgb/Unc13a/Fga/Epb41/Myo9b/Shroom2/Shroom4/Fgg/Macf1/Exoc6b/Numa1/Cdc42se1/Pde4dip/Cdh2/Actn4/Fabp1/Phldb1/Nsmf/Flot2/Flot1/Akap13/Ppp1r9b/Pard6b/Sptbn1/Gpsm2/Hamp/Cfl1/Rhob/Emd/Arfip2/Fchsd1/Gnai1/Snx9/Tpm4/Ppfia3/Rac3/Pvalb/Rhog/Gck/Asph/Coro1a/Eno1b/Rnd1/Prkcb/Trpv4/Dmtn/Ank1/Cobl" 48
"GO:0030672" "CC" "GO:0030672" "synaptic vesicle membrane" "20/2175" "81/28886" 1.69059281269582e-06 6.87859950665611e-05 5.13851236490439e-05 "Unc13a/Atp2b1/Pi4k2a/Slc17a7/Stx12/Syngr2/Bcl2l1/Syt9/Syn1/Rab5a/Syt2/Syn2/Sema4c/Rab26/Rab3a/Prrt1/Syngr1/Mctp1/Grin1/Cplx3" 20
"GO:0099501" "CC" "GO:0099501" "exocytic vesicle membrane" "20/2175" "81/28886" 1.69059281269582e-06 6.87859950665611e-05 5.13851236490439e-05 "Unc13a/Atp2b1/Pi4k2a/Slc17a7/Stx12/Syngr2/Bcl2l1/Syt9/Syn1/Rab5a/Syt2/Syn2/Sema4c/Rab26/Rab3a/Prrt1/Syngr1/Mctp1/Grin1/Cplx3" 20
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "48/2175" "312/28886" 1.81411986707489e-06 6.94701196156327e-05 5.18961844327307e-05 "Atp1b2/Slc22a5/Shank2/Gabbr1/Atp2b1/Slc22a21/Itgav/Slc27a4/Psd3/Macf1/Pip5k1a/Slc5a6/Ppp1r9b/Plekha1/Sptbn1/Hpca/Cask/Myo1d/Mfsd10/Myo1c/Eps8l2/Jcad/Scarb1/Apc2/Gpr157/Psd2/Entpd2/Hcn1/Ptprj/Nradd/Tirap/Kcnc3/Gabre/Slc26a6/Pdxp/Prkcb/Trpv4/Slc7a8/Dmtn/Cdhr5/Abcc2/Ank1/Amn/Nrg1/Tspear/Grin1/Adora1/Slc28a1" 48
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "30/2175" "158/28886" 2.2329740835284e-06 8.07592293542771e-05 6.03294752391883e-05 "Gabbr1/Atp2b1/Itgav/Arhgap44/Psd3/Macf1/Pip5k1a/Ppp1r9b/Plekha1/Sptbn1/Hpca/Myo1d/Myo1c/Eps8l2/Jcad/Apc2/Psd2/Hcn1/Ptprk/Ptprj/Nradd/Tirap/Kcnc3/Gabre/Pdxp/Trpv4/Ank1/Nrg1/Grin1/Adora1" 30
"GO:0031300" "CC" "GO:0031300" "intrinsic component of organelle membrane" "53/2175" "366/28886" 3.48209832707491e-06 0.000119307684785567 8.91262840503383e-05 "Atf6b/Slc35b2/Atp2b1/Tmem43/Slc22a21/Scd1/Slc27a2/Slc25a19/H2-Q10/Slc17a7/Stx12/Dmpk/Esyt2/H2-D1/Pigu/Syt9/Acer3/Pex26/Vopp1/Syn1/Aup1/Slc27a5/Slc22a17/Zdhhc9/Rab5a/Adck1/Majin/Slc35b4/Wfs1/Cyp2e1/Tap2/P2rx2/Hsd11b1/Dolpp1/P2rx5/Rab26/Derl3/Syne4/Esyt1/1700034I23Rik/Rab3a/Slc37a4/Yif1a/Sfxn5/Lrrc8a/Asph/Rnf152/Emc9/Trabd2b/Vamp5/H2-T23/Entpd4b/Cplx3" 53
"GO:0005777" "CC" "GO:0005777" "peroxisome" "28/2175" "149/28886" 5.89655084799479e-06 0.000182793076287838 0.0001365517038483 "Syt7/Nudt17/Slc22a21/Slc27a2/Fabp1/Mgst1/Uox/Nbr1/Pex26/Acsl1/Phyh/Lacc1/Acoxl/Cat/Acaa1b/Nudt19/Pipox/Dhrs4/Abcd4/Agxt/Acox2/Nudt7/Ephx2/Fndc5/Xdh/Baat/Ehhadh/Pex5l" 28
"GO:0042579" "CC" "GO:0042579" "microbody" "28/2175" "149/28886" 5.89655084799479e-06 0.000182793076287838 0.0001365517038483 "Syt7/Nudt17/Slc22a21/Slc27a2/Fabp1/Mgst1/Uox/Nbr1/Pex26/Acsl1/Phyh/Lacc1/Acoxl/Cat/Acaa1b/Nudt19/Pipox/Dhrs4/Abcd4/Agxt/Acox2/Nudt7/Ephx2/Fndc5/Xdh/Baat/Ehhadh/Pex5l" 28
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "47/2175" "319/28886" 7.62098290388679e-06 0.000219814451285668 0.000164207739500329 "Syt7/Apoe/Iqsec1/Unc13a/Efnb2/Efnb3/Ap3d1/Mapk14/Atp2b1/Nrcam/Abr/Prkar2b/Arhgap44/Plg/Ap2m1/Adam10/Eef1d/Dgkz/Flot2/Stxbp1/Fxr2/Vhl/Dlgap3/Dvl1/Napa/Cacna1h/Lrrc4/Clstn2/Adgrl2/Rab11a/Cacna1a/Cadps2/Syn2/Psd2/Cplx2/Olfm2/Synpo/Ppfia3/Cacng7/Coro1a/Fzd4/Abhd6/Nrg1/Epha7/Grin1/Mdga2/Cplx1" 47
"GO:0005811" "CC" "GO:0005811" "lipid droplet" "22/2175" "105/28886" 9.57299491265651e-06 0.000259667487005808 0.000193979107440671 "Plin4/Pitpnm1/Ces1c/Cyb5r3/Prpf19/Traf6/Osbpl2/Rdh10/Plin5/Atg2a/Irak1/Set/Ces1d/Aup1/Zw10/Eda/Ces1f/Ces1g/Pnpla1/Smpd1/Hsd17b13/Mettl7a1" 22
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "24/2175" "122/28886" 1.19679099685632e-05 0.00029969818924512 0.000223883197398731 "Epb41/Shroom2/Shroom4/Numa1/Pde4dip/Cdh2/Actn4/Nsmf/Flot2/Flot1/Akap13/Ppp1r9b/Sptbn1/Cfl1/Fchsd1/Snx9/Tpm4/Pvalb/Coro1a/Prkcb/Trpv4/Dmtn/Ank1/Cobl" 24
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "33/2175" "198/28886" 1.33518111572239e-05 0.000321927002346398 0.000240488762364033 "Lzts3/Shank2/Gabbr1/Atp2b1/Grk2/Prkar2b/Arhgap44/Nr3c1/Strn/Adam10/Itsn1/Srgap2/Nsmf/Fxr2/Baiap2/Ppp1r9b/Hpca/Dlgap3/Dvl1/Rab8a/Cfl1/Lrrc4/Dnajb1/Ppp1ca/P2rx2/Sez6/Synpo/Myl7/Pde4b/Grin1/Adora1/Atp1a3/Itpka" 33
"GO:0150034" "CC" "GO:0150034" "distal axon" "51/2175" "371/28886" 2.25712475650803e-05 0.000495730007403964 0.000370324623527579 "Syt7/Cpeb1/Hcn3/Unc13a/Auts2/Shank2/Ap3d1/App/Taok2/Itsn1/Cbarp/Fxr2/Fkbp15/Ppp1r9b/Lrig2/Dvl1/Adgrl1/Atp6v0d1/Cfl1/Rab5a/Rufy3/Brsk2/Myh14/Kif3c/P2rx2/Crp/Grik4/Eno2/Elavl4/Nectin1/Pnmt/Cplx2/Tulp1/Hcn1/Rab3a/Rac3/Kcnc3/Tpbg/Eno1b/Fgf13/Prkcb/Trpv4/Adra2a/Gabrb3/Rasgrf1/Grin1/Adora1/Cobl/Chrm4/Cplx1/Cplx3" 51
"GO:0044309" "CC" "GO:0044309" "neuron spine" "33/2175" "203/28886" 2.26234739865817e-05 0.000495730007403964 0.000370324623527579 "Lzts3/Shank2/Gabbr1/Atp2b1/Grk2/Prkar2b/Arhgap44/Nr3c1/Strn/Adam10/Itsn1/Srgap2/Nsmf/Fxr2/Baiap2/Ppp1r9b/Hpca/Dlgap3/Dvl1/Rab8a/Cfl1/Lrrc4/Dnajb1/Ppp1ca/P2rx2/Sez6/Synpo/Myl7/Pde4b/Grin1/Adora1/Atp1a3/Itpka" 33
"GO:0097440" "CC" "GO:0097440" "apical dendrite" "10/2175" "29/28886" 3.03323226287904e-05 0.000617073188479454 0.000460971482055959 "Ykt6/Nefh/Itsn1/Nsmf/Cpeb3/Cask/Myo1d/Sez6/Hcn1/Rasgrf1" 10
"GO:0098858" "CC" "GO:0098858" "actin-based cell projection" "35/2175" "226/28886" 3.71831198518668e-05 0.000733521546168646 0.000547961766238038 "Srcin1/Fchsd2/Iqgap2/Myo9b/App/Itgav/Slc27a4/Oxtr/Enah/Fxr2/Ppp1r9b/Clic4/Tprn/Cfl1/Myo1d/Myo15/Myo1c/Rufy3/Eps8l2/Stard10/Dcxr/Scarb1/Crp/Tgfb1/Espn/Pvalb/Pdgfa/Coro1a/Fscn2/Fgf13/Trpv4/Slc7a8/Cdhr5/Lipc/Tspear" 35
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "29/2175" "175/28886" 4.82141767728343e-05 0.000871873029975421 0.000651314317808464 "Srcin1/Iqgap2/Myo9b/App/Itgav/Pip5k1a/Cdh2/Itsn1/Srgap2/Coro1c/Dgkz/Flot2/Enah/Flot1/Baiap2/Ppp1r9b/Sh3rf1/Wasf1/Cfl1/Rufy3/Apc2/Inppl1/Arap3/Carmil2/Nradd/Pdxp/Coro1a/Trpv4/Gdpd2" 29
"GO:0005667" "CC" "GO:0005667" "transcription regulator complex" "59/2175" "475/28886" 0.000106151980053311 0.00176418904763558 0.00131790013745273 "Tle7/Nr4a3/Atf6b/Ncoa3/Six5/Hes6/Chd3/Gatad2a/Pbx3/Mxd4/Tcf12/Tfdp2/Trerf1/Hif1a/Gli3/Sp1/Hipk2/Tfcp2/Mafg/Nfatc3/Ldb1/Ecsit/Hmgb1/E2f1/Tbl1x/Nfatc1/Hmga1/Bcl9l/Tead3/Etv3/Adnp/Max/Lpin1/Ssbp3/E2f2/Hdac9/Chd5/Aatf/Nfatc4/Pou4f1/Ing2/Rarg/Figla/Pparg/E2f4/Zfpm1/Jazf1/Ets1/Mxd3/Bex2/Gata2/Ddit3/Tcf7l1/Rcor3/Lmo4/Wwtr1/Spib/Smad9/Nobox" 59
"GO:0005912" "CC" "GO:0005912" "adherens junction" "24/2175" "139/28886" 0.000108398712604337 0.00176418904763558 0.00131790013745273 "Plekha7/Magi1/Shroom2/Shroom4/Oxtr/Cdh2/Tgm1/Bmpr2/Flot2/Flot1/Fermt2/Snap23/Mtss1/Jup/Ppp1ca/Jcad/Arvcf/Ctnnd2/Nectin1/Frmd5/Kifc3/Pkp1/Rnd1/Trpv4" 24
"GO:0098685" "CC" "GO:0098685" "Schaffer collateral - CA1 synapse" "17/2175" "83/28886" 0.00012819871423737 0.00203554543825678 0.00152061119326483 "Iqsec1/Efnb2/Gabbr1/Abr/Plg/Nefh/Ptpra/Dgkz/Baiap2/Dvl1/Fyn/Cask/Syn1/Lrrc4/Syn2/Synpo/Cplx1" 17
"GO:0098562" "CC" "GO:0098562" "cytoplasmic side of membrane" "30/2175" "194/28886" 0.000132420268530954 0.00205251416222978 0.00153328731983209 "Fgfr3/Cdip1/Rnf31/Atp2b1/Traf5/Shroom4/Cyld/Esyt2/Traf6/Htra2/Osbpl2/Fermt2/Cyth1/Ppp1r9b/Kras/Fyn/Gnaq/Rab5a/Mtss1/Jup/Rasa3/Fes/Gnai1/Snx9/G6pdx/Esyt1/Tnk1/Gng13/Ank1/Samd12" 30
"GO:0005652" "CC" "GO:0005652" "nuclear lamina" "6/2175" "14/28886" 0.0003202098419538 0.00429739914749724 0.00321028119677213 "Lmna/Cask/Emd/Narf/Nrm/Lmnb2" 6
"GO:0098862" "CC" "GO:0098862" "cluster of actin-based cell projections" "30/2175" "205/28886" 0.000353131423030902 0.00442093377679072 0.00330256513036997 "Slc22a5/Fchsd2/Shank2/Myo18a/Flnb/Slc22a21/Slc27a4/Slc5a6/Tprn/Vezt/Myo1d/Myo15/Mfsd10/Myo1c/Eps8l2/Myh14/Dcxr/Espn/Akp3/Pvalb/Slc26a6/Coro1a/Fscn2/Slc15a1/Prkcb/Cdhr5/Abcc2/Amn/Tspear/Slc28a1" 30
"GO:0070603" "CC" "GO:0070603" "SWI/SNF superfamily-type complex" "15/2175" "75/28886" 0.000410663902400084 0.00504419246155574 0.00376815735668001 "Arid1a/Baz1a/Cecr2/Chd3/Gatad2a/Dpf2/Dpf1/Arid1b/Ino80e/Ruvbl2/Ino80/Chd5/Anp32e/Smarcd3/Ss18l1" 15
"GO:1904949" "CC" "GO:1904949" "ATPase complex" "15/2175" "76/28886" 0.000476511659456019 0.00557675646031197 0.00416599803486803 "Arid1a/Baz1a/Cecr2/Chd3/Gatad2a/Dpf2/Dpf1/Arid1b/Ino80e/Ruvbl2/Ino80/Chd5/Anp32e/Smarcd3/Ss18l1" 15
"GO:0005905" "CC" "GO:0005905" "clathrin-coated pit" "14/2175" "70/28886" 0.000632406363139786 0.0069476386139991 0.00519008657072938 "Trf/Fchsd2/App/Ap2m1/Itsn1/Bmpr2/Bcl2l1/Inpp5f/Slc2a4/Ap1s3/Cdhr5/Fcho1/Epn3/Amn" 14
"GO:0005884" "CC" "GO:0005884" "actin filament" "21/2175" "129/28886" 0.000640335356128949 0.0069476386139991 0.00519008657072938 "Myo9b/Shroom4/Akap13/Specc1/Wipf2/Fyn/Myo1c/Ehbp1l1/Afap1/Apc2/Tpm4/Espn/Rac3/Gck/Coro1a/Myo18b/Dmtn/Gdpd2/Tpm2/Cobl/Acta1" 21
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "56/2175" "483/28886" 0.000868844722151356 0.00912286958258923 0.00681504688682388 "Trf/Sipa1l3/Atp1b2/Slc22a5/Cacnb3/Slc29a1/Shank2/Atp2b1/App/Grk2/Slc22a21/Shroom2/Il6ra/Shroom4/Oxtr/Numa1/Cdh2/Fabp1/Bmpr2/Mgst1/Slc16a1/Clcn5/Pard6b/Clic4/Rapgef2/Gpsm2/Hamp/Atp6v0d1/Vamp3/Abcb11/Tjp3/Eda/Cyp4a14/P2rx2/Hsd11b1/Slc22a1/Cyp4a10/F2rl2/Slc38a3/Emp2/Slc26a6/Duox2/Slc15a2/Crb2/Slc15a1/Slc7a8/Cdhr5/Abcc2/Amn/Nrg1/Bst2/Crb3/Slc22a18/Slc16a2/Slc28a1/Abcc6" 56
"GO:0000139" "CC" "GO:0000139" "Golgi membrane" "35/2175" "267/28886" 0.000968063190883856 0.0099546978915685 0.0074364466422583 "Slc35b2/Stk25/Man2a2/Trappc3/Rab6a/Numa1/H2-Q10/Ptges2/B3galnt2/Hpd/Ext2/H2-D1/Acer3/Rab39/Zdhhc13/Zdhhc9/Abcb11/Rnf121/Slc35b4/Cyp2e1/H2-Q6/Whamm/B3gnt6/Rab26/Plekhb1/H2-Q4/B3galt4/Yif1a/Chst1/B3gnt9/B3gnt8/Ftcd/H2-T23/Entpd4b/Lman1l" 35
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "44/2175" "365/28886" 0.00137475283864223 0.0133576731038223 0.00997856734411172 "Trf/Atp1b2/Slc22a5/Cacnb3/Slc29a1/Shank2/Atp2b1/Grk2/Slc22a21/Shroom2/Il6ra/Shroom4/Oxtr/Cdh2/Bmpr2/Slc16a1/Pard6b/Rapgef2/Atp6v0d1/Vamp3/Abcb11/Tjp3/Cyp4a14/P2rx2/Slc22a1/Cyp4a10/F2rl2/Slc38a3/Emp2/Slc26a6/Slc15a2/Crb2/Slc15a1/Slc7a8/Cdhr5/Abcc2/Amn/Nrg1/Bst2/Crb3/Slc22a18/Slc16a2/Slc28a1/Abcc6" 44
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "35/2175" "274/28886" 0.00152425467814717 0.0145924969922618 0.0109010164288543 "Trf/Pkd1/Slc22a5/Slc29a1/Epb41/Atp2b1/Grk2/Slc22a21/Shroom4/Cnnm2/Trpc1/Cdh2/Bmpr2/Slc16a1/Flot2/Flot1/Cask/Slc27a5/Myo1d/Myo1c/Slco1b2/Aqp9/Nkd2/Slc22a1/Slc38a3/Slc22a30/Hcn1/Slc26a6/Slc10a1/Slc7a8/Slc1a5/Abcc3/Rasgrf1/Adora1/Abcc6" 35
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "49/2175" "423/28886" 0.00178998633368666 0.0168881319308698 0.0126159219857092 "Apoe/Rrm2/Nup210/Tyro3/Grk5/Tmem43/App/Sorl1/Phlpp1/Phf8/Brap/Tfdp2/Dmpk/Itsn1/Slc30a1/Rae1/Nsmf/Nxf2/Dtx2/Lmna/Trim27/Cuedc2/Mfsd10/Myo1c/Lpin1/Emd/Majin/Ugt2b1/Nat8f7/Nrm/Spag4/Tmc8/Rogdi/P2rx2/Hsd11b1/Ugt2b34/Hpn/Elavl4/P2rx5/Syne4/Ache/Lmnb2/Smox/Nradd/Otulinl/Gch1/Ggn/Nat8f3/Slc22a18" 49
"GO:0043204" "CC" "GO:0043204" "perikaryon" "21/2175" "140/28886" 0.00186250140225492 0.0169567330199951 0.0126671689792832 "Clcn2/Mapk9/Kng1/Pi4k2a/Nefh/Nsmf/Hpca/Cacna1h/Rufy3/Ppp1ca/Map2k4/Cacna1a/Ncdn/Ctnnd2/Grik4/Eno2/Ass1/Kng2/Pnmt/Endog/Ngb" 21
"GO:0030427" "CC" "GO:0030427" "site of polarized growth" "28/2175" "208/28886" 0.00199534384973329 0.0174301070960176 0.0130207930768213 "Cpeb1/Auts2/Shank2/App/Taok2/Pi4k2a/Cbarp/Fxr2/Fkbp15/Ppp1r9b/Lrig2/Dvl1/Adgrl1/Cfl1/Rufy3/Myh14/Kif3c/Crp/Eno2/Elavl4/Nectin1/Rac3/Eno1b/Fgf13/Trpv4/Rasgrf1/Grin1/Cobl" 28
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "37/2175" "299/28886" 0.00200807685437991 0.0174301070960176 0.0130207930768213 "Trf/Pkd1/Slc22a5/Slc29a1/Epb41/Atp2b1/Grk2/Slc22a21/Shroom4/Cnnm2/Trpc1/Cdh2/Bmpr2/Phldb1/Slc16a1/Flot2/Flot1/Cask/Slc27a5/Myo1d/Myo1c/Slco1b2/Aqp9/Nkd2/Slc22a1/Slc38a3/Slc22a30/Hcn1/Slc26a6/Gck/Slc10a1/Slc7a8/Slc1a5/Abcc3/Rasgrf1/Adora1/Abcc6" 37
"GO:0019897" "CC" "GO:0019897" "extrinsic component of plasma membrane" "25/2175" "179/28886" 0.00203713322595468 0.017449654343375 0.0130353954347793 "Apoe/Trf/Plg/Numa1/Cdh2/Cyld/Esyt2/Osbpl2/Fermt2/Cyth1/Kras/Mfge8/Fyn/Gnaq/Jup/Fes/Gnai1/Snx9/Apc2/Esyt1/Olfm2/Tnk1/Rtbdn/Gng13/Epn3" 25
