"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0005901" "CC" "GO:0005901" "caveola" "16/2372" "96/28886" 0.00493463256232164 0.0269382400533296 0.0186059916284259 "Grk2/Igf1r/Coro1c/Bmpr2/Flot2/Flot1/Jak2/Ctnna1/Cacna1h/Ehd2/Gnaq/Tsc2/Scarb1/Dlc1/Plpp1/Cavin4" 16
"GO:0030904" "CC" "GO:0030904" "retromer complex" "6/2372" "21/28886" 0.0056220701482006 0.0297166564976317 0.0205250180013673 "Snx8/Vps29/Dctn1/Snx3/Trim27/Snx12" 6
"GO:0008287" "CC" "GO:0008287" "protein serine/threonine phosphatase complex" "10/2372" "49/28886" 0.00577884032045402 0.0298682971185424 0.0206297547665608 "Ppp2r5a/Ppp4r4/Ppp1r3e/Ier5/Nkd1/Ppp1ca/Ppp2r5c/Ppp1r15a/Ppp2r5b/Ppp1r3b" 10
"GO:1903293" "CC" "GO:1903293" "phosphatase complex" "10/2372" "49/28886" 0.00577884032045402 0.0298682971185424 0.0206297547665608 "Ppp2r5a/Ppp4r4/Ppp1r3e/Ier5/Nkd1/Ppp1ca/Ppp2r5c/Ppp1r15a/Ppp2r5b/Ppp1r3b" 10
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "24/2372" "169/28886" 0.005913738684765 0.0302965381850268 0.0209255368845531 "Flnb/Shroom4/Itgav/Ptpra/Peak1/Enah/Jak2/Fermt2/Vcl/Cfl1/Pak1/Tns2/Limk1/Lmln/Afap1/Map2k1/Fes/Alkbh6/Dlc1/Zyx/Adgrb1/Itgb5/Itgb7/Trpv4" 24
"GO:0031227" "CC" "GO:0031227" "intrinsic component of endoplasmic reticulum membrane" "23/2372" "160/28886" 0.00599357495125564 0.0304711520422615 0.0210461410502106 "Atf6b/Slc35b2/Slc27a2/Scd1/Esyt2/H2-D1/H2-Q10/Acer3/Aup1/Nfe2l1/Cyp2e1/Gpaa1/Slc35b4/Slc27a5/Wfs1/Dolpp1/Esyt1/Derl3/Pigu/Slc37a4/Asph/Hsd11b1/Tap2" 23
"GO:0099524" "CC" "GO:0099524" "postsynaptic cytosol" "4/2372" "10/28886" 0.00636051119438515 0.0316126899661232 0.0218345906672923 "Htt/Dnajb1/Plcb3/Dbn1" 4
"GO:0000118" "CC" "GO:0000118" "histone deacetylase complex" "13/2372" "74/28886" 0.00684801202239154 0.0337835259771316 0.0233339668911119 "Chd3/Gatad2a/Phf21a/Trerf1/Tbl1x/Ruvbl2/Hdac9/Hdac8/Csnk2a1/Ing2/Anp32e/Chd5/Rcor3" 13
"GO:0043235" "CC" "GO:0043235" "receptor complex" "48/2372" "408/28886" 0.00756454144995993 0.0367736102603892 0.0253991902699385 "Fgfr3/Trf/Tyro3/Rnf31/Gabbr1/App/Taok2/Il6ra/Plxna2/Traf5/Itgav/Igf1r/Ptpra/Trpc1/Alcam/Bmpr2/Nbr1/Traf6/Htra2/Ryk/Abhd12/Chrnb1/Il11ra1/Lrp5/Stxbp5/Vipr1/Pparg/Pigr/P2rx2/Tradd/Tfr2/Grik4/Gabrq/Crlf1/Gabre/Olfm2/Itgb5/Ighm/Cacng7/Itgb7/Fgfr1/Ghr/Gabrb3/Htr2b/Nrn1/Abhd6/Adra2a/Epha7" 48
"GO:0035631" "CC" "GO:0035631" "CD40 receptor complex" "4/2372" "11/28886" 0.00935132369747012 0.0444855827322507 0.0307257778631161 "Rnf31/Traf5/Traf6/Htra2" 4
"GO:1902555" "CC" "GO:1902555" "endoribonuclease complex" "7/2372" "30/28886" 0.00943285328314276 0.0445551793373977 0.0307738475903948 "Tsen34/Ago4/Tarbp2/Ago3/Tsen54/Rpp21/Hsd17b10" 7
"GO:0030018" "CC" "GO:0030018" "Z disc" "19/2372" "130/28886" 0.00989854367461958 0.0460255033795041 0.0317893867185764 "Ppp2r5a/Ppp1r12b/Actn4/Scn8a/Vcl/Pak1/Cab39/Jup/Csrp1/Fhl3/Fbxl22/Sync/Synpo/Cavin4/Tcap/3425401B19Rik/Pde4b/Myo18b/Ank1" 19
"GO:0030695" "MF" "GO:0030695" "GTPase regulator activity" "88/2360" "421/28438" 4.45858629114273e-16 2.55699923797036e-13 1.76466152154702e-13 "Rapgefl1/Madd/Iqsec1/Sipa1l3/Rapgef5/Dennd4b/Arhgap21/Arhgef40/Arhgap20/Myo9b/Sh3bp5l/Tbc1d9b/Sgsm3/Iqgap2/Tbc1d14/Abr/Smap2/Fgd6/Arap1/Tbc1d10b/Garnl3/Asap2/Sesn2/Tbc1d10a/Arhgap44/Lars/Psd3/Arhgap35/Evi5l/Arhgef17/Dock9/Itsn1/Dnmbp/Srgap2/Eef1d/Dab2ip/Arhgap29/Akap13/Cyth2/Pde6d/Cyth1/Gpsm2/Ralgps2/Rapgef2/Ralgapa2/Farp2/Eif5/Dennd1a/Stxbp5l/Racgap1/Git2/Dennd2c/Gnaq/Rundc1/Stxbp5/Arhgap27/Arhgap12/Eps8l2/Rasa2/Kalrn/Pgam5/Tsc2/Dennd5b/Agfg2/Rasa3/Rap1gds1/Gdi1/Dennd3/Arhgef2/Sos2/Sgsm2/Arap3/Psd2/Iqsec3/Iqgap3/Dock11/Dlc1/Rasgrp4/Tbc1d10c/Cavin4/Sh3bp5/Acap1/Lamtor2/Rinl/Htr2b/Adprhl1/Rasgrp2/Rasgrf1" 88
"GO:0060589" "MF" "GO:0060589" "nucleoside-triphosphatase regulator activity" "88/2360" "421/28438" 4.45858629114273e-16 2.55699923797036e-13 1.76466152154702e-13 "Rapgefl1/Madd/Iqsec1/Sipa1l3/Rapgef5/Dennd4b/Arhgap21/Arhgef40/Arhgap20/Myo9b/Sh3bp5l/Tbc1d9b/Sgsm3/Iqgap2/Tbc1d14/Abr/Smap2/Fgd6/Arap1/Tbc1d10b/Garnl3/Asap2/Sesn2/Tbc1d10a/Arhgap44/Lars/Psd3/Arhgap35/Evi5l/Arhgef17/Dock9/Itsn1/Dnmbp/Srgap2/Eef1d/Dab2ip/Arhgap29/Akap13/Cyth2/Pde6d/Cyth1/Gpsm2/Ralgps2/Rapgef2/Ralgapa2/Farp2/Eif5/Dennd1a/Stxbp5l/Racgap1/Git2/Dennd2c/Gnaq/Rundc1/Stxbp5/Arhgap27/Arhgap12/Eps8l2/Rasa2/Kalrn/Pgam5/Tsc2/Dennd5b/Agfg2/Rasa3/Rap1gds1/Gdi1/Dennd3/Arhgef2/Sos2/Sgsm2/Arap3/Psd2/Iqsec3/Iqgap3/Dock11/Dlc1/Rasgrp4/Tbc1d10c/Cavin4/Sh3bp5/Acap1/Lamtor2/Rinl/Htr2b/Adprhl1/Rasgrp2/Rasgrf1" 88
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "53/2360" "226/28438" 3.05033543277351e-12 8.74683685347805e-10 6.03645327748863e-10 "Kdm6b/Phf8/Scd1/Por/Kdm5a/Alkbh5/Fads1/Fto/Mical3/P4ha3/Hmox2/Cyp1a2/Kdm2b/Tet2/Cyp2e1/Cyp3a11/Cyp39a1/Cyp2a5/Cyp2c70/Phyh/Fads2/Pah/Cyp2d9/Pcbd1/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp3a25/Alkbh2/Cyp2d26/Tbxas1/Cyp4a14/Asph/Cyp2j5/Fads3/Cyp2c54/Cyp4a10/Cyp2c37/Akr1d1/Akr1c14/Cyp4a12a/P4htm/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cyp4f14/Cyp17a1/Cyp3a13/Jmjd7" 53
"GO:0020037" "MF" "GO:0020037" "heme binding" "43/2360" "162/28438" 4.33085829452358e-12 9.93498892763709e-10 6.85643249996154e-10 "Hpx/Jak2/Hmox2/Cyb561d1/Cyp1a2/Tdo2/Cyp2e1/Cyp3a11/Cyp39a1/Cyp2a5/Cyp2c70/Ambp/Cbs/Cat/Cyp2d9/Cyp2c50/Hrg/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp3a25/Cycs/Steap4/Cyp2d26/Tbxas1/Cyp4a14/Cyp2j5/Cyp2c54/Cyp4a10/Cyp2c37/Slc48a1/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cygb/Cyb561d2/Cyp4f14/Cyp17a1/Cyp3a13/Ngb" 43
"GO:0005543" "MF" "GO:0005543" "phospholipid binding" "83/2360" "457/28438" 8.89745525448780e-12 1.45791159669964e-09 1.00614832351501e-09 "Syt7/Apoe/Pitpnm2/Unc13a/Zfyve19/Fchsd2/Epb41/Iqgap2/Apoa1/Arap1/Syt14/Arhgap44/Zfyve9/Apoa2/Pitpnm1/Arhgap35/Gab2/Numa1/Snx8/Zcchc14/Esyt2/Dab2ip/Sptbn1/Aldob/Cps1/Smpd3/Mark1/Osbpl2/Unc13b/Hmgb1/Apoh/Fermt2/Mfge8/Rapgef2/Atg2a/Bin2/Syt9/Dennd1a/Snx14/Racgap1/Cfl1/Myo1c/Snx3/Baiap3/Mtss1/Rasa2/Snx12/Gpaa1/Syt2/Arfip2/Inppl1/Ing2/P2rx2/Gltp/Scarb1/Snx9/Fabp1/Cln6/Pacsin3/Apoc3/Esyt1/Fes/Micall1/Apoa5/Snx16/Arap3/Pon1/Psd2/Pigu/Syt17/Vill/Carmil2/Tulp1/Tirap/Hcn1/Otc/Adgrb1/Ighm/Mbl1/Cpne6/Epn3/F10/Rufy4" 83
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "42/2360" "170/28438" 9.26677967457642e-11 1.18099958741546e-08 8.15043077810698e-09 "Trf/Rrm2/Phf8/Scd1/Fto/P4ha3/Cyp1a2/Tet2/Cyp2e1/Cyp3a11/Cdo1/Cyp39a1/Cyp2c70/Slc11a2/Ftl1/Phyh/Pah/Cyp2d9/Cyp2c50/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp3a25/Acp5/Alkbh2/Cyp2d26/Tbxas1/Cyp4a14/Cyp2j5/Aox3/Cyp2c54/Cyp4a10/Cyp2c37/Cyp4a12a/P4htm/Lcn2/Cygb/Cyp4f14/Cyp17a1/Cyp3a13/Meltf" 42
"GO:0042578" "MF" "GO:0042578" "phosphoric ester hydrolase activity" "66/2360" "356/28438" 4.87472845252656e-10 5.59131353504796e-08 3.85873241715787e-08 "Nt5dc2/Pde8a/Cdc25a/Ppp2r5a/Phlpp1/Pde3b/Ppm1g/Pxylp1/Ptpra/Lpin2/Noct/Plcl2/Ppp1r3e/Smpd3/Ptpn9/Pde6d/Inpp5f/Cdc14b/Synj1/Pdp1/Cdc25b/Gnaq/Inpp5b/Ppp1ca/Dusp16/Tns2/Plcb3/Ptpn13/Tdp2/Acp2/Gdpd1/Pgam5/Ptp4a3/Inppl1/Car3/Dusp9/Gna11/Alpi/Smpd1/Pon1/Cdkn3/Acp5/Enoph1/Ptprj/Ptprk/Acp4/G6pc/Fbp1/Plcb4/Impa2/Pde5a/Pdxp/Lpin1/Akp3/Plpp1/Ppa2/Pde2a/Dusp28/Acp7/Hddc3/Ppp1r3b/Pde4b/Ephx2/Mdp1/Ptpre/Pde1c" 66
"GO:0031267" "MF" "GO:0031267" "small GTPase binding" "55/2360" "277/28438" 1.03487837152766e-09 1.07909590194747e-07 7.44716301807462e-08 "Myo9b/Sgsm3/Iqgap2/Daam1/Pkn3/Arhgap44/Fmnl3/Sorl1/Nsf/Evi5l/Rusc2/Fmnl2/Ipo13/Cdc42se2/Dock9/Coro1c/Srgap2/Cdc42se1/Akap13/Nup153/Rab11fip3/Pde6d/Xpo1/Dvl1/Myo5a/Erc1/Bicdl1/Mical3/Dennd1a/Vcl/Wasf1/Kctd13/Pak1/Myo1c/Yipf2/Tsc2/Rabggta/Map2k1/Gdi1/Arhgef2/Pkn1/Sgsm2/Micall1/Whamm/Rph3al/Bicd1/Iqgap3/Dock11/Stx4a/Unc13d/Cyfip2/Fmnl1/Rab29/Rnf152/Rasgrf1" 55
"GO:0003779" "MF" "GO:0003779" "actin binding" "75/2360" "444/28438" 2.63183734634071e-09 2.32209033557907e-07 1.60254387404714e-07 "Epb41/Myo9b/Myo18a/Iqgap2/Flnb/Daam1/Shroom4/Shroom2/Coro7/Fmnl3/Macf1/Actn4/Fmnl2/Fhod1/Coro1c/Mybpc3/Sptbn1/Ino80/Fkbp15/Enah/Tlnrd1/Stk38l/Wipf2/Myo5a/Fermt2/Ctnna1/Nf2/Ppp1r9b/Samd14/Mical3/Vcl/Hpca/Cfl1/Myo1d/Wasf1/Myo1c/Vps16/Myh14/Mtss1/Cobll1/Eps8l2/Add1/Myo15/Gc/Emd/Wasf2/Actr3b/Inppl1/Afap1/Gas2l1/Tpm4/Prkn/Whamm/Espn/Myh7b/Fhl3/Add2/Pknox2/Iqgap3/Baiap2l1/Vill/Tulp1/Synpo/Zfp185/Fscn2/Dbn1/Ang/Cobl/Ppp1r18/Coro1a/Trpv4/Dmtn/Fmnl1/Tmsb10/Rusc1" 75
"GO:0003712" "MF" "GO:0003712" "transcription coregulator activity" "79/2360" "480/28438" 3.38156969048259e-09 2.77047173927395e-07 1.91198526860369e-07 "Cited1/Tle7/Ncoa3/Sirt7/Npat/Hdgfl2/Sfmbt1/Phf8/Dpf2/Nr3c1/Raly/Dpf1/Actn4/Lpin2/Hdgfl3/Trerf1/Kdm5a/Kmt2c/Sfr1/Tbl1x/Hipk2/Bcor/Ruvbl2/Hmgb1/Med12l/Ep300/Irf2bp1/Gon4l/Sertad2/Ldb1/Ncoa1/Camta2/Tob2/Sirt6/Brca1/Hdac9/Hmga1/Kdm2b/Calcoco1/Trim27/Dnajb1/Zxdc/Hmga1b/Nfe2l1/Jup/Bcl9l/Pa2g4/Ssbp3/Ncoa2/Atxn7l3/Pparg/Ezh2/Phf10/Pias3/Fbxl19/Taf12/Smarcd3/Pkn1/Wbp2nl/Prkn/Daxx/Pmf1/Ss18l1/Trim32/Pcbd1/Zfpm1/Jazf1/Fhl3/Ets1/Lpin1/C1qbp/Med11/Mcidas/Rcor3/Prkcb/Wwtr1/Mpnd/Nrg1/Eid2" 79
"GO:0000287" "MF" "GO:0000287" "magnesium ion binding" "44/2360" "209/28438" 7.47188525600359e-09 5.35640774289757e-07 3.69661691612809e-07 "Morc2a/Tppp/Atp8b2/Dxo/Dck/Prim1/Stk38/Pck1/Mark1/Sik2/Stk38l/Mast2/Ppa1/Atp11c/Pkm/Pdp1/Mat1a/Map3k5/Brsk2/Tdp2/Mthfd2/Gss/Gnai1/Pklr/Dctpp1/Alpi/Nudt19/Enoph1/Pgm3/Ern2/Dut/Itpk1/Eno2/Atp8a1/Pdxp/Akp3/Ppa2/Pde2a/Tssk6/Gck/Fen1/Ephx2/Adprhl1/Nudt7" 44
"GO:0016725" "MF" "GO:0016725" "oxidoreductase activity, acting on CH or CH2 groups" "13/2360" "25/28438" 1.71893425014303e-08 1.09534310273003e-06 7.55928980179858e-07 "Rrm2/Rrm1/Cyp1a2/Cyp3a11/Cyp2c50/Cyp2c29/Cyp3a25/Cyp2c54/Cyp2c37/Cyp2c67/Cyp2c68/Acox2/Cyp3a13" 13
"GO:0008013" "MF" "GO:0008013" "beta-catenin binding" "26/2360" "94/28438" 2.82145336702909e-08 1.61810350599118e-06 1.11670154316099e-06 "Shroom2/Kdm6b/Gli3/Setd1a/Cdh2/Foxo4/Tbl1x/Ruvbl2/Dvl1/Med12l/Ep300/Ctnna1/Nf2/Axin1/Numb/Calcoco1/Sufu/Bcl9l/Csnk2a1/Apc2/Ctnnd2/Prkn/Ptprj/Ptprk/Tax1bp3/Tcf7l1" 26
"GO:0019207" "MF" "GO:0019207" "kinase regulator activity" "44/2360" "229/28438" 1.25914887592569e-07 5.77697504274705e-06 3.98686296714154e-06 "Malt1/Sh3bp5l/Hexim1/Ahsg/Ccne2/Prkar2b/Spred1/Itsn1/Bmpr2/Dab2ip/Pik3r3/Ccne1/Wdr91/Csnk2b/Hmgb1/Tpx2/Dazap2/Cdkn2c/Mob2/Inca1/Cab39/Cdkn2a/Cdkn2d/Casp3/Prkag2/Map2k1/Spred2/Daxx/Gstp1/Rara/Pim1/Tgfb1/Prkag1/Etaa1/Mapk8ip2/Fgf13/Sh3bp5/Igf2/Camk2n2/Inka2/Lgals9/Cdkn1a/Nrg1/Cdkn2b" 44
"GO:0031406" "MF" "GO:0031406" "carboxylic acid binding" "36/2360" "185/28438" 1.2370778976252e-06 4.48686868687734e-05 3.09652205068761e-05 "Pcx/Alb/Ubr2/Sesn2/Acaca/Cps1/Pck1/Pgd/P4ha3/Apoc1/Dgat1/Pparg/Gss/Phyh/Fabp1/Gstp1/Rara/Akr1c6/Tyms/Sardh/Hnf4a/Gnmt/Acoxl/Cyp4a14/Dmgdh/Akr1c14/Gsta2/P4htm/Cyp4f15/Glrb/Afm/Acox2/Rida/Crabp2/Cyp4f14/Slc19a1" 36
"GO:0043177" "MF" "GO:0043177" "organic acid binding" "31/2360" "149/28438" 1.52417896931022e-06 5.14186258176124e-05 3.54855289449314e-05 "Pcx/Acaca/Gfpt1/Cps1/Tat/P4ha3/Mat1a/Tdo2/Pparg/Aars/Gss/Phyh/Pah/Fabp1/Rara/Tyms/Ass1/Sardh/Hnf4a/Gnmt/Cyp4a14/Hdc/Dmgdh/Otc/P4htm/Glrb/Agxt/Dpys/Crabp2/Cyp4f14/Slc19a1" 31
"GO:0019842" "MF" "GO:0019842" "vitamin binding" "29/2360" "136/28438" 1.94252113195023e-06 6.36591925241974e-05 4.39331095105735e-05 "Pcx/Alb/Sgpl1/Acaca/Pank3/Rbp4/Tat/P4ha3/Aldh1a2/Dhtkd1/Gc/Phyh/Cbs/Tyms/Psat1/Sardh/Tcn2/Gnmt/Hdc/Dmgdh/P4htm/Gpt/Afm/Agxt/Rbp3/Crabp2/Stra6/Agxt2/Slc19a1" 29
"GO:0016757" "MF" "GO:0016757" "glycosyltransferase activity" "46/2360" "269/28438" 2.08858667618426e-06 6.65446921550928e-05 4.59244789617123e-05 "Mgat5b/B4galt5/Ugt8a/Fut8/Tiparp/St3gal1/B3galnt2/Ext2/Parp6/Colgalt1/Zc3hav1/Parp12/B4galt2/Sirt6/Alg13/Pomt2/Stt3a/Pigm/Extl3/Chpf2/Lacc1/Naprt/Galnt7/Ppat/B3glct/Sec1/Dpagt1/Ugt2b5/Gys1/Galnt6/Mgat5/Ugt2b1/Ugt2b36/Ugt2b35/Dpy19l3/Ugt2b34/Qtrt1/B3gnt6/B4galnt3/B3galt4/Ugt2a3/Ugt3a2/Large1/B3gnt8/B3gnt9/Qprt" 46
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "32/2360" "160/28438" 2.56091716949434e-06 7.93884322543247e-05 5.47883274952986e-05 "Apoe/Pitpnm2/Abca2/Apoa1/Atp8b2/Slc27a2/Slc27a4/Apoa2/Pitpnm1/Abca3/Spns2/Osbpl2/Rbp4/Atp11c/Slc27a5/Gltp/Npc1/Fabp1/Slco1b2/Slc27a3/Abcb11/Slc10a3/Mfsd2b/Abcd4/Atp8a1/Slc22a30/Atp10d/Abca17/Osbp2/Slc10a1/Stra6/Abcc3" 32
"GO:0004674" "MF" "GO:0004674" "protein serine/threonine kinase activity" "65/2360" "441/28438" 4.25807945807184e-06 0.000128526766800221 8.87001593482002e-05 "Grk5/Brd2/Atm/Mapk14/Stk25/Map3k3/Taok2/Grk2/Mapk9/Pkn3/Lmtk3/Nrbp1/Mknk2/Dclk2/Dmpk/Bmpr2/Cdk20/Dapk2/Akap13/Stk38/Hipk2/Mark1/Sik2/Stk38l/Mast2/Csnk2b/Mink1/Limk2/Rps6kb1/Slk/Mark3/Tesk2/Cask/Irak1/Pak1/Map2k4/Limk1/Ulk3/Map3k5/Adck1/Brsk2/Kalrn/Clk4/Clk1/Vrk3/Csnk2a1/Chek1/Eif2ak3/Prkag2/Map2k1/Cdk14/Pkn1/Taok3/Pim1/Bckdk/Irak2/Pkmyt1/Prkag1/Ern2/Prkcb/Tssk6/Cdk5/Pnck/Speg/Ripk3" 65
"GO:0061135" "MF" "GO:0061135" "endopeptidase regulator activity" "40/2360" "231/28438" 6.87536372016882e-06 0.000202206209923939 0.000139548542984263 "Abca2/Aph1b/Ahsg/App/C3/Pzp/Bcl2l1/Serpinc1/Kng1/Spock1/Aph1c/Serpina3k/Serpina1e/Serpina1b/Itih4/Mug1/Wfikkn1/Ambp/Serpina1a/Serpina1d/Serpina1c/Serpina3n/Hrg/Serpinf2/Serpind1/Mug2/Itih2/Serpina10/Fetub/Itih1/Crb2/Itih3/Serpina3m/Kng2/Vsir/Agt/Gm9774/Timp4/Wfdc21/Timp1" 40
"GO:0072341" "MF" "GO:0072341" "modified amino acid binding" "24/2360" "109/28438" 8.11413442990566e-06 0.000221593147407185 0.000152928047400728 "Syt7/Alb/Gstm1/Mgst1/Cps1/Smpd3/Mark1/Hmgb1/Mfge8/Syt9/Syt2/Gss/Gstm3/Scarb1/Cbs/Tyms/Sardh/Gnmt/Syt17/Dmgdh/Adgrb1/Gsta2/Cpne6/Slc19a1" 24
"GO:0030165" "MF" "GO:0030165" "PDZ domain binding" "25/2360" "118/28438" 1.08636100612993e-05 0.000289780482332796 0.00019998616318475 "Lzts3/Slc22a5/Atp2b1/Slc22a21/Tbc1d10a/Nsf/Lnx2/Arhgap29/Baiap2/Plekha1/Erc1/Dlgap3/Rapgef2/Rps6kb1/Nkd1/Cask/Adgrl2/Ncoa2/Prkn/Fzd8/Fzd4/Slc26a6/Adgrb1/Tmem88/Lin7b" 25
"GO:0042393" "MF" "GO:0042393" "histone binding" "46/2360" "287/28438" 1.22103865575169e-05 0.000318302576851633 0.000219670112230926 "Kmt5c/Ptma/Brd2/Atad2/Ctcfl/Mphosph8/Wrap53/Sfmbt1/Morc2a/Baz2a/Phf8/Dpf2/Asf1b/Dpf1/Tspyl2/Kdm5a/Kmt2c/Ino80/Dnajc9/Tbl1x/Jak2/Brpf3/Scmh1/Mllt6/Atad2b/Anp32b/Usp3/Brpf1/Set/Rnf8/Mllt3/Phf10/Ing2/Pkn1/Daxx/Cbx8/Anp32e/Gk/Aire/Chd5/Cbx4/Stat1/Prkcb/Morc4/Mpnd/Jmjd7" 46
"GO:0000149" "MF" "GO:0000149" "SNARE binding" "25/2360" "119/28438" 1.2680261930412e-05 0.000323205787426278 0.000223053964249586 "Syt7/Unc13a/Hectd3/Nsf/Stx12/Uvrag/Stxbp1/Unc13b/Myo5a/Snap23/Syt9/Vamp3/Napa/Stxbp5l/Stxbp5/Baiap3/Sec22b/Vti1b/Syt2/Cacna1a/Sec24d/Snapin/Syt17/Stx4a/Cplx2" 25
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "45/2360" "280/28438" 1.40731106204325e-05 0.000350909953948611 0.000242173436763507 "Apoe/Kmt5c/Pcx/App/Acaca/Pank3/Gstm1/Mgst1/Vtn/Ltbp2/Hmgb1/Apoh/Gcdh/F2/Serpinc1/Mdk/Dhtkd1/Acadvl/Acot7/Gss/Lgr4/Vegfb/Gstm3/Aamp/Saa1/Cbs/Gstp1/Apoa5/Hrg/Serpind1/Hnf4a/Gnmt/Cfh/Sult2a8/Serpina10/Cfhr2/Setd6/Gsta2/Sult1a1/Fgfr1/Ang/Lrtm1/Igfals/Fgf1/Acadl" 45
"GO:0140297" "MF" "GO:0140297" "DNA-binding transcription factor binding" "62/2360" "431/28438" 1.51418403376264e-05 0.000369525337601223 0.000255020468844234 "Arid1a/Ptma/Nr4a3/Ncoa3/Mapk14/Dnmt1/Crtc2/Hes6/Trp53bp2/Tcf12/Akap8/Strn/Rnf4/Actn4/Ipo13/Hif1a/Cry2/Trerf1/Eef1d/Foxo4/Sp1/Hipk2/Nfatc1/Cry1/Hmgb1/Ep300/Mef2d/Ldb1/Ncoa1/Tob2/Hdac9/Hmga1/Tead3/Hmga1b/Cdkn2a/Ncoa2/Pparg/Pura/Hdac8/Pou4f1/Wfs1/Rarg/Gas2l1/Ddrgk1/Taf12/Smarcd3/Pkn1/Daxx/Zfpm1/Hnf4a/Fbp1/Ikzf4/Setd6/Lpin1/Stat1/Bex2/Klf1/Prkcb/Satb1/Hsd17b10/Bhlhe40/Ddit3" 62
"GO:0015101" "MF" "GO:0015101" "organic cation transmembrane transporter activity" "11/2360" "31/28438" 2.22499347929717e-05 0.000486671707470328 0.000335866676471974 "Slc22a5/Slc29a1/Slc22a21/Slc25a42/Slc25a19/Slc6a8/Slc25a17/Slc25a45/Slc22a1/Slc7a8/Slc25a29" 11
"GO:0000900" "MF" "GO:0000900" "translation repressor activity, mRNA regulatory element binding" "7/2360" "13/28438" 2.94309538040696e-05 0.000602809000236926 0.000416016489862037 "Cpeb1/Cpeb2/Paip2b/Cpeb3/Pura/Rara/Tyms" 7
"GO:0050660" "MF" "GO:0050660" "flavin adenine dinucleotide binding" "19/2360" "85/28438" 5.53067018197941e-05 0.00103994732766072 0.000717698701785767 "Cyb5r3/Cry2/Por/Cry1/Gcdh/Mical3/Dus3l/Acadvl/Aifm3/Sardh/Acad8/Steap4/Acoxl/Aox3/Dmgdh/Acox2/Gulo/Prodh2/Acadl" 19
"GO:0030371" "MF" "GO:0030371" "translation repressor activity" "9/2360" "24/28438" 7.59722925444857e-05 0.00140548741207299 0.00096996882841177 "Cpeb1/Cpeb2/Paip2b/Samd4b/Cpeb3/Pura/Rara/Tyms/Samd4" 9
"GO:0019787" "MF" "GO:0019787" "ubiquitin-like protein transferase activity" "60/2360" "437/28438" 8.06391242726487e-05 0.00146814405620203 0.00101321004934055 "Malt1/Gid4/Rnf31/Rnf187/Ttc3/Ubr2/Rspry1/Hectd3/Tmem129/Rnf19b/Ddb2/Rnf4/Brap/Lnx2/Ube2g1/Prpf19/Rnf157/Znrf3/Trim26/Rfwd3/Syvn1/Traf6/Bcor/Cul1/Zfp598/Sh3rf1/Irf2bp1/Dtx2/Ube2t/Peli3/Brca1/Dtx3/Kctd13/Fbxw7/Rnf130/Trim27/Shprh/Trim59/Rnf8/Rnf111/Rnf121/Cdkn2a/Rnf138/Nosip/Pias3/Rnf24/Znrf1/Ube2e1/Prkn/Trim32/Rnf217/Fbxl22/Sh3rf3/Rnf112/Cbx4/Med11/Dcst1/Nccrp1/Rnf152/Fbxo6" 60
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "36/2360" "223/28438" 8.82193867183585e-05 0.0015567328702455 0.00107434783501548 "Arid1a/Pold1/Chtf18/Dnmt1/Cecr2/Pola2/Chd3/Rev3l/Rad51/Xrcc1/Mbd4/Ino80/Ruvbl2/Ung/Chd6/Lig1/Mcm5/Fto/Smc3/Hmga1/Mus81/Hmga1b/Shprh/Tdp2/Xrcc6/Mcm4/Dscc1/Rad51d/Recql4/Exo1/Alkbh2/Mutyh/Chd5/Dqx1/Endog/Fen1" 36
"GO:0008022" "MF" "GO:0008022" "protein C-terminus binding" "37/2360" "232/28438" 9.20260772574466e-05 0.00158263230448292 0.0010922218078935 "Cited1/Epb41/Shank2/Npat/Mapk14/Nsf/Numa1/Rad51/Dgkz/Sp1/Kpna3/Tbl1x/Jak2/Tfcp2/Gpsm2/Ep300/Synj1/Ppp1r9b/Axin1/Cask/Pex26/Myo1c/Calcoco1/Rabac1/Xrcc6/Pparg/Pias3/Map2k1/Plekhb1/Tax1bp3/Bcam/Pcgf1/Rab3a/Hcn1/Homer3/Coro1a/Rasgrf1" 37
