"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0098793" "CC" "GO:0098793" "presynapse" "74/2562" "489/28886" 4.0105920426404e-06 0.000196508904249768 0.000158272721923657 "Rab40c/Hcn3/Ppfibp1/Unc13a/Bcl2l1/Stx12/Rab8a/Cask/Madd/Slc17a7/Syt7/Syngr2/Efnb3/Atp2b1/Syn2/Stx4a/Ppfia4/Adam10/Ppfia3/Vti1b/Syngr1/Prkcb/Arhgap44/Kif3c/Shank2/Syt9/Ache/Cacnb1/Clcn5/Ptprn2/Ntf5/Snapin/Hcn1/Sv2a/Dnmbp/Syn1/Grin1/Sema4c/Ap3d1/Gabbr1/Prkn/Rab3a/Erc2/Syt2/Chrm4/Cltb/P2rx2/Nectin1/Cdk5/Pi4k2a/Adra2a/Sphk1/Grik4/Kcnc3/Syp/Nrxn2/Opn1sw/Cckar/Fosl1/Hcn4/Cplx2/Nefm/Kcnj9/Cdh2/App/Tulp1/Nrg1/Rab5a/Prrt1/Tpbg/Rab26/Snca/Pde4b/Cacna1h" 74
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "51/2562" "299/28886" 4.466111460222e-06 0.000196508904249768 0.000158272721923657 "Slc22a5/Pkd1/Slc29a1/Cask/Slc16a1/Atp2b1/Stx4a/Cnnm2/Trf/Trpc1/Grk2/Slc10a1/Slc22a21/Slc38a3/Rasgrf1/Slc23a1/Aqp9/Slc22a1/Hcn1/Slc22a30/Slco1b2/Flot2/Palm/Abcc6/Abcc3/Flot1/Homer3/Slc27a5/Cldn1/Tgfa/Slc16a12/Slc4a9/Gck/Hpgd/Cldn19/Epb41/Hjv/Slc2a9/Shroom4/Slc13a5/Phldb1/Alpk2/Cldn4/Slco1a1/Slc26a6/Hcn4/Cdh2/Myo1c/Myo1d/P2ry12/Nkd2" 51
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "73/2562" "483/28886" 4.86099930258368e-06 0.000200516221231577 0.000161500305776629 "Slc22a5/Atp1b2/Slc29a1/Slc16a1/Sipa1l3/Atp2b1/Il6ra/Stx4a/Trf/Mgst1/Tjp3/Oxtr/Grk2/Shank2/Eda/Cacnb3/Slc22a21/Amn/Hsd11b1/Clcn5/Slc22a4/Slc38a3/Fabp1/Cyp4a10/Rapgef2/Slc23a1/Hamp/Slc22a1/Abcb11/Cyp4a14/Cdhr5/Slc15a1/Abcc2/Cyp4f15/Slc17a3/Shroom2/Cyp4f14/F2rl2/Abcc6/Cyp4a32/P2rx2/Cldn1/Cyp4a12a/Pard6b/Slc10a2/Muc3/Cyp4a12b/Slc4a9/Fxyd1/Slc22a12/Cd36/Cyp4f40/Hamp2/Slc2a9/Shroom4/Upk2/Cldn4/Duoxa2/Slc26a6/Ace2/Plpp1/Cdh2/Shroom1/App/Nrg1/Slc6a20a/Crb3/Bst2/Itpk1/Gpsm2/Scnn1a/Slc16a2/Emp2" 73
"GO:0005938" "CC" "GO:0005938" "cell cortex" "51/2562" "304/28886" 7.22882073325107e-06 0.000280648334349747 0.000226040524476272 "Unc13a/Cfl1/Pde4dip/Arfip2/Fchsd1/Ppp1r9b/Cdc42se1/Emd/Rhob/Ppfia3/Prkcb/Fgg/Nsmf/Gnai1/Ank1/Fabp1/Snx9/Fgb/Hamp/Pvalb/Flot2/Shroom2/Erc2/Cltb/Flot1/Fga/Pard6b/Trpv4/Gck/Epb41/Hamp2/Rac2/Coro1a/Shroom4/Phldb1/Dmtn/Rhog/Tpm4/Exoc3l4/Cdh2/Shroom1/Exoc3l2/Actn4/Gpsm2/Snca/Rnd1/Scnn1a/Dbn1/Myo9b/Rac3/Sptbn1" 51
"GO:0030017" "CC" "GO:0030017" "sarcomere" "37/2562" "197/28886" 9.86740933653408e-06 0.00036180500900625 0.000291405948242673 "Ppp2r5a/Simc1/Fbxl22/Trpc1/Mybpc3/Fhl3/Csrp1/Cavin4/Ank1/Myo18b/Trim32/Tpm2/Synpo/Timp4/Sync/3425401B19Rik/Csrp3/Ppp1r12b/Scn8a/Krt8/Jup/Tnnc2/Klhl40/Acta1/Lmod2/Cav3/Myoz2/Tnni1/Tcap/Fhod3/S100a1/Ankrd23/Actn4/Pde4b/Myl7/Nrap/Sptbn1" 37
"GO:0005811" "CC" "GO:0005811" "lipid droplet" "24/2562" "105/28886" 1.2621630975378e-05 0.000437426504670788 0.000352313213490826 "Osbpl2/Prpf19/Plin4/Plin5/Pitpnm1/Cyb5r3/Rdh10/Set/Eda/Irak1/Ces1d/Aup1/Hsd11b2/Ces1c/Ces1f/Ces1g/Hsd17b13/Traf6/Ces1e/Cidec/Plin1/Ces1b/Zw10/Smpd1" 24
"GO:0014069" "CC" "GO:0014069" "postsynaptic density" "53/2562" "328/28886" 1.44913836026024e-05 0.000455443484653219 0.000366824497208733 "Iqsec1/Nr3c1/Lzts3/Nsf/Rab8a/Cask/Ppp1r9b/Syn2/Samd14/Nck2/Adam10/Srcin1/Clstn2/Arhgap44/Nsmf/Shank2/Strn/Cpeb1/Efnb2/Insyn1/Cacng7/Syn1/Grin1/Sema4c/Fyn/Add2/Iqsec3/Prkn/Erc2/Palm/Chrm4/Dlgap3/Homer3/P2rx2/Mapk8ip2/Kalrn/Ctnnd2/Cdk5/Mpp2/Adgrb1/Syp/Nefh/Dmtn/Nefm/Cdh2/Lrrc4/Nrg1/Prrt1/Nrcam/Pde4b/Dbn1/Lrfn4/Sptbn1" 53
"GO:0097440" "CC" "GO:0097440" "apical dendrite" "11/2562" "29/28886" 1.99899270350944e-05 0.000599697811052832 0.000483010198694864 "Ykt6/Cask/Nsmf/Osbp2/Rasgrf1/Hcn1/Sez6/Nefh/Cpeb3/Slc7a10/Myo1d" 11
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "51/2562" "319/28886" 2.78525406255521e-05 0.000689221362456988 0.000555114494482901 "Iqsec1/Unc13a/Prkar2b/Rab11a/Syt7/Efnb3/Atp2b1/Syn2/Stx4a/Apoe/Adam10/Eef1d/Ppfia3/Clstn2/Mapk14/Napa/Arhgap44/Ap2m1/Plg/Efnb2/Olfm2/Cacng7/Sv2a/Grin1/Vhl/Synpo/Ap3d1/Flot2/Erc2/Nrn1/Dlgap3/Homer3/Epha7/Cacna1a/Mpp2/Bcan/Psd2/Coro1a/Adgrl2/Dgkz/Cplx2/Arhgap22/Lrrc4/Nrg1/Nrcam/Abr/Dbn1/Fzd4/Abhd6/Lrfn4/Cacna1h" 51
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "59/2562" "387/28886" 2.92396941648419e-05 0.000689221362456988 0.000555114494482901 "Unc13a/Cfl1/Ptpra/Cask/Chrnb1/Syt7/Nlgn2/Ppp1r9b/Efnb3/Atp2b1/Stx4a/Magee1/Gabrq/Adam10/Clstn2/Sema4f/Eno2/Shank2/Ache/Strn/Ank1/Efnb2/Olfm2/Cacng7/Grin1/Sema4c/Iqsec3/Gabbr1/Erc2/Palm/Chrm4/P2rx2/Epha7/Chrnb3/Nectin1/Mpp2/Pi4k2a/Grik4/Kcnc3/Syp/Nrxn2/Pcdh8/Adgrl2/Gabrd/Fosl1/Kcnj9/Cdh2/Lrrc4/Acp4/Nrg1/Prrt1/Glrb/Daglb/Nrcam/Dbn1/Tmub1/Abhd6/Lrfn4/Cacna1h" 59
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "59/2562" "393/28886" 4.58775495722616e-05 0.00100930609058976 0.000812917983648846 "Lamb2/Megf6/Cask/Ntn5/Col6a2/Col8a2/Ncan/Pzp/Adam10/Entpd2/Trf/Sspo/Col2a1/F2/Fgg/Ltbp2/Plg/Angptl3/Ahsg/Ache/Chadl/Serpina1a/Serpina3k/Kng1/Ambp/Fgb/Adamts10/Itih2/Thbs4/Hrg/Ang/Tgfb1/Itih3/Vtn/Itih1/Kng2/Mbl2/Rarres2/Rbp3/Angptl6/Fga/Bmper/Itih4/Serpinc1/Bcan/Serpinf2/Mfge8/Tnc/Alb/Emilin2/Rtbdn/Col27a1/Adamtsl4/Timp1/Fgl1/Npnt/Zp1/Bmp1/Cd151" 59
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "25/2562" "122/28886" 5.98757383265621e-05 0.00116229374398621 0.000936137704486498 "Cfl1/Pde4dip/Fchsd1/Ppp1r9b/Prkcb/Nsmf/Ank1/Snx9/Pvalb/Flot2/Shroom2/Erc2/Flot1/Trpv4/Epb41/Coro1a/Shroom4/Dmtn/Tpm4/Cdh2/Shroom1/Actn4/Scnn1a/Dbn1/Sptbn1" 25
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "60/2562" "411/28886" 8.92084782030349e-05 0.00168221701754294 0.00135489568398594 "Pip5k1a/Arf2/Psd3/Cyth2/Ldb1/Cfl1/Wasf1/Arfip2/Ppp1r9b/Atp2b1/Stx4a/Apc2/Itgav/Carmil2/Nradd/Srcin1/Arhgap44/Iqgap2/Ank1/Tirap/Duox1/Hcn1/Grin1/Hpca/Eps8l2/Flot2/Gabbr1/Coro1c/Palm/Rinl/Flot1/Rufy3/Sh3rf1/Cdk5/Mpp2/Trpv4/Kcnc3/Psd2/Atn1/Rac2/Coro1a/Duoxa2/Dgkz/Cdh2/App/Nrg1/Knstrn/Rab5a/Myo1c/Ptprk/Myo1d/Ptprj/Dbn1/Myo9b/Gdpd2/Lmo4/Jcad/Ripor1/Gabre/Sptbn1" 60
"GO:0031594" "CC" "GO:0031594" "neuromuscular junction" "20/2562" "91/28886" 0.00011595389696164 0.00212582144429673 0.00171218473583708 "Lamb2/Unc13a/Chrnb1/Fchsd1/Syngr2/Spock1/Syngr1/Ache/Thbs4/Sv2a/Fchsd2/Sync/Syt2/Dlgap3/Kcnc3/Syp/Cav3/Nefm/App/Nrg1" 20
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "29/2562" "158/28886" 0.000130974912587945 0.00227482742915904 0.00183219753066238 "Pip5k1a/Psd3/Ppp1r9b/Atp2b1/Stx4a/Apc2/Itgav/Nradd/Arhgap44/Ank1/Tirap/Hcn1/Grin1/Hpca/Eps8l2/Gabbr1/Palm/Mpp2/Trpv4/Kcnc3/Psd2/Nrg1/Myo1c/Ptprk/Myo1d/Ptprj/Jcad/Gabre/Sptbn1" 29
"GO:0005903" "CC" "GO:0005903" "brush border" "27/2562" "144/28886" 0.000152370149515551 0.00257857176103241 0.00207684009461143 "Slc22a5/Slc27a4/Slc5a6/Mfsd10/Prkcb/Shank2/Myo18a/Slc22a21/Amn/Slc23a1/Cdhr5/Dcxr/Slc15a1/Abcc2/Flnb/Anks4b/Akp3/Slc28a3/Slc22a12/Cd36/Slc26a6/Ace2/Treh/Myo1c/Myo1d/Myh14/Espn" 27
"GO:0031300" "CC" "GO:0031300" "intrinsic component of organelle membrane" "53/2562" "366/28886" 0.000271969672782281 0.0043780483911294 0.00352617932618875 "Atf6b/Stx12/Slc17a7/Slc25a19/Slc22a17/Atp2b1/Sys1/Scd1/Lrrc8a/Wfs1/P2rx5/Yif1a/Slc35b2/Slc25a17/Majin/Pex26/Syt9/Slc22a21/Hsd11b1/Aup1/Dmpk/Tap2/Syn1/Rnf152/H2-Q10/Rab3a/Vamp5/Rdh16/Elovl3/Slc35b4/Tmem43/Slc27a5/P2rx2/Slc27a2/Adck1/1700034I23Rik/Syp/Fitm1/Syne4/Zdhhc9/Vopp1/Dolpp1/Sfxn5/H2-T3/Rab5a/Emc9/Derl3/Rab26/Mpc1/Cyp2e1/Chchd10/Acer3/Pigu" 53
"GO:0045171" "CC" "GO:0045171" "intercellular bridge" "18/2562" "85/28886" 0.000404794674100643 0.00621312755596335 0.00500419364555262 "Rab11fip3/Kif23/Klhl22/Apc2/Ppp1r13l/Ehd2/Esrra/Gstm3/Pknox2/Cdc6/Tmem9/Hsd3b3/Gstm1/Epb41/Hsd3b5/Gstm4/Mical3/Kctd1" 18
"GO:0098858" "CC" "GO:0098858" "actin-based cell projection" "36/2562" "226/28886" 0.000420303064478994 0.00630454596718491 0.00507782410435148 "Cfl1/Slc27a4/Myo15/Ppp1r9b/Itgav/Scarb1/Srcin1/Oxtr/Pdgfa/Fscn2/Iqgap2/Tprn/Tgfb1/Cdhr5/Pvalb/Dcxr/Eps8l2/Crp/Fchsd2/Tbc1d10c/Anks4b/Palm/Rufy3/Slc10a2/Muc3/Cdk5/Trpv4/Coro1a/Stard10/Lipc/App/Myo1c/Myo1d/Dbn1/Myo9b/Espn" 36
"GO:0044322" "CC" "GO:0044322" "endoplasmic reticulum quality control compartment" "6/2562" "13/28886" 0.000479734406666799 0.00673669592340611 0.00542588746622023 "Syvn1/Eif2ak3/Fbxo6/Herpud1/Ern2/Asgr2" 6
"GO:0005652" "CC" "GO:0005652" "nuclear lamina" "6/2562" "14/28886" 0.000776631891819617 0.0100505303647245 0.00809492477541603 "Cask/Emd/Nrm/Narf/Lmnb2/Lmna" 6
"GO:0005912" "CC" "GO:0005912" "adherens junction" "24/2562" "139/28886" 0.00117225372981994 0.0145978766354936 0.0117574604480451 "Snap23/Arvcf/Ppp1ca/Fermt2/Oxtr/Kifc3/Frmd5/Tgm1/Flot2/Shroom2/Magi1/Flot1/Ctnnd2/Nectin1/Pkp1/Trpv4/Plekha7/Jup/Shroom4/Cdh2/Shroom1/Mtss1/Rnd1/Jcad" 24
"GO:0071565" "CC" "GO:0071565" "nBAF complex" "6/2562" "15/28886" 0.00119758629235356 0.0146371657954323 0.0117891048272621 "Dpf2/Arid1b/Dpf1/Smarcd3/Ss18l1/Arid1a" 6
"GO:0009898" "CC" "GO:0009898" "cytoplasmic side of plasma membrane" "28/2562" "177/28886" 0.00191938167268008 0.0214445141599373 0.0172718973696465 "Osbpl2/Traf5/Ppp1r9b/Rnf31/Atp2b1/G6pdx/Gnaq/Fermt2/Gnai1/Cyth1/Ank1/Rasa3/Snx9/Fgfr3/Fes/Fyn/Tnk1/Traf6/Htra2/Jup/Gng4/Shroom4/Lor/Samd12/Zap70/Gng8/Mtss1/Samd10" 28
"GO:0098562" "CC" "GO:0098562" "cytoplasmic side of membrane" "30/2562" "194/28886" 0.00194399010646327 0.0214445141599373 0.0172718973696465 "Osbpl2/Traf5/Ppp1r9b/Rnf31/Atp2b1/G6pdx/Gnaq/Fermt2/Gnai1/Cyth1/Ank1/Rasa3/Snx9/Fgfr3/Fes/Fyn/Cdip1/Tnk1/Traf6/Htra2/Jup/Gng4/Shroom4/Lor/Samd12/Zap70/Gng8/Rab5a/Mtss1/Samd10" 30
"GO:0044309" "CC" "GO:0044309" "neuron spine" "31/2562" "203/28886" 0.00202237740705001 0.0218814604697214 0.0176238238233003 "Nr3c1/Lzts3/Cfl1/Prkar2b/Rab8a/Ppp1r9b/Atp2b1/Stx4a/Ppp1ca/Adam10/Arhgap44/Grk2/Nsmf/Shank2/Strn/Atp1a3/Grin1/Hpca/Synpo/Sez6/Dnajb1/Gabbr1/Palm/Dlgap3/P2rx2/Mpp2/Syp/Lrrc4/Pde4b/Myl7/Dbn1" 31
"GO:0098685" "CC" "GO:0098685" "Schaffer collateral - CA1 synapse" "16/2562" "83/28886" 0.00234945382912497 0.0245969521368693 0.0198109423111946 "Iqsec1/Ptpra/Cask/Syn2/Plg/Efnb2/Syn1/Fyn/Synpo/Gabbr1/Mpp2/Syp/Nefh/Dgkz/Lrrc4/Abr" 16
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "30/2562" "198/28886" 0.00266685435510048 0.0266685435510048 0.0214794489525637 "Nr3c1/Lzts3/Cfl1/Prkar2b/Rab8a/Ppp1r9b/Atp2b1/Stx4a/Ppp1ca/Adam10/Arhgap44/Grk2/Nsmf/Shank2/Strn/Atp1a3/Grin1/Hpca/Synpo/Sez6/Dnajb1/Gabbr1/Palm/Dlgap3/P2rx2/Mpp2/Lrrc4/Pde4b/Myl7/Dbn1" 30
"GO:0043204" "CC" "GO:0043204" "perikaryon" "23/2562" "140/28886" 0.00285216347942025 0.028095938752498 0.022629105374819 "Clcn2/Ppp1ca/Nsmf/Eno2/Kng1/Mapk9/Hpca/Kng2/Ass1/Rufy3/Ctnnd2/Cacna1a/Pi4k2a/Grik4/Ncdn/Nefh/Nefm/Bglap2/Ngb/Crh/Endog/Cacna1h/Map2k4" 23
"GO:0098791" "CC" "GO:0098791" "Golgi apparatus subcompartment" "42/2562" "307/28886" 0.00326484533558676 0.0316882047277539 0.025522397747234 "Atp8b2/Fut8/Coro7/Sorl1/Nsf/Rab11a/Arfip2/Baiap3/Necab3/Grn/Sys1/Stx4a/Adam10/Atp8a1/Yipf2/Rab6a/Myo18a/Snx9/B4galnt3/Ap3d1/Slc2a4/Chst1/Vamp5/Smpd3/Cltb/Mmp24/Arfrp1/Cabp7/St3gal1/Pi4k2a/Scamp4/Syt17/Arap1/Pheta2/Prepl/H2-T3/Arl5c/Cracr2a/Pld4/Lypla2/St6gal1/Bicd1" 42
"GO:0016328" "CC" "GO:0016328" "lateral plasma membrane" "13/2562" "64/28886" 0.0036316792461927 0.0347378014853215 0.0279786120416066 "Pkd1/Atp1b2/Slc16a1/Coro1c/Abcc6/Gjb1/Gjb2/Cldn1/Jup/Cldn4/Myo1c/Nkd2/Iqgap3" 13
"GO:0034702" "CC" "GO:0034702" "ion channel complex" "39/2562" "284/28886" 0.00418224318451653 0.0378644441770548 0.0304968808762562 "Pkd1/Chrnb1/Clcn2/Lrrc8a/Gabrq/Kcnip2/Trpc1/Catsperg2/Cacnb3/Cacnb1/Olfm2/Cacng7/Hcn1/Grin1/Nrn1/Cacna1g/Scn8a/Kcna3/Chrnb3/Cacna1a/Grik4/Amigo1/Kcnc3/Kcnmb3/Best2/Kcnmb1/Cldn4/Gabrd/Slc26a6/Hcn4/Clic3/Glrb/Kcng1/Scnn1a/Pde4b/Abhd12/Lrrc8b/Abhd6/Cacna1h" 39
"GO:0010008" "CC" "GO:0010008" "endosome membrane" "38/2562" "275/28886" 0.00418803700746212 0.0378644441770548 0.0304968808762562 "Snx8/Abca2/Rab11fip3/Wdr91/Rab8a/Micall1/Baiap3/Snx16/Cd63/Rhob/Zfyve9/Vti1b/H2-Q4/Ehd2/Slc48a1/Pigr/Abcb11/Snx3/Ap3d1/H2-Q10/Cdip1/Coro1c/Ifitm2/Snx20/H2-DMa/Tmem9/H2-Q6/Slc15a3/Pi4k2a/Sphk1/Scamp4/Ncdn/Abcg4/H2-T3/Rab5a/Lamtor2/Snx12/Abhd6" 38
"GO:0014704" "CC" "GO:0014704" "intercalated disc" "13/2562" "66/28886" 0.00478953159939443 0.0415138767695136 0.0334362165368491 "Tmem65/Hamp/Fhod1/Adra1b/Vamp5/Fxyd1/Jup/Hamp2/Cav3/Cdh2/Gja5/Ankrd23/Nrap" 13
"GO:0044291" "CC" "GO:0044291" "cell-cell contact zone" "16/2562" "89/28886" 0.00484328562310992 0.0415138767695136 0.0334362165368491 "Tmem65/Hamp/Fhod1/Flot2/Adra1b/Vamp5/Flot1/Nectin1/Fxyd1/Jup/Hamp2/Cav3/Cdh2/Gja5/Ankrd23/Nrap" 16
"GO:0043235" "CC" "GO:0043235" "receptor complex" "52/2562" "408/28886" 0.00517691281787326 0.0427095307474544 0.0343992233292894 "Tyro3/Ptpra/Traf5/Chrnb1/Rnf31/Il6ra/Itgav/Gabrq/Trf/Ryk/Trpc1/Crlf1/Tradd/Vipr1/Ptprn2/Olfm2/Cacng7/Fgfr3/Pigr/Il12rb1/Grin1/Gabbr1/Gprc5b/Nrn1/Traf6/Itgb7/P2rx2/Epha7/Chrnb3/Htra2/Ighm/Adra2a/Grik4/Tfr2/Gpbar1/Cd36/Alcam/Hjv/Ghr/Zap70/Gabrd/Il11ra1/Htr2b/App/Nr1h4/Abhd12/Ltk/Taok2/Lrp5/Abhd6/Gabre/Igf1r" 52
"GO:0150034" "CC" "GO:0150034" "distal axon" "48/2562" "371/28886" 0.00529752073535725 0.0431649837695776 0.0347660555081925 "Hcn3/Unc13a/Cfl1/Syt7/Ppp1r9b/Prkcb/Kif3c/Eno2/Shank2/Cpeb1/Rasgrf1/Ptprn2/Ang/Hcn1/Grin1/Katnb1/Ap3d1/Crp/Prkn/Rab3a/Erc2/Chrm4/P2rx2/Rufy3/Nectin1/Cdk5/Adra2a/Trpv4/Grik4/Kcnc3/Brsk2/Syp/Opn1sw/Elavl4/Cckar/Hcn4/Cplx2/App/Tulp1/Rab5a/Cbarp/Tpbg/Myh14/Snca/Dbn1/Auts2/Rac3/Taok2" 48
"GO:0043195" "CC" "GO:0043195" "terminal bouton" "16/2562" "90/28886" 0.00541657365083252 0.0435968123115788 0.0351138599957692 "Unc13a/Ptprn2/Grin1/Ap3d1/Prkn/Rab3a/Erc2/P2rx2/Grik4/Syp/Opn1sw/Cckar/Hcn4/Cplx2/Rab5a/Snca" 16
"GO:0000164" "CC" "GO:0000164" "protein phosphatase type 1 complex" "5/2562" "14/28886" 0.00552977833382814 0.0439717313292358 0.0354158282635791 "Ppp1r3e/Ppp1ca/Ppp1r3b/Ppp1r3d/Ppp1r15a" 5
"GO:0046930" "CC" "GO:0046930" "pore complex" "7/2562" "26/28886" 0.00622359783779881 0.0488996972969906 0.0393849236602556 "Tspan33/Adam10/C6/C8b/C8a/Plekha7/C9" 7
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "26/2562" "175/28886" 0.00637479400441231 0.0494984005048486 0.039867132783012 "Pip5k1a/Cfl1/Wasf1/Ppp1r9b/Stx4a/Apc2/Itgav/Carmil2/Nradd/Srcin1/Iqgap2/Flot2/Coro1c/Flot1/Rufy3/Sh3rf1/Cdk5/Trpv4/Rac2/Coro1a/Dgkz/Cdh2/App/Dbn1/Myo9b/Gdpd2" 26
"GO:0016712" "MF" "GO:0016712" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen" "36/2540" "79/28438" 1.15247086599074e-17 1.32995137935332e-14 1.03479752493695e-14 "Cyp1a2/Cyp2d26/Cyp2d10/Cyp2a12/Cyp4a10/Cyp3a11/Cyp2c37/Cyp2c54/Cyp2a5/Cyp4a14/Cyp2j5/Cyp2c68/Cyp2c38/Cyp2a4/Cyp4f15/Cyp2b9/Cyp4f14/Cyp2a22/Cyp2d9/Hmox2/Cyp4a32/Cyp4a12a/Cyp2c50/Cyp2j6/Cyp2c29/Cyp4a12b/Cyp3a59/Cyp4f40/Cyp2f2/Cyp39a1/Cyp3a25/Cyp2c67/Cyp2c70/Cyp3a13/Cyp2s1/Cyp2e1" 36
"GO:0020037" "MF" "GO:0020037" "heme binding" "52/2540" "162/28438" 8.47442838447432e-17 4.76154851376443e-14 3.70482612628027e-14 "Cat/Tbxas1/Cyp1a2/Cyp2d26/Jak2/Slc48a1/Cyp2d10/Cyp2a12/Cyp4a10/Cyp3a11/Ambp/Cyp2c37/Hrg/Tdo2/Cyp2c54/Steap4/Cyp2a5/Cyp4a14/Cyp2j5/Cyp2c68/Cycs/Cyp2c38/Cyp2a4/Cyp4f15/Cygb/Cyp2b9/Cyp4f14/Cyp2a22/Cyp2d9/Hmox2/Cyp24a1/Cyp4a12a/Cyp2c50/Cyp2j6/Cbs/Cyp2c29/Cyp4a12b/Cyp2f2/Cyp27a1/Cyp4v3/Cyp39a1/Cyp3a25/Cyp2c67/Cyb561d2/Cyb561d1/Ngb/Cyp2c70/Cyp3a13/Cyp2s1/Hpx/Mpo/Cyp2e1" 52
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "53/2540" "170/28438" 1.76275251675446e-16 5.08554101083663e-14 3.95691551787252e-14 "Rrm2/Fto/Tbxas1/Scd1/Cyp1a2/Trf/Alkbh2/Cyp2d26/P4ha3/Phyh/P4htm/Cdo1/Phf8/Cyp2d10/Tet2/Cyp2a12/Cyp4a10/Cyp3a11/Meltf/Cyp2c37/Cyp2c54/Cyp4a14/Pah/Cyp2j5/Aox3/Cyp2c38/Lcn2/Cygb/Cyp2b9/Cyp4f14/Cyp2d9/Cyp24a1/Cyp4a12a/Cyp2c50/Cyp2j6/Cyp2c29/Cyp4a12b/Cyp3a59/Cyp2f2/Fthl17c/Cyp27a1/Cyp4v3/Acp5/Ftl1/Cyp39a1/Cyp3a25/Bbox1/Xdh/Cyp2c70/Cyp3a13/Cyp2s1/Snca/Cyp2e1" 53
"GO:0016725" "MF" "GO:0016725" "oxidoreductase activity, acting on CH or CH2 groups" "15/2540" "25/28438" 2.42637007556889e-10 2.54548278836955e-08 1.98056810953136e-08 "Rrm2/Cyp1a2/Cyp3a11/Cyp2c37/Cyp2c54/Cyp2c68/Cyp2c38/Acox2/Cyp2c50/Cyp2c29/Cyp3a59/Cyp3a25/Cyp2c67/Xdh/Cyp3a13" 15
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "38/2540" "151/28438" 3.16389438610987e-09 3.04261176797566e-07 2.36737009767695e-07 "G6pdx/Dhdh/Rdh10/Spr/Ldha/Hsd11b1/Cyp4a10/Adh1/Dhrs13/Cyp4a14/Dhrs4/Dcxr/Akr1c19/Hsd17b13/Akr1c14/Rdh16/Hsd17b6/Cbr3/Akr1c6/Cyp4a32/Cyp4a12a/Sdr9c7/H2-Ke6/Hsd17b2/Akr1c20/Hsd3b3/Cyp4a12b/Akr1d1/Rdh7/Hpgd/Akr1b7/Hsd3b5/Akr1c12/Cryl1/Akr1c13/Gpd1/Hsd17b10/Pgd" 38
"GO:0033293" "MF" "GO:0033293" "monocarboxylic acid binding" "27/2540" "88/28438" 6.19341658624144e-09 5.10514481465901e-07 3.97216868275485e-07 "Pcx/Fabp1/Apoc1/Cyp4a14/Gsta2/Akr1c19/Cyp4f15/Acox2/Akr1c14/Cyp4f14/Hnf4a/Akr1c6/Acoxl/Crabp2/Akr1c20/Ugt1a2/Gstp1/Cd36/Cyp4f40/Akr1c12/Rara/Alb/Afm/Albfm1/Akr1c13/Nr1h4/Snca" 27
"GO:0061135" "MF" "GO:0061135" "endopeptidase regulator activity" "49/2540" "231/28438" 9.17265222800296e-09 7.05682711407695e-07 5.49071743893791e-07 "Abca2/Bcl2l1/Aph1b/Spock1/Pzp/Serpina1b/Serpina1d/Ahsg/Serpina1c/Mug1/Serpina1a/Serpina3k/Serpina6/Kng1/Ambp/Itih2/Mug2/Hrg/Fetub/C3/Itih3/Serpina3m/Itih1/Kng2/Timp4/Wfdc21/Serpina1e/Agt/Serpina12/Itih4/Csta1/Serpinc1/Serpinf2/Avp/Serpinb2/Wfdc2/Serpina7/Wfikkn1/Aph1c/App/Bst2/Serpind1/Timp1/Serpina3n/Gm9774/Nol3/Snca/Vsir/Serpina10" 49
"GO:0005543" "MF" "GO:0005543" "phospholipid binding" "76/2540" "457/28438" 9.14956464899824e-08 5.27929880247199e-06 4.10767297136605e-06 "Snx8/Zcchc14/Unc13a/Osbpl2/Hmgb1/Cfl1/Gab2/Arfip2/Syt7/Micall1/Baiap3/Mark1/Snx16/Pacsin3/Pitpnm1/Cln6/Ing2/Apoe/Zfyve9/Scarb1/Carmil2/Fermt2/Arhgap44/Aldob/Zfyve19/Iqgap2/Apoc3/Syt9/F10/Bin2/Tirap/Fabp1/Snx9/Rapgef2/Apoa1/Cps1/Pon1/Fes/Hcn1/Gltp/Snx3/Fchsd2/Syt2/Smpd3/Otc/Apoh/Snx20/Syt3/Pitpnm2/Apoa5/Syt6/P2rx2/Timd2/Rufy4/Ighm/Cpne6/Syt17/Adgrb1/Epb41/Psd2/Arap1/Mfge8/Apoa2/Pla2g2d/Tulp1/Myo1c/Vill/Cpne4/Mtss1/Snca/Snx12/Snx14/Dab2ip/Syt14/Pigu/Sptbn1" 76
