"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"Gm31749",0.865953087961764,0.207973663138928,1.22431995048289,0.0452304381574257,1.04342232671599,0.537251960163333
"Snn",0.605892765771793,0.2103453031533,0.905614775846287,0.0484743420555756,0.753507811986256,0.537330796116456
"Tnrc6a",0.592181537825335,0.00625625455277989,0.316986210110005,0.0144425833741418,0.152526547153231,0.537330796116456
"Gm6981",0.400934881134069,0.101304932014086,0.551806814141751,0.0692788306779433,0.388891356768394,0.537346835772356
"Fbxo24",0.457739632056128,0.0466835578811103,0.647063821324337,0.0504215870557626,0.484353279686904,0.537409009399725
"Ankrd23",-1.42748535391981,0.0374856542255326,-0.906957972519715,0.154960320688619,-1.07360505520166,0.537522601571976
"Eif4a3",0.372506752442066,0.00753545703585182,0.354210706080153,0.019802973306513,0.19032137801644,0.538048468812887
"Krit1",0.6326427059703,0.00236609417662068,0.305854424693497,0.0118649840695751,0.141955127718803,0.538109653603528
"Rbm5",0.539951814283637,0.0169479289367167,0.323794286252125,0.0173794079235812,0.159218067419363,0.538283488735312
"Gm42913",0.629879566910997,0.0729043429754591,0.995692195968736,0.0412977310104291,0.838819562228803,0.538328000476647
"Mpg",0.417376859806441,0.268298724744517,0.552899631075505,0.083319272420295,0.390046231931047,0.538515925530337
"Wdr62",0.594119487756528,0.00314264533373873,0.30865932038104,0.0131661905399877,0.144863737901116,0.538624752304664
"Usp29",0.805831149888394,0.42246327270606,0.953997188884274,0.0988532197730329,0.802801583772457,0.53862995031515
"Pcsk1n",-0.228203490207759,0.235020735805929,-0.113085615203156,0.661727339429303,-0.277138488385803,0.539269067778424
"A830082N09Rik",0.912801718299618,0.24490868317816,1.19036175877903,0.0576370881981246,1.00932310539996,0.539400860449536
"Txndc17",0.551460602189075,0.283675581246067,0.675185052858329,0.095026135553749,0.508916318615509,0.539477874744361
"Ptpn20",0.387332191095394,0.278303771358247,0.486161907194898,0.0959509182099236,0.323326038913981,0.539834856913043
"Gm27029",-1.08736577914178,0.0290620898582505,-0.698816742866208,0.203598424838508,-0.864158221112392,0.54028053308013
"Shd",-0.822938752149257,0.0590294833535905,-0.485959832316147,0.273248696484064,-0.648606747185972,0.540338177087822
"Gm9961",0.884386313086985,0.353974194552726,1.19015875547923,0.0569370701036555,1.05769617848134,0.540374364551952
"Retnlb",0.901139372547295,0.279362192293168,1.17486321941375,0.0639659864152145,0.99421130620223,0.540801006358372
"Tmem185a",-0.169096911095474,0.119843226701479,-0.0499799518372115,0.793978412685234,-0.21380062141185,0.540801006358372
"Eef1g",0.0502969661063286,0.473128818834761,-0.0130450657464546,0.941273696642376,-0.176674244918828,0.540994793376935
"Trmt10b",0.48028088787295,0.162452933912647,0.690496206427189,0.0519439371561012,0.531235618040781,0.540994793376935
"Gm44673",-0.97277304489447,0.11438987430205,-0.628230068851282,0.264252300509169,-0.802687777815806,0.541121321249642
"Tpm1",0.447144687150377,0.177301189329375,0.632419267285999,0.0608148796187902,0.471782741526001,0.541359549234265
"BC048644",0.644798613998412,0.11358260369401,1.02464023385922,0.0423399332382828,0.871638257026541,0.541550347809601
"Gng7",-1.09740760791319,0.105506325460669,-0.698224376163787,0.216447838199353,-0.858531921955866,0.541550347809601
"Gm17151",-0.96817066411367,0.106807893658686,-0.601789815139299,0.236411202604292,-0.761910425819139,0.541940732172923
"Fermt3",0.479123127235553,0.0213914007676841,0.68048974582179,0.0472766497863678,0.515783318046397,0.542047026992031
"Gm20493",-1.25017299125925,0.183446125424357,-0.876347027011828,0.224941752190484,-1.06140525148252,0.542047026992031
"Gm50055",0.505582123093493,0.288813454388202,0.712980598812773,0.0618456209976219,0.556081105681992,0.542047026992031
"Lct",-0.340700381521037,0.333238359717914,-0.217138124323929,0.554770467541874,-0.380738659831741,0.542047026992031
"Myl6",-0.425127416069335,0.333686099390173,-0.281133940559087,0.496625886878777,-0.445433463228257,0.542050236016353
"Gm16570",0.738782910389082,0.249079480460381,1.0990951205371,0.0501956333953178,0.956851405255955,0.542254835824639
"Gm22478",-0.583128211274238,0.116352149121293,-0.356277639922921,0.348536115836844,-0.518311227342007,0.542351621208661
"Borcs7",0.571461045139538,0.393033199568318,0.729850499770567,0.0925867288907054,0.571576225498321,0.542733569835222
"Gm25360",-0.865838216147961,0.504502192897634,-0.990646864091524,0.11410747509856,-1.14634208769335,0.542762086668911
"Zfp114",-1.19748774481406,0.154135670868712,-0.798908468276961,0.227134376532873,-0.980958532994311,0.543035329819359
"Slc35b1",0.273372446374262,0.18516572884122,0.403390052178843,0.0326658213527792,0.23980544669169,0.543340785004282
"Cldn12",-0.164861679508949,0.185101164823931,-0.0471701822721683,0.808574630652612,-0.211198367461932,0.543383128512053
"Clk3",0.204288724682942,0.0264776065305579,0.0136707448119687,0.930147260518947,-0.150067064668312,0.543405935343321
"Gm17812",-1.04943002300045,0.0125252073931479,-0.658786057450373,0.218954970834992,-0.827306796189079,0.543405935343321
"Gm25110",-1.13751057080941,0.182756560236901,-0.733871852028398,0.262270258187341,-0.912380676369995,0.543405935343321
"Arc",-0.618868840753864,0.0984120083227004,-0.372656541197759,0.335580128726547,-0.534981674596778,0.543518914981561
"Mief2",-0.337121414835905,0.0450676044483264,-0.190980440335832,0.552063654543334,-0.355389359993351,0.54375496431172
"Gm44899",-0.824415188440777,0.106325479993779,-0.499679245460459,0.276335271265283,-0.660837101522496,0.544047334108377
"Usp8",0.617494940720215,0.00152853912451502,0.30904755371172,0.0138132879298525,0.14490077196187,0.544494465403456
"Pxdn",-0.206733780768621,0.260166967565378,-0.0998638696081066,0.68703061612396,-0.263933647601962,0.544672825170034
"Trib1",0.52798825219371,0.0553381732553229,0.735095524076188,0.0477825496215419,0.567999908865546,0.544672825170034
"Zc3h12c",-0.208640607069347,0.0611504733839472,-0.0920286216956291,0.694156084785863,-0.256164427620436,0.544962006722892
"Gm10184",0.939832106739525,0.409299798472105,1.12730621387876,0.0853270142076886,0.988257602174788,0.545100196682447
"Rbks",-0.479699122826168,0.371974003395098,-0.306015346072939,0.45770242193964,-0.469362510012005,0.545226740311784
"Prkca",0.537775828655407,0.033627476493286,0.794033327902926,0.0434765158460614,0.628025456740113,0.545544237958574
"Micos13",-0.292417999924123,0.127378810047259,-0.160740868570135,0.602170951297282,-0.32491700750851,0.545570318313471
"Siah1a",-0.199186677799542,0.268330092693577,-0.0786192678463896,0.721726385663191,-0.242437360006335,0.545570318313471
"Bloc1s4",0.405837566389368,0.0207657380970186,0.563832461929737,0.0696021829282264,0.399695842471352,0.545628283919382
"Gm45762",0.499446404013961,0.024040551911143,0.72199840125938,0.0447528959059086,0.558337933819186,0.545774214065188
"Gm12117",0.666949804768274,0.113952376070136,1.05333494825691,0.0438498489687612,0.90043850070085,0.546515665508159
"Nol11",0.314604780055959,0.0792220769558819,0.367047858892608,0.0257232939134321,0.203086795469351,0.546608507461406
"1700087I21Rik",0.877830284035134,0.186397107256933,1.27338242922955,0.0401759932258293,1.09148425922654,0.546624780176155
"Gm24920",-1.22515975632888,0.0163468221203698,-0.777435460425952,0.176785160062798,-0.945888114348114,0.546624780176155
"Mir1947",-1.26800501829969,0.0938168009946273,-0.859616029313561,0.200520767066984,-1.04273478518338,0.546624780176155
"Rab27a",0.877830284035134,0.186397107256933,1.27338515751209,0.0401727301520944,1.09148425922654,0.546624780176155
"Henmt1",0.726835552499628,0.315418298228446,0.84059454261335,0.0984598872468529,0.670613480189982,0.546770150852684
"Shld3",-1.04157115592849,0.0845452994220909,-0.66292945807409,0.249396483587492,-0.83785952586225,0.54719785320594
"Zc3hc1",-0.0233189479824656,0.847337702515412,-0.0289683175905959,0.882177388423458,-0.19356821144384,0.547463096571665
"Pcdhgc4",-1.20517806355738,0.0309039466571783,-0.801399584264884,0.185601585132074,-0.978076805336116,0.547699453988834
"Gm14170",-1.527634054452,0.0456088507058,-1.02766415630941,0.1463904014531,-1.19616938846787,0.547701964799646
"Uri1",0.13721760474907,0.135324099849301,0.000353246863866209,0.998415467758393,-0.164111179484282,0.547702246437426
"Col6a1",0.684204053526047,0.304214513074035,0.834099238127451,0.0907533931961276,0.663355107405368,0.548157903713231
"Ccdc9b",-0.983709462723489,0.0135996599458416,-0.594016238015319,0.242050542672661,-0.760871313122973,0.54855434318145
"Sidt2",0.279585317233947,0.0997170939247347,0.376387963854255,0.0257567908224094,0.212269052411371,0.548658790058055
"D930048N14Rik",0.634653628872861,0.139430417380321,1.00383918508663,0.0458061866199651,0.852038771157634,0.548808221590922
"Map3k11",-0.0301679061191713,0.779937444894926,-0.0223257984303924,0.906006169142582,-0.185766098834405,0.549556424101761
"Dhx8",0.549394793471517,0.00189009487347667,0.311648993912352,0.0163892485169976,0.147658175909131,0.549597697248379
"Gm42648",0.53566434020681,0.161688531639901,0.71526251671005,0.0625141461662954,0.546106037985535,0.549597697248379
"Hectd2",0.287843539753951,0.00959782045209962,0.0213893774585531,0.885231737365858,-0.142470844627012,0.549597697248379
"Noxo1",0.408678955951569,0.213775375135678,0.545256620017643,0.0816230116748845,0.382656407240473,0.549597697248379
"Poglut2",-0.627920752621007,0.141124180912834,-0.39957489618143,0.362796377571728,-0.568656973743352,0.549597697248379
"Igbp1",0.657087333483275,0.212289437186882,0.907360156529351,0.0619494171124342,0.733858748241727,0.549780355013839
"Gm7805",-1.2423826460474,0.155335152297962,-0.840806185340146,0.227724092922556,-1.02497203664122,0.549786196974271
"Tnfrsf13c",-0.262036545133112,0.526233008596511,-0.181504557798029,0.620426183744492,-0.343050569459236,0.549786196974271
"Abca7",-0.295056504729537,0.294441940294649,-0.1639518528172,0.599374571319703,-0.328056960814608,0.549789727321809
"Dnajc5g",-0.570856278815021,0.0218448266848663,-0.342690801211935,0.359352350262211,-0.508795721168209,0.549789727321809
"AC170598.1",-1.48254035233582,0.0876485408389692,-0.972559707510619,0.159034857045492,-1.13456179018447,0.54992031336223
"Gm11688",-1.13921484842022,0.400054265340098,-0.8723150387007,0.262320415897501,-1.03137300534868,0.54992031336223
"Slc9a3r1",0.961241183090988,0.393441683789601,0.852171263432325,0.187155230229807,0.693856104071292,0.550018407827309
"Gm16552",-0.871203964610512,0.0855414304726983,-0.543681031566447,0.28303782413316,-0.715644404952619,0.55019618170881
"Gm18120",0.608486583593829,0.14202602998712,0.980518071149465,0.0479921965409368,0.827144514211036,0.55019618170881
"Tsc22d1",0.175114881271162,0.328178458643573,0.00517428564798455,0.977435872275944,-0.157219460250406,0.550324563408403
"Nemp1",0.624157183877958,0.0113475635996515,0.315011591429695,0.0179516326010345,0.150187569324322,0.550489460144692
"Arsg",-0.777619823811426,0.26797700886453,-0.543911189019836,0.338654273474448,-0.715676231905119,0.550493355089873
"Cald1",0.825271069259334,0.342137158094524,0.934456520669328,0.10868253467211,0.763358166592101,0.550858708504834
"Lsr",-0.681039277537473,0.0304858823676353,-0.413365569201686,0.323629889785491,-0.581377403053494,0.550858708504834
"Tent5a",-0.851655457329325,0.144942234560955,-0.535510863718996,0.304868499471322,-0.708091801436511,0.550858708504834
"Zkscan5",0.395219690318989,0.0238173385342003,0.538237954722496,0.0739896249406631,0.374015955558685,0.550858708504834
"Lin9",0.0749379897416809,0.0892268076121825,-0.00537092819680558,0.97593751670421,-0.169301974826773,0.550893435986741
"St6galnac5",0.368113729985204,0.0560807132418815,0.507257346802299,0.0747043601678396,0.343757712476438,0.550950207086962
"Tmem106a",-0.673829293182824,0.0249085849263919,-0.415999441846169,0.314857971779567,-0.583833885184168,0.550950207086962
"Coro1b",-0.165841657116371,0.443367509754094,-0.0579190578443503,0.792395413516328,-0.221368930475505,0.551049902104429
"Cdc5l",0.480458052374445,0.0089999302674312,0.317328069443294,0.0163568581711672,0.153615855718955,0.551200422747852
"Kncn",0.457567911544584,0.0246633681992567,0.651359166504592,0.0549304876689832,0.486389544482142,0.551200422747852
"Gm4735",-1.37001424801487,0.149773061885197,-0.927329020667255,0.176053430491913,-1.08554760291249,0.551340589996248
"Hba-ps4",-0.545918667828269,0.0266129929845752,-0.32220632626268,0.380863304072055,-0.48665281412836,0.551340589996248
"Jmy",0.565815603525312,0.0682879075023193,0.338864207130005,0.0349663867458334,0.172787530631424,0.551377214902343
"Fem1c",0.435120822135542,0.0209291266726379,0.337070810339295,0.0212036404199618,0.172901684744613,0.551572305466742
"Gm25057",-1.24451091316245,0.120061909234759,-0.832617638506115,0.214895701095728,-1.01591216964816,0.551648949142152
"Zbtb42",0.766868045325123,0.147354045495781,1.11608469486283,0.0494834639273041,0.940905604929915,0.551965266660662
"4833422C13Rik",0.618126060692416,0.0834115143009741,0.921128442006611,0.0478292372100847,0.751562458076652,0.551984010253334
"Zfp128",0.464606257421075,0.0340797691127978,0.67239016880807,0.0502671791434527,0.5088935751493,0.552163272143751
"Mir7669",-0.946708262676084,0.0744838487003209,-0.587154610235545,0.272979396751968,-0.759920296672697,0.552203868422463
"Kcnab1",0.826847930542808,0.113416442421893,1.25105654590751,0.0378068182274137,1.07549718706014,0.552494236876588
"Sgpp2",0.446077739659701,0.0324043263928674,0.641204596415897,0.057853534264829,0.475896268389225,0.552691465718617
"Fam78a",0.521807314084671,0.164620588928009,0.787389567410478,0.0513706048641124,0.63080925382414,0.552795838140441
"Gm43622",-1.59473542925802,0.0119374422631563,-1.03904332228732,0.152896434692834,-1.21933281049985,0.552808229611918
"Nln",-0.0353359232727168,0.487685936356194,-0.0207125719903845,0.910471316784631,-0.184742769519825,0.552867891200355
"Rpl12",0.198900457876782,0.324328569578763,0.00715594745261139,0.968782719250582,-0.154856090567452,0.553038854882178
"Sox5",0.95985484475699,0.301529379395927,1.17788018829188,0.0757991012734367,0.996581540436535,0.55317441314697
"Ssr4",0.261990522654931,0.0206852399986495,0.378871674102824,0.0236632491053614,0.215029924770107,0.553364276395132
"Ddx47",-0.0256170957198298,0.797508271626651,-0.0247415301230285,0.897237244746627,-0.189129486559883,0.553497386423914
"Mir7013",-0.89923846273372,0.0147983047301066,-0.557393454906723,0.256659605719735,-0.725838433163016,0.553497386423914
"Cnih4",-0.178892953198249,0.156280243912703,-0.0491011362828754,0.802066892555953,-0.21289079956213,0.553611069640382
"D430013B06Rik",-0.477938392878572,0.161662514423561,-0.287266651042466,0.434714178725608,-0.44989933937938,0.554035670685336
"Gm18180",-1.30814561822452,0.0258943963703094,-0.846317531317143,0.186183922050702,-1.02401803110327,0.554035670685336
"A230103J11Rik",-0.853515286949602,0.211516786925119,-0.529649108789182,0.297691216494054,-0.688821255943871,0.554517609341287
"Mir5106",-1.01872931777739,0.040634612351899,-0.641270572871439,0.246704453690304,-0.814144671017356,0.554581193924862
"9430085M18Rik",-1.26114930949511,0.0694953437107769,-0.825353632983241,0.204801231704962,-1.00684723537566,0.55475331060262
"Gm44321",0.337451623796039,0.155152300309772,0.469167345897973,0.0690506446641738,0.305699557157458,0.55475331060262
"Gm25780",0.52255408013426,0.0236854066896376,0.769464878067197,0.0473891477028147,0.605493162531817,0.554848570981477
"Emc7",0.520936392169841,0.0094259751506486,0.317982324863602,0.0181844181278404,0.153648071685784,0.55491997584665
"Btbd19",-1.39837943775499,0.0138240879453958,-0.870623301326714,0.172719014058093,-1.04290474980291,0.554944756146612
"Cep170b",0.340570892686388,0.339938943613035,0.42298161758127,0.0786420629521186,0.260616747609042,0.554944756146612
"Plag1",-0.1015171236943,0.262017228960503,-0.0272509857972405,0.885618342053954,-0.191037997211229,0.554944756146612
"Hlf",0.532659491909159,0.0647507304516711,0.74647775082035,0.0542864296797368,0.579120568348607,0.555336785892539
"Tesc",-0.480771438134108,0.237142145267976,-0.294783996948143,0.442189003954573,-0.457184970303626,0.555859327328871
"Cd34",0.552526932898423,0.10718720294303,0.844510136672716,0.049689244784796,0.687449168694047,0.555888779006969
"Gm16132",0.539150994528015,0.302824960130267,0.760306325899194,0.0693383717574378,0.605517295993134,0.555888779006969
