"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000187713",0.0851523410718249,0.37483034649982,0.0981556912885442,0.596794582699663,0.0965416418594348,0.675060218718101
"ENSG00000250049",0.403671537928936,0.205869778575347,0.290999388450103,0.531689217126086,0.292064159661475,0.675250680284808
"ENSG00000214145",0.482076832801089,0.0888778742428967,0.339869600508885,0.492301984001175,0.341896442553624,0.675337798980201
"ENSG00000125398",0.0538556940789645,0.62188230761395,0.0936426813665601,0.605262759842494,0.0920819480127405,0.675416156301672
"ENSG00000178188",-0.119953928441268,0.451340988937498,-0.115569940162086,0.605421151983953,-0.117032518890415,0.675612157294745
"ENSG00000260618",-0.19154679812068,0.654978385666045,-0.333262414052685,0.547497735420625,-0.336098518132922,0.675612157294745
"ENSG00000066084",0.0384509178454939,0.714081045102984,0.0898302143266485,0.616606148111276,0.0876302418161252,0.675823619098511
"ENSG00000111961",0.155209185997413,0.120367162540112,0.121723335547199,0.585142647678266,0.119981378862108,0.675823619098511
"ENSG00000264112",-0.110211826591323,0.599463992955006,-0.139927318158874,0.605421151983953,-0.142401194651437,0.675823619098511
"ENSG00000164535",-0.107433634675955,0.573027802441972,-0.145690449126768,0.599067432299825,-0.147141507738342,0.675823619098511
"ENSG00000153015",0.19614064938342,0.323587023199197,0.156756019500502,0.593717479356076,0.154484975650606,0.675823619098511
"ENSG00000088387",0.253026768749043,0.311172331384619,0.175243920258831,0.596776261833529,0.173336029862714,0.675823619098511
"ENSG00000242086",0.110185454772759,0.465635644508208,0.111266168849908,0.600353863895033,0.109811435343545,0.67583308319929
"ENSG00000110514",-0.103229936281288,0.116068710676974,-0.084486068525357,0.618566648252582,-0.086247249817869,0.675840219067093
"ENSG00000006530",0.0778063263603839,0.35118597159191,0.0956508555714158,0.598609883549783,0.093753712594218,0.67588625891053
"ENSG00000170448",0.146382314528694,0.116376213768842,0.114328986300988,0.591648974290193,0.112853446564107,0.67588625891053
"ENSG00000233913",0.138111236871141,0.252240586841829,0.115776402844251,0.592610526359544,0.113739264488642,0.676021977477401
"ENSG00000167702",-0.120448043590036,0.286190316717687,-0.10084905381003,0.605687161990647,-0.102198963950982,0.676108705998604
"ENSG00000146731",-0.122910605506595,0.0495411937052483,-0.0691886831396804,0.679149368572407,-0.0711276079684026,0.676214833673089
"ENSG00000102078",-0.0925206525670781,0.405233448095781,-0.116039772084348,0.602188483889223,-0.117576310841969,0.676214833673089
"ENSG00000152942",0.187324036725975,0.0810729118104078,0.135272532380095,0.583912920279028,0.133676712911572,0.676214833673089
"ENSG00000150456",-0.170923504208883,0.367879892078759,-0.293029162158399,0.505924841032689,-0.295546245347405,0.676214833673089
"ENSG00000111752",-0.100067986847737,0.548749711563284,-0.154661541069168,0.600209493667882,-0.15675490692127,0.676411908771168
"ENSG00000278993",-0.327917929567587,0.501619908752543,-0.443539107638355,0.510864395055459,-0.444173045487696,0.676411908771168
"ENSG00000140836",0.189257103912076,0.434158292637223,0.145562816846154,0.600531144859757,0.143125974197953,0.676443123820055
"ENSG00000257732",-0.157798422920694,0.642104615158466,-0.197394182754577,0.60710611964944,-0.1999669500992,0.676443123820055
"ENSG00000171425",-0.103869592490644,0.602524949005237,-0.141208762686412,0.600566337228095,-0.142009441019811,0.676494268065367
"ENSG00000241489",-0.352379821620989,0.4058959520292,-0.413485804148484,0.498058398773223,-0.41846973395438,0.67669702083857
"ENSG00000197858",0.0126546023265357,0.926075773671095,0.0942160335576642,0.6234283326535,0.0926041008948905,0.67673409817213
"ENSG00000100029",-0.126620297894115,0.266938762636855,-0.0870813147608566,0.619629323406564,-0.0884568460723512,0.67673409817213
"ENSG00000093144",0.0602255913017657,0.561008664617748,0.0930869848799549,0.60710611964944,0.0913554048719106,0.67673409817213
"ENSG00000135317",-0.139232085904595,0.449223883582312,-0.11286453953884,0.616544692598091,-0.115166529181341,0.67673409817213
"ENSG00000129810",-0.0963526944403545,0.559667328673904,-0.136425567538724,0.602869132033101,-0.138896709633481,0.67673409817213
"ENSG00000160917",-0.125240115120141,0.285656863835866,-0.0923518560304671,0.61637575364412,-0.093869214642717,0.676795447987214
"ENSG00000162702",0.0867010023608952,0.591204333734906,0.113347407084573,0.598495538455258,0.110984904675648,0.676795447987214
"ENSG00000160908",-0.0915386370688287,0.282492054483392,-0.100799400069081,0.61046059151517,-0.102190777327355,0.676795447987214
"ENSG00000121454",-0.109189358953129,0.597723690424159,-0.251973182913511,0.531123920534253,-0.254884670848227,0.676795447987214
"ENSG00000230163",-0.200113337506265,0.462445795200879,-0.34848267916194,0.49471907571987,-0.352757793139598,0.676888258352163
"ENSG00000149806",-0.177159009793021,0.238152814619932,-0.0912436330559152,0.637598576678195,-0.0925960130205555,0.67733056434677
"ENSG00000062650",0.0594652875479094,0.681017864243684,0.102090376535297,0.608909714431707,0.0999193989112238,0.67733056434677
"ENSG00000186918",-0.123031254817231,0.522288234112488,-0.114076029628307,0.614267949804156,-0.115427628543296,0.67733056434677
"ENSG00000226986",0.59419283992976,0.0838460527178464,0.457040584352965,0.476088689029785,0.457533722292526,0.67733056434677
"ENSG00000185278",0.214020875321161,0.366890943936864,0.15234118406294,0.598495538455258,0.150933274206585,0.677422658812314
"ENSG00000008853",0.149341667106237,0.497582101341953,0.144005000894311,0.600225792408784,0.14313678405336,0.677526962983228
"ENSG00000256663",-0.0941084739589124,0.744992780249692,-0.183507468090138,0.605687161990647,-0.186219721738311,0.677526962983228
"ENSG00000196646",0.331113855191042,0.021034442940762,0.214866760898212,0.534501918610332,0.213273070158072,0.677526962983228
"ENSG00000008256",0.116282121996074,0.23720838233345,0.105377960926589,0.599941866784728,0.103650163487545,0.677535356474702
"ENSG00000155275",-0.0579873570326228,0.672670477302211,-0.1666949950197,0.587731015392805,-0.168599402976502,0.677577137419282
"ENSG00000114812",-0.716265338305496,0.387457662524999,-0.508161794341687,0.530071112298453,-0.509657755096296,0.677601241567894
"ENSG00000054611",-0.104167218264169,0.144003631627659,-0.0916531791319627,0.616261652316141,-0.093542970849252,0.677887576318901
"ENSG00000146109",0.138107005698331,0.241423835353037,0.113461249643723,0.597671854797862,0.112016125836611,0.677887576318901
"ENSG00000164187",0.167310656646513,0.512034999659945,0.152037013293174,0.605001330020043,0.149871642711596,0.67792160698026
"ENSG00000151665",0.319855028088213,0.150168792336562,0.186225777163657,0.577781810600441,0.183795993084476,0.678003622556967
"ENSG00000230091",-0.527643640824543,0.313071131735688,-0.453665461613179,0.522612676978814,-0.455896244267712,0.678003622556967
"ENSG00000221916",-0.182823781457742,0.769993335418251,-0.469957069794483,0.523310142864845,-0.479392575034507,0.678003622556967
"ENSG00000187193",-0.382799213805395,0.522965861972547,-0.343399954061867,0.5698772062765,-0.347154201200551,0.678179971149244
"ENSG00000261211",-0.274077999902186,0.34926025534585,-0.459854512088958,0.482492087978502,-0.465709024587917,0.678318694702233
"ENSG00000138758",0.0528581080621775,0.63501168424134,0.0933134949171209,0.610731231295932,0.0912890628051325,0.678470694599413
"ENSG00000134871",0.330307115506137,0.232693157491827,0.207293182543714,0.577632107064725,0.205325698266676,0.678493789490808
"ENSG00000090447",-0.128667987298207,0.535644661352339,-0.138861907916503,0.604993570115089,-0.139979062429122,0.678604654130785
"ENSG00000166394",-0.109930652672019,0.669301927666962,-0.21685184125231,0.582460751974545,-0.217652726867819,0.678604654130785
"ENSG00000169895",-0.108259027795039,0.0492996214030339,-0.0860844373887338,0.617201276101846,-0.0876937392054045,0.678723231557696
"ENSG00000102349",-0.253088153193051,0.535546275514848,-0.353402199668117,0.525279478958079,-0.35618136107817,0.678723231557696
"ENSG00000142173",-0.167271777863235,0.0600295794510686,-0.075363329744573,0.671313721353808,-0.0772172573704903,0.678743044124627
"ENSG00000068903",-0.116257698186664,0.255475404588552,-0.0962977199233874,0.610226057673126,-0.0976612834371776,0.678743044124627
"ENSG00000214941",-0.0771126559743585,0.355495713024885,-0.132918739969678,0.596395122159439,-0.134624029230245,0.678743044124627
"ENSG00000157856",-0.222425329376383,0.641273388278521,-0.441958406545849,0.514615011833832,-0.449598764118058,0.678743044124627
"ENSG00000151287",-0.0808757429432143,0.499378310920343,-0.205417898050862,0.550344433270146,-0.20813283946895,0.678760334714428
"ENSG00000256967",-0.129173852815023,0.403883959433378,-0.23370357520238,0.536466015189159,-0.234751592026623,0.678767116620394
"ENSG00000179262",-0.112974664071029,0.327755860016298,-0.0943763098546823,0.611481434782551,-0.0959287999083047,0.678798940660253
"ENSG00000154957",0.188324781675995,0.506129827687299,0.168071864774895,0.609153261700415,0.167651979512396,0.678898347775605
"ENSG00000174977",-0.0615871032646678,0.761041086221311,-0.193392632588813,0.584645150043478,-0.196221892347191,0.678898347775605
"ENSG00000111801",-0.148751765608926,0.386190247767644,-0.261206477449015,0.519107436285996,-0.263357305452015,0.678898347775605
"ENSG00000010318",0.381442221599194,0.471142285578362,0.344565011617011,0.555973159906375,0.344001649551303,0.678898347775605
"ENSG00000213965",0.0743233842592073,0.497041133438912,0.0961939625034593,0.600704027203209,0.0948492441497199,0.678996347794548
"ENSG00000106330",0.135223825281423,0.116193464798268,0.110304277026681,0.597210901631996,0.108912173561732,0.679894488848637
"ENSG00000204267",0.162314786977733,0.0379580984372215,0.121660747393049,0.582035314116729,0.120031077054314,0.680049627803004
"ENSG00000164182",0.214752611396231,0.399541331631297,0.16538530195001,0.603970082666932,0.164237358409789,0.680657519464898
"ENSG00000175768",0.39923569981981,0.332547718080553,0.302249386149647,0.544752901959966,0.301417568194407,0.680657519464898
"ENSG00000137713",0.0720000868551329,0.236555887068926,0.085725652093697,0.610211764733462,0.0842152047577306,0.680673769477435
"ENSG00000111906",0.102190895034055,0.252545225568632,0.0993077310909676,0.600944528278527,0.0974547690292675,0.680840418213059
"ENSG00000166780",0.341257931127709,0.344875702082737,0.235476664812357,0.582997977520397,0.232495401987051,0.680923632452101
"ENSG00000033030",0.0793908485947687,0.247721470829287,0.0946432555104974,0.603970082666932,0.0930281008375106,0.681306244311704
"ENSG00000140993",0.337448326349006,0.328185161655083,0.25242309714006,0.556621921883766,0.250569329572149,0.681475186743324
"ENSG00000106780",0.0691122639730919,0.563722697909724,0.0963306279456924,0.606379889495677,0.0940802491437496,0.68162263809287
"ENSG00000151116",-0.131091687418809,0.517831648351429,-0.118863709421035,0.622677579987622,-0.121363702758034,0.68162263809287
"ENSG00000130939",0.112326649770891,0.513300253125577,0.116856046611814,0.602615527100303,0.114323479554927,0.68162263809287
"ENSG00000157657",0.121881269213407,0.0608533741182998,0.101528755318933,0.603939760821587,0.0999536378405492,0.68162263809287
"ENSG00000070366",-0.0793329612025069,0.592741484380723,-0.123173202823004,0.60726830483548,-0.124975581572724,0.68162263809287
"ENSG00000263731",0.411317118303021,0.186894231353421,0.251337570910152,0.544311504476372,0.24868057554785,0.68162263809287
"ENSG00000182782",0.790958339308458,0.272679649388566,0.540046272917517,0.514615011833832,0.544072523946491,0.68162263809287
"ENSG00000263535",-0.103458230087062,0.690304923140167,-0.186685122964028,0.6004213560746,-0.18799043589535,0.681839079609999
"ENSG00000101000",0.0727424155048428,0.686658119959785,0.110937989796168,0.611006819764766,0.108330426527299,0.681888960222596
"ENSG00000142546",-0.12603628093413,0.319545912833251,-0.0950108737235081,0.618284301787022,-0.0966630129564808,0.681888960222596
"ENSG00000127804",0.0709199291585891,0.32956274960523,0.0914245928786633,0.610211764733462,0.0899682495532641,0.681888960222596
"ENSG00000010438",0.108488890357761,0.223540329527073,0.10118846008031,0.602615527100303,0.0994317561418863,0.681888960222596
"ENSG00000273619",-0.174322623909377,0.556310122238624,-0.321169889326001,0.519037774131078,-0.325629100217254,0.681888960222596
"ENSG00000108342",1.1725993990269,0.238736634157456,0.633361439282015,0.5254291035777,0.647070337344272,0.682013117901985
"ENSG00000271327",-0.25740969734064,0.5394205283426,-0.399758096337736,0.51308519887638,-0.403248448884199,0.682078710363435
"ENSG00000035403",0.0207236804379072,0.930238553283171,0.120692387451703,0.633297993034057,0.117927935450352,0.68207971883344
"ENSG00000117614",-0.104155773589355,0.481294832536604,-0.107913796931159,0.619629323406564,-0.109507217588677,0.68207971883344
"ENSG00000175470",0.157732842192464,0.0808764740044167,0.117750300199049,0.590854904814757,0.116090806063642,0.68207971883344
"ENSG00000235453",0.317347091296654,0.0900215990283641,0.217114647393317,0.549025587837052,0.216289099895673,0.68207971883344
"ENSG00000243649",-0.336506389914901,0.254782936941687,-0.410353657283309,0.495675329031189,-0.417332947178434,0.68207971883344
"ENSG00000232150",-0.286422927766122,0.281602650811849,-0.407597791957078,0.488667823952432,-0.412744341497163,0.68207971883344
"ENSG00000172493",0.0470837253083358,0.580938476886947,0.0861484086667204,0.617263113272404,0.0841320625535285,0.682171724594907
"ENSG00000114904",0.171586277474256,0.143373247153352,0.123820467076545,0.585875231941355,0.121959324358891,0.682171724594907
"ENSG00000167780",0.376922116782661,0.186318382676975,0.263790474097952,0.539170585103153,0.263780386024815,0.682171724594907
"ENSG00000139626",-0.15408060748264,0.6895866033136,-0.312695180767647,0.544585555690647,-0.316839032761301,0.682350856335037
"ENSG00000153975",0.215709920592484,0.150051761369934,0.150857958540808,0.594804785510664,0.149284958910041,0.682370354485709
"ENSG00000270804",-0.102601786196537,0.662016206832598,-0.239462268291409,0.550854048563698,-0.240690701415151,0.682376703526496
"ENSG00000178462",-0.300565693472673,0.530644912624223,-0.459905292328516,0.506225225022942,-0.464537464522344,0.682415820181499
"ENSG00000233435",0.492940087161054,0.305478086424682,0.465625454530206,0.495096689144236,0.464610316577185,0.682544893388044
"ENSG00000133835",-0.099233754676753,0.239516630524025,-0.0905762886191123,0.620445946330987,-0.0926328920569696,0.68259182599629
"ENSG00000197016",0.321318860146707,0.311280758004592,0.227586774175399,0.574859751055891,0.224897215085787,0.682618122934087
"ENSG00000285813",0.564187837037532,0.0888857618005774,0.406307873903509,0.500425132418015,0.41134155000853,0.682924098375094
"ENSG00000284862",0.595640833493049,0.218665113803351,0.491985434261008,0.500724520207649,0.493405649086192,0.682924098375094
"ENSG00000198492",0.0438161889401565,0.090768544056632,0.078586108002212,0.62289597479449,0.076852475333653,0.682998602912276
"ENSG00000140650",0.115917138504598,0.179506360285553,0.101834472337987,0.604820227650966,0.100153192397469,0.682998602912276
"ENSG00000177732",0.217044120304515,0.415686585174567,0.161988741835245,0.607753937524847,0.160589800024823,0.682998602912276
"ENSG00000102738",0.305549614773686,0.0273594129936322,0.195116983025816,0.563746903489514,0.193507666639267,0.682998602912276
"ENSG00000265912",-0.257763607676085,0.534682423156408,-0.448454844182294,0.512328074535911,-0.452533848718958,0.682998602912276
