"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"COX17",0.0932547419597602,0.201001911983046,0.103748051876737,0.218981637298518,0.0664705223989574,0.569918760655474
"AC005180.2",-0.470875778314644,0.0703939737034814,-0.241606831014068,0.384353047648357,-0.279825032083592,0.569918760655474
"APBA2",0.169470955851692,0.355207470461706,0.304771839625078,0.170337899370662,0.269372209322628,0.569993255082351
"AL513550.1",-0.358030463359708,0.00830759367355684,-0.0991542714869884,0.517624531628661,-0.136761785069778,0.570279003190614
"PET100",-0.0511279781081402,0.796162450424046,0.241958657495564,0.309806200621519,0.203755081935905,0.571101316452908
"TSSK4",-0.0412872757403884,0.848321693461603,0.254898399733081,0.308962089633064,0.216858605796319,0.571162407969778
"SSX2",-0.959348274981262,0.00720092922638206,-0.444869691171964,0.259257649368437,-0.481304802109841,0.571466144004794
"ZNF691",-0.038223017594758,0.625866240665511,0.123988688687969,0.216985962885694,0.0862072129692483,0.571783262151642
"BX088651.2",0.0173481532917866,0.94098101775768,0.308995167136829,0.242303054081126,0.274025902088049,0.572120864822893
"AC004264.1",-0.0372090784847711,0.832685618207167,0.250763095378117,0.224304465290266,0.213599082733122,0.57232303682488
"RHOV",0.0845841588375935,0.719024219500674,0.319725260602187,0.227809674209903,0.283992246460048,0.572763777707844
"ATP5PD",0.016674824574249,0.78470035695906,-0.0203484223179585,0.795131064329761,-0.0583188101762966,0.57283193755437
"PEX5",-0.0260166250776779,0.669793789053852,-0.019694453513612,0.790930898958791,-0.0574000516907335,0.572946360203782
"AC036176.1",0.00250329869085752,0.990062966700789,0.269643773912993,0.237947848914877,0.231553850113849,0.572946360203782
"TENT4A",0.0864864927589881,0.115881896620334,-0.00957106052865175,0.882422947506232,-0.0475042335821076,0.573689273662626
"ARSK",-0.214662715360769,0.0133782768888692,-0.0471810903906945,0.644894264700594,-0.0849888661695537,0.573942747695085
"MIPEPP3",-0.488115631095619,0.0340684348936317,-0.211958434357473,0.391157780049017,-0.251405466241188,0.574610798388864
"FAM218A",-0.444398143666533,0.0283323949348839,-0.180521085021616,0.406965292793567,-0.219534938825033,0.574859792529431
"AC040970.1",0.0412157243224569,0.858459778748874,0.308279791514258,0.234096079917622,0.270626570739814,0.574859792529431
"RALGAPA1",0.0995963686409036,0.16975910609719,0.103451626948459,0.224109978618905,0.0654454225644553,0.574967135280474
"MAP3K14-AS1",-0.0467900922733695,0.789156071041958,0.236506009942159,0.24656153729196,0.199932053314219,0.575127857007112
"OAZ3",0.0578908046596502,0.805285784483895,0.313738481349815,0.236599817379244,0.277189955966203,0.575536025597411
"ZNF572",-0.0552514523587587,0.739939896505835,0.234126004374064,0.237592125250444,0.196578491790573,0.575536025597411
"OTUD5",0.214278442275208,8.20550482738462e-05,0.07633071778628,0.123739355979896,0.0386388595560524,0.575536025597411
"AGAP6",-0.409657200352272,0.014852961816872,-0.138818039330449,0.460905893689768,-0.177194065611873,0.576727090945324
"GGH",0.10043179161458,0.116515624631847,0.0950978273900546,0.192321461225626,0.0572095369380639,0.57695270365384
"ADAMTS2",0.0776125150224975,0.741018869081634,0.32735128054687,0.21766907397561,0.291122668927524,0.577122844076888
"HOXC13-AS",-0.391397498710382,0.014322174507423,-0.130809826321102,0.471671505798189,-0.168959342627883,0.577567723022866
"LRRC6",-0.0356737104120483,0.848762326891648,0.254979770626743,0.247156380043034,0.217938172981717,0.578082786655865
"NKAPD1",0.00902381085478066,0.880237036527202,-0.017046284075003,0.814181263252739,-0.0546613525955527,0.578260193307738
"AC129510.1",-0.464178348641648,0.0453276992744864,-0.220321475996117,0.380513334804496,-0.259143197547814,0.578662177792618
"MAPK8IP3",0.15885652607186,0.00879261447321284,0.0863887026263563,0.160748204185339,0.0487803043273757,0.579585629536412
"PPP1R12B",-0.0304195043286093,0.609468433373694,-0.0200750243654889,0.789851584948396,-0.0580548827066952,0.580127171040363
"DZANK1",-0.0997961753419325,0.393771712343068,0.158756403658444,0.287474509879415,0.121395890907673,0.580327431605558
"RNU6-26P",0.0280306345087902,0.891612559419065,0.280552775870223,0.237575791814439,0.243633283298034,0.580539857305412
"BTN2A1",0.0419308785377108,0.490804760412134,0.098931337456166,0.182388409233674,0.0612566517443882,0.580550849177555
"AC137932.3",-0.414434212578807,0.0241601386223678,-0.136657728194606,0.509294913933254,-0.174809883643893,0.580610730468636
"RPL13AP5",0.14470737296873,0.0721222393353255,0.10071062022917,0.241777817721996,0.0636833449138775,0.580639559742813
"AC005618.1",0.026706020279636,0.902434682068241,0.304151521363518,0.227136853202223,0.266311548391698,0.580797056396563
"REXO2",0.139958445768875,0.025503621634412,0.0903046618081203,0.181896916579547,0.0524035917153584,0.580808786976778
"MBOAT1",-0.0692333643519922,0.468398484235805,0.139199060864764,0.25190755918892,0.10114724719285,0.581157670641724
"EEF1DP1",-0.454393547482119,0.0486011214623724,-0.203466502418361,0.408421467157058,-0.240714128841969,0.581295840521684
"CLOCK",0.163635442529338,0.00872518063349095,0.0889394216176206,0.177170418098716,0.0507324683743785,0.581872986332328
"RAB14",0.194225795333502,0.000155421915030556,0.00128956613797223,0.980114770789641,-0.0365500049639597,0.581872986332328
"ZFP69B",-0.233324787558364,0.0281034610142636,-0.056616504559666,0.658440557987871,-0.0947305005321824,0.582387551297287
"TSGA10",0.0440893084428491,0.852962265677063,0.283076225645471,0.303702289167171,0.247825173485219,0.582387551297287
"MAPK11",-0.261146727802269,0.00877576477625778,-0.0584306411631806,0.624589633193827,-0.096237143702899,0.582732374326769
"ANKRD36",-0.284809883890943,0.00741457742730229,-0.0642857347389373,0.60950732468182,-0.101962400648686,0.582836788390229
"DDB2",0.0987150363574809,0.0730692210184865,-0.00933405139678335,0.885238493409893,-0.0468280182151634,0.583112434211312
"MCTP1",0.0513984295528944,0.451286088441154,0.101547465669209,0.217323402159239,0.0636706405876223,0.583192834794849
"RBM4B",-0.0579604157928575,0.35190058103861,-0.0215257514235176,0.783781559417458,-0.0592270835514445,0.583716262710465
"AL451050.2",-0.493720125637555,0.0424340285501427,-0.229071417724293,0.374357247399392,-0.267025434308293,0.583734045646623
"RBM20",-0.114844095481524,0.282320218030207,0.156385459598145,0.242684784240465,0.119002123992706,0.583734045646623
"PAIP2",0.177711900716348,0.00254581188475883,0.0846986441118796,0.150709583996386,0.0470623052728917,0.584108262627307
"OAZ2",0.107571143310728,0.0291082466130797,-0.00447808263585334,0.938709305561978,-0.0421946202114711,0.584188602663434
"ANPEP",0.176500779206709,0.00525219425012329,-0.00972265041647381,0.890506770310533,-0.0477879088194991,0.584296947289903
"AL049794.1",0.0494975892824082,0.846880864893247,0.313896391283299,0.266397543830589,0.277760931957949,0.584626206916488
"S100A10",0.28514749117531,6.20520020789625e-06,-0.00338670349515973,0.957766853968969,-0.0407020355881173,0.584639828237788
"ANTKMT",-0.194195387375931,0.0265046891121739,-0.0422459542457575,0.69465991846211,-0.0796518619059418,0.584725521991576
"AC112484.5",0.0530445327017958,0.814150024521547,0.291129826019055,0.260551055671055,0.253559666814923,0.584840042036272
"NAPA",0.145184222823694,0.0125240647567868,0.0851786316537746,0.154431805736439,0.0476086232400637,0.585623177636866
"GLB1L",-0.104844477593393,0.375705233383449,0.163335642223822,0.26317183086779,0.125528598351123,0.585774089433557
"SMG1P2",-0.44587667355735,0.188158328182685,-0.406826631055387,0.280744574760934,-0.442668220778792,0.585774089433557
"MT-ND1",0.405750980322916,1.12066607751303e-08,0.0859770468692292,0.301287029110582,0.048759551079441,0.586037586792271
"AC015712.6",-0.0746884778632484,0.627026388792424,0.20927432155216,0.261508108420229,0.172589619227062,0.586038612396108
"AC011498.7",-0.422772567691005,0.0135286439232677,-0.140315498558843,0.461534497164736,-0.178833682101464,0.586490653396624
"KIF5C",-0.304761791119669,0.0221271704393371,-0.0771503975723215,0.618388685840308,-0.114821489287094,0.58649134826743
"NTAN1",-0.59956782018953,0.249195170270296,-0.642994008973504,0.254561472639619,-0.684594803650218,0.586667068075361
"DNPEP",0.0834127630391643,0.195668995163222,0.0935788681387025,0.190060830136565,0.0559441876708488,0.587331053091345
"MTFR1",0.137939616175976,0.013626040567783,0.084474800588353,0.149764364994922,0.0465479722873533,0.587682207873944
"LSM14B",0.0497190213289507,0.31775196444457,-0.00729312107552576,0.903568504821436,-0.0449659145942609,0.588925504915129
"RARA-AS1",-0.480063618273362,0.0539680524524954,-0.231447115368551,0.390091608405405,-0.269281186654617,0.588965657195699
"FBXO31",0.0819486754166494,0.239101741680318,0.0992523315686748,0.212386046822194,0.0616653381895844,0.588999098719149
"SEPTIN10",0.0399426087119652,0.464709744646992,-0.0111562083836749,0.870153806302386,-0.049124653973132,0.590169813657563
"PPP1R14B-AS1",-0.00954953063930641,0.959796270341639,0.252690474902429,0.241511381595132,0.215307837054108,0.590169813657563
"NRL",-0.45565969268312,0.0574567755222199,-0.203796792742008,0.432547564757738,-0.24045432573038,0.590169813657563
"IGFLR1",-0.504305169667185,0.0511605805026951,-0.217636355474062,0.42210596208976,-0.257061427529523,0.590494298442994
"MAPRE2",0.165666015058572,0.00308454154847915,0.082750218315489,0.14166670482281,0.0450850765934656,0.590739817717626
"ARHGAP44",-0.0889547743728469,0.463917222951897,0.16989659831301,0.263748999075274,0.132154395012472,0.591126390136232
"SCD5",-0.0911671578284003,0.454937100370267,0.170802106632332,0.261290784253928,0.133264090750757,0.591959333561331
"C3orf62",-0.271289531266946,0.00914617506017963,-0.0596079333825546,0.629114680950324,-0.0972242378157557,0.592475884354885
"THAP5",0.10058320248909,0.0838283910411365,0.0894372511736802,0.176965436818249,0.0513410883180896,0.592989715321673
"ZNF343",-0.0892029293534335,0.178547176142141,-0.0242143410709694,0.771353643313649,-0.0618915484023466,0.592989715321673
"TMEM41A",-0.0786247039463541,0.205176455721695,-0.0220621813687904,0.779087386136036,-0.0597612855083432,0.59318346572594
"CCDC93",-0.0285938498322347,0.663442768024864,-0.0209100333360886,0.798572302817059,-0.0590133269622388,0.593597654489872
"PIGS",0.19010166033442,0.00147492875198911,0.0818167084344511,0.156707591271054,0.0443575783665799,0.593597654489872
"TOR1AIP2",0.155180245612933,0.00208539682271599,-0.000828308974777456,0.98780722259652,-0.0388325919828021,0.59360380417049
"ADD2",0.00193694301322367,0.96938871584044,-0.0102479663852491,0.872461554161399,-0.048077585449555,0.593706291906818
"GRAMD1A",0.174533793782572,0.00600419131948221,0.0856667793568973,0.176608488409129,0.0481271818191621,0.593738129156385
"FAM241B",-0.437473133180528,0.0255825804948969,-0.165550646715628,0.44109940850028,-0.203086116210866,0.59374463860374
"ZNF674",-0.107109547087874,0.337600812498944,0.158631414050458,0.251511145930322,0.121052414260356,0.594027248006832
"AC104447.1",-0.0767126857866054,0.640086509302657,0.206462160766492,0.302925537400909,0.169902097001853,0.594538129640603
"DNAJC30",-0.21559397643412,0.0196257054436424,-0.046569161091246,0.673418211768374,-0.0839850160567395,0.594538129640603
"TMEM177",-0.167594195686964,0.0505834013847273,-0.0369473021264992,0.727973976035577,-0.0744210906377132,0.594805219316432
"AP000347.1",-0.0315114718986094,0.874432527407625,0.262025376096871,0.260013293398524,0.2241791081278,0.595285830987848
"SLC22A18AS",-0.0157241133603179,0.9378852097472,0.25299761975502,0.267027992402467,0.216687658218684,0.595564847824525
"MCM3AP-AS1",-0.0910118919951159,0.420975751057388,0.148016161866338,0.292833696324434,0.110231426816179,0.596154388502835
"CTNS",0.0921823594168423,0.220267756274487,0.101120914344996,0.242262497337699,0.0631973455335344,0.596239599705875
"AL050343.2",0.0403626795218571,0.851353281307819,0.276396596948702,0.261852284095636,0.239659582882049,0.596368478973169
"DUSP18",-0.0667941677612605,0.674885688741638,0.216650913262435,0.251563958191619,0.179186726360852,0.596509235122149
"MACROH2A2",-0.0613519629058312,0.468408138203594,0.123845867293839,0.25517655315487,0.0864375405884654,0.596564423001121
"MTCO3P12",-0.422945661290732,0.0877469720290121,-0.196844631918708,0.478753654417914,-0.234633571454686,0.596739440570764
"ZNF628",-0.122927819874724,0.121834060773252,-0.0316917535142299,0.748863052347687,-0.0693766190215324,0.597003904949551
"SECISBP2",0.137731604544809,0.0106597701008387,0.0820760154975566,0.143062546080169,0.0442307636301094,0.597007948135258
"FAM106A",-0.0835374962809321,0.433659597035027,0.144051325085819,0.289629835886556,0.106488087748279,0.597459445302129
"ASMTL",-0.562582981557161,0.351996992566608,-0.727582614401136,0.26277132576515,-0.766904454864276,0.597728624926137
"MFSD14A",-0.349650998629446,0.0414883262893792,-0.10971653921863,0.567403351042083,-0.148319799243734,0.598089023955935
"PIH1D2",-0.0580566092507349,0.74481523570251,0.230541396096559,0.267409536668723,0.194028043270638,0.598254889997853
"SUGT1P3",0.0509623747057152,0.821085612345886,0.295200839425097,0.242262497337699,0.257963488685432,0.598487921703244
"ZBTB49",-0.284888186427658,0.0177120330912432,-0.0672194632589527,0.635247260788979,-0.104679771914832,0.598498540025295
"PRKAR1B",0.150543145592431,0.0325215929252397,0.0920962124259827,0.217867861238331,0.0547871714151523,0.598522331106541
"FABP6",-0.501324226647842,0.0545968121871199,-0.206099307319422,0.451248592287669,-0.243103172588512,0.598627002425255
"GSTP1",0.286481668883676,1.3333410101602e-06,-0.00175235923053595,0.977319779005719,-0.0391360613055865,0.599681497381484
"C21orf91",-0.250611347462074,0.0202666676378236,-0.0558838895898217,0.662659020760216,-0.0939311485237607,0.599786564762509
"CTBP2P1",-0.453287462955106,0.0478820230472752,-0.195799583121437,0.422763281227064,-0.233966300962135,0.599830509593763
"ZNF816",-0.094236764405953,0.458443001523936,0.168778305148116,0.280589584029486,0.131032930843399,0.6003600729261
"ACAD8",0.0300311243168077,0.659762327068117,0.100746725270157,0.232706922956996,0.0630826318028199,0.600566966176315
"ZNF333",-0.218493879981132,0.017453407836784,-0.0455737002358078,0.679217707091293,-0.0830394713593768,0.601162880564469
"TMEM159",-0.00610560082298089,0.978248327341744,0.270436652066834,0.278382484900529,0.234285732140282,0.601438139583179
"PROZ",0.0265802764547932,0.904343097257268,0.267579587292396,0.279234963179333,0.230750639325819,0.601728443606677
"DHRS12",-0.0584791758196257,0.755187092984798,0.232802873515741,0.285095819198414,0.196123448617567,0.60209926037175
"MAP3K1",0.082840294969956,0.216763817665025,0.09573582792481,0.216532912093454,0.057620937558572,0.602644944105779
"MTND2P28",0.211173713769634,0.0103660213798327,-0.0536058702400429,0.55877381071475,-0.0905373055780532,0.602692585423058
"AL162586.1",-0.395602382907522,0.0588325576851669,-0.150399454128494,0.51198778500193,-0.189815490138752,0.602944418028922
"AC027601.5",-0.0587843687892295,0.727037644953342,0.226855399343988,0.25116819497044,0.190113738894857,0.60305142841819
"ATXN3L",-0.0253230153446338,0.897058816752048,0.218854531534832,0.326661341905882,0.180389314830309,0.60305142841819
"FAM86FP",-0.103674640220511,0.618473022002284,0.222381929704095,0.352780939073329,0.186315153851094,0.603318229116286
"PDZD11",0.0396397538720166,0.450729680401587,-0.00902177369946954,0.888895514975338,-0.046543106089676,0.603318229116286
"AL359644.1",-0.435983644283748,0.0237776454817093,-0.151543349655778,0.473964955764013,-0.188811864470104,0.603685442425956
"UBE2J1",0.185865211836602,0.000786371577593525,0.0791143557319264,0.145457745222092,0.0411684136273369,0.603784316731728
"LINC00899",-0.441665770121624,0.0340188129112839,-0.163922149254793,0.477995512068538,-0.201042219930842,0.604528147329086
"MSR1",-0.111268866232491,0.363017322797787,0.158020797002368,0.292343678639465,0.120186011752695,0.6045798128305
"TDGP1",-0.459599222490336,0.0451464750204856,-0.211659736834857,0.396387627245639,-0.249375816779989,0.604918483204071
"BMERB1",0.465809182787788,0.179092164002005,0.511435944003534,0.211472338707166,0.47482346646516,0.604918483204071
"HES6",-0.0873498116298661,0.477691911728086,0.170523715217548,0.274353095747861,0.133192820874373,0.605075763305085
"TMEM161B",-0.0196923339107018,0.733545613144247,-0.0119023020285303,0.867156224209882,-0.0498757784601766,0.605080901858589
"TMEM258",0.0869481842735746,0.217848127625397,0.0957921959156578,0.232359939934417,0.0584747254799374,0.605080901858589
