"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "57/2414" "323/19520" 0.00346015146644876 0.0376419225599625 0.0299742292491738 "F2R/CAV1/MYOF/IRS1/EZR/DLC1/KIRREL1/TUBA1B/CAVIN1/SMURF2/CLN6/CAV2/S1PR1/KIF18A/RFTN1/ITGB2/LYPD6/OLR1/MAG/THY1/DPP4/TEK/CDH1/ATP1A2/CAVIN2/ITGA1/ATP2B4/PGK1/CLIP3/CD55/SULF1/ICAM1/PTCH1/CTSD/CD4/EDNRB/CD36/TUBA1A/ATP7A/FAIM2/GRIP1/LRRK2/PECAM1/CXADR/BST2/RTN4RL2/UNC5B/SGCA/TFPI/TRPM8/NFAM1/CDH15/P2RX1/CNTN1/HAS2/RTN4RL1/SELPLG" 57
"GO:0030687" "CC" "GO:0030687" "preribosome, large subunit precursor" "8/2414" "23/19520" 0.00475318252492511 0.0481497234214125 0.0383415816718361 "EBNA1BP2/MRTO4/NIP7/BOP1/RRP1B/LAS1L/RRP1/RRS1" 8
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "12/2414" "43/19520" 0.00478722034016925 0.0481497234214125 0.0383415816718361 "PCNA/CCNA2/CCNB1/CCND1/BCCIP/CCNF/CDK1/CKS2/CCNB2/CCNE2/CCNG2/CDKN1A" 12
"GO:0005891" "CC" "GO:0005891" "voltage-gated calcium channel complex" "12/2414" "43/19520" 0.00478722034016925 0.0481497234214125 0.0383415816718361 "PDE4D/CACNA1D/CACNA2D2/CACNA1B/CACNG7/CATSPERG/RYR1/STAC3/CACNA1H/CACNA1C/CACNA1E/CACNA1S" 12
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "15/2326" "23/18337" 6.11087432574253e-09 6.99084022864946e-06 6.23309181225738e-06 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/DHX9/MCM10/POLA1/HSPD1/CDC6/GRWD1/CDC45/ORC1/MCM8" 15
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "63/2326" "260/18337" 2.1956329239451e-07 0.000112047617026452 9.9902595600508e-05 "CCN1/CCN2/RCC1/SLIT2/PRMT1/THBS1/DPYSL3/LAMC2/ACBD7/COL11A1/SAA1/CD34/HS3ST5/LIPG/LXN/PTGES/NRP2/FBN1/LRP1/SERPINE2/PNPLA3/VEGFA/LPL/PTCH1/PC/CCN3/SERPINA5/BMT2/SOD3/THBS3/APOE/ITGA2/SMOC1/ADAMTS1/NAA80/EFEMP2/APLP1/ANG/HMGCL/TENM1/PRELP/GAL3ST4/COL5A3/SERPIND1/FGFBP1/BMP4/CXCL10/SULT1A1/CCN4/THBS2/SEMA5A/FGFBP3/LIPH/NDNF/SELL/RTN4RL1/LGR6/TKTL1/CEL/SLIT1/ADA2/FGF7/CXCL11" 63
"GO:0008201" "MF" "GO:0008201" "heparin binding" "45/2326" "164/18337" 2.93831163530906e-07 0.000112047617026452 9.9902595600508e-05 "CCN1/CCN2/SLIT2/THBS1/LAMC2/COL11A1/SAA1/LIPG/LXN/NRP2/FBN1/SERPINE2/VEGFA/LPL/PTCH1/CCN3/SERPINA5/SOD3/THBS3/APOE/SMOC1/ADAMTS1/EFEMP2/APLP1/ANG/TENM1/PRELP/COL5A3/SERPIND1/FGFBP1/BMP4/CXCL10/CCN4/THBS2/FGFBP3/LIPH/NDNF/SELL/RTN4RL1/LGR6/CEL/SLIT1/ADA2/FGF7/CXCL11" 45
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "11/2326" "19/18337" 3.79647549342104e-06 0.000868633592894734 0.000774481000657892 "MCM7/MCM5/MCM2/MCM6/DHX9/RFC3/RFC2/DSCC1/RFC5/RFC4/POLQ" 11
"GO:0016887" "MF" "GO:0016887" "ATPase activity" "95/2326" "478/18337" 4.59106054921548e-06 0.000875362211383751 0.000780480293366632 "MCM7/MCM5/MCM2/MCM4/KIF23/MCM3/HSPA8/MCM6/HSP90AA1/TRIP13/DHX9/KIF11/ANXA1/MSH2/RFC3/RUVBL1/HSPD1/MSH6/RFC2/DDX21/ATAD2/ATAD3A/DDX56/KIF2C/TOP2A/KIF18B/ABCE1/KIF22/ERCC6L/KIF14/MYH9/ATAD3B/HELLS/DHX37/KIF20B/CENPE/XRCC2/DSCC1/RFC5/RAD54L/ORC1/MCM8/RAD51C/KIF15/BLM/RFC4/NAV3/POLQ/KIF18A/HSPA14/KIF20A/RAD54B/DNAH11/DMC1/ABCA13/KIF17/DNAH5/MYO5B/ATP1A2/PMS2P6/HSPA1A/ACSM6/ACSL3/DNHD1/ABCC2/ATP9A/ABCC3/ABCA2/DNAH1/LMBRD1/ABCA5/ATP8A1/ATP7A/KIFC2/ABCA10/ACSF2/MYO7A/ABCA7/IFIH1/ATP10B/DNAH9/DHX58/ATP8B3/ABCA3/ABCA8/ABCA6/ATP8B4/ABCA12/KIF28P/MYO1F/CHD5/ATP2A3/SLC27A3/MYO1G/ATP12A" 95
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "20/2326" "55/18337" 6.41433717091518e-06 0.00104828596050385 0.000934660559190497 "CCN1/SLIT2/THBS1/OLFML2A/COL11A1/THSD1/ITGB3/VEGFA/SPP1/TGFBI/PLEKHA2/LYPD3/ITGA2/SSC5D/SMOC1/ELN/ITGA9/DMBT1/ACHE/LACRT" 20
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "20/2326" "58/18337" 1.6072213669126e-05 0.00229832655468502 0.00204920724281357 "CNN3/KRT18/NEXN/ANXA1/CDC42EP1/PDLIM1/MYPN/PKP2/STXBP6/ITGA1/ITGA10/PLXNB3/JUP/ITGA2/CXADR/ITGA11/DSC2/TRIM29/CNTN4/GLDN" 20
"GO:0005520" "MF" "GO:0005520" "insulin-like growth factor binding" "13/2326" "29/18337" 1.9951852215287e-05 0.00253610210380982 0.00226120991773253 "CCN1/CCN2/CRIM1/IGFBP4/ESM1/IGFBP1/IGFBP5/ITGB3/HTRA1/KAZALD1/CCN3/IGFBP7/CCN4" 13
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "41/2326" "170/18337" 3.04210181381954e-05 0.00348016447500955 0.00310294385009593 "CCN1/EFEMP1/COL12A1/THBS1/LAMC2/HAPLN1/FRAS1/MATN3/COL11A1/MFAP5/FBN1/CTHRC1/COL9A3/ACAN/LAMA4/TGFBI/COL9A2/CD4/LAMB3/IGFBP7/THBS3/HMCN1/EFEMP2/MGP/LTBP1/PRELP/COL5A3/COL4A5/COL2A1/ELN/MFAP4/VWA1/COL15A1/THBS2/COL4A4/VWF/COL11A2/TECTA/MATN1/COL22A1/PRG4" 41
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "19/2326" "61/18337" 0.00012608533722108 0.0120201354817429 0.0107172536637918 "CRIM1/AXL/EPHA2/EFEMP1/EPHB1/ROS1/MST1R/TEK/NRP2/EPHA3/ERBB3/EFNA3/PDGFRL/ROR2/CSF1R/ALK/LTK/NTRK3/EPHA5" 19
"GO:0016709" "MF" "GO:0016709" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen" "16/2326" "48/18337" 0.000175639143733402 0.0153113867521613 0.0136517609153886 "MICAL2/KMO/MSMO1/SQLE/AKR1C2/AKR1C3/AKR1C1/FAXDC2/CYP51A1/CYP2E1/CYP4F12/CYP4F11/CYP4F3/NOS2/CYP4X1/AKR1C4" 16
"GO:0046982" "MF" "GO:0046982" "protein heterodimerization activity" "64/2326" "324/18337" 0.000187377110603373 0.0153113867521613 0.0136517609153886 "CAV1/TPM1/TCOF1/RCC1/H2AX/RAN/AURKA/YWHAH/BCL2L1/H2AZ1/TOP2A/POLE3/DRAP1/CENPA/CAV2/PDSS1/ADORA1/LSM6/BCL2/CENPW/SOHLH2/H2BC12/H2AC6/PDGFB/H2BC11/H2BC4/H2AC20/H4C3/H3C3/H3C12/H3C8/ATP1A2/H3C7/ADRA2A/H4C4/BHLHE40/BHLHE41/ARNT2/NR4A2/NR4A1/RRAGA/ERBB3/SYT1/RRAGD/IRAK2/EPAS1/TFAP2B/CREB3L3/MEF2C/TENM1/BMP6/ROPN1B/SYT5/H2BC21/H3C6/H4C15/H2BC18/ATP1B2/BDKRB2/MLXIPL/BCL2A1/AGTR1/H4-16/H3C15" 64
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "54/2326" "269/18337" 0.000380802672811746 0.0229283293524546 0.0204430908562095 "CNN3/KIF23/TPX2/EZR/PLK1/KIF11/BIRC5/KIF4A/KIF2C/KIF18B/KIF22/FAM83D/SPAG5/CENPF/KIF14/RACGAP1/KIF20B/CENPE/GTSE1/DLGAP5/KIF15/NAV3/PSRC1/KIF18A/KIF20A/HAUS8/SYBU/KNSTRN/FHDC1/MAP1LC3C/MAP10/PRC1/KIF17/TOGARAM2/NDRG1/CLIP3/GOLGA2/CLIP4/MAPRE3/C10orf90/MAP1A/HOOK2/JAKMIP2/KIFC2/CRYAB/APC2/LRRK2/MTUS2/NEFM/FTCD/KIF28P/MAP2/GLI1/GAS2L2" 54
"GO:0031406" "MF" "GO:0031406" "carboxylic acid binding" "40/2326" "184/18337" 0.00040543970482443 0.0231911511159574 0.0206774249460459 "FABP5/DHFR/DDAH1/TYMS/CAD/SLC19A1/P3H2/DHFRP1/NME2/MAG/TH/AKR1C2/P4HA2/P4HA1/AKR1C3/AKR1C1/SLC1A1/ST8SIA4/SESN3/PAM/EGLN1/PC/SERPINA5/LRAT/PHYH/HMGCL/ASS1/CYP4F11/NAGS/FTCD/PCK1/PADI4/SIGLEC9/FABP4/NAPEPLD/NOS2/LCN12/ACOXL/CYP2W1/AKR1C4" 40
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "34/2326" "150/18337" 0.000482810907681812 0.0259592820779662 0.023145513740844 "ABCE1/P3H2/XDH/CDO1/TH/MSMO1/SCD/P4HA2/P4HA1/SC5D/KDM3A/MELTF/ACP5/SNCA/EGLN1/TF/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/TET1/PPEF1/CYP2E1/CYP4F12/CYP4F11/ALOX12B/ALOX15B/CYP4F3/CYP4X1/FA2H/CYGB/CYP2W1/CYP39A1" 34
"GO:0008083" "MF" "GO:0008083" "growth factor activity" "36/2326" "162/18337" 0.000499216963037812 0.0259592820779662 0.023145513740844 "CCN2/DKK1/EFEMP1/CXCL1/NRG1/KITLG/TGFB2/PDGFB/AREG/IL6/NGF/TGFA/GRN/VEGFA/GDF15/CCN3/VGF/INHA/IL11/INHBE/BMP2/GDNF/BMP6/JAG2/BMP4/ARTN/FGF11/CDNF/NRG4/IL10/BTC/ADA2/FGF14/FGF7/HGF/LACRT" 36
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "19/2326" "68/18337" 0.000593313734718124 0.0295109092398928 0.026312174322282 "CLTB/AP1M2/CEMIP/LDLR/LRP1/SYT11/DNAJC6/SYT1/NCALD/ARRB1/STON1/TOM1/LRRK2/SYT3/SYT5/SYT17/SNAP91/NSG1/EPN3" 19
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "42/2326" "204/18337" 0.000955182903121871 0.0404714533767193 0.0360846874512707 "MCM7/MCM5/MCM2/UNG/MCM4/MCM3/MCM6/PCNA/DHX9/ANXA1/RFC3/RUVBL1/POLA1/DNMT1/DKC1/RFC2/TOP2A/ERCC6L/POLD1/POLE3/DSCC1/RFC5/RAD54L/EXO1/LIG1/MCM8/POLD3/POLE2/RAD51C/BLM/RFC4/POLQ/NEIL3/DNMT3B/TERT/RAD54B/DMC1/ISG20/PLD3/POLD4/APLF/CHD5" 42
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "12/2326" "36/18337" 0.00111576841088837 0.0438937601825247 0.0391360449179853 "MSH2/MSH6/HMGB2/CLSPN/RAD18/XRCC2/RAD51C/RAD51AP1/BLM/NEIL3/MEF2C/NR0B1" 12
"GO:0022804" "MF" "GO:0022804" "active transmembrane transporter activity" "57/2326" "301/18337" 0.0011849058202459 0.0438937601825247 0.0391360449179853 "SLC19A1/SLC8A1/SLC10A4/ABCA13/ATP1A2/SLC18A2/SLC5A3/SLC1A4/SLC2A13/CLCN6/SLC25A1/SLC17A5/SLC1A1/ABCC2/SLC16A4/ANKH/SLC7A8/SLC26A2/SLC6A15/ABCC3/SLCO4C1/SLC16A13/ABCA2/SLC9A7/LMBRD1/ABCA5/ATP7A/SLC16A6/SLC12A8/SLC22A18/ABCA10/ABCA7/SLC24A2/SLC24A3/SLCO5A1/SLC26A1/SLC16A8/ABCA3/SLC2A10/ABCA8/ABCA6/SLC34A3/SLC6A17/SLC6A12/SLC17A7/SLC9A9/SLC26A9/SLC29A4/SLC6A16/ABCA12/SLC45A1/SLC16A11/SLC5A2/SLC16A2/SLC5A10/ATP12A/SLC4A9" 57
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "12/2326" "37/18337" 0.00146303597998309 0.0492268576794311 0.0438910793994927 "WNT5B/CTHRC1/FZD1/BAMBI/ROR2/WNT9A/WNT2B/WNT6/WNT7B/WNT11/WNT10A/WNT8B" 12
