"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "52/2533" "208/19520" 1.78869096400562e-06 0.000202122078932635 0.000166316879109294 "MCM7/MCM5/MCM2/HHEX/MCM4/MCM3/GINS2/MCM6/H2AX/PCNA/POLA1/CDC45/POLD1/PRIM1/TONSL/CENPA/GINS4/GINS1/TERT/GINS3/POLA2/H2BC12/H2AC6/H4C9/HOXA11/H2BC11/H2AC20/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/H2AC8/H4C6/H4C4/H2BC8/H2AC13/H3C1/H2AC12/TCF7L2/POLD4/JUP/FOS/NUPR1/H2BC18/H3C6/H2BC21/H4C15/PAX2/H3C15" 52
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "79/2533" "368/19520" 3.52412453768847e-06 0.000341336633793255 0.000280870075936074 "F2R/HSPA8/FOSL1/ANXA1/SLC8A1/ADORA1/CALB2/GRID2/CNIH2/KCNH1/NETO1/RIMS2/IL31RA/KCND3/RIMS1/CHRNA7/SHISA9/KCNB1/CLSTN2/ACP4/SLC6A11/LHFPL4/GABRA5/MUSK/NRP2/ATP2B4/KCNC3/ABHD17C/ITGB3/SYT11/STXBP1/UNC13A/GRIK2/SHC4/ABHD6/ADAM23/CHRM3/STX1A/ADGRL1/SYT1/NIPSNAP1/LRRC4B/NTNG2/KCTD12/P2RX6/CRYAB/CHRNA9/ARRB1/GRIP1/GABRE/CNIH3/FAIM2/SNAP25/LIN7B/SHANK1/CACNG7/KCNK1/GABRA2/SLITRK2/NLGN3/GRIK5/SNAP91/SLITRK3/P2RX1/GABRG3/NRXN1/ATP2B2/CACNA1C/NSG1/CHRNA6/OTOF/CDH10/PLPPR4/GRID2IP/GABRA4/P2RY4/GRIK4/KCND2/GABBR2" 79
"GO:1990351" "CC" "GO:1990351" "transporter complex" "72/2533" "338/19520" 1.23747418390589e-05 0.00104875937086024 0.000862975417723842 "TIMM10/SCN8A/KCNQ5/TIMM13/GRID2/CNIH2/KCNH1/LRRC7/KCND3/KCNMB3/CHRNA7/KCNG3/SHISA9/ATP1A2/KCNIP4/TRPC4/KCNB1/ANO2/ATP8B1/ATP1A4/CATSPER3/PLN/GABRA5/KCNE1/KCNC3/GRIK2/ABCA2/ABHD6/KCNAB2/TRPM4/STX1A/PDE4D/ATP8A1/CHRNA9/CACNA1D/KCNK6/GABRE/CNIH3/SNAP25/ATP10B/CACNA1B/CACNA2D2/BEST1/SHANK1/CACNG7/KCNK1/GABRA2/SCN3B/CATSPERG/SCN9A/GRIK5/CACNA1H/ATP1B2/RYR1/SCN4B/UNC80/CACNA1E/GABRG3/CACNA1S/OLFM3/FKBP1B/CACNA1C/CHRNA6/CLCNKA/FXYD2/KCNJ5/GABRA4/GRIK4/CLIC2/CACNA1I/KCND2/CACNA1G" 72
"GO:0045121" "CC" "GO:0045121" "membrane raft" "68/2533" "323/19520" 3.16148191894086e-05 0.00194862249185627 0.00160343102108962 "CAV1/F2R/MYOF/IRS1/DLC1/EZR/CLN6/CAV2/RFTN1/KIF18A/S1PR1/ITGB2/ADRA1B/LYPD6/TUBB/MAG/OLR1/DPP4/THY1/TEK/CHRNA7/CDH1/ATP1A2/TRPC4/CAVIN2/SKAP1/TLR2/MME/ATP1A4/ACE2/KCNE1/ITGA1/PGK1/ATP2B4/PRKAR1A/ICAM1/TPP1/FURIN/CD55/CLIP3/NPC1/ADGRG1/TUBA1A/CTSD/SULF1/PTCH1/EDNRB/CD4/ATP7A/CD36/PRNP/GRIP1/FAIM2/PECAM1/CXADR/LRRK2/RTN4RL2/NFAM1/BST2/TRPM8/HAS2/CDH15/P2RX1/SLC34A1/FYB2/MAPT/KCND2/CD8A" 68
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "68/2533" "323/19520" 3.16148191894086e-05 0.00194862249185627 0.00160343102108962 "CAV1/F2R/MYOF/IRS1/DLC1/EZR/CLN6/CAV2/RFTN1/KIF18A/S1PR1/ITGB2/ADRA1B/LYPD6/TUBB/MAG/OLR1/DPP4/THY1/TEK/CHRNA7/CDH1/ATP1A2/TRPC4/CAVIN2/SKAP1/TLR2/MME/ATP1A4/ACE2/KCNE1/ITGA1/PGK1/ATP2B4/PRKAR1A/ICAM1/TPP1/FURIN/CD55/CLIP3/NPC1/ADGRG1/TUBA1A/CTSD/SULF1/PTCH1/EDNRB/CD4/ATP7A/CD36/PRNP/GRIP1/FAIM2/PECAM1/CXADR/LRRK2/RTN4RL2/NFAM1/BST2/TRPM8/HAS2/CDH15/P2RX1/SLC34A1/FYB2/MAPT/KCND2/CD8A" 68
"GO:0005657" "CC" "GO:0005657" "replication fork" "21/2533" "65/19520" 4.34373158545312e-05 0.00208938880796869 0.00171926109023972 "UHRF1/MCM3/H2AX/PCNA/MCM10/TIPIN/RFC3/POLA1/RFC2/XRCC2/RFC5/POLD1/WDHD1/PRIM1/TONSL/RFC4/BLM/MMS22L/POLA2/BCL6/POLD4" 21
"GO:1902495" "CC" "GO:1902495" "transmembrane transporter complex" "67/2533" "323/19520" 5.81904108435441e-05 0.00246581865949518 0.00202900774651832 "SCN8A/KCNQ5/GRID2/CNIH2/KCNH1/LRRC7/KCND3/KCNMB3/CHRNA7/KCNG3/SHISA9/ATP1A2/KCNIP4/TRPC4/KCNB1/ANO2/ATP1A4/CATSPER3/PLN/GABRA5/KCNE1/KCNC3/GRIK2/ABCA2/ABHD6/KCNAB2/TRPM4/STX1A/PDE4D/CHRNA9/CACNA1D/KCNK6/GABRE/CNIH3/SNAP25/CACNA1B/CACNA2D2/BEST1/SHANK1/CACNG7/KCNK1/GABRA2/SCN3B/CATSPERG/SCN9A/GRIK5/CACNA1H/ATP1B2/RYR1/SCN4B/UNC80/CACNA1E/GABRG3/CACNA1S/OLFM3/FKBP1B/CACNA1C/CHRNA6/CLCNKA/FXYD2/KCNJ5/GABRA4/GRIK4/CLIC2/CACNA1I/KCND2/CACNA1G" 67
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "56/2533" "258/19520" 6.3956976730871e-05 0.00255075471903121 0.00209889768838152 "ANXA1/EZR/AJAP1/SLC19A1/KRT14/ALPK2/ADORA1/CLDN1/CD1D/LRRC7/PDGFB/EDN1/LEPR/SLC16A10/MST1R/CD34/AQP5/TEK/TRPC4/ADRA2A/CDH17/ITGA1/LDLR/ATP2B4/TGFA/LRP1/ERBB3/SLC6A6/SLC29A2/AQP3/SLCO4C1/CA9/CHRM3/ITGA2/SLC7A8/ATP7A/TF/SHROOM4/CA11/ARRB1/RAB17/CXADR/SLC16A8/LIN7B/BEST1/ABCA8/C5AR1/CALHM3/NOD2/PTH1R/OTOF/GPIHBP1/P2RY4/SLC4A9/SLC6A13/SLC2A9" 56
"GO:0030667" "CC" "GO:0030667" "secretory granule membrane" "63/2533" "305/19520" 0.000108127897324925 0.00402990656292114 0.00331602309943829 "CAV1/FABP5/ATAD3B/CAV2/ITGB2/TRPM2/ABCA13/OLR1/CD93/TLR2/MME/VNN1/SLC2A3/PSAP/ITGB3/PCDH7/SPARC/PAM/RAB5B/PTPRJ/CKAP4/RAB3A/CD55/SNCA/GAA/HGSNAT/SLCO4C1/KCNAB2/ITPR1/ICA1/ITGAX/SYT1/SERPINA5/PLD1/CD36/ATP8A1/ADAM8/SNAP25/PECAM1/ACP3/FCER1G/ABCA3/ATP8B3/C3AR1/RAB26/NFAM1/BST2/C5AR1/LAMP3/TBC1D10C/ATP8B4/P2RX1/PCSK4/SELL/SIGLEC9/DMBT1/PLA1A/CADPS/ADGRG3/NCKAP1L/CXCR2/GPR84/TMEM190" 63
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "52/2533" "240/19520" 0.000120166778412931 0.00407365378819837 0.00335202066099229 "ANXA1/EZR/AJAP1/SLC19A1/ALPK2/ADORA1/CLDN1/CD1D/LRRC7/PDGFB/LEPR/SLC16A10/MST1R/CD34/AQP5/TEK/TRPC4/ADRA2A/CDH17/LDLR/ATP2B4/TGFA/LRP1/ERBB3/SLC6A6/SLC29A2/AQP3/SLCO4C1/CA9/CHRM3/SLC7A8/ATP7A/TF/SHROOM4/CA11/ARRB1/RAB17/CXADR/SLC16A8/LIN7B/BEST1/ABCA8/C5AR1/CALHM3/NOD2/PTH1R/OTOF/GPIHBP1/P2RY4/SLC4A9/SLC6A13/SLC2A9" 52
"GO:0051233" "CC" "GO:0051233" "spindle midzone" "13/2533" "36/19520" 0.000361197503367626 0.00874613954583037 0.0071967923603324 "AURKA/CDCA8/PLK1/AURKB/KIF14/KIF18B/CENPE/KIF20B/KIF18A/PRC1/MAP10/MAPRE3/GEM" 13
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "29/2533" "117/19520" 0.000375707072423695 0.00878377224494018 0.00722775856205294 "NCAPH/H2AX/NCAPG2/NCAPG/CENPA/H2BC12/H2AC6/H4C9/H2BC11/H2AC20/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/H2AC8/H4C6/H4C4/H2BC8/H2AC13/H3C1/H2AC12/H2BC18/H3C6/H2BC21/H4C15/H3C15" 29
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "87/2533" "474/19520" 0.000470497389886018 0.00996866344821001 0.00820275054735492 "NGFR/CNN3/TPX2/AURKA/SLC8A1/ADORA1/CDK5R1/TGFB2/GAL/TRPM2/ANXA3/LPAR1/KCNH1/DNER/KCND3/THY1/TH/SMN1/ASIC2/CALB1/MBP/P2RX2/UNC5C/ATP1A2/KCNB1/PCP2/MME/ADCYAP1/GABRA5/KLHL14/SMN2/ITGA1/SLC2A3/ENO2/KCNC3/LRP1/SLC1A4/SYT11/PAM/KLHL24/SLC1A1/SLC6A6/SNCA/GRIK2/ACSL4/WHRN/PTPRN/TRPM4/INPP5F/KCNN3/MAP1A/CCN3/ATP7A/P2RX6/CRYAB/RAB17/PPARGC1A/INHA/GRIP1/ROR2/FLRT1/APOE/ASS1/ANG/PPP1R1B/SERPINF1/LRRK2/CACNG7/RTN4RL2/KCNK1/P2RX4/TMEM100/PDE1B/GRIK5/NPPA/RNF112/SNCB/MAP2/NRXN1/CACNA1C/SKOR1/EPHA5/PSD2/EFNA2/ARG1/MAPT/KCND2" 87
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "38/2533" "170/19520" 0.000493310100947953 0.0101352802558398 0.00833985178636093 "NTM/LYPD1/RAB3B/ALPP/GFRA1/LYPD6/LYPD6B/ALPL/THY1/VNN1/NRN1/MELTF/RAB5B/RAB3A/CD55/LSAMP/EFNA3/NTNG2/CNTN3/PRNP/ART3/LYPD3/MDGA1/MDGA2/RAB26/RTN4RL2/BST2/TNFRSF10C/CNTN4/NOD2/GPC5/SYN1/TECTA/ACHE/GPIHBP1/SMPDL3B/EFNA2/RAET1G" 38
"GO:0042581" "CC" "GO:0042581" "specific granule" "36/2533" "160/19520" 0.000600912361531693 0.011968947545034 0.0098486915057724 "KPNB1/CNN2/CXCL1/PTX3/DOCK2/ITGB2/TRPM2/ANXA3/LRRC7/OLR1/CD93/CHI3L1/SLC2A3/PTPRJ/CTSZ/CKAP4/HGSNAT/SLCO4C1/KCNAB2/CTSD/PLD1/JUP/CD36/ATP8A1/ADAM8/LYZ/SNAP25/C3AR1/CAMP/ATP8B4/FRK/P2RX1/ARG1/ADGRG3/OSCAR/GPR84" 36
"GO:0043195" "CC" "GO:0043195" "terminal bouton" "16/2533" "52/19520" 0.000635477418204579 0.011968947545034 0.0098486915057724 "HSPA8/ADORA1/CALB2/TH/CALB1/SLC18A2/ADCYAP1/SYT11/UNC13A/RAB3A/GRIK2/OPHN1/LRRK2/P2RX4/GRIK5/SCGN" 16
"GO:0000778" "CC" "GO:0000778" "condensed nuclear chromosome kinetochore" "8/2533" "17/19520" 0.000649498456034616 0.011968947545034 0.0098486915057724 "BUB1B/BUB1/PLK1/CCNB1/CENPK/CENPA/NDC80/CENPO" 8
"GO:0005891" "CC" "GO:0005891" "voltage-gated calcium channel complex" "14/2533" "43/19520" 0.000729585626971371 0.0129918883904812 0.0106904220570642 "CATSPER3/PDE4D/CACNA1D/CACNA1B/CACNA2D2/CACNG7/CATSPERG/CACNA1H/RYR1/CACNA1E/CACNA1S/CACNA1C/CACNA1I/CACNA1G" 14
"GO:0016234" "CC" "GO:0016234" "inclusion body" "20/2533" "74/19520" 0.000920934851908206 0.0145207867347387 0.0119484815547454 "POLD1/URB2/HSPA1A/HSPA1B/KLHL14/ATXN1/SQSTM1/SNCA/EDEM1/PINK1/PRNP/LRRK2/NEFM/CARD14/HOXD3/SNCB/PRKN/PRDM16/FGR/MAPT" 20
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "59/2533" "306/19520" 0.00109332800487537 0.0157692456893917 0.0129757804927458 "CCN1/THBS1/EVA1A/COL12A1/CLN6/FSTL3/P3H2/ADAMTSL1/MATN3/PDGFB/COL11A1/WNT5B/EDN1/IL6/IGFBP1/F2/P4HA1/IGFBP5/P4HA2/FKBP10/COL9A3/FBN1/COL6A1/MELTF/CTSZ/SPP1/CKAP4/TIMP1/RCN3/CERCAM/COL9A2/H6PD/VGF/ADAMTSL4/IGFBP7/DNAJB9/COL19A1/ANO8/CD4/TF/ARSA/ARSG/C3/ADAMTS13/APOE/FN1/PTGS2/BMP4/COL2A1/MGAT4A/SERPINA1/CES3/WNT6/WNT7B/COL4A4/COL20A1/CASQ1/COL11A2/BPIFB2" 59
"GO:0098793" "CC" "GO:0098793" "presynapse" "87/2533" "487/19520" 0.00111661834667472 0.0157692456893917 0.0129757804927458 "HSPA8/FOSL1/ACTB/BCL2L1/SLC8A1/ADORA1/CALB2/RAB3B/CDK5R1/KCNH1/BDNF/RIMS2/IL31RA/RIMS1/TH/CALB1/NGF/SLC18A2/MME/TULP1/SLC6A11/ADCYAP1/GABRA5/PACSIN1/ATP2B4/PPFIA4/KCNC3/NEFL/SYT11/STXBP1/UNC13A/RAB5B/SLC17A5/SLC1A1/RAB3A/SLC29A2/SNCA/GRIK2/PTPRN/DNAJC6/ADAM23/STX1A/PPFIA3/ADGRL1/ITGA2/ICA1/SYT1/LRRC4B/OPHN1/CADPS2/NTNG2/STON1/KCTD12/CACNA1D/RABAC1/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/SYNGR3/GRM4/RAB26/SV2C/GABRA2/P2RX4/NLGN3/SLC17A7/SYNGR4/SLC6A17/GRIK5/SNAP91/P2RX1/RNF112/SNCB/PRKN/NRXN1/ATP2B2/SYN1/SCGN/OTOF/CYP46A1/CDH10/P2RY4/CADPS/GRIK4" 87
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "66/2533" "351/19520" 0.00113966524893834 0.0157692456893917 0.0129757804927458 "ANXA1/EZR/LMO7/AJAP1/SAPCD2/SLC19A1/ADRB2/CLDN1/CD34/DPP4/THY1/AQP5/TEK/P2RX2/ATP8B1/IGSF5/ACE2/KCNE1/LCT/SLC52A3/GNAS/STC1/ERBB3/ABCC2/SLC26A2/OSMR/SLC1A1/SLC6A6/PDE4D/SLC7A8/IL6R/ATP7A/PLB1/PLD1/TF/SHROOM4/CD36/SLC22A18/MYO7A/RAB17/FN1/CTSK/SLC16A8/UPK1A/SORBS2/CYP4F12/KCNK1/BST2/SLC34A3/SLC26A9/ATP1B2/NPC1L1/SLC14A2/ATP6V0D2/MUC13/ACY3/DUOX2/PTH1R/GPIHBP1/PAPPA2/CRB3/P2RY4/CYP4F2/SLC15A1/SLC34A1/SLC2A9" 66
"GO:0008305" "CC" "GO:0008305" "integrin complex" "11/2533" "31/19520" 0.0012016172978804 0.015974441724763 0.013144626787959 "ITGB2/ITGBL1/ITGA1/ITGB3/ITGA10/ITGB8/ITGA2/ITGAX/ITGA11/TSPAN32/ITGAD" 11
"GO:0005912" "CC" "GO:0005912" "adherens junction" "37/2533" "172/19520" 0.00122895950726976 0.0160237412678634 0.0131851930941897 "AJUBA/CNN3/KRT18/ACTB/ANXA1/CDCA3/NEXN/CDC42EP1/AJAP1/PKP2/PLEKHA7/NF2/MPP4/PDLIM2/STXBP6/WTIP/MPP7/CDHR3/CDH5/CDH1/JCAD/TMEM204/PGM5/NDRG1/KLHL24/VEGFA/HMCN1/TMEM47/JUP/SHROOM4/CXADR/DSC2/LIN7B/TRIM29/CDH7/ALOX15B/CDH10" 37
"GO:0000786" "CC" "GO:0000786" "nucleosome" "26/2533" "109/19520" 0.00134877950798634 0.0171565184951491 0.0141173029070471 "H2AX/CENPA/H2BC12/H2AC6/H4C9/H2BC11/H2AC20/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/H2AC8/H4C6/H4C4/H2BC8/H2AC13/H3C1/H2AC12/H2BC18/H3C6/H2BC21/H4C15/H3C15" 26
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "12/2533" "36/19520" 0.00136644837571984 0.0171565184951491 0.0141173029070471 "ITGB2/ITGBL1/ITGA1/ITGB3/ITGA10/ITGB8/ITGA2/ITGAX/ITGA11/JAM2/TSPAN32/ITGAD" 12
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "75/2533" "414/19520" 0.00160826813112771 0.0190351636940776 0.0156631528611413 "ANXA1/EZR/LMO7/AJAP1/SAPCD2/SLC19A1/NF2/BYSL/ADRB2/CLDN1/SPTBN5/CD34/MYO5B/DPP4/THY1/AQP5/TEK/P2RX2/ATP8B1/IGSF5/ACE2/KCNE1/LCT/SLC52A3/LDLR/GNAS/STC1/LRP1/ERBB3/ABCC2/SLC26A2/OSMR/SLC1A1/SLC6A6/PDE4D/PTCH1/SLC7A8/IL6R/ATP7A/PLB1/PLD1/TF/SHROOM4/CD36/SLC22A18/MYO7A/RAB17/FN1/CTSK/SLC16A8/UPK1A/SORBS2/CYP4F12/KCNK1/BST2/C5AR1/SLC34A3/SLC26A9/ATP1B2/NPC1L1/SLC14A2/ATP6V0D2/MUC13/ACY3/DUOX2/PTH1R/GPIHBP1/PAPPA2/CRB3/P2RY4/CYP4F2/SLC15A1/SLC34A1/SLC4A9/SLC2A9" 75
"GO:1990752" "CC" "GO:1990752" "microtubule end" "11/2533" "32/19520" 0.00161870315129405 0.0190351636940776 0.0156631528611413 "ASPM/KIF18B/KNSTRN/MISP/NAV3/SPRY2/SVIL/CLIP3/CLIP4/MAPRE3/GAS2L2" 11
"GO:0005881" "CC" "GO:0005881" "cytoplasmic microtubule" "19/2533" "72/19520" 0.00166297693628477 0.0190351636940776 0.0156631528611413 "KIF18B/GTSE1/KIF18A/MISP/SYBU/FHDC1/MAP10/SAA1/TOGARAM2/SAXO1/TUBA1A/MAPRE3/BCAS3/HID1/SPACA9/APC2/C4orf47/MTUS2/ODF3L2" 19
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "63/2533" "337/19520" 0.00168452776053784 0.0190351636940776 0.0156631528611413 "TPM1/EPHA2/DLC1/EZR/SLC19A1/NF2/ADORA1/LIMA1/WWC1/PLEK2/DPP4/THY1/BMX/FAM107A/EVC2/SHISA9/KCNB1/JCAD/ATP8B1/GABRA5/ACE2/PACSIN1/KCNC3/ITGB3/ABCC2/SLC26A2/PTPRJ/SPRY4/SPRY2/SLC6A6/PLEKHA1/CA9/PTCH1/S100P/SLC7A8/ATP7A/PLB1/CDHR1/CD36/PSD4/APC2/ROBO2/ABCA7/GABRE/TSPEAR/KCNK1/GABRA2/SLC34A3/TBC1D10C/ATP1B2/NPC1L1/GABRG3/GPR37L1/PTH1R/EPS8L3/PSD2/PSD/GABRA4/FGR/SLC34A1/PRCD/MAPT/CNGA4" 63
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "8/2533" "20/19520" 0.00234849963450408 0.025681979874093 0.0211325094446038 "MCM3/POLA1/POLD1/POLE2/PRIM1/DNA2/POLA2/POLD4" 8
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "36/2533" "173/19520" 0.00258857801958575 0.0274227483949865 0.0225649070786257 "TPM1/EPHA2/DLC1/EZR/NF2/ADORA1/WWC1/PLEK2/DPP4/THY1/BMX/FAM107A/SHISA9/KCNB1/JCAD/GABRA5/PACSIN1/KCNC3/ITGB3/PTPRJ/SPRY4/SPRY2/PLEKHA1/PSD4/APC2/ROBO2/ABCA7/GABRE/GABRA2/GABRG3/EPS8L3/PSD2/PSD/GABRA4/FGR/MAPT" 36
"GO:0001518" "CC" "GO:0001518" "voltage-gated sodium channel complex" "7/2533" "17/19520" 0.00363903359998089 0.0352466397255291 0.0290028241802988 "SCN8A/SCN3B/SCN9A/CACNA1H/SCN4B/CACNA1I/CACNA1G" 7
"GO:0044853" "CC" "GO:0044853" "plasma membrane raft" "25/2533" "111/19520" 0.00377601489729182 0.0355574736161647 0.0292585949643957 "CAV1/F2R/MYOF/IRS1/DLC1/EZR/CAV2/KIF18A/ITGB2/ADRA1B/CHRNA7/CDH1/ATP1A2/TRPC4/CAVIN2/SKAP1/ATP2B4/PRKAR1A/PTCH1/CD36/LRRK2/HAS2/CDH15/KCND2/CD8A" 25
"GO:0030315" "CC" "GO:0030315" "T-tubule" "14/2533" "51/19520" 0.00442213199477727 0.0406767972669312 0.0334710488301095 "EZR/SLC8A1/STAC/ATP1A2/ATP2B4/AHNAK2/CACNA1D/RTN2/CACNG7/CASQ1/CACNA1S/CACNA1C/CAPN3/KCNJ5" 14
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "28/2533" "130/19520" 0.00443965043916359 0.0406767972669312 0.0334710488301095 "HSPA8/SLC8A1/ADORA1/CALB2/FSTL3/TH/CALB1/SLC18A2/MME/TULP1/ADCYAP1/PACSIN1/SYT11/UNC13A/SLC1A1/RAB3A/SNCA/GRIK2/PTPRN/ITGA2/SYT1/OPHN1/FLRT1/LRRK2/P2RX4/GRIK5/SNCB/SCGN" 28
"GO:0005884" "CC" "GO:0005884" "actin filament" "25/2533" "113/19520" 0.00482817885631221 0.0430724376918379 0.0354423101640647 "TPM1/ACTG1/ACTB/ANXA1/EZR/PAWR/PDLIM2/MISP/CORO1A/TEK/RAC2/PSTPIP1/RCSD1/ESPN/WHRN/SHROOM4/APC2/LMOD1/ARHGAP6/TMOD1/SMTNL1/GAS2L2/SMTNL2/ACTC1/ACTN3" 25
"GO:0016342" "CC" "GO:0016342" "catenin complex" "10/2533" "32/19520" 0.00569827859986741 0.048904213806457 0.0402410081003295 "CDHR3/CDH5/CDH1/CDH17/JUP/APC2/CDH7/CDH15/CDH23/CDH10" 10
"GO:0015267" "MF" "GO:0015267" "channel activity" "106/2415" "477/18337" 2.60998756621137e-08 1.66034578108797e-05 1.43794914485758e-05 "TOMM40/GJB3/SCN8A/BCL2/KCNQ5/GRID2/TRPM2/KCNH1/P2RX5/NALCN/GJA5/KCND3/GJB4/KCNMB3/AQP5/KCNK12/ASIC2/CHRNA7/KCNG3/P2RX2/KCNIP4/TRPC4/KCNB1/FAM155B/CALHM5/ANO2/GJD4/CATSPER3/GABRA5/KCNH6/KCNE1/ZACN/KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/KCNAB2/TRPM4/GJB1/KCNN3/GJA3/ANO8/ORAI3/ITPR1/P2RX6/CHRNA9/CACNA1D/FXYD3/ASIC3/KCNK6/TRPM3/ANXA9/GABRE/SLC24A3/KCNK3/SNAP25/TMEM63C/CACNA1B/SLC24A2/TMEM38A/CACNA2D2/BEST1/CACNG7/NOX5/KCNK1/GABRA2/KCNH8/P2RX4/CALHM3/SCN3B/TRPM8/SLC26A9/ASIC4/SCN9A/GRIK5/CACNA1H/RYR1/SCN4B/P2RX1/UNC80/CACNA1E/P2RX7/TMEM150C/GABRG3/CACNA1S/FKBP1B/CACNA1C/CHRNA6/CLCNKA/KCNJ5/GABRA4/TMC5/TMC1/AQP7/GRIK4/TRPV3/KCNJ15/CLIC2/CACNA1I/AQP7P3/KCND2/CNGA4/ANO9/CACNA1G" 106
"GO:0022803" "MF" "GO:0022803" "passive transmembrane transporter activity" "106/2415" "478/18337" 2.92829943754491e-08 1.66034578108797e-05 1.43794914485758e-05 "TOMM40/GJB3/SCN8A/BCL2/KCNQ5/GRID2/TRPM2/KCNH1/P2RX5/NALCN/GJA5/KCND3/GJB4/KCNMB3/AQP5/KCNK12/ASIC2/CHRNA7/KCNG3/P2RX2/KCNIP4/TRPC4/KCNB1/FAM155B/CALHM5/ANO2/GJD4/CATSPER3/GABRA5/KCNH6/KCNE1/ZACN/KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/KCNAB2/TRPM4/GJB1/KCNN3/GJA3/ANO8/ORAI3/ITPR1/P2RX6/CHRNA9/CACNA1D/FXYD3/ASIC3/KCNK6/TRPM3/ANXA9/GABRE/SLC24A3/KCNK3/SNAP25/TMEM63C/CACNA1B/SLC24A2/TMEM38A/CACNA2D2/BEST1/CACNG7/NOX5/KCNK1/GABRA2/KCNH8/P2RX4/CALHM3/SCN3B/TRPM8/SLC26A9/ASIC4/SCN9A/GRIK5/CACNA1H/RYR1/SCN4B/P2RX1/UNC80/CACNA1E/P2RX7/TMEM150C/GABRG3/CACNA1S/FKBP1B/CACNA1C/CHRNA6/CLCNKA/KCNJ5/GABRA4/TMC5/TMC1/AQP7/GRIK4/TRPV3/KCNJ15/CLIC2/CACNA1I/AQP7P3/KCND2/CNGA4/ANO9/CACNA1G" 106
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "94/2415" "429/18337" 3.14981671411014e-07 8.92973038450225e-05 7.73362893227569e-05 "SCN8A/KCNQ5/GRID2/TRPM2/KCNH1/P2RX5/NALCN/KCND3/KCNMB3/KCNK12/ASIC2/CHRNA7/KCNG3/P2RX2/KCNIP4/TRPC4/KCNB1/FAM155B/CALHM5/ANO2/CATSPER3/GABRA5/KCNH6/KCNE1/ZACN/KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/KCNAB2/TRPM4/KCNN3/ANO8/ORAI3/ITPR1/P2RX6/CHRNA9/CACNA1D/FXYD3/ASIC3/KCNK6/TRPM3/ANXA9/GABRE/SLC24A3/KCNK3/SNAP25/TMEM63C/CACNA1B/SLC24A2/TMEM38A/CACNA2D2/BEST1/CACNG7/NOX5/KCNK1/GABRA2/KCNH8/P2RX4/CALHM3/SCN3B/TRPM8/SLC26A9/ASIC4/SCN9A/GRIK5/CACNA1H/RYR1/SCN4B/P2RX1/UNC80/CACNA1E/P2RX7/TMEM150C/GABRG3/CACNA1S/FKBP1B/CACNA1C/CHRNA6/CLCNKA/KCNJ5/GABRA4/TMC5/TMC1/GRIK4/TRPV3/KCNJ15/CLIC2/CACNA1I/KCND2/CNGA4/ANO9/CACNA1G" 94
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "58/2415" "228/18337" 4.0596689745101e-07 9.2073292341889e-05 7.97404453309036e-05 "CCN1/CCN2/SLIT2/THBS1/HMMR/LAMC2/HAPLN1/HBEGF/COL11A1/NLRP3/SAA1/LXN/TLR2/LIPG/GREM2/F2/CEMIP/NRP2/FBN1/SERPINE2/GPNMB/ACAN/LPL/VEGFA/ADGRG1/SULF1/PTCH1/LTBP4/THBS3/CCN3/ADAMTS1/SERPINA5/SOD3/PRNP/TENM1/SMOC1/APOE/FN1/ANG/FGFBP1/CXCL10/BMP4/THBS2/CCN4/NOD2/SEMA5A/SELL/SPOCK3/LIPH/LGR6/NDNF/ADA2/FGF7/HAPLN2/SLIT1/CXCL11/PGLYRP2/STAB1" 58
