"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"SENP8",0.384845787327275,0.00739573285936966,0.231336992118003,0.884145181461698,0.206002342118766,0.895186099854155
"SIRT3",-0.0645966554643662,0.300164681537507,-0.059021978114144,0.95014009460632,-0.0900216304157031,0.895186099854155
"TTC39B",-0.0595478460490102,0.60328958912205,-0.0707864790128561,0.943470495691061,-0.102190854909892,0.895186099854155
"RDH14",-0.0660711479808924,0.572801621903845,-0.0392779618797629,0.962825922415698,-0.0701730709295207,0.895245283848221
"UBL4A",-0.0417370150968566,0.508521241488131,-0.00932086106754288,0.962825922415698,-0.0401895813194391,0.895245283848221
"AC008687.4",0.373979618134055,0.035659186105924,0.23133699212165,0.884145181461698,0.206067444690068,0.895253993954342
"AC092718.3",0.398494887979483,0.0518638963378583,0.231336992115771,0.884145181461698,0.205865028498213,0.895253993954342
"AGTR1",0.388523868192385,0.0345401700318383,0.231336992112385,0.884145181461698,0.205723645936391,0.895253993954342
"AL135999.1",-0.0295217646778925,0.799544271148085,-0.10770125112492,0.934359713335175,-0.13979117470024,0.895253993954342
"BTN2A3P",0.418806005854662,0.058520687430824,0.23133699211462,0.884145181461698,0.205861344136645,0.895253993954342
"CERS6",-0.0598746964246821,0.499803521799846,-0.0432093383715436,0.962825922415698,-0.0742241328828773,0.895253993954342
"COX4I1",0.0725039023500464,0.388582403254803,0.0577239499672138,0.634065795742808,0.0268538116360535,0.895253993954342
"GPHN",0.103566758972598,0.129691792089669,0.116496153499323,0.842683554930386,0.086009924139993,0.895253993954342
"HIST2H2BD",0.25469764604484,0.190832700013131,0.159099731040446,0.874240222149815,0.129576101160566,0.895253993954342
"MAGEA4",-0.00549535458442918,0.870590247752339,0.00860636153907415,0.962825922415698,-0.0222178237386855,0.895253993954342
"MAP3K10",-0.0782240483292513,0.387590510020077,-0.0303286876262127,0.962825922415698,-0.0612318338143178,0.895253993954342
"MUTYH",0.103659714531274,0.111683571642318,0.115870355431294,0.842683554930386,0.0855451746923106,0.895253993954342
"TBX6",0.37406627970766,0.0356503889829169,0.231336992119956,0.884145181461698,0.205959499195028,0.895253993954342
"NDUFB5",-0.0673827063121788,0.0944917651896415,-0.0189810403753465,0.962825922415698,-0.0499401930449429,0.895364106359769
"PICALM",0.0282989341910653,0.699652756045086,0.0641934596856003,0.642167184279754,0.0332428761268082,0.895364106359769
"LMF2",0.0356535505423725,0.68181722963403,0.0901501225597878,0.804822235420938,0.0595644086293811,0.895616546300885
"BRIP1",-0.0659902075843402,0.527452650378378,-0.0495607312812591,0.962387192586244,-0.0806971127855234,0.895717279888464
"DHX58",0.197754212756639,0.281029658919085,0.156697822101854,0.874850461387586,0.127108564826909,0.895767013660554
"DNAAF2",-0.0602342946283265,0.443250374383952,-0.04245491753431,0.962825922415698,-0.0735245145681023,0.895767013660554
"GATA3",-5.37387638326337e-05,0.999525095483688,-0.142932106593437,0.931982386449296,-0.176350753842566,0.895767013660554
"NPIPA1",0.0351339968431814,0.645431533185581,0.089215154584498,0.80309104434961,0.0584598851351868,0.895767013660554
"PUS10",0.000394636339400734,0.996515373229626,-0.142932106602986,0.931982386449296,-0.176494692107794,0.895767013660554
"STARD10",0.101287677620836,0.0675021912263547,0.114656942412332,0.842683554930386,0.0841557623123972,0.895767013660554
"SDHAP1",-0.0229769791961423,0.906390073293089,-0.0861156074209917,0.938224745524191,-0.117517803575362,0.895956614637255
"AAGAB",-0.0692503062383398,0.35191290041152,-0.0192265475257276,0.962825922415698,-0.0501704334472851,0.895983814728752
"PTGES3L-AARSD1",0.308391559276715,0.357789990714574,0.231336992116852,0.884145181461698,0.205925457067767,0.895983814728752
"YWHAB",0.072677230654282,0.10604919047873,0.0555204433110887,0.607404082791546,0.0246659440660767,0.895983814728752
"OSR2",0.00717352975946062,0.957348080852349,-0.142932106582684,0.931982386449296,-0.176074119500228,0.896105162442615
"PCYT2",-0.0579446164896096,0.490796995721989,-0.042454917526386,0.962825922415698,-0.0733440092290299,0.896105162442615
"AC004967.2",0.0174327251326787,0.922968681962589,-0.142932106587753,0.931982386449296,-0.176284721722435,0.896231224407284
"ZNF639",-0.0629976698403594,0.507829220638969,-0.0486016705674442,0.962825922415698,-0.0796168988281137,0.896704506386777
"DNAJC4",0.0975050083584463,0.0468723713271221,0.111828904915857,0.842683554930386,0.0814197560576163,0.897041703520686
"LAGE3",0.0336966794687887,0.738648900166049,0.0886199396605303,0.801931610928359,0.0580187578115184,0.897041703520686
"SLC27A5",-0.051385281442125,0.511572040288099,-0.0671731018246448,0.946897650905542,-0.0982916182352595,0.897041703520686
"AC012615.1",0.0143369730742187,0.957641265068466,-0.14293210660805,0.931982386449296,-0.176714692021752,0.897115896601089
"AC018638.4",0.384501508049088,0.00427855086722457,0.221234615454995,0.887616804675038,0.195257149323959,0.897115896601089
"AC073073.2",0.377305589309075,0.0537269111048637,0.221234615450666,0.887616804675038,0.195196614836404,0.897115896601089
"B9D1",0.0940078042274477,0.0560712463963568,0.110772863296614,0.842683554930386,0.0802501328696003,0.897115896601089
"CEBPZ",-0.0488337614550511,0.436095258510645,-0.00484076786036163,0.965340543931943,-0.0358190252427349,0.897115896601089
"CECR7",0.336195139804614,0.114662986559807,0.221234615469369,0.887616804675038,0.195688584713613,0.897115896601089
"EDNRA",0.40083572709364,0.0048487429017175,0.221234615450023,0.887616804675038,0.195168865872568,0.897115896601089
"ENTPD3-AS1",0.384501508049088,0.00427855086722457,0.221234615454995,0.887616804675038,0.195257149323959,0.897115896601089
"GPN1",0.0239481695893344,0.410872959034114,0.0821798895367607,0.78947241239913,0.0513634321464562,0.897115896601089
"HNRNPA0",-0.00321629131538259,0.962346888192518,0.00214004973710692,0.982041945268028,-0.028645373297236,0.897115896601089
"IL15RA",-0.0395302004258973,0.713255879241042,-0.103186014625061,0.936542064665176,-0.134948793804482,0.897115896601089
"ITSN2",0.0244412186033616,0.557257154702794,0.0810148093108958,0.784859058467783,0.050334047427264,0.897115896601089
"LANCL1",0.0261085327100172,0.585541964697468,0.0817190632796528,0.787512337105473,0.0509768285347491,0.897115896601089
"LAPTM4A",-0.0365132562911095,0.424981750008277,-0.00417321497872585,0.969808710826703,-0.0351409942377706,0.897115896601089
"LRRC29",0.37453457559947,0.0416885927234022,0.221234615452345,0.887616804675038,0.195126784733679,0.897115896601089
"ORMDL1",0.0964846060789277,0.0771022657156049,0.111828904668944,0.842683554930386,0.0812804344651723,0.897115896601089
"PHF13",0.0271882505636301,0.49345008485007,0.0827553416886386,0.79172702305987,0.0520331452467809,0.897115896601089
"PLBD2",-0.0692149356109821,0.408789724972473,-0.0209377478150962,0.962825922415698,-0.0517427542349118,0.897115896601089
"RASL11A",0.374504421522154,0.0416891786333534,0.221234615452988,0.887616804675038,0.195155027635803,0.897115896601089
"RFXAP",-0.0293646984513729,0.626537554787308,-0.0807241863499847,0.942994318691998,-0.112252332018335,0.897115896601089
"RNF4",0.0272260495587187,0.596468118644615,0.0834597803118767,0.793792618090257,0.0528130698671066,0.897115896601089
"ZNF502",0.374163438908131,0.0418029940374271,0.221234615460384,0.887616804675038,0.195464106143403,0.897115896601089
"ZNF575",0.384501508049088,0.00427855086722457,0.221234615454995,0.887616804675038,0.195257149323959,0.897115896601089
"ZXDA",0.360765150005097,0.0576296831537486,0.221234615459016,0.887616804675038,0.19539022195402,0.897115896601089
"FOXP4",-0.0802520117613756,0.630675549529267,-0.0284468761950565,0.962825922415698,-0.0592386590743862,0.897294147187387
"RRM2",0.0595370593593998,0.0249026183334239,0.0581503369444493,0.603312163112451,0.0272847023578104,0.897294147187387
"SRSF2",-0.0438060847316022,0.440112246399705,0.000844435949716057,0.992778737127302,-0.0299895307795735,0.897524948437423
"ADNP",-0.0363420990385128,0.443532701238303,-0.00171470461716315,0.986384767520214,-0.032583043989851,0.897658496086383
"MED21",0.0969767302222246,0.342387448874115,0.110772863386694,0.842683554930386,0.08025250617724,0.897658496086383
"TMX2P1",0.363892300721447,0.138931313380049,0.221234615460689,0.887616804675038,0.195321213014117,0.897658496086383
"PTCHD4",0.196705679021,0.127870516674248,0.148116114925366,0.878377800984711,0.118374506819189,0.897754500639602
"SH3BP5-AS1",0.3642427930279,0.13847726822773,0.221234615454582,0.887616804675038,0.195137659658625,0.897754500639602
"FAM200B",-0.0602690449631798,0.493878124264005,-0.0402588531512155,0.962825922415698,-0.0712620812411874,0.897891944812931
"NUPL2",-0.0626998587145913,0.50363708614969,-0.0402588531553107,0.962825922415698,-0.0712896836036395,0.898067729614384
"HILPDA",-0.068045766881129,0.619104353365033,-0.0239326095213802,0.962825922415698,-0.0547104780873859,0.898429976204201
"ATP6AP2",0.0266231266934582,0.590110756177487,0.0721543750622859,0.74872754510093,0.0412927524887501,0.898486968445218
"ING4",0.105073199068986,0.435466640947417,0.111295823261726,0.842683554930386,0.0806928259882753,0.898486968445218
"PDXDC2P-NPIPB14P",0.202234084180941,0.0429782569390572,0.146194981693479,0.879394526058581,0.116444118457749,0.898486968445218
"AGGF1",0.0275589322162055,0.56873723429237,0.0767595252197163,0.769031557248235,0.0459605463104754,0.898614461411487
"MLKL",0.0944092057366577,0.0808940721386118,0.10692140293431,0.842683554930386,0.0764616294883371,0.898760766212341
"ABCD4",0.0921761407481387,0.424104990382403,0.107372836766351,0.842683554930386,0.0769548179771286,0.89890417060966
"AC016747.1",-0.0646945411267934,0.216015304202345,-0.0528127239454647,0.962825922415698,-0.0839333947020232,0.89890417060966
"APC2",-0.00793065998514253,0.93841883559137,-0.134200910867789,0.934359713335175,-0.167141486783314,0.89890417060966
"BREA2",0.360161313088889,0.0115044462118484,0.212235229277012,0.891294173367242,0.186029693601119,0.89890417060966
"DGUOK",0.0289599547481441,0.680526580172256,0.0762999662912154,0.769031557248235,0.0454700745780603,0.89890417060966
"DPF2",0.020734173779668,0.680257068123782,0.072083925070583,0.748402896058527,0.0413054654054041,0.89890417060966
"DR1",-0.0570089400869831,0.212751426678096,-0.0109025720718448,0.962825922415698,-0.0418258695232503,0.89890417060966
"IER5",0.026854725446336,0.682601063581819,0.0688458258008919,0.716847923764923,0.0381138837602454,0.89890417060966
"LIN9",0.108089751600493,0.433706546805928,0.10926190911144,0.842683554930386,0.0788407921245748,0.89890417060966
"LINC-PINT",0.196490879265708,0.380555993801015,0.148116114992999,0.878377800984711,0.118598678317934,0.89890417060966
"NCOA6",0.0238483318253717,0.748860346636656,0.0754914462734538,0.769031557248235,0.0448025043913372,0.89890417060966
"PDLIM5",-0.0750973232128676,0.0931776071574242,-0.0188004886570594,0.962825922415698,-0.0496993531059719,0.89890417060966
"QRSL1",0.0899600826751188,0.120998189875108,0.10604201887921,0.842683554930386,0.0755687177452808,0.89890417060966
"SLC25A20",0.0963935472885131,0.0247369303260515,0.106477865395933,0.842683554930386,0.0759228781251791,0.89890417060966
"TMEM171",-0.032984074017389,0.732946161105726,-0.0989131147203456,0.93966160676325,-0.130552055247458,0.89890417060966
"TNPO3",-0.0487691806362021,0.140173043753179,-0.00604286201577475,0.962825922415698,-0.0369335582141605,0.89890417060966
"ZNF589",0.0981209896346655,0.038195846096719,0.106477865418313,0.842683554930386,0.0759570238015713,0.89890417060966
"ZNF799",4.44089209850063e-16,0.999999999999984,-0.134200910873471,0.934359713335175,-0.167307979503149,0.89890417060966
"ZNF852",0.360161313088889,0.0115044462118484,0.212235229277012,0.891294173367242,0.186029693601119,0.89890417060966
"ZNF879",0.360161313088889,0.0115044462118484,0.212235229277012,0.891294173367242,0.186029693601119,0.89890417060966
"ZSCAN12",0.00785080599250154,0.939761900476098,-0.134200910877033,0.934359713335175,-0.167382672986558,0.89890417060966
"AP006621.3",0.376969246276071,0.0147555245288598,0.212235229261694,0.891294173367242,0.185652401880996,0.899003198220256
"GTF2H4",0.095363928510789,0.272790776088449,0.106477865340985,0.842683554930386,0.075850633034052,0.899003198220256
"HACE1",0.194459391680011,0.0677154033111176,0.142584043510895,0.880985849144995,0.112924379677475,0.899311816088641
"PVT1",-0.0371387520936577,0.797589114174718,-0.0989131147209376,0.93966160676325,-0.130592369119242,0.899311816088641
"KIAA1841",0.19981278719587,0.117273150387935,0.142584043535052,0.880985849144995,0.112944275753341,0.899355796604524
"CR381653.1",0.0232212108847332,0.919711953621211,-0.134200910863663,0.934359713335175,-0.167202580855021,0.899388741184658
"AC138409.2",0.349951986261139,0.106852005098533,0.212235229276548,0.891294173367242,0.185919298421601,0.899542439566634
"PAFAH1B2",-0.027500996121236,0.575265903540163,0.000463606491260499,0.995634544277646,-0.0304721324335131,0.899755526973552
"RNF113A",-0.0618080551891742,0.0179224905151165,-0.037478517545949,0.962825922415698,-0.0684645140655121,0.899755526973552
"KCTD17",0.0874207501189979,0.221076274811205,0.103190595951081,0.84254302323632,0.0727497862787703,0.900344521138878
"ZNF136",0.17823464927955,0.147035243691981,0.140885133605476,0.881501483243012,0.111014840006814,0.900987477428142
"PCDHA8",0.0377981132040839,0.900820942727038,-0.134200910844266,0.934359713335175,-0.166764479121265,0.901092670615532
"LRRC57",0.0816646386020228,0.166641221649217,0.102066053747695,0.842050602316766,0.0715131187281584,0.901146769302975
"AC048338.1",0.0337025959372774,0.964670219296579,0.242758675968656,0.884145181461698,0.217828721787126,0.901682873715296
"AL049840.4",0.35013149022483,0.0447035596935497,0.204167395632963,0.894849897115312,0.177498750282472,0.901682873715296
"ARHGAP24",-0.0440283079034245,0.73104956123781,-0.0948635343460167,0.942749378515768,-0.126641202448083,0.901682873715296
"ATG7",-0.0662788775318113,0.174302060331696,-0.0317218094687259,0.962825922415698,-0.0626408610985752,0.901682873715296
"ERV3-1",0.349952670283583,0.0448399599785474,0.204167395636958,0.894849897115312,0.177592389535905,0.901682873715296
"FGF1",0.352660456015348,0.00307138533169584,0.20416739562633,0.894849897115312,0.177393799546968,0.901682873715296
"GIMAP2",0.352660456015348,0.00307138533169584,0.20416739562633,0.894849897115312,0.177393799546968,0.901682873715296
"HPF1",-0.0562387048496467,0.595040923648455,-0.0505125322865425,0.962825922415698,-0.0817015910851869,0.901682873715296
"HSPB11",0.0792982807033091,0.21964645312939,0.100994083460914,0.841863419823512,0.070453164435574,0.901682873715296
"LINC01198",0.350162535506421,0.0446874327722028,0.204167395632212,0.894849897115312,0.177473367485251,0.901682873715296
"METTL3",0.0318158152075343,0.792812052614804,0.0791174576866206,0.77781897006897,0.048192520013385,0.901682873715296
"MUC20-OT1",-0.033556036807922,0.664896856153909,-0.0733622711341542,0.951541717567346,-0.104810513248665,0.901682873715296
"PRIMPOL",-0.0472949121026698,0.774432375763927,-0.0528127236335765,0.962825922415698,-0.0838054217371988,0.901682873715296
"RELL2",0.0835964493709165,0.536877897155285,0.103577800001592,0.842551598184058,0.07318769831137,0.901682873715296
"SNHG7",-0.0641176578999163,0.617195990078189,-0.0180147885133645,0.962825922415698,-0.0487685989602252,0.901682873715296
"TYMP",0.352921721816974,0.0030501184098355,0.204167395619957,0.894849897115312,0.177208776025295,0.901682873715296
"ZNF432",0.230307461414015,0.260132276076249,0.142584043435194,0.880985849144995,0.112665660920797,0.901682873715296
"THEMIS2",0.17583139968467,0.162404393322629,0.137680256841673,0.881504290484771,0.107731917410848,0.901843468451387
"AP003068.2",0.366983624096546,0.0497132213507566,0.204167395616454,0.894849897115312,0.177221151997468,0.901858321389236
"MTCP1",0.367033166759759,0.0495880204998851,0.204167395614075,0.894849897115312,0.177128863781834,0.901858321389236
"P2RY1",0.173668772917395,0.149653149992966,0.137680256915488,0.881504290484771,0.107768779769472,0.901858321389236
"SRP14-AS1",8.34658826809331e-05,0.999169739644968,-0.126204183550659,0.938166456445731,-0.159158591119889,0.901986748671868
"BEGAIN",4.89391742384271e-05,0.999512649275506,-0.126204183549675,0.938166456445731,-0.159038503897691,0.902045418471474
"C2orf49",0.0838503733446316,0.452762956610934,0.101345794938753,0.841863419823512,0.0707761519509978,0.902045418471474
"IPO7",0.0149839619433223,0.793874262822156,0.00641382898504588,0.962825922415698,-0.0244731621055583,0.902045418471474
