"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0043679" "CC" "GO:0043679" "axon terminus" "15/1172" "114/19520" 0.00337894415942265 0.0219811148753072 0.0168159184430544 "SLC8A1/SLC4A8/NMU/CALB1/P2RX4/ITGA2/NTSR1/OPRD1/FLRT3/SLC1A1/GRIK2/CALB2/LRRK2/EPHA4/DRD2" 15
"GO:0031680" "CC" "GO:0031680" "G-protein beta/gamma-subunit complex" "4/1172" "12/19520" 0.00433636342929888 0.0270637814175783 0.0207042428766839 "GNGT2/GNG2/GNG11/GNG7" 4
"GO:0098562" "CC" "GO:0098562" "cytoplasmic side of membrane" "21/1172" "191/19520" 0.0054347817064594 0.0332262790690359 0.0254186560672922 "EEF1A2/PGM5/CAV2/GNAL/GNAI1/PALM/GNGT2/MYZAP/TRAF1/ERRFI1/NTSR1/GNG2/SHROOM4/PTP4A1/GNG11/LDLRAP1/RGS2/PTPN22/LRRK2/GNG7/SNAP25" 21
"GO:0009897" "CC" "GO:0009897" "external side of plasma membrane" "37/1172" "402/19520" 0.00656574403603745 0.0377547741378201 0.0288830301073912 "BCAM/IL7R/THBS1/S1PR1/SEMA7A/ASTN1/MSR1/ADA/CD24/GFRA1/CD274/TNFRSF9/EBI3/SPN/PDCD1LG2/CCR10/ITGB2/FOLR1/SERPINE2/CD74/TLR4/PRNP/IL13RA2/ITGA2/NRCAM/HLA-DRB1/AMOT/LIFR/ENOX2/HFE/SCARA5/NLGN1/HLA-H/PDGFRA/CHRNB2/CTLA4/ICOSLG" 37
"GO:0071556" "CC" "GO:0071556" "integral component of lumenal side of endoplasmic reticulum membrane" "6/1172" "29/19520" 0.00666673521020987 0.0377547741378201 0.0288830301073912 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:0098553" "CC" "GO:0098553" "lumenal side of endoplasmic reticulum membrane" "6/1172" "29/19520" 0.00666673521020987 0.0377547741378201 0.0288830301073912 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "38/1147" "170/18337" 4.05232562186415e-12 3.78081980519925e-09 3.23759489157357e-09 "LAMA5/AEBP1/LAMB3/LAMA1/THBS1/COL5A1/PXDN/BGN/COL12A1/AGRN/EFEMP1/COL8A1/COL1A1/IGFBP7/TUFT1/FRAS1/THBS3/LTBP2/EFEMP2/ZP3/COL13A1/POSTN/FBLN1/COL17A1/MATN3/LAMA4/COL9A3/TFPI2/HMCN1/EMILIN1/COL19A1/HAPLN1/COL6A1/CTHRC1/ACAN/VWA1/COL5A3/THBS2" 38
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "30/1147" "137/18337" 1.24253441836474e-09 5.79642306167149e-07 4.96359801862545e-07 "ESM1/CRIM1/THBS1/COL5A1/PXDN/ITGB4/EGFR/COL1A1/IGFBP7/LTBP2/PDGFB/ERBB3/IGFBP3/CD109/ITGA6/IGFBP5/S100A13/ITGB3/FGFRL1/FLT1/A2M/NGFR/NRP1/COL6A1/HTRA1/LIFR/FGFBP2/KDR/PDGFRA/PCSK6" 30
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "17/1147" "61/18337" 1.18685213424512e-07 3.69111013750233e-05 3.16077463120017e-05 "CRIM1/TIE1/AXL/EPHA2/EFEMP1/EGFR/ROS1/ERBB3/FGFRL1/FLT1/NRP1/EPHA3/EPHB3/KDR/EPHA4/ALK/PDGFRA" 17
"GO:0008083" "MF" "GO:0008083" "growth factor activity" "29/1147" "162/18337" 2.56725795859511e-07 4.81573725068173e-05 4.12381629521908e-05 "GDF15/IL6/IL11/VEGFC/EFEMP1/NRG1/CSF2/PDGFC/PGF/TGFB2/PDGFB/CLEC11A/IL12A/GDF1/FGF5/GDF6/CSF3/TGFA/TIMP1/MIA/AREG/JAG1/GDNF/FGF13/BMP8B/BMP6/IL10/FGF14/BTC" 29
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "36/1147" "228/18337" 2.5807809489184e-07 4.81573725068173e-05 4.12381629521908e-05 "FSTL1/PTPRF/ANXA6/CCDC80/THBS1/COL5A1/BGN/AGRN/NLRP3/ADAMTS1/APOE/THBS3/LTBP2/SAA1/PGF/EFEMP2/COL13A1/POSTN/SMOC1/NELL2/SERPINE2/CEMIP/SFRP1/PRNP/FGFRL1/NRP1/HAPLN1/PTCH1/SOD3/ACAN/COL5A3/SERPIND1/THBS2/CRISPLD2/CLEC3B/PCSK6" 36
"GO:0070851" "MF" "GO:0070851" "growth factor receptor binding" "26/1147" "141/18337" 5.84455736975168e-07 9.08828670996387e-05 7.7824895502483e-05 "IL1B/ESM1/IL6/IL11/VEGFC/EFEMP1/IL1A/CSF2/PDGFC/PGF/PDGFB/IL12A/FGF5/TSLP/CSF3/TGFA/ITGB3/FLRT2/AREG/SOCS5/GDNF/FLRT3/IL10/PDGFRA/IL37/BTC" 26
"GO:0030546" "MF" "GO:0030546" "signaling receptor activator activity" "58/1147" "492/18337" 2.40911456224712e-06 0.000249744876286285 0.000213861748859131 "IL1B/GDF15/IL6/SEMA3F/ADM/SEMA7A/IL11/CCL3/VEGFC/EFEMP1/IL1A/NRG1/CSF2/STC2/IL32/SPP1/EDN1/LTB/PDGFC/PGF/TGFB2/PDGFB/ZP3/CLEC11A/VSTM1/CXCL14/WNT10B/EBI3/IL12A/GDF1/FGF5/WNT7A/SEMA3E/GDF6/SPX/TSLP/IL18/CSF3/NPPB/TGFA/TIMP1/MIA/UCN2/FLRT2/AREG/JAG1/WNT9A/GDNF/FGF13/FLRT3/IL16/BMP8B/BMP6/IL10/IL17D/IL37/FGF14/BTC" 58
"GO:0005178" "MF" "GO:0005178" "integrin binding" "24/1147" "142/18337" 7.62094662885966e-06 0.000646394836793279 0.000553521386727702 "IL1B/ESM1/LAMA5/THBS1/COL5A1/ITGB4/SEMA7A/F11R/EGFR/NRG1/SPP1/CXADR/FAP/ADAM11/ITGAX/ITGB2/ITGB3/ITGA2/EMILIN1/EMP2/ITGB8/KDR/S1PR3/PTPRZ1" 24
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "34/1147" "260/18337" 3.67178273118863e-05 0.00255170746001594 0.00218508034315123 "FSTL1/PTPRF/ANXA6/MGST1/CCDC80/THBS1/COL5A1/AGRN/ADAMTS1/APOE/THBS3/LTBP2/SAA1/PGF/CBS/EFEMP2/COL13A1/POSTN/SMOC1/NELL2/SERPINE2/SFRP1/FGFRL1/ITGA2/NRP1/PTCH1/PTGES/SOD3/COL5A3/SERPIND1/THBS2/CRISPLD2/CLEC3B/PCSK6" 34
"GO:0005001" "MF" "GO:0005001" "transmembrane receptor protein tyrosine phosphatase activity" "7/1147" "17/18337" 4.10242356915745e-05 0.00255170746001594 0.00218508034315123 "PTPRF/PTPRM/PTPRB/PTPRD/PTPRR/PTPRO/PTPRZ1" 7
"GO:0019198" "MF" "GO:0019198" "transmembrane receptor protein phosphatase activity" "7/1147" "17/18337" 4.10242356915745e-05 0.00255170746001594 0.00218508034315123 "PTPRF/PTPRM/PTPRB/PTPRD/PTPRR/PTPRO/PTPRZ1" 7
"GO:0030165" "MF" "GO:0030165" "PDZ domain binding" "16/1147" "83/18337" 4.79100124276986e-05 0.00262941421147311 0.00225162225588998 "CRIM1/ARHGAP29/F11R/FZD2/CXADR/CCDC88C/LPAR1/GRID2/ATP2B4/SNTB1/FZD7/FZD1/FZD8/GRIK2/NKD1/NLGN1" 16
"GO:0003779" "MF" "GO:0003779" "actin binding" "49/1147" "439/18337" 5.96534983205303e-05 0.0030108757857984 0.00257827576174309 "TPM1/ANXA6/PAWR/FLNB/VCL/PDLIM1/PALLD/MYLK/MARCKS/FMNL1/CNN2/AJUBA/EPS8L2/ABLIM1/ADD2/EPB41L3/MYO10/EGFR/MICAL2/TAGLN/CGN/NEXN/MYO5B/DMD/TNS1/MYO7B/MISP/SAMD14/MYPN/TNNT2/ANXA8/S100A4/GAS7/GSN/SVIL/SNTB1/DAAM2/TRPV4/SHROOM2/SHROOM4/CORO2B/DIXDC1/MYH14/SYNE3/NEBL/LRRK2/NCALD/MAP1A/MYH15" 49
"GO:0017147" "MF" "GO:0017147" "Wnt-protein binding" "9/1147" "30/18337" 6.13147266132579e-05 0.0030108757857984 0.00257827576174309 "FZD2/TRABD2A/PTPRO/SFRP1/CTHRC1/FZD7/FZD1/FZD8/TRABD2B" 9
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "12/1147" "55/18337" 0.000120908824025258 0.00564039664077827 0.00482998933869319 "BCAM/THBS1/BGN/AGRN/SPP1/SMOC1/THSD1/ITGA6/ITGB3/ITGA2/LYPD3/ITGA9" 12
"GO:0001102" "MF" "GO:0001102" "RNA polymerase II activating transcription factor binding" "11/1147" "48/18337" 0.000144605974770763 0.00642463687910103 0.00550155061909819 "JUN/SMAD3/BEX1/PRRX1/HIPK2/RBL1/EGR2/LDB2/FOS/HEY2/ID2" 11
"GO:0001540" "MF" "GO:0001540" "amyloid-beta binding" "15/1147" "84/18337" 0.000200972730501894 0.00803170376485521 0.00687771552719028 "MSR1/APOE/ADRB2/TGFB2/CHRNA7/ITGB2/CD74/TLR4/PRNP/ITGA2/NGFR/LDLRAP1/EPHA4/NLGN1/CRYAB" 15
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "12/1147" "58/18337" 0.000206603312279234 0.00803170376485521 0.00687771552719028 "BCAM/PDLIM1/PALLD/PKP2/NEXN/CDC42EP1/CXADR/CNTN4/MYPN/IGSF9/ITGA2/EMILIN1" 12
"GO:0001968" "MF" "GO:0001968" "fibronectin binding" "8/1147" "28/18337" 0.000230339971037406 0.00859628771911599 0.00736118054810068 "FSTL3/CCDC80/THBS1/FBLN1/IGFBP3/IGFBP5/ITGB3/CTSK" 8
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "9/1147" "37/18337" 0.000358663571370371 0.0111544370696185 0.00955177721649515 "CCDC88C/WNT10B/WNT7A/SFRP1/BAMBI/CTHRC1/FZD7/WNT9A/FZD1" 9
"GO:0008081" "MF" "GO:0008081" "phosphoric diester hydrolase activity" "15/1147" "89/18337" 0.000386445198084916 0.0116307538649428 0.00995965722738374 "GDPD5/F2RL2/PLCE1/PLCXD2/GPCPD1/PLD6/PLCB4/PLCH1/PDE6B/PDE10A/CHRM3/PDE4D/PDE3A/PDE4B/MPPED2" 15
"GO:0030971" "MF" "GO:0030971" "receptor tyrosine kinase binding" "13/1147" "72/18337" 0.000469448469168926 0.0136873569292065 0.0117207693453689 "SQSTM1/NRG1/IRS1/GAB2/PITPNM3/GRB14/ITGAX/SHC2/SH2B3/SOCS5/GDNF/PIK3R1/SHC4" 13
"GO:0043548" "MF" "GO:0043548" "phosphatidylinositol 3-kinase binding" "8/1147" "32/18337" 0.000623397988838996 0.0176251613208116 0.0150927934139967 "AXL/IRS1/PIK3AP1/FBXL2/ATP1A1/GSN/PIK3R1/RASD2" 8
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "44/1147" "429/18337" 0.000862857418832758 0.0230013134791704 0.0196965046885433 "ANXA6/TRPC4/KCNK1/CHRNB1/FAM155A/KCNJ8/ANO2/SCN8A/LRRC8E/KCNK6/KCND1/KCNT2/CHRNA7/CACNA2D1/GABRB3/CALHM6/GABRA2/GABRE/FAM155B/TMEM63C/CALHM5/PKD1L2/GABRA5/P2RX4/ABCC9/GRID2/KCNH5/KCNH1/KCNV1/KCNN4/ANO1/SLC1A4/TRPV4/SHROOM2/KCNC3/STIM2/SLC24A3/KCNC4/GRIK2/FXYD3/CACNA1D/SNAP25/ANO4/CHRNB2" 44
"GO:0031681" "MF" "GO:0031681" "G-protein beta-subunit binding" "6/1147" "20/18337" 0.0010708327608849 0.0275853518405629 0.0236219123901249 "F2R/GNGT2/GNG2/GNG11/RASD2/GNG7" 6
"GO:0015267" "MF" "GO:0015267" "channel activity" "47/1147" "477/18337" 0.00136651157393107 0.0326653268627898 0.027972001002829 "ANXA6/TRPC4/KCNK1/CHRNB1/FAM155A/KCNJ8/ANO2/SCN8A/LRRC8E/KCNK6/KCND1/KCNT2/CHRNA7/CACNA2D1/GABRB3/CALHM6/GABRA2/GABRE/FAM155B/STEAP1/TMEM63C/CALHM5/PKD1L2/GABRA5/P2RX4/ABCC9/GRID2/KCNH5/KCNH1/KCNV1/KCNN4/ANO1/SLC1A4/TRPV4/SHROOM2/AQP3/KCNC3/STIM2/GJB1/SLC24A3/KCNC4/GRIK2/FXYD3/CACNA1D/SNAP25/ANO4/CHRNB2" 47
"GO:0022803" "MF" "GO:0022803" "passive transmembrane transporter activity" "47/1147" "478/18337" 0.00142647106042844 0.0326653268627898 0.027972001002829 "ANXA6/TRPC4/KCNK1/CHRNB1/FAM155A/KCNJ8/ANO2/SCN8A/LRRC8E/KCNK6/KCND1/KCNT2/CHRNA7/CACNA2D1/GABRB3/CALHM6/GABRA2/GABRE/FAM155B/STEAP1/TMEM63C/CALHM5/PKD1L2/GABRA5/P2RX4/ABCC9/GRID2/KCNH5/KCNH1/KCNV1/KCNN4/ANO1/SLC1A4/TRPV4/SHROOM2/AQP3/KCNC3/STIM2/GJB1/SLC24A3/KCNC4/GRIK2/FXYD3/CACNA1D/SNAP25/ANO4/CHRNB2" 47
"GO:0005516" "MF" "GO:0005516" "calmodulin binding" "24/1147" "198/18337" 0.00143540695237787 0.0326653268627898 0.027972001002829 "AEBP1/MYLK/MARCKS/CNN2/ADD2/MYO10/EGFR/SLC8A1/MYO5B/MAP2/RGS4/FBXL2/KCNH5/KCNH1/AKAP12/KCNN4/NGFR/ATP2B4/SNTB1/TRPV4/MYH14/RGS2/MYH15/ARPP21" 24
"GO:0043394" "MF" "GO:0043394" "proteoglycan binding" "8/1147" "36/18337" 0.00143545380640341 0.0326653268627898 0.027972001002829 "PTPRF/THBS1/COL5A1/AGRN/APOE/ITGA2/CTSK/COL5A3" 8
"GO:0045125" "MF" "GO:0045125" "bioactive lipid receptor activity" "5/1147" "15/18337" 0.0016800926529471 0.0360316921448363 0.030854689838022 "S1PR1/LPAR2/LPAR1/LPAR6/S1PR3" 5
"GO:0005080" "MF" "GO:0005080" "protein kinase C binding" "10/1147" "54/18337" 0.00169270879226036 0.0360316921448363 0.030854689838022 "SQSTM1/PKP2/MARCKS/PKN1/IRS1/HDAC9/NELL2/TRPV4/CAVIN3/DACT1" 10
"GO:0043236" "MF" "GO:0043236" "laminin binding" "7/1147" "29/18337" 0.00169924378818092 0.0360316921448363 0.030854689838022 "BCAM/THBS1/AGRN/ITGA6/ITGA2/LYPD3/ITGA9" 7
"GO:0005200" "MF" "GO:0005200" "structural constituent of cytoskeleton" "15/1147" "103/18337" 0.00182709150766917 0.0375417445988888 0.0321477792638987 "TPM1/TUBB6/ACTG1/ERBIN/ADD2/EPB41L3/AGRN/TUBB4A/DMD/EPB41L4B/NEFL/HLA-DRB1/KRT14/KRT9/ACTBL2" 15
"GO:0070412" "MF" "GO:0070412" "R-SMAD binding" "6/1147" "22/18337" 0.0018509327454972 0.0375417445988888 0.0321477792638987 "JUN/ANKRD1/SMAD3/MYOCD/PMEPA1/FOS" 6
"GO:0008013" "MF" "GO:0008013" "beta-catenin binding" "13/1147" "85/18337" 0.00230749812486801 0.043990763310224 0.0376702085547019 "VCL/SMAD3/SOX9/TRPC4/CTNND2/CXADR/AR/SHROOM2/NR4A2/SALL1/KLF4/LEF1/DACT1" 13
"GO:0042165" "MF" "GO:0042165" "neurotransmitter binding" "5/1147" "16/18337" 0.00231893482335123 0.043990763310224 0.0376702085547019 "NIPSNAP1/CHRNB1/CHRNA7/CHRM3/CHRNB2" 5
"GO:0002162" "MF" "GO:0002162" "dystroglycan binding" "4/1147" "10/18337" 0.00235748999518886 0.043990763310224 0.0376702085547019 "VCL/AGRN/DMD/MAP2" 4
