"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0008083" "MF" "GO:0008083" "growth factor activity" "30/1130" "162/18337" 5.28594538193278e-08 1.21312446515357e-05 1.0349324642521e-05 "VEGFC/EFEMP1/NRG1/GDF15/IL11/GDF6/IL6/CLEC11A/PDGFC/PDGFB/IL12A/CSF3/PGF/FGF5/TGFB2/CSF2/GDF1/TGFA/AREG/JAG1/MIA/TIMP1/FGF13/BMP6/GDNF/BTC/IL10/BMP8B/CNTF/FGF14" 30
"GO:0070851" "MF" "GO:0070851" "growth factor receptor binding" "27/1130" "141/18337" 1.19036572545172e-07 2.18551147192936e-05 1.86448863102332e-05 "VEGFC/EFEMP1/IL11/IL1B/ESM1/IL6/PDGFC/PDGFB/IL1A/IL12A/CSF3/PGF/FGF5/CSF2/TSLP/TGFA/AREG/ITGB3/FLRT3/FLRT2/SOCS5/GDNF/BTC/IL37/IL10/CNTF/PDGFRA" 27
"GO:0030546" "MF" "GO:0030546" "signaling receptor activator activity" "60/1130" "492/18337" 3.16426458496169e-07 4.14970698427833e-05 3.54016970106992e-05 "VEGFC/EFEMP1/NRG1/GDF15/IL11/IL1B/SEMA7A/LTB/WNT7A/EDN1/CCL3/SEMA3E/EBI3/GDF6/IL6/STC2/SPP1/SEMA3F/CLEC11A/ADM/PDGFC/WNT10B/PDGFB/IL1A/IL12A/VSTM1/CSF3/IL32/PGF/FGF5/CXCL14/TGFB2/SPX/IL18/CSF2/ZP3/TSLP/NPPB/GDF1/TGFA/UCN2/WNT9A/IL16/AREG/JAG1/MIA/TIMP1/FGF13/FLRT3/BMP6/FLRT2/GDNF/BTC/IL37/IL10/BMP8B/CNTF/FGF14/IL17D/NPPC" 60
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "35/1130" "228/18337" 5.28807496614031e-07 6.06806602364601e-05 5.17674707211631e-05 "FSTL1/CCDC80/ANXA6/BGN/ADAMTS1/LTBP2/THBS3/NLRP3/COL13A1/COL5A1/APOE/SAA1/PTPRF/POSTN/SMOC1/NELL2/PGF/AGRN/EFEMP2/SERPINE2/SFRP1/CEMIP/PRNP/HAPLN1/FGFRL1/NRP1/PTCH1/COL5A3/CLEC3B/SERPIND1/ACAN/THBS2/SOD3/CRISPLD2/PCSK6" 35
"GO:0003779" "MF" "GO:0003779" "actin binding" "50/1130" "439/18337" 2.01626494808888e-05 0.00154244268528799 0.00131587817664748 "PALLD/ANXA6/PDLIM1/MYO10/CGN/EPB41L3/ABLIM1/EPS8L2/PAWR/MARCKS/NEXN/MYLK/DMD/VCL/TPM1/ADD2/SHROOM3/AJUBA/TNS1/FLNB/CNN2/MYO5B/MYPN/ANXA8/MICAL2/EGFR/FMNL1/TNNT2/TAGLN/MISP/SAMD14/MYO7B/SVIL/NCALD/SHROOM4/SNTB1/CORO2B/TRPV4/GAS7/S100A4/GSN/SYNE3/DAAM2/DIXDC1/LRRK2/SHROOM2/NEBL/MYH15/MAP1A/MYH14" 50
"GO:0005001" "MF" "GO:0005001" "transmembrane receptor protein tyrosine phosphatase activity" "7/1130" "17/18337" 3.72579208816158e-05 0.00244305509780881 0.00208420249142272 "PTPRD/PTPRM/PTPRB/PTPRF/PTPRR/PTPRO/PTPRZ1" 7
"GO:0019198" "MF" "GO:0019198" "transmembrane receptor protein phosphatase activity" "7/1130" "17/18337" 3.72579208816158e-05 0.00244305509780881 0.00208420249142272 "PTPRD/PTPRM/PTPRB/PTPRF/PTPRR/PTPRO/PTPRZ1" 7
"GO:0001540" "MF" "GO:0001540" "amyloid-beta binding" "16/1130" "84/18337" 4.66707083420687e-05 0.00267773189112619 0.00228440835569073 "MSR1/APOE/ADRB2/TGFB2/GRIA4/CHRNA7/CD74/TLR4/PRNP/LDLRAP1/CRYAB/ITGA2/NLGN1/NGFR/EPHA4/CACNA1B" 16
"GO:0005178" "MF" "GO:0005178" "integrin binding" "22/1130" "142/18337" 5.70305749375305e-05 0.00307965104662665 0.00262729088257107 "NRG1/IL1B/SEMA7A/ESM1/F11R/SPP1/LAMA5/COL5A1/EGFR/ITGB4/FAP/CXADR/ADAM11/ITGAX/EMP2/ITGB3/KDR/S1PR3/PTPRZ1/ITGA2/ITGB8/EMILIN1" 22
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "33/1130" "260/18337" 6.44546896144844e-05 0.0032871891703387 0.00280434439024423 "FSTL1/CCDC80/ANXA6/ADAMTS1/LTBP2/THBS3/COL13A1/MGST1/COL5A1/APOE/SAA1/PTPRF/POSTN/SMOC1/CBS/NELL2/PGF/AGRN/EFEMP2/SERPINE2/SFRP1/FGFRL1/NRP1/PTCH1/COL5A3/ITGA2/CLEC3B/SERPIND1/PTGES/THBS2/SOD3/CRISPLD2/PCSK6" 33
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "47/1130" "429/18337" 9.21297719148503e-05 0.00402738717227774 0.00343581705787712 "ANXA6/TRPC4/KCNJ8/ANO2/CHRNB1/KCNK1/ABCC9/FAM155A/KCNT2/FAM155B/GABRA5/SCN8A/LRRC8E/PKD1L2/TMEM63C/CALHM5/KCNK6/GABRB3/P2RX4/GABRA2/GRIA4/CHRNA7/KCND1/CACNA2D1/GABRE/KCNH5/CALHM6/KCNV1/GRID2/ANO1/TRPV4/CACNA1D/KCNN4/CHRNB2/KCNC3/GRIK2/SLC24A3/FXYD3/SHROOM2/STIM2/SLC1A4/KCNN3/KCNC4/SNAP25/ANO4/CACNA1B/CACNA2D3" 47
"GO:0001102" "MF" "GO:0001102" "RNA polymerase II activating transcription factor binding" "11/1130" "48/18337" 0.000126696434339505 0.00528669666925751 0.00451015058127232 "JUN/SMAD3/BEX1/ID2/PRRX1/HIPK2/HEY2/LDB2/EGR2/RBL1/FOS" 11
"GO:0030165" "MF" "GO:0030165" "PDZ domain binding" "15/1130" "83/18337" 0.000148593931648536 0.00593083605449372 0.00505967437741466 "CRIM1/ARHGAP29/F11R/LPAR1/CXADR/CCDC88C/FZD2/GRID2/ATP2B4/SNTB1/GRIK2/NLGN1/FZD7/FZD1/NKD1" 15
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "12/1130" "58/18337" 0.000179774978776244 0.00687639293819133 0.00586634141269848 "BCAM/PALLD/PDLIM1/PKP2/CNTN4/NEXN/MYPN/CXADR/IGSF9/CDC42EP1/ITGA2/EMILIN1" 12
"GO:0022836" "MF" "GO:0022836" "gated channel activity" "38/1130" "337/18337" 0.000235639064622098 0.00865266645292344 0.00738170375068804 "ANXA6/KCNJ8/ANO2/CHRNB1/KCNK1/ABCC9/FAM155A/KCNT2/FAM155B/GABRA5/SCN8A/TMEM63C/KCNK6/GABRB3/P2RX4/GABRA2/GRIA4/CHRNA7/KCND1/CACNA2D1/GABRE/KCNH5/KCNV1/GRID2/ANO1/TRPV4/CACNA1D/KCNN4/CHRNB2/KCNC3/GRIK2/SHROOM2/KCNN3/KCNC4/SNAP25/ANO4/CACNA1B/CACNA2D3" 38
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "9/1130" "37/18337" 0.000321119353327546 0.0100912094814788 0.00860894376128911 "WNT7A/WNT10B/CCDC88C/SFRP1/WNT9A/CTHRC1/BAMBI/FZD7/FZD1" 9
"GO:0008081" "MF" "GO:0008081" "phosphoric diester hydrolase activity" "15/1130" "89/18337" 0.000329778087630026 0.0100912094814788 0.00860894376128911 "PLCE1/F2RL2/GDPD5/PLCXD2/GPCPD1/PLD6/PDE6B/PLCH1/PLCB4/MPPED2/CHRM3/PDE4D/PDE10A/PDE3A/PDE4B" 15
"GO:0017147" "MF" "GO:0017147" "Wnt-protein binding" "8/1130" "30/18337" 0.000350612882261493 0.0103826653521307 0.00885758860450088 "TRABD2A/PTPRO/FZD2/SFRP1/TRABD2B/CTHRC1/FZD7/FZD1" 8
"GO:0030971" "MF" "GO:0030971" "receptor tyrosine kinase binding" "13/1130" "72/18337" 0.000407124221825289 0.0113254556253217 0.00966189540791115 "NRG1/SQSTM1/PITPNM3/GAB2/IRS1/GRB14/SHC2/ITGAX/SH2B3/SOCS5/GDNF/PIK3R1/SHC4" 13
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "11/1130" "55/18337" 0.000451562783166891 0.012192195145506 0.0104013223119556 "BCAM/BGN/SPP1/SMOC1/AGRN/THSD1/ITGB3/ITGA6/LYPD3/ITGA2/ITGA9" 11
"GO:0005080" "MF" "GO:0005080" "protein kinase C binding" "10/1130" "54/18337" 0.00151391882848619 0.0365730916986928 0.0312009863820977 "PKP2/MARCKS/SQSTM1/IRS1/HDAC9/NELL2/PKN1/TRPV4/CAVIN3/DACT1" 10
"GO:0005200" "MF" "GO:0005200" "structural constituent of cytoskeleton" "15/1130" "103/18337" 0.00157826366923123 0.0371498986757504 0.0316930680137121 "TUBB6/EPB41L3/TUBB4A/DMD/TPM1/ADD2/ACTG1/ERBIN/EPB41L4B/AGRN/KRT9/KRT14/NEFL/HLA-DRB1/ACTBL2" 15
"GO:0070412" "MF" "GO:0070412" "R-SMAD binding" "6/1130" "22/18337" 0.00171440726221348 0.0393456466677994 0.0335662895549166 "ANKRD1/MYOCD/JUN/SMAD3/PMEPA1/FOS" 6
"GO:0042165" "MF" "GO:0042165" "neurotransmitter binding" "5/1130" "16/18337" 0.0021708659054011 0.0486062171014197 0.0414666042007296 "NIPSNAP1/CHRNB1/CHRNA7/CHRM3/CHRNB2" 5
"GO:0002162" "MF" "GO:0002162" "dystroglycan binding" "4/1130" "10/18337" 0.00223093003183072 0.0487617564100144 0.0415992968341368 "DMD/VCL/MAP2/AGRN" 4
