"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"SMG1P3",-0.0889982615718126,0.908457325967914,0.299779881552628,0.99970455202995,0.264381068521964,0.999061663152412
"CDH5",-0.110818474335133,0.969200352878168,0.687068437897612,0.99970455202995,0.641241502256668,0.999061663152412
"WRAP73",-0.0480160366046212,0.926475250613917,0.0010528040285772,0.99970455202995,-0.0293525869930455,0.999061663152412
"LRRC42",0.247451181829453,0.507938752907691,0.191979490572932,0.99970455202995,0.159358184926108,0.999061663152412
"PDHA1",-0.198796965265596,0.841924803533228,-0.256264158907449,0.99970455202995,-0.297494028583361,0.999061663152412
"GPR157",0.18434647370851,0.714645277264147,0.324599247907094,0.99970455202995,0.287909618855764,0.999061663152412
"ANKS6",0.718267749406007,0.133522837377055,0.591489134002672,0.99970455202995,0.557344455989485,0.999061663152412
"BLOC1S3",-0.198194070979591,0.727433046884294,-0.0561780327964125,0.99970455202995,-0.086019621311131,0.999061663152412
"ZHX1",-0.188731816899956,0.686622750725129,-0.243624676547279,0.99970455202995,-0.279827791503403,0.999061663152412
"PGAP4",0.311318281651074,0.95088625183082,0.342205307781221,0.99970455202995,0.320512831451596,0.999061663152412
"ZDHHC20",-0.480941435177582,0.655520254392092,-0.348283892017911,0.99970455202995,-0.390580843063538,0.999061663152412
"SUSD1",-0.752062116295558,0.326521128667506,-0.496546827628105,0.99970455202995,-0.524656022183656,0.999061663152412
"DYNLT3",0.00767984022798673,0.989742323585262,0.133123508361324,0.99970455202995,0.101842489279928,0.999061663152412
"PTGR1",0.385284816384654,0.360647898559836,0.307620998792131,0.99970455202995,0.271899802147139,0.999061663152412
"SP6",0.267749243541963,0.79567845818699,0.510607849847962,0.99970455202995,0.48436814128473,0.999061663152412
"MID1IP1",0.458725858156002,0.466316201011763,0.290085303631743,0.99970455202995,0.253260721045323,0.999061663152412
"SEC61B",-0.268350327864724,0.679725697418584,-0.382063667330696,0.99970455202995,-0.412439926331859,0.999061663152412
"UBBP4",0.529494196380544,0.877556538748535,1.12907741437611,0.99970455202995,1.11061521094971,0.999061663152412
"KIAA1958",-0.0351707566870281,0.959197258563216,-0.0496067552389467,0.99970455202995,-0.0808294137483271,0.999061663152412
"CLDN4",0.942351747294228,0.115954115613561,0.802257058271647,0.99970455202995,0.765435564276024,0.999061663152412
"PIGA",-0.183845789620194,0.807458410442393,-0.262801036201026,0.99970455202995,-0.300894345451134,0.999061663152412
"TLE4",0.490719845210414,0.540848751919173,0.786722077027431,0.99970455202995,0.747607475301548,0.999061663152412
"S100A13",-1.15432744900285,0.300259570098701,-0.625803907595905,0.99970455202995,-0.668045811105693,0.999061663152412
"ZNF527",0.0283557791616256,0.993705301474083,0.188710499039621,0.99970455202995,0.16700745856011,0.999061663152412
"RRN3P1",-0.0391422898974924,0.972129905268536,0.769352853329869,0.99970455202995,0.747147256415359,0.999061663152412
"LINC01357",-0.354208364419777,0.926745989936248,-0.57922075190282,0.99970455202995,-0.602410436774694,0.999061663152412
"SMURF2P1",-0.76072295313679,0.284476775070934,-0.374263662770202,0.99970455202995,-0.409316361525023,0.999061663152412
"LINC00667",0.856969504789395,0.521155658305688,0.991954046249642,0.99970455202995,0.966974709569874,0.999061663152412
"C5orf66",-0.131329386906379,0.93279595015789,0.171452734170166,0.99970455202995,0.12994095930745,0.999061663152412
"HAGLR",0.383519511704437,0.831344241960348,0.843487485605621,0.99970455202995,0.820758321750869,0.999061663152412
"LINC02864",-0.266170413216506,0.944110795349572,-0.409542406101762,0.99970455202995,-0.432470382602264,0.999061663152412
"MIR548XHG",-0.0882202783742816,0.980057173832564,-0.0225182717007928,0.99970455202995,-0.0448419512893278,0.999061663152412
"AC145207.5",-1.32502620160959,0.103063735179391,-0.922021600320346,0.99970455202995,-0.955466817627215,0.999061663152412
"HNRNPUL2",-0.173453191032171,0.72536785210514,-0.221570091513379,0.99970455202995,-0.252651228647969,0.999061663152412
"SSH2",-0.343098104405516,0.374053073813247,-0.402096424990779,0.99970455202995,-0.43521924732665,0.999061663152412
"NPEPPS",-0.223557713788471,0.627406935449665,-0.283226312716742,0.99970455202995,-0.314318893683532,0.999061663152412
"AC098934.1",-0.702470529431961,0.433157785509439,-0.179012456449264,0.99970455202995,-0.21840801265515,0.999061663152412
"PARK7",-0.118595395303911,0.755430940168106,-0.200323714953678,0.99970455202995,-0.232554690893947,0.999061663152412
"ERRFI1",0.978724651815024,0.211442707793342,0.892278221043885,0.99970455202995,0.863125041405572,0.999061663152412
"VPS53",-0.286430315505721,0.420712045833077,-0.348404840647215,0.99970455202995,-0.382570244734397,0.999061663152412
"SGSM2",0.774544455207512,0.364873814223033,0.686733559102976,0.99970455202995,0.646780634649271,0.999061663152412
"NRXN1",0.647925325575734,0.853182868656089,-0.174719839788435,0.99970455202995,-0.197266350382288,0.999061663152412
"DLG3",0.412816982285617,0.331592072637293,0.439349244180999,0.99970455202995,0.405104862754598,0.999061663152412
"B3GNT3",0.068398520278504,0.872620964626182,-0.0354454935548908,0.99970455202995,-0.0699614511230425,0.999061663152412
"R3HDM2",1.19152046335231,0.209499915891225,1.23882969757603,0.99970455202995,1.19913564414649,0.999061663152412
"PHF13",0.141945935457326,0.78324146861557,0.21594756810671,0.99970455202995,0.177399527586661,0.999061663152412
"ZNF784",-1.09978757507602,0.135155697921091,-0.800029081349926,0.99970455202995,-0.833682349567739,0.999061663152412
"RRAGA",-0.00823707179436006,0.982204154777041,-0.0458791584354315,0.99970455202995,-0.0815693464535448,0.999061663152412
"TOB1",-0.35744115850693,0.381308279263014,-0.391519111912786,0.99970455202995,-0.42696660868244,0.999061663152412
"SEPHS2",-0.048663919140151,0.903005437921704,-0.13816836305687,0.99970455202995,-0.171184772023231,0.999061663152412
"D2HGDH",0.630366756685109,0.607756447206046,0.775021627771933,0.99970455202995,0.732347041013698,0.999061663152412
"KCTD2",0.139089746067092,0.701074902460061,0.0793131181496484,0.99970455202995,0.0460549732299945,0.999061663152412
"SCRIB",-0.211775172157616,0.547344384914158,-0.287646917982331,0.99970455202995,-0.322949181429175,0.999061663152412
"SEPTIN7P2",0.372374332660738,0.529073020349631,0.365701707306333,0.99970455202995,0.332984119589118,0.999061663152412
"COBLL1",-0.0580157025745391,0.954075689864174,-0.0298202376395828,0.99970455202995,-0.0711235282878507,0.999061663152412
"MED7",0.183431638064429,0.793891440145231,0.383453300404885,0.99970455202995,0.350204715711781,0.999061663152412
"C14orf119",-0.0534385768526358,0.928745081538834,-0.070283774685143,0.99970455202995,-0.099597450897758,0.999061663152412
"CMTR2",-0.623022775830948,0.209985815259318,-0.605092592622915,0.99970455202995,-0.636145234167748,0.999061663152412
"MYADM",1.36646718872228,0.255897047073656,1.40008192744446,0.99970455202995,1.37421002945821,0.999061663152412
"VPS37A",0.0264590818656174,0.943670013313355,0.00608857049711917,0.99970455202995,-0.0282210799424601,0.999061663152412
"GRIP1",-0.952849430672392,0.203270856262811,-0.618894318812404,0.99970455202995,-0.655053567011738,0.999061663152412
"HOXC9",0.0695184651675627,0.939567833070998,0.11480892541895,0.99970455202995,0.082990847852694,0.999061663152412
"ARSG",0.928241668397215,0.50119666068972,1.06411972137435,0.99970455202995,1.02456992910262,0.999061663152412
"ARSJ",-1.03684663068015,0.201386184052125,-0.852479945959965,0.99970455202995,-0.892381155414125,0.999061663152412
"MROH1",0.468727763324845,0.197935839442101,0.391530971828085,0.99970455202995,0.357377683167593,0.999061663152412
"SERTAD2",0.541520004035903,0.194986176275307,0.450195288520753,0.99970455202995,0.415678136393262,0.999061663152412
"MECR",0.42978591830539,0.389867419956782,0.502250013344945,0.99970455202995,0.471078720694962,0.999061663152412
"SRSF4",-0.382264747884114,0.35115145990169,-0.431296463732907,0.99970455202995,-0.46779123012334,0.999061663152412
"PPA1",-0.336973630547051,0.438039824807513,-0.335986159351101,0.99970455202995,-0.374060063327262,0.999061663152412
"AKAP5",-0.383457399628233,0.806128411847793,-0.415687046717432,0.99970455202995,-0.442371867713937,0.999061663152412
"TMBIM4",0.193497572264362,0.821810290813983,0.624614793529761,0.99970455202995,0.589589500933273,0.999061663152412
"LGALS3",0.165776122504874,0.854199964552585,0.200910000146285,0.99970455202995,0.159779496658156,0.999061663152412
"SERTAD4",-0.424907983643204,0.570520630656404,-0.51100634262365,0.99970455202995,-0.544752779203118,0.999061663152412
"STRBP",0.0224861553315199,0.955721614920148,0.00717619054421851,0.99970455202995,-0.025162508003136,0.999061663152412
"PSMG4",-0.133234183467194,0.785325141729392,-0.0624236643915176,0.99970455202995,-0.0961762002294115,0.999061663152412
"RNF227",0.611111692553087,0.53723575435618,0.664205728261232,0.99970455202995,0.636268971528323,0.999061663152412
"GAPVD1",-0.277708863366761,0.450669734463958,-0.337866133172373,0.99970455202995,-0.373730389623355,0.999061663152412
"KCNK2",0.269850372758655,0.944877519171028,0.205689305253592,0.99970455202995,0.16014809306141,0.999061663152412
"CLDN3",1.18830463453738,0.351366530577873,1.08898899067176,0.99970455202995,1.06458691469166,0.999061663152412
"CITED4",0.794886918684609,0.394367754793556,0.515181929765337,0.99970455202995,0.482471458426711,0.999061663152412
"ACTR10",0.239486605288209,0.628618300595728,0.260152014832458,0.99970455202995,0.229668782707046,0.999061663152412
"ZBED1",0.546816184131215,0.328611977151477,0.479392223252455,0.99970455202995,0.448620300932708,0.999061663152412
"ABCA13",0.403057003368502,0.904773341638941,1.53496154381278,0.99970455202995,1.48927999366381,0.999061663152412
"GCH1",0.179730875444763,0.760972857567364,0.362801132907853,0.99970455202995,0.327388847775511,0.999061663152412
"IFRD2",-0.591138823385297,0.197787702330395,-0.637238187506556,0.99970455202995,-0.668421031138199,0.999061663152412
"CARD19",0.335051405672514,0.549227581633406,0.412034864201268,0.99970455202995,0.373218004664983,0.999061663152412
"RAET1L",0.0893920697489978,0.898949386325245,0.289997408593929,0.99970455202995,0.259178711843116,0.999061663152412
"CDC37L1",-0.350708146218428,0.676276703597894,-0.044095836790779,0.99970455202995,-0.0841145142557912,0.999061663152412
"AK1",-0.190457451267415,0.779715388366378,0.136182928627482,0.99970455202995,0.1058603976022,0.999061663152412
"WNK2",0.344981673031576,0.843220263015604,0.533444223590197,0.99970455202995,0.48887863279286,0.999061663152412
"RHPN2",-0.231363967305223,0.65855884253137,-0.364452407942866,0.99970455202995,-0.400781768792719,0.999061663152412
"TIGD5",0.121649641826813,0.907698001629707,0.33485407088022,0.99970455202995,0.29307343157824,0.999061663152412
"FAAP24",-0.536090921143265,0.388959722284585,-0.222110831998428,0.99970455202995,-0.25420607322811,0.999061663152412
"NDUFAF7",-0.232991378217441,0.67071716038426,-0.111194690453142,0.99970455202995,-0.140842496351907,0.999061663152412
"C19orf12",-0.285535302124811,0.656762081265462,-0.124433857594496,0.99970455202995,-0.152965799974469,0.999061663152412
"PDXDC1",-0.0849103037533911,0.864112740331061,-0.0978344194702999,0.99970455202995,-0.136222520810099,0.999061663152412
"ATP7A",-0.177010456948444,0.725754947973217,-0.0117600322703767,0.99970455202995,-0.0469981552227876,0.999061663152412
"RMND1",0.276179379543398,0.570201173086321,0.343449815467932,0.99970455202995,0.310829284281649,0.999061663152412
"PDIA3P1",-0.0362160242794793,0.935212773897196,0.0184878069082367,0.99970455202995,-0.0183303429479519,0.999061663152412
"ZNF792",-0.187907112620865,0.858885438254073,0.248925343946285,0.99970455202995,0.209213715902965,0.999061663152412
"CAPS2",-0.3438033566275,0.74939964872101,0.420079408686228,0.99970455202995,0.378625438962984,0.999061663152412
"RASA2",0.349854878141623,0.504062943856775,0.361815238108016,0.99970455202995,0.325777003253176,0.999061663152412
"AMPD2",-0.34749830300512,0.622109445920015,-0.549009458955405,0.99970455202995,-0.579649340580403,0.999061663152412
"PHC1P1",0.148431183245078,0.827408664780976,0.480488399770586,0.99970455202995,0.451206559618818,0.999061663152412
"SSR4",-0.116395524285737,0.774037259724649,-0.195192045681351,0.99970455202995,-0.227678888692112,0.999061663152412
"CUEDC1",0.514909196723057,0.188466391620589,0.468094969222594,0.99970455202995,0.432220332884488,0.999061663152412
"NDUFB6",-0.826898427179199,0.178085486377576,-0.642778846909367,0.99970455202995,-0.678027291475232,0.999061663152412
"THAP1",-0.924361922538488,0.130498665057293,-0.713894124406324,0.99970455202995,-0.74709264218942,0.999061663152412
"MAOA",0.350478252508598,0.864054119943983,0.737244187459595,0.99970455202995,0.71476692819368,0.999061663152412
"AL355987.4",-0.923071872021352,0.398388505935998,-0.377328712534019,0.99970455202995,-0.403770926489469,0.999061663152412
"AQP3",-0.736355391624874,0.862215641462968,0.0865026804920959,0.99970455202995,0.0399364542881581,0.999061663152412
"TRMT10B",-0.100426252465628,0.9520968868531,0.0763737412712751,0.99970455202995,0.0332048176083286,0.999061663152412
"PAX8-AS1",-0.383555522200266,0.879902702037504,0.328250038157296,0.99970455202995,0.282288507502154,0.999061663152412
"NNT-AS1",-0.224017410542322,0.762836104708843,-0.102546598968446,0.99970455202995,-0.13358032525634,0.999061663152412
"C15orf61",0.134069265216281,0.8499114155408,0.555358988520937,0.99970455202995,0.521579917351118,0.999061663152412
"PIGO",0.263883030882416,0.608492651602694,0.149193719660305,0.99970455202995,0.113020376205737,0.999061663152412
"BRWD3",0.100397353349917,0.798759051743724,0.0806760336975026,0.99970455202995,0.0457736311162027,0.999061663152412
"LINC02035",0.512747581181239,0.677554598145402,0.898911335475796,0.99970455202995,0.856627016808821,0.999061663152412
"STOML2",-0.151365463017482,0.653944006716022,-0.224799777642575,0.99970455202995,-0.257702469654249,0.999061663152412
"DNM1",0.307805079382637,0.722448694115075,0.355292966720691,0.99970455202995,0.314257072279797,0.999061663152412
"TSPYL1",-0.232406625025879,0.530456088623449,-0.313917515517424,0.99970455202995,-0.346827584002008,0.999061663152412
"SLC44A3-AS1",0.70159260408016,0.387663961962291,0.761284713263536,0.99970455202995,0.728265999311076,0.999061663152412
"UBA6-AS1",-0.0975692844582206,0.882984741354758,0.18362231607969,0.99970455202995,0.155472974085321,0.999061663152412
"AC008124.1",0.118560694976932,0.871196734782064,0.494133167136518,0.99970455202995,0.454719363214343,0.999061663152412
"PNRC2",-0.373196937528482,0.29695592303184,-0.431077296923462,0.99970455202995,-0.466389474014158,0.999061663152412
"AKNA",1.17189044775481,0.43911716759477,1.19859195208013,0.99970455202995,1.17393016441476,0.999061663152412
"ZKSCAN3",-0.294662649857991,0.652781843990678,0.0337032347441078,0.99970455202995,-0.00355204359972588,0.999061663152412
"TRIM52-AS1",0.257707573726442,0.711366769857375,0.409016417661279,0.99970455202995,0.376798655908411,0.999061663152412
"TRAF5",0.285327499246141,0.595852851376375,0.483239432241054,0.99970455202995,0.451544063844901,0.999061663152412
"LINC01133",0.892827237830304,0.794814434143431,0.856297355048487,0.99970455202995,0.813849963500021,0.999061663152412
"PRELID3A",0.103484010693851,0.898615384391594,0.486935338555036,0.99970455202995,0.460589341990616,0.999061663152412
"MRPL22",-0.568079783886357,0.216953214200412,-0.515589411193659,0.99970455202995,-0.551101781864831,0.999061663152412
"TAF4B",0.553661107547904,0.26576787623651,0.655612428437115,0.99970455202995,0.623001191088305,0.999061663152412
"SS18",-0.122884260352004,0.756633235428339,-0.201646803573519,0.99970455202995,-0.237210727142611,0.999061663152412
"PTRH2",-1.3258895607036,0.328195780068479,-0.85433448133319,0.99970455202995,-0.878630209102509,0.999061663152412
"CLTC",-0.600556127899759,0.208900830877057,-0.656397975150502,0.99970455202995,-0.687856587586359,0.999061663152412
"CFL2",-0.676966748825746,0.263313039102374,-0.696500401513833,0.99970455202995,-0.726897040668153,0.999061663152412
"SUGT1",-0.437703404057882,0.377539727746222,-0.428111745443479,0.99970455202995,-0.459249835282414,0.999061663152412
"G6PC3",0.19500641900576,0.582619878215403,0.132313327773973,0.99970455202995,0.0987508913966213,0.999061663152412
"BBS10",0.30114027732184,0.671894406915434,0.415125403325686,0.99970455202995,0.386761262499706,0.999061663152412
