AccID	autophagy1	autophagy2	control1	control2
ENSG00000267225	0	0	0	0
ENSG00000267224	0	0	0	0
ENSG00000282816	0	0	0	0
ENSG00000243250	0	0	0	0
ENSG00000282815	0	0	0	0
ENSG00000267219	3	8	3	3
ENSG00000257891	0	0	0	0
ENSG00000267218	0	0	0	0
ENSG00000257890	1	0	0	0
ENSG00000243267	2	2	0	1
ENSG00000267212	1	0	1	0
ENSG00000267211	0	0	0	0
ENSG00000267216	18	1	51	14
ENSG00000267215	0	0	0	0
ENSG00000243265	0	0	0	0
ENSG00000267214	0	0	0	0
ENSG00000243264	0	0	0	0
ENSG00000267213	30	5	24	4
ENSG00000282828	0	0	0	0
ENSG00000282827	6	4	5	11
ENSG00000243260	1	1	1	1
ENSG00000282826	403	95	299	99
ENSG00000257897	0	0	0	0
ENSG00000257896	0	0	0	0
ENSG00000257893	0	0	0	0
ENSG00000257894	3	0	8	0
ENSG00000027697	786	5158	1099	3989
ENSG00000257849	0	0	0	0
ENSG00000257846	0	0	0	0
ENSG00000233878	0	0	0	0
ENSG00000257845	0	0	0	0
ENSG00000233877	0	0	0	0
ENSG00000257848	0	0	0	0
ENSG00000233876	0	0	0	0
ENSG00000257847	0	0	0	0
ENSG00000233875	0	0	0	1
ENSG00000257842	0	0	1	0
ENSG00000233874	0	0	0	0
ENSG00000233873	0	0	0	0
ENSG00000257844	0	0	0	0
ENSG00000233872	0	0	0	0
ENSG00000233871	36	13	25	19
ENSG00000233870	0	0	0	0
ENSG00000243207	0	0	0	0
ENSG00000257839	78	17	26	3
ENSG00000257838	1	0	2	1
ENSG00000282807	0	0	0	0
ENSG00000257835	0	0	0	0
ENSG00000233888	0	0	0	0
ENSG00000257837	0	0	0	0
ENSG00000282804	0	0	0	0
ENSG00000233887	0	0	0	0
ENSG00000257831	2	0	0	0
ENSG00000233885	6	1	9	0
ENSG00000257830	44	3	15	0
ENSG00000233884	0	0	0	0
ENSG00000233882	0	0	0	0
ENSG00000233880	0	0	0	0
ENSG00000076604	2092	3081	2934	3070
ENSG00000037042	442	1088	620	959
ENSG00000257869	29	0	18	0
ENSG00000257864	0	0	0	0
ENSG00000233896	0	0	0	0
ENSG00000257863	0	0	0	0
ENSG00000233895	13	14	3	7
ENSG00000233894	0	0	0	0
ENSG00000257865	0	0	0	0
ENSG00000233893	0	0	1	0
ENSG00000257860	0	0	0	0
ENSG00000233892	6	5	3	18
ENSG00000233891	0	0	0	0
ENSG00000243227	0	0	0	0
ENSG00000243225	43	2	6	0
ENSG00000243224	53	32	34	4
ENSG00000243220	0	0	0	0
ENSG00000218281	0	0	0	0
ENSG00000218283	367	646	609	952
ENSG00000257859	2	0	1	0
ENSG00000257858	0	0	0	0
ENSG00000257853	0	0	0	0
ENSG00000257852	0	0	0	0
ENSG00000257855	1	3	0	0
ENSG00000257851	9	5	19	19
ENSG00000076662	48	42	117	84
ENSG00000233829	0	0	0	0
ENSG00000233839	0	0	0	0
ENSG00000233838	0	0	0	0
ENSG00000233837	0	0	0	0
ENSG00000257808	2	0	0	0
ENSG00000233836	70	0	103	0
ENSG00000257807	0	0	0	0
ENSG00000233835	0	0	0	0
ENSG00000257802	0	0	0	0
ENSG00000233834	10	13	29	10
ENSG00000159496	0	0	0	0
ENSG00000233833	0	0	0	0
ENSG00000159495	0	0	0	0
ENSG00000233832	0	0	0	0
ENSG00000257803	2	4	13	2
ENSG00000233830	113	92	175	133
ENSG00000257800	85	34	36	41
ENSG00000233849	2	9	2	16
ENSG00000233848	0	0	0	0
ENSG00000062038	8335	7915	10606	5558
ENSG00000233847	0	0	0	0
ENSG00000233846	1	5	5	5
ENSG00000233845	20	0	9	1
ENSG00000233844	0	0	3	0
ENSG00000233843	0	0	0	0
ENSG00000233842	0	0	0	0
ENSG00000233840	0	0	0	0
ENSG00000076641	99	15	280	74
ENSG00000159479	1366	532	1329	832
ENSG00000233859	1	8	7	7
ENSG00000233858	3	1	0	0
ENSG00000257829	17	0	4	0
ENSG00000008394	0	1	1	0
ENSG00000257824	0	0	0	0
ENSG00000257823	0	0	0	0
ENSG00000257826	0	0	0	0
ENSG00000233854	0	4	0	3
ENSG00000257825	0	0	0	0
ENSG00000257820	0	0	0	0
ENSG00000233852	1	1	0	0
ENSG00000233851	0	0	0	0
ENSG00000233850	1	0	1	0
ENSG00000076650	276	197	556	424
ENSG00000257809	0	2	0	2
ENSG00000257817	0	0	0	0
ENSG00000233869	0	0	0	0
ENSG00000257818	0	1	0	1
ENSG00000159461	2240	3525	2539	3424
ENSG00000233868	8	2	21	3
ENSG00000257813	0	0	0	0
ENSG00000008382	126	248	115	182
ENSG00000233867	0	0	0	0
ENSG00000233866	0	0	0	0
ENSG00000257815	48	20	24	22
ENSG00000233864	211	131	172	170
ENSG00000233862	0	2	2	3
ENSG00000233861	0	0	0	0
ENSG00000233860	0	0	0	0
ENSG00000135486	6313	7464	9239	12154
ENSG00000159455	0	0	0	0
ENSG00000159459	496	669	576	951
ENSG00000159450	54	1	52	2
ENSG00000135482	255	141	186	258
ENSG00000135480	29380	702	21009	776
ENSG00000218233	0	2	0	0
ENSG00000218227	1	0	9	4
ENSG00000218226	0	0	0	0
ENSG00000159445	546	141	574	271
ENSG00000233806	4	7	4	0
ENSG00000233805	0	0	0	0
ENSG00000233803	0	0	0	0
ENSG00000233802	0	0	0	0
ENSG00000076685	3105	2193	2675	1946
ENSG00000159433	492	6	456	37
ENSG00000135469	173	107	202	126
ENSG00000208892	0	0	0	0
ENSG00000233807	0	0	0	0
ENSG00000233817	0	0	0	0
ENSG00000233816	0	0	0	0
ENSG00000233814	0	0	0	0
ENSG00000086015	2778	2406	3898	2868
ENSG00000233810	0	0	0	0
ENSG00000218213	0	0	0	0
ENSG00000218208	0	0	1	0
ENSG00000135476	1233	1553	2997	3496
ENSG00000159423	119	172	148	135
ENSG00000135473	1067	1395	725	1133
ENSG00000208883	0	0	0	0
ENSG00000233819	0	0	0	0
ENSG00000135477	2	0	1	0
ENSG00000233818	158	3	74	4
ENSG00000233828	0	0	0	0
ENSG00000233827	0	0	0	0
ENSG00000233825	0	0	0	0
ENSG00000135472	1	0	0	0
ENSG00000233824	0	0	0	0
ENSG00000233823	0	0	0	0
ENSG00000233822	17	4	14	9
ENSG00000233821	0	0	0	0
ENSG00000233820	0	0	0	0
ENSG00000160401	2	0	0	0
ENSG00000135569	0	0	0	0
ENSG00000111596	1103	1051	1423	1598
ENSG00000184500	41	238	44	281
ENSG00000184502	0	0	0	0
ENSG00000160539	0	0	0	1
ENSG00000159527	0	0	0	1
ENSG00000008324	161	115	197	183
ENSG00000111581	1382	754	1755	1974
ENSG00000135577	0	1	1	0
ENSG00000008323	254	555	202	318
ENSG00000086065	896	1176	900	1009
ENSG00000086062	5178	7889	3541	5978
ENSG00000086061	2249	1800	9078	7681
ENSG00000184517	271	171	356	349
ENSG00000135549	91	19	145	10
ENSG00000159516	2	0	3	0
ENSG00000135547	1	5	0	2
ENSG00000135541	391	223	344	395
ENSG00000135540	551	1151	554	1103
ENSG00000008311	263	511	310	335
ENSG00000160551	1899	2850	2986	4081
ENSG00000184524	0	0	0	0
ENSG00000184523	1	2	1	3
ENSG00000184508	285	320	172	325
ENSG00000184507	0	0	0	0
ENSG00000008300	740	125	587	102
ENSG00000160563	374	524	619	833
ENSG00000062096	0	0	0	0
ENSG00000184515	24	1	29	0
ENSG00000135525	872	1553	1289	1830
ENSG00000111554	250	268	245	473
ENSG00000135521	146	95	389	320
ENSG00000160570	1038	557	2015	846
ENSG00000184544	0	0	0	0
ENSG00000184545	252	213	150	75
ENSG00000135537	80	58	68	107
ENSG00000135535	2684	2629	4182	3388
ENSG00000111540	2810	3381	2954	2554
ENSG00000184530	3	8	2	5
ENSG00000160584	687	753	855	991
ENSG00000160588	175	223	170	312
ENSG00000135506	6522	7499	6454	6451
ENSG00000135503	926	1139	913	1129
ENSG00000135502	27	17	6	6
ENSG00000160593	0	0	0	0
ENSG00000184560	0	0	2	0
ENSG00000184564	60	57	114	228
ENSG00000184566	0	0	0	0
ENSG00000135517	0	0	2	3
ENSG00000135519	36	440	20	226
ENSG00000184557	701	1520	768	282
ENSG00000184584	285	797	289	635
ENSG00000184588	2	0	7	1
ENSG00000267399	0	0	0	0
ENSG00000267398	0	0	0	0
ENSG00000267397	0	0	5	0
ENSG00000267396	0	0	0	0
ENSG00000267391	0	0	0	0
ENSG00000267390	5	13	6	0
ENSG00000184571	0	0	0	0
ENSG00000267395	31	18	7	5
ENSG00000267394	2	9	4	11
ENSG00000267393	0	0	0	0
ENSG00000267392	0	0	0	0
ENSG00000184575	5080	3910	4082	5171
ENSG00000184574	230	158	248	179
ENSG00000111537	0	0	0	0
ENSG00000111536	0	0	0	0
ENSG00000111530	2735	2579	5170	6553
ENSG00000184599	73	2	27	5
ENSG00000267366	0	0	0	0
ENSG00000243398	0	3	0	0
ENSG00000267365	0	80	0	13
ENSG00000267364	0	0	0	0
ENSG00000267363	0	0	0	0
ENSG00000267369	0	0	0	0
ENSG00000267368	0	0	0	0
ENSG00000243396	0	0	0	0
ENSG00000267361	0	0	0	0
ENSG00000267360	0	0	0	0
ENSG00000267355	0	0	0	0
ENSG00000267354	0	0	0	0
ENSG00000267353	0	0	0	0
ENSG00000267352	0	0	0	0
ENSG00000267359	2	0	0	0
ENSG00000267356	0	0	0	0
ENSG00000267388	0	0	0	0
ENSG00000267387	1	0	1	2
ENSG00000282987	0	0	0	0
ENSG00000267385	1	38	0	0
ENSG00000282980	10	0	1	0
ENSG00000267389	0	0	0	0
ENSG00000267384	0	0	0	0
ENSG00000282978	0	0	0	0
ENSG00000267383	8	0	32	0
ENSG00000282977	0	1	1	2
ENSG00000267382	0	0	0	0
ENSG00000282996	0	0	0	2
ENSG00000267376	0	0	0	0
ENSG00000282995	0	0	0	0
ENSG00000267375	0	0	1	0
ENSG00000282998	0	0	0	0
ENSG00000267374	45	12	33	28
ENSG00000282997	0	0	0	0
ENSG00000267379	0	0	0	0
ENSG00000282994	0	0	0	0
ENSG00000267378	0	0	0	0
ENSG00000282993	0	0	0	0
ENSG00000267373	0	0	0	0
ENSG00000282989	0	0	0	0
ENSG00000267372	0	0	0	0
ENSG00000282988	3	1	18	3
ENSG00000267371	0	0	0	0
ENSG00000267370	4	9	4	6
ENSG00000267328	0	0	18	1
ENSG00000267327	6	0	6	0
ENSG00000243359	0	0	0	0
ENSG00000243355	0	0	0	0
ENSG00000267322	3	0	0	0
ENSG00000267321	169	78	215	63
ENSG00000267320	0	0	0	0
ENSG00000282965	0	0	0	0
ENSG00000282964	0	0	0	0
ENSG00000267325	2	1	0	2
ENSG00000243353	0	0	0	1
ENSG00000267324	0	0	0	0
ENSG00000282961	1	0	1	0
ENSG00000243352	0	0	0	0
ENSG00000267323	0	0	0	0
ENSG00000267319	0	0	0	0
ENSG00000267318	0	0	0	0
ENSG00000267317	277	297	150	123
ENSG00000052749	2307	1234	2787	2613
ENSG00000267316	1	0	0	0
ENSG00000243366	0	0	0	0
ENSG00000267311	2	2	2	1
ENSG00000243365	0	0	0	0
ENSG00000267310	0	0	0	0
ENSG00000282973	0	0	0	0
ENSG00000243368	0	0	0	0
ENSG00000282975	0	0	0	0
ENSG00000267315	0	0	0	0
ENSG00000267314	0	0	0	0
ENSG00000243364	72	211	104	210
ENSG00000267313	14	0	9	0
ENSG00000267312	2	0	0	1
ENSG00000257999	2	0	0	0
ENSG00000282968	0	0	0	0
ENSG00000257995	0	0	0	0
ENSG00000257998	0	0	0	0
ENSG00000257997	0	0	0	0
ENSG00000257991	0	0	0	0
ENSG00000076706	5878	301	5635	271
ENSG00000257994	0	0	0	0
ENSG00000267349	0	0	0	0
ENSG00000267344	0	0	0	0
ENSG00000267343	0	0	0	0
ENSG00000267342	4	2	4	1
ENSG00000282943	0	0	5	0
ENSG00000243378	0	0	0	0
ENSG00000267341	0	0	0	0
ENSG00000243373	1	1	0	0
ENSG00000267348	2	1	0	0
ENSG00000267346	0	0	2	1
ENSG00000243374	0	0	0	0
ENSG00000267345	2	0	0	0
ENSG00000243370	1	0	2	0
ENSG00000282939	0	0	0	0
ENSG00000267340	4	2	1	1
ENSG00000282933	1	0	1	3
ENSG00000282936	69	64	121	147
ENSG00000282935	0	0	0	0
ENSG00000052723	537	507	669	789
ENSG00000267339	0	0	0	0
ENSG00000267338	0	0	0	0
ENSG00000243388	0	0	0	0
ENSG00000267333	0	0	0	0
ENSG00000282952	0	0	0	0
ENSG00000267332	0	0	0	0
ENSG00000282951	0	0	0	1
ENSG00000243389	0	0	5	0
ENSG00000243384	0	1	0	0
ENSG00000267337	0	0	0	0
ENSG00000243383	0	0	0	0
ENSG00000267336	0	0	0	0
ENSG00000267335	0	0	0	0
ENSG00000282950	3	14	4	11
ENSG00000243385	1	0	0	0
ENSG00000267334	0	0	0	0
ENSG00000282949	0	0	0	0
ENSG00000282944	0	0	0	0
ENSG00000282946	0	0	0	0
ENSG00000218363	0	0	0	0
ENSG00000243319	0	0	0	0
ENSG00000243314	0	1	0	0
ENSG00000243317	482	437	599	380
ENSG00000243316	0	0	0	0
ENSG00000243313	0	0	0	0
ENSG00000282921	0	0	0	0
ENSG00000243312	0	0	0	0
ENSG00000282916	0	0	0	0
ENSG00000282915	0	0	0	0
ENSG00000282917	0	0	0	0
ENSG00000282912	0	0	0	0
ENSG00000233999	0	0	0	0
ENSG00000257966	0	0	0	0
ENSG00000282911	0	0	0	0
ENSG00000233998	0	0	0	0
ENSG00000282914	2	0	2	0
ENSG00000233997	0	0	0	0
ENSG00000233996	0	0	0	0
ENSG00000233995	0	0	0	0
ENSG00000257962	0	0	0	0
ENSG00000233994	0	0	0	0
ENSG00000233993	0	0	0	0
ENSG00000257964	0	0	1	0
ENSG00000233990	0	0	0	0
ENSG00000243328	0	0	0	0
ENSG00000243321	0	0	0	0
ENSG00000243323	12	20	2	2
ENSG00000282927	0	0	0	0
ENSG00000257959	0	0	0	0
ENSG00000257956	0	0	0	0
ENSG00000257955	0	1	0	0
ENSG00000257958	0	0	0	0
ENSG00000282925	0	0	0	0
ENSG00000257957	0	0	0	0
ENSG00000282924	0	0	0	0
ENSG00000052795	608	95	1065	292
ENSG00000257951	0	0	0	0
ENSG00000257954	9	0	11	0
ENSG00000257953	1	0	0	0
ENSG00000257950	0	1	0	12
ENSG00000267308	0	4	0	2
ENSG00000267305	1	1	1	1
ENSG00000243339	0	0	0	0
ENSG00000243338	0	0	0	0
ENSG00000267309	34	0	75	0
ENSG00000243333	0	0	0	0
ENSG00000243335	192	64	146	60
ENSG00000267304	0	0	1	0
ENSG00000267303	0	0	0	0
ENSG00000267302	0	0	0	0
ENSG00000267301	1	0	0	0
ENSG00000257989	0	0	1	0
ENSG00000257985	0	0	0	0
ENSG00000257987	0	0	0	0
ENSG00000257986	0	0	0	0
ENSG00000076716	6	959	4	622
ENSG00000243347	0	0	0	0
ENSG00000243349	0	0	0	0
ENSG00000243346	0	0	0	0
ENSG00000243345	0	0	0	0
ENSG00000282904	0	1	0	0
ENSG00000282907	0	0	0	0
ENSG00000282906	0	0	1	0
ENSG00000257979	0	0	0	0
ENSG00000257976	0	0	0	0
ENSG00000282909	0	0	0	0
ENSG00000257927	0	0	0	0
ENSG00000233956	0	0	1	0
ENSG00000257923	3597	3178	3212	2848
ENSG00000008294	5313	2683	5601	3202
ENSG00000233955	0	0	0	0
ENSG00000233954	26	34	24	28
ENSG00000257925	1	0	0	1
ENSG00000233953	0	0	0	0
ENSG00000257924	0	0	0	0
ENSG00000233952	0	0	0	0
ENSG00000233951	0	0	0	0
ENSG00000218313	0	0	0	0
ENSG00000257921	0	0	0	0
ENSG00000257920	0	0	0	0
ENSG00000218305	6	7	2	5
ENSG00000257915	0	0	0	0
ENSG00000233969	0	0	0	0
ENSG00000257918	1	0	2	2
ENSG00000233968	0	0	0	0
ENSG00000233967	5	7	1	7
ENSG00000257912	0	0	0	0
ENSG00000008283	1744	1946	2361	2383
ENSG00000086102	973	1339	872	1920
ENSG00000233966	51	9	50	8
ENSG00000257913	35	0	61	2
ENSG00000218300	0	0	0	0
ENSG00000233963	0	0	0	0
ENSG00000233962	0	0	0	0
ENSG00000008282	1046	1757	1676	2952
ENSG00000257910	0	0	2	0
ENSG00000233960	0	0	0	0
ENSG00000159596	865	841	938	1193
ENSG00000008277	121	159	119	248
ENSG00000257949	0	0	0	0
ENSG00000257948	0	0	0	0
ENSG00000233979	0	0	0	0
ENSG00000159593	1142	787	1560	2064
ENSG00000233978	1	1	0	0
ENSG00000159592	2124	2867	2745	3396
ENSG00000233977	0	0	0	0
ENSG00000257947	0	0	0	0
ENSG00000233975	1	0	1	0
ENSG00000233974	0	0	0	0
ENSG00000257941	0	0	0	0
ENSG00000233973	0	0	0	0
ENSG00000257940	0	0	0	0
ENSG00000257943	0	0	0	0
ENSG00000233971	0	0	0	2
ENSG00000233970	0	0	0	0
ENSG00000243307	0	0	0	0
ENSG00000243304	0	0	0	0
ENSG00000243303	0	0	0	0
ENSG00000243305	0	0	0	0
ENSG00000159588	63	64	70	50
ENSG00000243302	512	580	345	772
ENSG00000076770	108	284	150	673
ENSG00000233987	0	0	0	0
ENSG00000257935	1	0	1	0
ENSG00000233985	0	0	0	0
ENSG00000233984	0	0	0	0
ENSG00000233983	0	0	0	0
ENSG00000257932	0	0	0	0
ENSG00000233981	0	0	0	0
ENSG00000233980	0	0	0	0
ENSG00000218359	0	0	0	1
ENSG00000218358	48	36	29	37
ENSG00000159579	678	744	1037	896
ENSG00000233909	0	0	0	0
ENSG00000233908	0	0	0	0
ENSG00000233907	0	0	0	0
ENSG00000233906	0	0	0	0
ENSG00000233916	1	1	0	0
ENSG00000233915	0	0	0	0
ENSG00000008256	1288	1125	1786	1844
ENSG00000233913	359	265	364	232
ENSG00000233912	4	2	2	0
ENSG00000233910	1	0	0	0
ENSG00000086159	0	0	0	0
ENSG00000218357	0	0	0	0
ENSG00000218351	0	0	0	0
ENSG00000218350	8	1	4	7
ENSG00000218347	0	0	0	0
ENSG00000233919	0	0	0	0
ENSG00000233918	0	0	0	0
ENSG00000233917	0	0	0	0
ENSG00000233927	80	1964	136	1704
ENSG00000233926	2	2	1	0
ENSG00000233924	0	0	1	2
ENSG00000233922	8	0	3	0
ENSG00000233921	0	0	0	0
ENSG00000233920	0	0	0	0
ENSG00000062194	1168	1498	1391	1902
ENSG00000160505	0	0	0	0
ENSG00000218337	0	0	0	0
ENSG00000218336	1232	296	1775	461
ENSG00000159556	111	56	77	122
ENSG00000233929	2	0	2	0
ENSG00000135587	480	302	468	627
ENSG00000233928	0	0	0	0
ENSG00000257905	3	13	4	5
ENSG00000233937	159	296	131	157
ENSG00000257904	0	0	0	0
ENSG00000233936	0	0	0	0
ENSG00000257907	0	0	0	0
ENSG00000257906	0	0	0	0
ENSG00000233934	0	0	0	0
ENSG00000233933	0	0	0	0
ENSG00000257900	1	0	0	0
ENSG00000233932	0	0	0	0
ENSG00000233930	1	4	0	1
ENSG00000135597	1600	1137	2050	1942
ENSG00000135596	755	513	388	188
ENSG00000008226	0	0	0	0
ENSG00000233939	0	0	0	0
ENSG00000233947	0	0	0	0
ENSG00000233946	0	0	0	0
ENSG00000233945	0	0	0	0
ENSG00000233944	0	0	0	0
ENSG00000233943	0	0	0	0
ENSG00000233942	2	0	0	0
ENSG00000233941	0	0	0	0
ENSG00000233940	0	0	0	0
ENSG00000184616	0	0	0	0
ENSG00000184617	0	0	0	0
ENSG00000184619	14	4	17	3
ENSG00000159658	1687	3164	2305	4379
ENSG00000135686	1820	1926	1401	1341
ENSG00000159650	0	2	2	0
ENSG00000145012	1680	5479	1350	2590
ENSG00000145014	315	936	206	526
ENSG00000160654	0	0	0	0
ENSG00000145016	629	762	736	1083
ENSG00000184624	0	0	0	0
ENSG00000159648	19	0	1	0
ENSG00000184608	0	0	0	0
ENSG00000159640	55	2	44	0
ENSG00000135698	319	125	688	613
ENSG00000135697	2	22	13	16
ENSG00000086189	386	360	768	667
ENSG00000121053	0	0	2	0
ENSG00000145002	23	49	6	44
ENSG00000184612	0	0	0	0
ENSG00000121058	454	330	752	706
ENSG00000184611	0	0	0	0
ENSG00000121057	2338	1669	2722	2579
ENSG00000184613	134	1	110	0
ENSG00000169006	0	0	0	0
ENSG00000121022	551	710	614	1103
ENSG00000184640	7750	13048	9722	15769
ENSG00000160678	3	0	2	2
ENSG00000184647	0	0	0	0
ENSG00000135679	970	809	1274	1675
ENSG00000160679	1945	1369	1360	1950
ENSG00000135678	124	14	121	5
ENSG00000170004	3748	8737	5022	7751
ENSG00000135677	3891	3631	4083	2929
ENSG00000159625	0	1	1	0
ENSG00000170006	752	290	692	450
ENSG00000169019	141	49	194	153
ENSG00000169018	586	1613	704	1847
ENSG00000121039	151	1076	421	1464
ENSG00000169016	350	215	500	410
ENSG00000160685	586	1763	717	1774
ENSG00000160683	0	0	2	0
ENSG00000184634	1637	1285	1364	1336
ENSG00000160688	554	587	612	995
ENSG00000184635	54	0	71	0
ENSG00000184659	7	0	2	0
ENSG00000159618	2	2	20	0
ENSG00000111678	1333	1200	1145	948
ENSG00000218512	0	0	0	0
ENSG00000111679	517	982	525	904
ENSG00000111674	736	334	608	382
ENSG00000170011	0	0	0	0
ENSG00000169021	1364	1328	2896	3044
ENSG00000111676	3063	5184	4464	7000
ENSG00000169020	128	177	203	241
ENSG00000111670	926	534	1277	1337
ENSG00000135643	79	13	58	5
ENSG00000170017	2637	2748	4141	3436
ENSG00000111671	248	339	223	288
ENSG00000121005	17	0	14	0
ENSG00000169026	1	1	0	2
ENSG00000160691	1391	2330	1530	2592
ENSG00000184661	273	405	1081	1078
ENSG00000160695	640	802	747	1222
ENSG00000218510	238	306	190	171
ENSG00000184669	44	40	24	148
ENSG00000111667	1868	2258	3229	3848
ENSG00000218502	0	0	0	0
ENSG00000111666	313	376	422	462
ENSG00000111669	12179	12617	25050	30283
ENSG00000169032	1352	1531	1750	2491
ENSG00000111665	866	674	1952	1380
ENSG00000169031	5	2	1	1
ENSG00000111664	7	0	3	0
ENSG00000135655	726	489	888	1115
ENSG00000170027	5038	4942	7129	8211
ENSG00000169035	2	5	1	0
ENSG00000184650	0	0	0	0
ENSG00000135625	6	10	0	11
ENSG00000135624	7749	5274	11829	10796
ENSG00000111696	270	129	473	249
ENSG00000170035	1572	462	2212	828
ENSG00000169040	0	0	0	0
ENSG00000170037	1293	983	1956	1532
ENSG00000135622	680	408	734	449
ENSG00000169047	666	1250	1305	952
ENSG00000169045	5336	5361	9655	13831
ENSG00000135638	24	1	10	1
ENSG00000135637	292	197	407	496
ENSG00000135636	1001	1	680	4
ENSG00000170044	2	0	2	0
ENSG00000111684	628	1327	1046	1504
ENSG00000170043	946	450	1066	444
ENSG00000135632	1562	966	2301	1658
ENSG00000135631	1880	1496	2215	1040
ENSG00000170049	497	5	306	27
ENSG00000169059	0	0	0	0
ENSG00000169057	3040	1828	2723	1845
ENSG00000184672	0	0	0	0
ENSG00000184675	476	312	547	380
ENSG00000184678	124	409	266	166
ENSG00000184677	1030	655	2228	1992
ENSG00000135605	144	64	176	66
ENSG00000135604	113	94	37	22
ENSG00000111639	1144	678	1696	1456
ENSG00000170054	0	0	0	0
ENSG00000169064	0	2	0	0
ENSG00000169062	698	576	1082	1042
ENSG00000169067	8	1	13	0
ENSG00000135617	137	122	225	317
ENSG00000169075	0	0	0	0
ENSG00000169071	152	4	110	3
ENSG00000184698	0	0	0	0
ENSG00000184697	4	1	6	1
ENSG00000170075	5	28	7	29
ENSG00000170074	0	6	0	0
ENSG00000111652	1347	1070	1509	1441
ENSG00000169087	200	248	102	239
ENSG00000111653	248	559	158	224
ENSG00000169085	16	0	44	0
ENSG00000169084	121	213	166	385
ENSG00000169083	13	0	37	1
ENSG00000027847	614	581	392	673
ENSG00000111644	40	41	7	4
ENSG00000111647	282	355	597	520
ENSG00000170085	0	83	1	143
ENSG00000111641	1553	952	3476	3482
ENSG00000170088	439	364	390	376
ENSG00000111640	66643	138665	114378	197254
ENSG00000111642	7823	7507	10933	11458
ENSG00000170089	90	54	181	53
ENSG00000169093	867	1103	800	684
ENSG00000170091	1	0	0	0
ENSG00000170092	0	0	0	0
ENSG00000170099	1	0	0	0
ENSG00000267487	0	0	0	0
ENSG00000267486	0	0	0	0
ENSG00000267484	0	0	0	0
ENSG00000267489	0	0	0	0
ENSG00000267482	0	0	0	0
ENSG00000267481	10	0	6	0
ENSG00000267480	0	0	0	0
ENSG00000027869	317	2	160	3
ENSG00000267476	0	0	0	0
ENSG00000267475	9	4	11	13
ENSG00000267474	13	0	0	3
ENSG00000267478	0	0	0	0
ENSG00000267477	0	0	0	0
ENSG00000267472	0	13	1	16
ENSG00000267471	0	0	0	0
ENSG00000267470	0	0	0	0
ENSG00000111615	1188	709	1611	1718
ENSG00000111605	2254	1612	3208	3464
ENSG00000052802	255	503	515	813
ENSG00000111602	2122	1602	2952	3967
ENSG00000267498	2	0	2	1
ENSG00000267497	0	0	1	0
ENSG00000267496	0	0	0	0
ENSG00000267490	0	0	0	0
ENSG00000267493	5	4	37	64
ENSG00000267492	0	0	0	0
ENSG00000267491	2	0	0	0
ENSG00000267449	0	0	0	0
ENSG00000267448	0	0	0	0
ENSG00000243479	38	78	34	34
ENSG00000267443	0	0	0	0
ENSG00000243478	0	1	3	0
ENSG00000267441	0	0	0	0
ENSG00000243477	222	106	200	176
ENSG00000267440	19	3	0	0
ENSG00000267446	0	1	0	0
ENSG00000267444	0	0	1	0
ENSG00000267439	0	0	0	0
ENSG00000267437	0	0	0	0
ENSG00000267432	1	1	0	0
ENSG00000243486	0	0	0	0
ENSG00000243489	0	0	0	0
ENSG00000267430	0	0	1	2
ENSG00000243488	0	0	0	0
ENSG00000243483	0	0	0	0
ENSG00000267436	1	9	0	10
ENSG00000243485	0	0	0	0
ENSG00000267433	0	0	0	0
ENSG00000243480	0	0	0	0
ENSG00000076826	500	776	604	788
ENSG00000243498	1	0	1	0
ENSG00000267465	0	0	0	0
ENSG00000037241	452	304	554	473
ENSG00000267463	0	0	0	0
ENSG00000243499	0	0	0	0
ENSG00000267462	0	0	1	2
ENSG00000243494	0	0	0	0
ENSG00000267469	0	0	0	0
ENSG00000267467	0	0	0	0
ENSG00000243495	0	0	0	0
ENSG00000267466	0	0	0	0
ENSG00000218490	0	0	1	0
ENSG00000243491	0	2	0	1
ENSG00000267461	0	1	0	0
ENSG00000013275	2701	1219	4047	2971
ENSG00000052841	1535	1879	1667	2327
ENSG00000218499	0	0	0	0
ENSG00000267459	0	0	0	0
ENSG00000267454	0	0	0	0
ENSG00000267453	24	0	20	0
ENSG00000267452	0	0	0	0
ENSG00000267458	0	0	0	0
ENSG00000267457	0	0	1	0
ENSG00000267456	0	0	0	0
ENSG00000267455	0	0	0	0
ENSG00000267450	0	0	0	0
ENSG00000052850	31	384	5	346
ENSG00000013288	1460	915	1449	1169
ENSG00000218483	0	0	0	0
ENSG00000267407	0	0	0	0
ENSG00000243439	0	0	0	0
ENSG00000267406	0	0	0	0
ENSG00000267405	17	0	25	0
ENSG00000267404	8	3	2	1
ENSG00000013293	0	0	0	0
ENSG00000076864	764	703	693	276
ENSG00000243438	0	0	0	0
ENSG00000267409	0	0	1	0
ENSG00000243437	0	0	0	0
ENSG00000267408	0	0	0	0
ENSG00000243431	2	5	0	0
ENSG00000243433	0	0	0	0
ENSG00000267402	0	0	0	0
ENSG00000267401	0	0	0	0
ENSG00000267400	0	0	0	0
ENSG00000013297	19	1	41	5
ENSG00000243446	0	0	0	0
ENSG00000243449	71	22	56	32
ENSG00000243445	0	0	0	0
ENSG00000243444	0	0	0	0
ENSG00000243440	0	2	2	1
ENSG00000267429	0	0	0	0
ENSG00000267428	0	0	0	0
