"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"CRY2",0.0401379771724391,0.750485288898979,0.234351593522595,0.19111375548363,0.182508849780249,0.539289882789316
"METTL21A",-0.292411630914528,0.0429087090403217,-0.10809204992034,0.505858331497611,-0.160527455705059,0.539468480182333
"CAPN7",0.207551115499515,0.00748785575731327,0.133491353330812,0.108247110403127,0.0813383381438772,0.539468480182333
"CCDC134",-0.288285732098255,0.0860488007180659,-0.110651855187005,0.519581188834798,-0.162776097793341,0.539468480182333
"CYP3A5",-0.500293712660544,0.0184207023502179,-0.222609716340328,0.371691623026574,-0.275080987402134,0.539566497739646
"LY6E",-0.665265367705521,0.427971512454919,-0.728113425316525,0.100413550851822,-0.777477632561076,0.539770565465187
"AC008764.2",0.149205433924739,0.399631452139461,0.452770249403813,0.138783643856993,0.401982654540423,0.539770565465187
"TAB1",-0.0939492382409357,0.421690796011109,-0.0642457748166178,0.638217132477526,-0.116062538566799,0.539770565465187
"AL118516.1",-0.487741883343614,0.170772464714486,-0.233626547588633,0.44404049202301,-0.285306437976794,0.539770565465187
"CRELD2",0.0811317630066819,0.385775595783448,0.182673025505013,0.164299441850515,0.130341794045352,0.54045346240379
"XKR6",0.117566398820395,0.661170336997478,0.381368753895938,0.205509113526845,0.330660277232879,0.540817322043591
"AC024075.2",0.093191146739092,0.659415127668787,0.354905942340084,0.184946309369641,0.303594608122098,0.541409969887588
"AC092910.3",0.132967729388766,0.525652311409016,0.40722412338833,0.164295069229559,0.35639214297925,0.541498325111318
"TAPBPL",0.0311040667248448,0.692894886457721,0.245325202634037,0.174178299668329,0.193284865991978,0.541698015983117
"AC018653.3",0.223849853379539,0.436543772221295,0.494176533574734,0.161354069365331,0.444213772769089,0.541698015983117
"NKX2-2",-0.698176993924004,0.0206381852512082,-0.431362475246625,0.240406957523853,-0.484743224909635,0.541701587200744
"PRELID3A",0.0884030976756907,0.549758738628878,0.353947993940093,0.163881042244463,0.302529961527847,0.542017190415452
"RTEL1-TNFRSF6B",-0.614831619343292,0.0201918647560849,-0.32650445281269,0.299475208598035,-0.379062190075992,0.542089019905747
"ANXA7",-0.00321857508327295,0.945806877027146,-0.0328458284266049,0.73444959201679,-0.0849243544113362,0.542415849232187
"AC027020.2",0.356217132756766,0.407748880787358,0.606036756173728,0.13175904398302,0.555994381305274,0.542415849232187
"METTL15",-0.23877011034155,0.0944683842054821,-0.0886990513516657,0.578817363388308,-0.141148611020355,0.54267387374647
"LINC02064",0.175565083306178,0.469470015728113,0.482234258645858,0.14342761744694,0.430771198902737,0.542803966668559
"BNIP3P11",-0.705868345736799,0.0529854795526227,-0.441812848236401,0.252019917147353,-0.495677752444673,0.542806233799042
"FNTA",0.126419619954683,0.0683608195857031,0.162295187334423,0.149149198512158,0.110200862249367,0.543205610289516
"PPP1R13L",-0.450746534510952,0.0678415186026862,-0.18030618273533,0.434239360963697,-0.232718202260297,0.543273600267393
"NFE2L2",0.0829571624177126,0.129634135723285,-0.0186540132151062,0.834247157551967,-0.0706868387552756,0.544190111174574
"SUGT1-DT",0.214488899825864,0.254251442083296,0.507913046971847,0.11634993718987,0.45720819986114,0.544204684389824
"AC091167.1",-0.702392413098361,0.0271820518934492,-0.42202229971596,0.246218237463554,-0.475968991132641,0.54450380499181
"LINC01885",0.195016705108954,0.510474493526598,0.482770124968235,0.155948197921584,0.431286631439835,0.544653724978068
"MTSS1",0.0214225889347408,0.848300168248901,0.312538939364241,0.166855150430945,0.260564212334844,0.544832305370054
"MACROH2A2",0.0272748366883211,0.685421256414936,0.225068167588485,0.168602404878762,0.173087232102365,0.544832305370054
"COL24A1",0.217937816096973,0.321567122475088,0.507379086282966,0.130959547151378,0.45676399585647,0.545062762651301
"FKBP15",0.198427636483881,0.0118104804472957,0.134464135291514,0.110268100209619,0.0822286386361884,0.545238343400581
"PPP3CB-AS1",0.0668586156673232,0.531433220647021,0.345440932808121,0.152959185999496,0.293757285465245,0.545281284956149
"ARHGAP39",-0.219078404128758,0.137811633453771,-0.0873094760000392,0.589762974773634,-0.13914981862176,0.546768355521859
"AL391684.1",-0.584705208648639,0.0328473592525545,-0.29001984314512,0.333310712142638,-0.342666253978484,0.546768355521859
"CHMP3",-0.00536676016041504,0.911143769154027,-0.0349885316711756,0.724177356506014,-0.0870416805933215,0.546831394727438
"STEAP3",0.0312557974955183,0.773289735538326,0.209718433886257,0.169569496529592,0.15739790295959,0.546831394727438
"FAM102A",-0.157428931684277,0.0500268218429021,-0.0656218760547459,0.60692243778496,-0.117680361641508,0.546831394727438
"KCNIP2",0.211134717488911,0.440627780642823,0.494406095446058,0.157516544940926,0.444348664725674,0.546831394727438
"NAP1L4",-0.424662964690625,0.289138629176553,-0.380311369327751,0.12546868175635,-0.434265331858586,0.546831394727438
"UBR1",0.028001530779763,0.746704822782702,-0.0356045623572328,0.731977684272013,-0.0880127006189135,0.546831394727438
"ZNF205",-0.321889689232196,0.0529226856231207,-0.119040380199584,0.514982525648277,-0.171105899680412,0.546831394727438
"AC112497.2",-0.60920900279056,0.032784778543332,-0.311472970028929,0.310703005800685,-0.36453800072693,0.546831394727438
"RBM15B",0.0938445427178598,0.333701569901345,-0.0263134219402549,0.800001508700418,-0.0781214576703532,0.547438725890595
"PDE3B",-0.612030541138809,0.118903142067114,-0.343845967556282,0.326365526597825,-0.397549481300241,0.547990587651621
"ATP5MG",0.0467227875756309,0.635544640666892,0.196100118517038,0.168383650325926,0.144100923833214,0.547990587651621
"NBPF8",-0.153376931067904,0.287895433743656,-0.0739878354683612,0.613843932529549,-0.126488165548397,0.548083676011876
"ATP6V0C",-0.439073475228295,0.196863235543651,-0.186654668821265,0.495381578151059,-0.238005641111355,0.54822282024396
"AP001527.2",-0.664636525693782,0.0196609036579791,-0.384707630943771,0.28102982008001,-0.4376648688618,0.548371207169209
"H1-2",-0.395024811441647,0.0513205197029945,-0.152197455872504,0.472918826007308,-0.203984580173314,0.54949144430046
"ZNRF2P1",0.0110367739562736,0.915532693866309,0.264689476177173,0.162793533487622,0.212535028045908,0.54949144430046
"TMED1",-0.2780791746686,0.017147495820214,-0.0964657742307803,0.530643801270268,-0.148560805675838,0.54949144430046
"ZNRF2",0.0278942549153092,0.880453398045334,0.28297651377354,0.198074827204125,0.231162086245745,0.549847759410597
"FRG1DP",0.106035787363304,0.57803146899753,0.398763234798397,0.155454986860548,0.347058704101772,0.549887740726308
"SEPTIN1",0.188025203592451,0.349802817569948,0.48169338421045,0.139525170622289,0.430806933319687,0.550048884564416
"NKAPD1",-0.0439278488555761,0.456572928970834,-0.0408651449198979,0.694238952652979,-0.0931385738988318,0.550074493974983
"TRIM3",0.0374092760024261,0.75370707551667,0.20290380086689,0.18722451167579,0.151170692427503,0.550126098226194
"PLS3",0.213196827269681,0.014554456485726,0.129900796265592,0.117398017826745,0.0775627378009835,0.550316667424858
"RCAN1",0.0546324637515596,0.452174925275652,-0.0278660590358497,0.774762314479306,-0.0802475782635923,0.550358422305595
"FBXO48",-0.609417514223777,0.0194097746609391,-0.318670793407695,0.30433091365596,-0.371328217654381,0.55102532354888
"GNPDA1",0.259325378167003,0.00888050539875344,0.125112756370865,0.12546868175635,0.0727761664413015,0.55102532354888
"ZNF484",0.000904703942149698,0.994856922309812,0.279238154317148,0.167236408545705,0.227028885219515,0.55102532354888
"MIPEPP3",-0.711199193455804,0.0470548989975479,-0.439069991337961,0.243975759613071,-0.492723155683894,0.55102532354888
"PML",0.231193006485923,0.0776164782316904,0.136715423168328,0.168633118628287,0.0847867202682505,0.55102532354888
"PPP1R9B",0.070029438579172,0.446368562387008,-0.0262295779300062,0.799074519979168,-0.0780572367801906,0.55102532354888
"MED26",-0.276615020334342,0.0098981576547468,-0.0964908933168401,0.524238580065494,-0.148683621155125,0.55102532354888
"ZNF585B",0.00811081095253119,0.938543305868772,0.263697168535589,0.168153610318736,0.211587705392839,0.55102532354888
"MIR646HG",-0.49123229827523,0.0290876866277023,-0.222591645090101,0.396937434623174,-0.27489717181655,0.551049692961522
"DNM3",0.0297853154981942,0.748050694007859,0.207157548793602,0.171827993230202,0.155051705000954,0.551104324047726
"CHRNB2",-0.665252063615107,0.014023502244889,-0.39632172716826,0.26717466340968,-0.449630758423111,0.55143435082155
"AP2A2",-0.467100191217233,0.218151607746062,-0.333859316654957,0.172494720027841,-0.387627932396273,0.55143435082155
"BBS10",-0.19576312030693,0.119852304243637,-0.0765407544847028,0.597748134167319,-0.12900347711434,0.551481481131176
"AC005041.3",0.147172625463334,0.379719714990116,0.459919109714456,0.140924374508719,0.408894040005968,0.551541853008774
"DNAJC21",0.018168908679363,0.661520831410068,-0.0300752930392266,0.747591492425192,-0.0823183326944961,0.552239505364757
"MPND",-0.000607901475805583,0.99684144428038,0.285102585726643,0.178715825734991,0.233068775121292,0.552257126910876
"DPY19L1P1",0.0564613576006432,0.779462661892308,0.332208221404732,0.190954233233712,0.279981913504817,0.552329124018838
"TRIM68",-0.32890783361507,0.0623879805458329,-0.124647154818132,0.514339060692034,-0.176517988011874,0.552329124018838
"AC005839.1",0.249742580521364,0.262730055497009,0.523893683318711,0.123429649961314,0.473402359867027,0.552395447677921
"DDRGK1",-0.0210770338507578,0.764732268895184,-0.0391025619951914,0.715137536180299,-0.0910551988259341,0.552770410863972
"SH2D3A",-0.684290116945677,0.109118089992074,-0.432004157336932,0.286595202231271,-0.485565093982846,0.55406673637367
"GNAS-AS1",-0.490635250282594,0.0128079289746682,-0.217184876647955,0.391915532223758,-0.26949862853143,0.554091896832906
"AP3S2",0.0316103877634553,0.648492867463972,0.191696806075353,0.158604926509865,0.139614041446602,0.554142787758294
"PBX3",-0.132261859312529,0.114293536586617,-0.0608123521309115,0.629178031241328,-0.112920387230241,0.554514290197834
"DUSP9",-0.281212334229882,0.0188188876858017,-0.0966093476176758,0.531127233892438,-0.148866343728465,0.554723253503288
"GLRB",-0.505224271416806,0.0405196816803569,-0.23239068182115,0.395043539330083,-0.284357125813119,0.554733725473165
"RPSAP15",-0.24498138719618,0.0164834430439715,-0.0856278703649229,0.552107637663218,-0.137714764752527,0.554733725473165
"CNNM4",0.103239964995232,0.560559752300117,0.194853952609452,0.23505003792402,0.142717478444299,0.554892020059083
"TBC1D24",-0.138967776074947,0.26307164721155,-0.067476975565379,0.628735631095342,-0.119488862821331,0.554892020059083
"RELL1",-0.264427988346549,0.0507027182918356,-0.0940810201035456,0.550544136859245,-0.14614984021544,0.554925079763529
"RPL21P16",-0.0857193490040977,0.234048531057195,-0.0500105605693572,0.674293461927453,-0.10204706588027,0.554925079763529
"ALOX12",0.209153296673032,0.363575362735496,0.493818515420875,0.146626975697103,0.443453920308284,0.554925079763529
"TMEM184B",0.188917900931573,0.0202238867260773,0.134303877885589,0.116978556558545,0.0821684247537202,0.554925079763529
"PJA1",0.0591080842839613,0.526461604455895,0.183574995902968,0.181736996991216,0.131229325744233,0.554925079763529
"GNPDA2",0.118562280844614,0.0932573863960908,0.151941698745768,0.151160556042964,0.0998124821856414,0.555044519610203
"TP73-AS1",-0.325510506695545,0.0437152564992707,-0.119056358812288,0.51513925422967,-0.171238703915407,0.555258490523613
"NR3C1",0.212018187061888,0.0109285191711662,0.129635781545554,0.115585531996718,0.0773451150254515,0.555340519403023
"GPR63",-0.562413412410897,0.0185899101740308,-0.266075655478299,0.341990125597941,-0.318755301323782,0.555642086258796
"SYNE1",0.125106625718125,0.210393716832532,0.157100429734946,0.166845452051709,0.104687118191628,0.555676359340094
"ANKRD46",0.0297178820064783,0.6923906780655,0.217942803894934,0.174983361447263,0.165883685806235,0.555676359340094
"PCED1B",0.0365004702689447,0.808038906241891,0.315141317745512,0.195562907007232,0.263642217182975,0.555676359340094
"ZNF107",-0.160296310612441,0.118960429286676,-0.0672325752353357,0.615272102980805,-0.119541690223713,0.55596056294973
"C8orf76",0.0355148334511461,0.820230615587671,0.32251188257151,0.193276750436276,0.270705512817536,0.556299174481193
"ARIH1",0.0694951484983868,0.137351392231918,-0.0227216121691596,0.802037099992618,-0.0749516960261552,0.556343137805138
"GABPAP",-0.733145355407009,0.0173322135964599,-0.472001860681859,0.238536567063814,-0.526398075149589,0.556764720886218
"LINC01003",0.00630130489869174,0.970187189958286,0.28165974655674,0.187663955111515,0.229830662310138,0.556775267978052
"ZNF33A",0.12142063879413,0.158060705405634,0.154176992031394,0.163089396515323,0.10181410896973,0.556894493622757
"ACOX3",0.0760325006697053,0.446471557223191,0.177945025460278,0.187352494909307,0.126121521547534,0.557360552358067
"CMPK1",0.332915727611757,0.000806058700719745,0.113021693707957,0.132131235531206,0.0608392222873835,0.557685038723346
"TNFRSF10A",-0.195843732386236,0.100692941007541,-0.0747487263451061,0.604628266829833,-0.127190212868495,0.557799829898368
"ST20-AS1",0.105105841460507,0.622487688325411,0.408555809011941,0.171554891021357,0.357714684620774,0.55829667545527
"ZNF343",-0.162835135560409,0.0299876458605105,-0.064689583066069,0.611244825768917,-0.116801165329078,0.558569888915231
"GALNT7",-0.135860007479111,0.268961864361449,-0.0660617737569864,0.629075154292441,-0.118396082117624,0.558790352200987
"MEN1",0.0562360580069585,0.690881915881766,-0.037621858919903,0.760534614478084,-0.0892341389991165,0.558874283369411
"COA8",-0.383727229459798,0.00722855122279424,-0.141863270268973,0.463638527909184,-0.194041010991162,0.558874283369411
"MIR29B2CHG",-0.65757668842315,0.0167451586082553,-0.374542671897821,0.291472746559072,-0.427791880684919,0.558915465873186
"ATG14",0.0508815355336196,0.386313914674349,0.185035658106361,0.155033889099162,0.132999085250933,0.558915465873186
"KIF9-AS1",0.120700411519697,0.688706775320568,0.417325487437741,0.1901846069009,0.366311557221751,0.558987210333065
"AL162717.1",-0.653061097653468,0.0293797875833141,-0.374462066670271,0.292555465319272,-0.428043208067243,0.559374917437301
"ZNF236",-0.190090870942297,0.0614506982137922,-0.070834134265261,0.614515655921383,-0.122784241380977,0.559374917437301
"ZBED1",0.136289153370124,0.655937699860912,0.411841196320703,0.208923624723556,0.36131751832875,0.55944986888746
"LINC01537",0.207516584114674,0.421706278290455,0.494055589976387,0.146462714206191,0.442801132636047,0.55960492149572
"OSGEPL1-AS1",-0.473894335355204,0.0227981654969103,-0.189028319951039,0.417849842467968,-0.241600233742465,0.559793006104769
"DSP",0.0923350741299647,0.319535879251098,0.171177795632142,0.167288465602966,0.11893707050396,0.559793006104769
"MINDY3",0.0818113342636266,0.424653252184151,0.175685814221345,0.173569031006878,0.123667812104245,0.559793006104769
"DVL3",0.211089841313949,0.0631073943987372,0.131716387129523,0.153989697005261,0.0798961662363699,0.560351444643317
"ARAP2",-0.374726592231268,0.0389011427348281,-0.133249873754745,0.503278199041268,-0.185779330713696,0.560390078218503
"RPL13AP25",0.0805943600991021,0.748033588761193,0.242928178622089,0.279609330487687,0.191830893281456,0.56042877113542
"HMGXB3",0.0882546828846813,0.128577206393309,-0.01607200549832,0.858559881792438,-0.0681350516901161,0.560550841915343
"LINC01619",-0.652638674246906,0.0212884060677382,-0.367710320513854,0.29260304764195,-0.421060611507379,0.560550841915343
"ALG11",-0.280957258760974,0.0238467233097281,-0.097940195323577,0.534386221594677,-0.150227874204146,0.560550841915343
"CLBA1",0.0254092774191075,0.844333695050934,0.230048243805307,0.214868500107332,0.178419450907152,0.560572155837019
"YY2",-0.475455920575412,0.0843633541155141,-0.205371744669821,0.445784767796822,-0.257171213525411,0.560572155837019
"AC024060.2",-0.596585006023128,0.0357715316263448,-0.323396153959273,0.327391384813085,-0.37589510489933,0.561833108787282
"PDCL",0.118203089366768,0.0860947801176411,0.152685033009429,0.157023092216295,0.100654481681391,0.561856226409451
"USP45",-0.238545293847562,0.0408043560663185,-0.0845931220523738,0.564057078391495,-0.136972134309478,0.561920900415222
