"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "45/2295" "172/18367" 8.26258797705875e-07 0.000235690322045601 0.000207434445529317 "EFEMP1/CCN1/LAMC2/HAPLN1/FRAS1/COL8A1/COL12A1/THBS1/COL11A1/MATN3/ZP4/MFAP5/FMOD/TGFBI/SPARC/CTHRC1/ACAN/FBN1/LAMA4/COL6A2/IGFBP7/LAMB3/HMCN1/LAMB2/COL6A1/COL9A3/THBS3/MGP/CD4/ZP1/FN1/COL9A2/COL19A1/EFEMP2/ELN/LTBP1/COL5A3/COL2A1/THBS2/LTBP4/MFAP4/TECTA/COL4A4/VWF/CILP" 45
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "21/2295" "56/18367" 1.66385114185887e-06 0.000379690830572195 0.000334171366175445 "SLIT2/CCN1/OLFML2A/LRRC15/THBS1/COL11A1/THSD1/OLFML2B/TGFBI/SPARC/VEGFA/SPP1/ITGA2/LYPD3/ITGB3/ADGRG1/SMOC1/SSC5D/PLEKHA2/ELN/LACRT" 21
"GO:0008083" "MF" "GO:0008083" "growth factor activity" "40/2295" "162/18367" 1.48777562735605e-05 0.00279438721343248 0.00245938041571529 "DKK1/EFEMP1/KITLG/CXCL1/CCN2/NRG1/TGFB2/BDNF/PDGFA/PDGFB/HBEGF/IL6/AREG/CSF3/BMP5/VEGFA/TGFA/GDF15/IL11/GRN/VGF/GDF11/TIMP1/CCN3/INHBE/INHA/BMP2/IL10/FGF11/BMP6/JAG2/BMP4/ARTN/ENDOU/LACRT/FGF14/HGF/INHBC/ADA2/BTC" 40
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "20/2295" "59/18367" 1.71434798370091e-05 0.00279438721343248 0.00245938041571529 "CNN3/KRT18/NEXN/ANXA1/PKP2/CDC42EP1/STXBP6/MYPN/CD200/ITGA1/ITGA2/ITGA10/PLXNB3/JUP/CXADR/TRIM29/DSC2/ITGA11/CNTN4/GLDN" 20
"GO:0005518" "MF" "GO:0005518" "collagen binding" "22/2295" "69/18367" 1.99857363137529e-05 0.00285046564174901 0.0025087358478053 "MMP9/LRRC15/THBS1/PDGFA/CCBE1/PDGFB/ITGA1/TGFBI/SPARC/ITGA2/ITGA10/COL6A2/P3H4/COL6A1/MRC2/ADGRG1/FN1/COL5A3/ITGA11/CTSK/VWF/LACRT" 22
"GO:0008094" "MF" "GO:0008094" "ATP-dependent activity, acting on DNA" "30/2295" "111/18367" 2.72504883748922e-05 0.00311857779930921 0.00274470521752939 "MCM7/MCM3/RUVBL1/MCM2/MCM5/MCM6/RFC2/RFC5/MSH6/RAD51C/HELLS/MCM4/ATAD5/MSH2/ANXA1/RAD54L/RFC4/ERCC6L/DSCC1/RAD54B/BRIP1/BLM/RFC3/MCM8/XRCC2/POLQ/DNA2/DDX12P/XRCC3/DMC1" 30
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "57/2295" "271/18367" 4.78295392762266e-05 0.00454779202618122 0.00400257723416844 "CNN3/KIF23/TPX2/EZR/KIF20A/PLK1/FAM83D/KIF22/KIF4A/CENPE/PSRC1/KIF11/BIRC5/SPC24/HAUS8/KNSTRN/KIF14/GTSE1/KIF18B/SYBU/CENPF/FHDC1/KIF18A/DCLK2/KIF20B/DLGAP5/KIF15/MAP10/MAP1LC3C/HAUS7/NAV3/PRC1/KIFC1/KIF17/NDRG1/GOLGA2/PRNP/SNCA/MAPRE3/CLIP4/KIFC2/CLIP3/JAKMIP2/CRYAB/HOOK2/C10orf90/MAP1A/MTUS2/APC2/REEP2/KIF28P/MAP2/NEFM/FTCD/GAS2L2/TRIM54/GLI1" 57
"GO:0001968" "MF" "GO:0001968" "fibronectin binding" "12/2295" "28/18367" 6.18050551430859e-05 0.00542458214755854 0.0047742528426319 "CCN2/LRRC15/THBS1/FSTL3/EPHA1/IGFBP5/VEGFA/ITGB3/SSC5D/PLEKHA2/CTSK/LACRT" 12
"GO:0005272" "MF" "GO:0005272" "sodium channel activity" "16/2295" "46/18367" 8.25312990721139e-05 0.00672630087437728 0.00591991423419524 "SCN8A/NALCN/TRPM2/ASIC2/GRIK2/TRPM4/KCNK1/ASIC4/ASIC3/SCN3B/SCN4B/CACNA1H/CACNA1I/SCN9A/GRIK5/CACNA1G" 16
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "49/2295" "229/18367" 0.00010098367085264 0.00720139802767889 0.00633805407851438 "MCM7/UNG/MCM3/RUVBL1/MCM2/MCM5/DKC1/MCM6/RFC2/PCNA/RFC5/POLA1/MSH6/RAD51C/HELLS/MCM4/ATAD5/MSH2/ANXA1/RAD54L/RFC4/ERCC6L/DSCC1/RAD54B/LIG1/BRIP1/BLM/RFC3/MCM8/XRCC2/POLQ/EXO1/TERT/DNMT3B/SETMAR/DNA2/POLD1/EXO5/POLE2/DDX12P/NEIL3/XRCC3/DMC1/TREX2/ISG20/PLD3/DNASE2/POLD4/APLF" 49
"GO:0019199" "MF" "GO:0019199" "transmembrane receptor protein kinase activity" "34/2295" "143/18367" 0.000139792374716789 0.00938253526775623 0.00825770436407532 "AXL/EFEMP1/CRIM1/EPHB1/EPHA2/ROS1/TGFBR3L/MST1R/EPHA1/TEK/TXK/NRP2/FGFRL1/EPHA3/EFNA3/ROR2/ERBB3/TESK2/CSF1R/PDGFRL/LTBP1/DYRK1B/ACVRL1/PKDCC/JAK3/LTBP4/ACVR1C/FRK/NTRK3/MATK/ALK/FGR/LTK/CLK2" 34
"GO:0015267" "MF" "GO:0015267" "channel activity" "87/2295" "480/18367" 0.000205403481248829 0.0117182686052457 0.0103134169005991 "GJB3/BCL2/SCN8A/GRID2/NALCN/TOMM40/KCNQ5/GJA5/TRPM2/KCNH1/P2RX5/KCNMB3/TRPC4/KCNIP4/AQP5/KCNK12/GJB4/ASIC2/KCNB1/KCND3/CNGA1/TMEM37/P2RX2/ANO2/KCNC3/SLC1A1/SLC1A4/TRPV2/CLCN6/GJB1/AQP3/P2RX6/GJA3/ITPR1/GRIK2/KCNAB2/TRPM4/CHRNA9/ANO8/CACNA1D/ORAI3/KCNN3/CACNA2D2/CACNG7/KCNK6/SLC24A3/TRPM3/ANXA9/KCNK1/CACNA1B/FXYD3/PANX2/TMEM63C/KCNH8/GABRE/ASIC4/SLC24A2/CACNA1C/SNAP25/TMEM38A/ASIC3/NOX5/TMEM150C/KCNK3/SCN3B/TRPM8/SCN4B/CALHM3/GABRA2/CACNA1H/UNC80/KCNK9/GABRR2/BEST1/GABRG3/CACNA1I/SCN9A/P2RX4/P2RX1/GRIK5/GABRA4/KCNJ5/CACNA1E/GRIN2A/SLC26A9/TRPV3/CACNA1G" 87
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "13/2295" "36/18367" 0.000247221361356456 0.0121415856166046 0.0106859842965457 "RAD18/MSH6/RAD51C/MSH2/HMGB2/CLSPN/BLM/XRCC2/RAD51AP1/HAND2/NEIL3/XRCC3/NR0B1" 13
"GO:0043394" "MF" "GO:0043394" "proteoglycan binding" "13/2295" "36/18367" 0.000247221361356456 0.0121415856166046 0.0106859842965457 "SLIT2/THBS1/LPL/LRP1/GPNMB/ITGA2/APOE/FN1/COL5A3/COL2A1/CTSK/ADA2/SEMA5A" 13
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "53/2295" "265/18367" 0.000326930700325344 0.0149211171628487 0.0131322900257001 "RCC1/SLIT2/CCN1/LAMC2/CCN2/THBS1/ACBD7/COL11A1/HS3ST5/HBEGF/SAA1/CD34/CRISPLD2/NRP2/PTGES/VEGFA/SERPINE2/LPL/FBN1/PNPLA3/LRP1/GPNMB/ITGA2/PTCH1/PC/FGFRL1/ADAMTS1/SOD3/SERPINA5/THBS3/APOE/ADGRG1/SMOC1/APLP1/FN1/CCN3/BMT2/EFEMP2/CXCL10/COL5A3/TENM1/THBS2/ANG/FGFBP1/LGR6/SULT1A1/SELL/TKTL1/BMP4/NDNF/CCN4/ADA2/SEMA5A" 53
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "34/2295" "151/18367" 0.000416575037325513 0.0176041525032745 0.0154936680549138 "RRM2/XDH/P3H2/CDO1/CYP2C18/TH/SCD/MSMO1/P4HA2/SC5D/KDM3A/P4HA1/MELTF/SNCA/PHYH/ACP5/CYP51A1/FAXDC2/TF/CYP4V2/TET1/EGLN1/CYP2E1/KDM7A/PPEF1/FTH1/CYP4F11/CYP4F12/ALOX12B/ALOX15B/CYP4F3/CYP2D7/CYP46A1/CYGB" 34
"GO:0002020" "MF" "GO:0002020" "protease binding" "31/2295" "135/18367" 0.000513689093123808 0.020145100491152 0.0177299929596005 "BCL2/CDK5R1/F3/CCBE1/DPP4/MBP/LDLR/SLC2A13/PSAP/LRP1/PRNP/TNFAIP3/PINK1/CD70/A2M/SERPINA5/ATP9A/ITGB3/ADAMTSL4/FURIN/FN1/TIMP1/SYVN1/ANXA9/BDKRB2/SELL/VWF/FLOT1/PRKN/A2ML1/SERPINA1" 31
"GO:0030546" "MF" "GO:0030546" "signaling receptor activator activity" "87/2295" "495/18367" 0.000575346216630831 0.0205146885367431 0.0180552727192702 "DKK1/EFEMP1/SEMA3A/CCL2/HMGB2/KITLG/CXCL1/CCN2/NRG1/TGFB2/BDNF/GAL/APLN/PDGFA/WNT5B/DPP4/PDGFB/HBEGF/EDN1/IL6/AREG/NPPB/CXCL14/TAL1/CSF3/BMP5/UCN2/COPA/VEGFA/TGFA/TNFSF9/GDF15/STC1/IL11/FLRT2/FBN1/CCL28/GPNMB/SPP1/SEMA6A/NAMPT/GRN/VGF/CD70/GDF11/IL16/CXCL16/IL15/TIMP1/CCN3/CRLF1/INHBE/INHA/CXCL10/SEMA3B/TNFSF14/BMP2/UTS2/SEMA6D/WNT9A/WNT11/WNT6/WNT2B/IL10/WNT10A/FGF11/BMP6/JAG2/WNT7B/NPPA/IL36RN/BMP4/IL36B/TAFA5/WNT8B/ARTN/ENDOU/LACRT/FGF14/HGF/C1QTNF4/IL19/INHBC/ADA2/BTC/TNFSF15/SEMA5A" 87
"GO:0003777" "MF" "GO:0003777" "microtubule motor activity" "19/2295" "69/18367" 0.000599356397370956 0.0207232014969776 0.0182387879774128 "KIF23/KIF20A/KIF22/KIF4A/CENPE/KIF11/KIF14/KIF18B/KIF18A/KIF20B/DNAH11/KIF15/KIFC1/KIF17/DNAH5/DNHD1/DNAH1/KIFC2/KIF28P" 19
"GO:0046982" "MF" "GO:0046982" "protein heterodimerization activity" "61/2295" "328/18367" 0.000892166715588003 0.0282767284023864 0.0248867557506127 "AURKA/CAV1/RCC1/TPM1/LSM6/BCL2/CAV2/YWHAH/ADORA1/PDSS1/H2AX/TCOF1/SOHLH2/CENPA/BCL2L1/ADRA1B/H2BC12/CENPW/H4C9/PDGFA/PDGFB/H2BC8/H2AC6/H2AC20/H3C3/H3C7/H2AC8/H2BC11/KCNB1/H2BC4/H3C12/H2BC7/H4C3/H4C6/BHLHE40/RRAGA/BHLHE41/NR4A2/NR4A1/ARNT2/SYT1/DDIT3/CREB3L3/TFAP2B/ERBB3/EPAS1/CEBPB/IRAK2/SYT5/TENM1/MLXIPL/H2BC18/BCL2A1/H3C6/BDKRB2/ATP1B2/BMP6/H2BC21/H4C15/H2AB1/ROPN1B" 61
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "19/2295" "72/18367" 0.00105637120642844 0.0309056293983296 0.0272004893639065 "AP1M2/DNER/AP1S3/LDLR/CEMIP/LRP1/SYT11/SYT1/LMBRD1/ARRB1/DNAJC6/NCALD/SYT3/STON1/SYT5/SNAP91/ENTHD1/SYT17/NSG2" 19
"GO:0005041" "MF" "GO:0005041" "low-density lipoprotein particle receptor activity" "7/2295" "15/18367" 0.00121361459693378 0.0346183563775362 0.030468113828285 "OLR1/LDLR/LRP1/VLDLR/CD36/CXCL16/LRP10" 7
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "12/2295" "37/18367" 0.00128111614025739 0.0356525247813092 0.0313783003287688 "WNT5B/CTHRC1/FZD1/BAMBI/ROR2/WNT9A/WNT11/WNT6/WNT2B/WNT10A/WNT7B/WNT8B" 12
"GO:0070888" "MF" "GO:0070888" "E-box binding" "14/2295" "48/18367" 0.00166913183541783 0.0453447481955177 0.0399085656889376 "ARNTL2/HAND2/TCF15/TAL1/BHLHE40/BHLHE41/SREBF2/SNAI2/SNAI1/PER1/SCX/ATOH8/CIART/NEUROG2" 14
"GO:0004032" "MF" "GO:0004032" "alditol:NADP+ 1-oxidoreductase activity" "6/2295" "12/18367" 0.00178295926400111 0.0473106167494248 0.0416387549047015 "AKR1E2/AKR1C2/AKR1C3/AKR1C1/AKR1B1/AKR1C4" 6
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "35/2295" "170/18367" 0.0018751187699257 0.0486252390110278 0.0427957728829932 "P3H2/MICAL2/CYP2C18/TH/SCD/MSMO1/P4HA2/SQLE/AKR1C2/SC5D/KDM5B/AKR1C3/AKR1C1/FADS1/P4HA1/PAM/KDM4B/KDM4C/PHYH/CYP51A1/FAXDC2/CYP4V2/TET1/KDM6B/EGLN1/CYP2E1/KDM7A/PTGS1/CYP4F11/PTGS2/CYP4F12/CYP4F3/AKR1C4/CYP2D7/CYP46A1" 35
